Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760583861467,3228,3228,3228,3228,3228,3228,3228,3228,60.73411178588867,60.52998733520508,59.400970458984375,60.840328216552734,61.073577880859375,59.654502868652344,61.169891357421875,57.980560302734375,59.546600341796875,59.69218444824219,100,100,0,0,0,0,0,0,3.359095573425293,17179869184,4294967296,4297146368,2672951296
209,1760583861467,3228,3228,3228,3228,3228,3228,3228,3228,60.73411178588867,60.52998733520508,59.400970458984375,60.840328216552734,61.073577880859375,59.654502868652344,61.169891357421875,57.980560302734375,59.546600341796875,59.69218444824219,66.66667175292969,NaN,NaN,100,0,0,0,0,3.359095573425293,17179869184,4294967296,4297015296,2672951296
205,1760583861677,3228,3228,3228,3228,3228,3228,3228,3228,60.73411178588867,60.52998733520508,59.400970458984375,60.840328216552734,61.073577880859375,59.654502868652344,61.169891357421875,57.980560302734375,59.546600341796875,59.69218444824219,68.42105102539063,59.09090805053711,68.18181610107422,0,27.272727966308594,4.761904716491699,0,0,3.20804500579834,17179869184,4294967296,4879204352,2672951296
205,1760583861882,3228,3228,3228,3228,3228,3228,3228,3228,60.73411178588867,60.52998733520508,59.400970458984375,60.840328216552734,61.073577880859375,59.654502868652344,61.169891357421875,57.980560302734375,59.546600341796875,59.69218444824219,72.7272720336914,42.105262756347656,95.23809814453125,0,0,9.090909004211426,0,0,3.20804500579834,17179869184,4294967296,4879204352,2672951296
200,1760583862088,3228,3228,3228,3228,3228,3228,3228,3228,62.2233772277832,61.26667022705078,61.79237365722656,66.3553237915039,62.48957824707031,62.24208068847656,62.435203552246094,59.28316879272461,60.33857727050781,60.34935760498047,36.842105865478516,54.54545593261719,60.000003814697266,61.904762268066406,35,15.000000953674316,4.761904716491699,4.761904716491699,3.20804500579834,17179869184,4294967296,6159417344,2672951296
209,1760583862288,3228,3228,3228,3228,3228,3228,3228,3228,62.2233772277832,61.26667022705078,61.79237365722656,66.3553237915039,62.48957824707031,62.24208068847656,62.435203552246094,59.28316879272461,60.33857727050781,60.34935760498047,57.142860412597656,52.6315803527832,0,42.105262756347656,60.000003814697266,0,0,0,3.20804500579834,17179869184,4294967296,6810566656,2672951296
209,1760583862498,3228,3228,3228,3228,3228,3228,3228,3228,62.2233772277832,61.26667022705078,61.79237365722656,66.3553237915039,62.48957824707031,62.24208068847656,62.435203552246094,59.28316879272461,60.33857727050781,60.34935760498047,61.904762268066406,71.42857360839844,42.85714340209961,52.38095474243164,0,0,0,0,4.4211225509643555,17179869184,4294967296,6810566656,2672951296
208,1760583862707,3228,3228,3228,3228,3228,3228,3228,3228,62.2233772277832,61.26667022705078,61.79237365722656,66.3553237915039,62.48957824707031,62.24208068847656,62.435203552246094,59.28316879272461,60.33857727050781,60.34935760498047,61.904762268066406,47.619049072265625,85.71428680419922,28.571430206298828,13.636363983154297,13.043478012084961,9.523809432983398,0,4.4211225509643555,17179869184,4294967296,6810566656,2672951296
208,1760583862916,3228,3228,3228,3228,3228,3228,3228,3228,62.2233772277832,61.26667022705078,61.79237365722656,66.3553237915039,62.48957824707031,62.24208068847656,62.435203552246094,59.28316879272461,60.33857727050781,60.34935760498047,60.000003814697266,61.904762268066406,65,52.38095474243164,21.052631378173828,36.842105865478516,20,14.285715103149414,4.4211225509643555,17179869184,4294967296,6810566656,2672951296
208,1760583863124,3228,3228,3228,3228,3228,3228,3228,3228,66.02198028564453,62.6959342956543,63.51640319824219,67.8321304321289,69.34695434570313,66.96460723876953,64.53167724609375,61.3928337097168,61.77979278564453,62.64427947998047,72.7272720336914,52.38095474243164,31.81818199157715,38.095237731933594,26.086956024169922,14.285715103149414,9.090909004211426,0,4.4211225509643555,17179869184,4294967296,9356476416,2672951296
