Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556851583,3228,3228,3228,3228,3228,3228,3228,3228,54.992191314697266,55.26176452636719,53.44984436035156,54.75337600708008,54.69196319580078,54.66192626953125,55.511478424072266,51.34541320800781,52.90272903442383,54.07415008544922,NaN,0,0,0,0,0,0,0,2.082590341567993,17179869184,4294967296,3668279296,2938175488
204,1760556851584,3228,3228,3228,3228,3228,3228,3228,3228,54.992191314697266,55.26176452636719,53.44984436035156,54.75337600708008,54.69196319580078,54.66192626953125,55.511478424072266,51.34541320800781,52.90272903442383,54.07415008544922,0,100,100,50,0,0,0,0,2.082590341567993,17179869184,4294967296,3669901312,2938175488
204,1760556851789,3228,3228,3228,3228,3228,3228,3228,3228,54.992191314697266,55.26176452636719,53.44984436035156,54.75337600708008,54.69196319580078,54.66192626953125,55.511478424072266,51.34541320800781,52.90272903442383,54.07415008544922,4.761904716491699,4.545454502105713,52.6315803527832,35,0,0,0,0,2.2300117015838623,17179869184,4294967296,3706322944,2938175488
204,1760556851994,3228,3228,3228,3228,3228,3228,3228,3228,54.992191314697266,55.26176452636719,53.44984436035156,54.75337600708008,54.69196319580078,54.66192626953125,55.511478424072266,51.34541320800781,52.90272903442383,54.07415008544922,0,0,100,4.761904716491699,4.761904716491699,0,0,0,2.2300117015838623,17179869184,4294967296,3706322944,2938175488
204,1760556852199,3228,3228,3228,3228,3228,3228,3228,3228,56.68893051147461,55.70963668823242,55.84966278076172,60.46711730957031,56.858612060546875,56.33584213256836,56.69215393066406,53.12139129638672,53.3818244934082,54.74883270263672,9.090909004211426,0,52.38095474243164,50,4.761904716491699,14.285715103149414,4.761904716491699,0,2.2300117015838623,17179869184,4294967296,3728130048,2938175488
204,1760556852404,3228,3228,3228,3228,3228,3228,3228,3228,56.68893051147461,55.70963668823242,55.84966278076172,60.46711730957031,56.858612060546875,56.33584213256836,56.69215393066406,53.12139129638672,53.3818244934082,54.74883270263672,0,4.761904716491699,4.545454502105713,9.523809432983398,85.71428680419922,0,0,0,2.2300117015838623,17179869184,4294967296,3736977408,2938175488
204,1760556852609,3228,3228,3228,3228,3228,3228,3228,3228,56.68893051147461,55.70963668823242,55.84966278076172,60.46711730957031,56.858612060546875,56.33584213256836,56.69215393066406,53.12139129638672,53.3818244934082,54.74883270263672,0,0,31.57894515991211,10,55,5,0,0,2.2300117015838623,17179869184,4294967296,3707420672,2938175488
204,1760556852813,3228,3228,3228,3228,3228,3228,3228,3228,56.68893051147461,55.70963668823242,55.84966278076172,60.46711730957031,56.858612060546875,56.33584213256836,56.69215393066406,53.12139129638672,53.3818244934082,54.74883270263672,10,9.523809432983398,28.571430206298828,33.333335876464844,42.85714340209961,10,5,0,3.5233852863311768,17179869184,4294967296,3730522112,2938175488
204,1760556853018,3228,3228,3228,3228,3228,3228,3228,3228,56.68893051147461,55.70963668823242,55.84966278076172,60.46711730957031,56.858612060546875,56.33584213256836,56.69215393066406,53.12139129638672,53.3818244934082,54.74883270263672,14.285715103149414,14.285715103149414,52.38095474243164,47.619049072265625,25,30.000001907348633,20,15.000000953674316,3.5233852863311768,17179869184,4294967296,3730522112,2938175488
201,1760556853223,3228,3228,3228,3228,3228,3228,3228,3228,59.01947021484375,57.08022689819336,56.29857635498047,59.66829299926758,62.286590576171875,63.78524398803711,58.722190856933594,54.807220458984375,55.08275604248047,57.413780212402344,5,9.523809432983398,42.85714340209961,45,4.761904716491699,19.047618865966797,4.761904716491699,0,3.5233852863311768,17179869184,4294967296,3745939456,2938175488
