Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760579047859,3228,3228,3228,3228,3228,3228,3228,3228,56.81637191772461,56.98444366455078,55.69171142578125,56.955875396728516,57.0416259765625,55.57878875732422,56.871002197265625,54.178714752197266,55.400062561035156,55.966224670410156,100,NaN,0,0,0,0,0,0,3.2369747161865234,17179869184,3221225472,3907076096,1651179520
204,1760579047859,3228,3228,3228,3228,3228,3228,3228,3228,56.81637191772461,56.98444366455078,55.69171142578125,56.955875396728516,57.0416259765625,55.57878875732422,56.871002197265625,54.178714752197266,55.400062561035156,55.966224670410156,100,100,0,0,0,0,0,0,3.2369747161865234,17179869184,3221225472,3908141056,1651179520
209,1760579048064,3228,3228,3228,3228,3228,3228,3228,3228,56.81637191772461,56.98444366455078,55.69171142578125,56.955875396728516,57.0416259765625,55.57878875732422,56.871002197265625,54.178714752197266,55.400062561035156,55.966224670410156,85,90,85.71428680419922,90,72.7272720336914,76.19047546386719,73.68421173095703,75,3.2369747161865234,17179869184,3221225472,4037132288,1651179520
209,1760579048274,3228,3228,3228,3228,3228,3228,3228,3228,58.43263244628906,58.48271179199219,57.01960754394531,60.55122375488281,60.884437561035156,59.29332733154297,60.2707633972168,57.73689270019531,57.99707794189453,57.9720458984375,100,100,100,100,100,100,100,100,3.2369747161865234,17179869184,3221225472,4039655424,1651179520
212,1760579048484,3228,3228,3228,3228,3228,3228,3228,3228,58.43263244628906,58.48271179199219,57.01960754394531,60.55122375488281,60.884437561035156,59.29332733154297,60.2707633972168,57.73689270019531,57.99707794189453,57.9720458984375,100,100,100,100,100,100,100,100,3.2369747161865234,17179869184,3221225472,4042129408,1651179520
209,1760579048697,3228,3228,3228,3228,3228,3228,3228,3228,58.43263244628906,58.48271179199219,57.01960754394531,60.55122375488281,60.884437561035156,59.29332733154297,60.2707633972168,57.73689270019531,57.99707794189453,57.9720458984375,100,100,100,100,100,100,100,100,4.078892230987549,17179869184,3221225472,4043243520,1651179520
206,1760579048907,3228,3228,3228,3228,3228,3228,3228,3228,58.43263244628906,58.48271179199219,57.01960754394531,60.55122375488281,60.884437561035156,59.29332733154297,60.2707633972168,57.73689270019531,57.99707794189453,57.9720458984375,100,100,100,100,100,100,100,100,4.078892230987549,17179869184,3221225472,4044685312,1651179520
200,1760579049114,3228,3228,3228,3228,3228,3228,3228,3228,71.56025695800781,72.43373107910156,68.95156860351563,80.14781951904297,84.5380859375,84.4417495727539,83.47096252441406,82.4759521484375,78.79928588867188,74.56260681152344,100,100,100,100,100,100,100,100,4.078892230987549,17179869184,3221225472,4044865536,1651179520
207,1760579049314,3228,3228,3228,3228,3228,3228,3228,3228,71.56025695800781,72.43373107910156,68.95156860351563,80.14781951904297,84.5380859375,84.4417495727539,83.47096252441406,82.4759521484375,78.79928588867188,74.56260681152344,100,100,100,100,100,100,100,100,4.078892230987549,17179869184,3221225472,4052762624,1651179520
202,1760579049523,3228,3228,3228,3228,3228,3228,3228,3228,71.56025695800781,72.43373107910156,68.95156860351563,80.14781951904297,84.5380859375,84.4417495727539,83.47096252441406,82.4759521484375,78.79928588867188,74.56260681152344,100,100,100,100,100,100,100,100,4.078892230987549,17179869184,3221225472,4049420288,1651179520
210,1760579049725,3228,3228,3228,3228,3228,3228,3228,3228,71.56025695800781,72.43373107910156,68.95156860351563,80.14781951904297,84.5380859375,84.4417495727539,83.47096252441406,82.4759521484375,78.79928588867188,74.56260681152344,100,100,100,100,100,100,100,100,26.891948699951172,17179869184,3221225472,4049977344,1651179520
