Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595218093,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,NaN,NaN,50,0,0,0,0,0,3.4220409393310547,17179869184,3221225472,4819255296,1898905600
209,1760595218093,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,100,100,0,100,0,0,0,0,3.4220409393310547,17179869184,3221225472,4820713472,1898905600
209,1760595218303,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,54.54545593261719,57.142860412597656,65,0,30.000001907348633,0,0,0,3.4220409393310547,17179869184,3221225472,4820713472,1898905600
209,1760595218513,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,55,52.38095474243164,19.047618865966797,0,77.2727279663086,9.090909004211426,0,0,3.0588886737823486,17179869184,3221225472,4820713472,1898905600
209,1760595218723,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,71.42857360839844,68.18181610107422,100,14.285715103149414,4.545454502105713,0,0,0,3.0588886737823486,17179869184,3221225472,6808436736,1898905600
209,1760595218933,3228,3228,3228,3228,3228,3228,3228,3228,54.00325012207031,52.684383392333984,52.17048645019531,54.21664047241211,53.55657958984375,52.8188591003418,53.81382751464844,51.01601791381836,51.60224914550781,51.979949951171875,36.3636360168457,73.68421173095703,28.571430206298828,23.809524536132813,70,0,0,0,3.0588886737823486,17179869184,3221225472,7482032128,1898905600
207,1760595219143,3228,3228,3228,3228,3228,3228,3228,3228,57.06776809692383,53.98820495605469,55.41302490234375,59.98484420776367,57.707435607910156,60.15480041503906,55.217079162597656,53.08238983154297,52.921714782714844,54.342552185058594,60.000003814697266,28.571430206298828,22.72727394104004,10,95.23809814453125,4.761904716491699,0,0,3.0588886737823486,17179869184,3221225472,8167276544,1898905600
209,1760595219351,3228,3228,3228,3228,3228,3228,3228,3228,57.06776809692383,53.98820495605469,55.41302490234375,59.98484420776367,57.707435607910156,60.15480041503906,55.217079162597656,53.08238983154297,52.921714782714844,54.342552185058594,76.19047546386719,50,33.333335876464844,36.3636360168457,59.09090805053711,5,0,4.761904716491699,3.0588886737823486,17179869184,3221225472,8830795776,1898905600
199,1760595219560,3228,3228,3228,3228,3228,3228,3228,3228,57.06776809692383,53.98820495605469,55.41302490234375,59.98484420776367,57.707435607910156,60.15480041503906,55.217079162597656,53.08238983154297,52.921714782714844,54.342552185058594,71.42857360839844,70,65,61.904762268066406,30.000001907348633,47.619049072265625,27.272727966308594,14.285715103149414,7.924536228179932,17179869184,3221225472,9384099840,1898905600
209,1760595219760,3228,3228,3228,3228,3228,3228,3228,3228,57.06776809692383,53.98820495605469,55.41302490234375,59.98484420776367,57.707435607910156,60.15480041503906,55.217079162597656,53.08238983154297,52.921714782714844,54.342552185058594,47.36842346191406,55,50,36.842105865478516,5,14.285715103149414,5,0,7.924536228179932,17179869184,3221225472,9987686400,1898905600
199,1760595219970,3228,3228,3228,3228,3228,3228,3228,3228,57.06776809692383,53.98820495605469,55.41302490234375,59.98484420776367,57.707435607910156,60.15480041503906,55.217079162597656,53.08238983154297,52.921714782714844,54.342552185058594,59.09090805053711,85.71428680419922,25,28.571430206298828,28.571430206298828,19.047618865966797,0,0,7.924536228179932,17179869184,3221225472,10657693696,1898905600
206,1760595220170,3228,3228,3228,3228,3228,3228,3228,3228,59.20573425292969,55.31093978881836,56.065528869628906,59.673519134521484,61.424713134765625,61.83704376220703,58.01927947998047,54.61700439453125,53.965694427490234,55.702125549316406,52.6315803527832,50,38.095237731933594,20,90,10,0,5,7.924536228179932,17179869184,3221225472,10657693696,1898905600
209,1760595220377,3228,3228,3228,3228,3228,3228,3228,3228,59.20573425292969,55.31093978881836,56.065528869628906,59.673519134521484,61.424713134765625,61.83704376220703,58.01927947998047,54.61700439453125,53.965694427490234,55.702125549316406,33.333335876464844,80,9.090909004211426,0,95,5,0,0,7.924536228179932,17179869184,3221225472,10657693696,1898905600
209,1760595220587,3228,3228,3228,3228,3228,3228,3228,3228,59.20573425292969,55.31093978881836,56.065528869628906,59.673519134521484,61.424713134765625,61.83704376220703,58.01927947998047,54.61700439453125,53.965694427490234,55.702125549316406,61.904762268066406,71.42857360839844,45,52.38095474243164,0,4.761904716491699,0,0,13.937005996704102,17179869184,3221225472,10657693696,1898905600
203,1760595220797,3228,3228,3228,3228,3228,3228,3228,3228,59.20573425292969,55.31093978881836,56.065528869628906,59.673519134521484,61.424713134765625,61.83704376220703,58.01927947998047,54.61700439453125,53.965694427490234,55.702125549316406,45.45454788208008,66.66667175292969,85,19.047618865966797,0,0,0,0,13.937005996704102,17179869184,3221225472,10748559360,1898905600
209,1760595221001,3228,3228,3228,3228,3228,3228,3228,3228,59.20573425292969,55.31093978881836,56.065528869628906,59.673519134521484,61.424713134765625,61.83704376220703,58.01927947998047,54.61700439453125,53.965694427490234,55.702125549316406,42.105262756347656,61.904762268066406,40,47.619049072265625,14.285715103149414,0,0,0,13.937005996704102,17179869184,3221225472,10743824384,1898905600
209,1760595221211,3228,3228,3228,3228,3228,3228,3228,3228,58.669498443603516,54.66550827026367,56.34901428222656,60.79802703857422,60.588722229003906,61.18742752075195,56.28123092651367,54.10576629638672,53.70267868041992,55.1468505859375,72.7272720336914,66.66667175292969,95.45454406738281,0,0,4.761904716491699,0,0,13.937005996704102,17179869184,3221225472,10741530624,1898905600
209,1760595221421,3228,3228,3228,3228,3228,3228,3228,3228,58.669498443603516,54.66550827026367,56.34901428222656,60.79802703857422,60.588722229003906,61.18742752075195,56.28123092651367,54.10576629638672,53.70267868041992,55.1468505859375,63.15789031982422,42.85714340209961,80.95238494873047,5,4.761904716491699,14.285715103149414,0,0,13.937005996704102,17179869184,3221225472,10735665152,1898905600
209,1760595221631,3228,3228,3228,3228,3228,3228,3228,3228,58.669498443603516,54.66550827026367,56.34901428222656,60.79802703857422,60.588722229003906,61.18742752075195,56.28123092651367,54.10576629638672,53.70267868041992,55.1468505859375,47.826087951660156,55,19.047618865966797,90,33.333335876464844,9.523809432983398,4.761904716491699,0,13.352479934692383,17179869184,3221225472,10732421120,1898905600
209,1760595221841,3228,3228,3228,3228,3228,3228,3228,3228,58.669498443603516,54.66550827026367,56.34901428222656,60.79802703857422,60.588722229003906,61.18742752075195,56.28123092651367,54.10576629638672,53.70267868041992,55.1468505859375,84.21052551269531,22.72727394104004,4.545454502105713,13.636363983154297,90,0,0,0,13.352479934692383,17179869184,3221225472,10735681536,1898905600
209,1760595222051,3228,3228,3228,3228,3228,3228,3228,3228,58.76243591308594,54.66172790527344,56.35375213623047,61.81035614013672,60.31977081298828,60.68051528930664,56.655635833740234,54.208126068115234,53.60546875,55.08100128173828,71.42857360839844,60.000003814697266,61.904762268066406,19.047618865966797,22.72727394104004,0,0,0,13.352479934692383,17179869184,3221225472,10731618304,1898905600
209,1760595222261,3228,3228,3228,3228,3228,3228,3228,3228,58.76243591308594,54.66172790527344,56.35375213623047,61.81035614013672,60.31977081298828,60.68051528930664,56.655635833740234,54.208126068115234,53.60546875,55.08100128173828,68.18181610107422,47.619049072265625,100,4.545454502105713,0,0,0,0,13.352479934692383,17179869184,3221225472,10728636416,1898905600
209,1760595222470,3228,3228,3228,3228,3228,3228,3228,3228,58.76243591308594,54.66172790527344,56.35375213623047,61.81035614013672,60.31977081298828,60.68051528930664,56.655635833740234,54.208126068115234,53.60546875,55.08100128173828,61.904762268066406,85,55,0,40,4.761904716491699,0,0,13.352479934692383,17179869184,3221225472,10728161280,1898905600
209,1760595222680,3228,3228,3228,3228,3228,3228,3228,3228,58.76243591308594,54.66172790527344,56.35375213623047,61.81035614013672,60.31977081298828,60.68051528930664,56.655635833740234,54.208126068115234,53.60546875,55.08100128173828,61.904762268066406,40.90909194946289,23.809524536132813,95,9.090909004211426,4.761904716491699,0,0,10.754602432250977,17179869184,3221225472,10718314496,1898905600
209,1760595222890,3228,3228,3228,3228,3228,3228,3228,3228,58.76243591308594,54.66172790527344,56.35375213623047,61.81035614013672,60.31977081298828,60.68051528930664,56.655635833740234,54.208126068115234,53.60546875,55.08100128173828,42.85714340209961,40,14.285715103149414,85.71428680419922,28.571430206298828,14.285715103149414,4.761904716491699,9.090909004211426,10.754602432250977,17179869184,3221225472,10717102080,1898905600
209,1760595223100,3228,3228,3228,3228,3228,3228,3228,3228,59.45415115356445,54.656192779541016,56.31986999511719,61.404380798339844,62.32427215576172,59.58488845825195,56.60110855102539,53.982513427734375,53.445716857910156,54.62042236328125,50,68.18181610107422,55,45.45454788208008,0,0,0,0,10.754602432250977,17179869184,3221225472,10706468864,1898905600
209,1760595223310,3228,3228,3228,3228,3228,3228,3228,3228,59.45415115356445,54.656192779541016,56.31986999511719,61.404380798339844,62.32427215576172,59.58488845825195,56.60110855102539,53.982513427734375,53.445716857910156,54.62042236328125,55,66.66667175292969,100,0,0,0,0,0,10.754602432250977,17179869184,3221225472,10702651392,1898905600
209,1760595223520,3228,3228,3228,3228,3228,3228,3228,3228,59.45415115356445,54.656192779541016,56.31986999511719,61.404380798339844,62.32427215576172,59.58488845825195,56.60110855102539,53.982513427734375,53.445716857910156,54.62042236328125,56.52173614501953,45,59.09090805053711,33.333335876464844,4.761904716491699,0,0,0,10.738694190979004,17179869184,3221225472,10698686464,1898905600
209,1760595223730,3228,3228,3228,3228,3228,3228,3228,3228,59.45415115356445,54.656192779541016,56.31986999511719,61.404380798339844,62.32427215576172,59.58488845825195,56.60110855102539,53.982513427734375,53.445716857910156,54.62042236328125,55,76.19047546386719,71.42857360839844,0,36.842105865478516,0,0,0,10.738694190979004,17179869184,3221225472,10698686464,1898905600
209,1760595223940,3228,3228,3228,3228,3228,3228,3228,3228,59.45415115356445,54.656192779541016,56.31986999511719,61.404380798339844,62.32427215576172,59.58488845825195,56.60110855102539,53.982513427734375,53.445716857910156,54.62042236328125,61.904762268066406,57.142860412597656,23.809524536132813,0,69.56521606445313,5,0,0,10.738694190979004,17179869184,3221225472,10639998976,1898905600
209,1760595224150,3228,3228,3228,3228,3228,3228,3228,3228,58.32396697998047,54.73460006713867,57.55601501464844,63.91757583618164,57.987030029296875,59.048484802246094,56.958335876464844,54.6067008972168,53.65562438964844,54.542388916015625,57.142860412597656,40.90909194946289,47.619049072265625,95,9.523809432983398,9.523809432983398,4.545454502105713,4.761904716491699,10.738694190979004,17179869184,3221225472,10638524416,1898905600
209,1760595224360,3228,3228,3228,3228,3228,3228,3228,3228,58.32396697998047,54.73460006713867,57.55601501464844,63.91757583618164,57.987030029296875,59.048484802246094,56.958335876464844,54.6067008972168,53.65562438964844,54.542388916015625,61.904762268066406,70,61.904762268066406,13.636363983154297,33.333335876464844,9.523809432983398,4.761904716491699,4.545454502105713,10.738694190979004,17179869184,3221225472,10578313216,1898905600
205,1760595224570,3228,3228,3228,3228,3228,3228,3228,3228,58.32396697998047,54.73460006713867,57.55601501464844,63.91757583618164,57.987030029296875,59.048484802246094,56.958335876464844,54.6067008972168,53.65562438964844,54.542388916015625,76.19047546386719,52.38095474243164,15.000000953674316,71.42857360839844,4.761904716491699,9.523809432983398,0,0,11.097613334655762,17179869184,3221225472,10573955072,1898905600
209,1760595224776,3228,3228,3228,3228,3228,3228,3228,3228,58.32396697998047,54.73460006713867,57.55601501464844,63.91757583618164,57.987030029296875,59.048484802246094,56.958335876464844,54.6067008972168,53.65562438964844,54.542388916015625,60.000003814697266,42.85714340209961,4.761904716491699,100,0,0,0,0,11.097613334655762,17179869184,3221225472,10570956800,1898905600
200,1760595224986,3228,3228,3228,3228,3228,3228,3228,3228,58.32396697998047,54.73460006713867,57.55601501464844,63.91757583618164,57.987030029296875,59.048484802246094,56.958335876464844,54.6067008972168,53.65562438964844,54.542388916015625,77.2727279663086,66.66667175292969,35,57.142860412597656,5,0,0,0,11.097613334655762,17179869184,3221225472,10569007104,1898905600
209,1760595225186,3228,3228,3228,3228,3228,3228,3228,3228,60.12421798706055,54.81428909301758,55.689064025878906,59.0711555480957,64.37940216064453,59.96659469604492,56.785953521728516,53.721282958984375,53.75756072998047,54.700592041015625,42.105262756347656,70,19.047618865966797,90,0,0,0,0,11.097613334655762,17179869184,3221225472,10563059712,1898905600
200,1760595225396,3228,3228,3228,3228,3228,3228,3228,3228,60.12421798706055,54.81428909301758,55.689064025878906,59.0711555480957,64.37940216064453,59.96659469604492,56.785953521728516,53.721282958984375,53.75756072998047,54.700592041015625,57.142860412597656,36.842105865478516,71.42857360839844,57.142860412597656,14.285715103149414,13.636363983154297,0,0,11.097613334655762,17179869184,3221225472,10561732608,1898905600
209,1760595225597,3228,3228,3228,3228,3228,3228,3228,3228,60.12421798706055,54.81428909301758,55.689064025878906,59.0711555480957,64.37940216064453,59.96659469604492,56.785953521728516,53.721282958984375,53.75756072998047,54.700592041015625,68.42105102539063,38.095237731933594,5,40,55,0,0,0,11.610847473144531,17179869184,3221225472,10538254336,1898905600
209,1760595225807,3228,3228,3228,3228,3228,3228,3228,3228,60.12421798706055,54.81428909301758,55.689064025878906,59.0711555480957,64.37940216064453,59.96659469604492,56.785953521728516,53.721282958984375,53.75756072998047,54.700592041015625,59.09090805053711,71.42857360839844,100,4.761904716491699,0,0,0,0,11.610847473144531,17179869184,3221225472,10536091648,1898905600
209,1760595226017,3228,3228,3228,3228,3228,3228,3228,3228,60.12421798706055,54.81428909301758,55.689064025878906,59.0711555480957,64.37940216064453,59.96659469604492,56.785953521728516,53.721282958984375,53.75756072998047,54.700592041015625,57.142860412597656,42.85714340209961,56.52173614501953,38.095237731933594,0,4.761904716491699,0,0,11.610847473144531,17179869184,3221225472,10533060608,1898905600
