Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640765281,3228,3228,3228,3228,3228,3228,3228,3228,59.199310302734375,58.07202911376953,57.5059814453125,59.291175842285156,58.53352355957031,57.2899055480957,59.441497802734375,56.098793029785156,56.90913772583008,57.260040283203125,0,NaN,0,50,0,50,0,50,3.7846879959106445,17179869184,2147483648,8554397696,905510912
209,1760640765281,3228,3228,3228,3228,3228,3228,3228,3228,59.199310302734375,58.07202911376953,57.5059814453125,59.291175842285156,58.53352355957031,57.2899055480957,59.441497802734375,56.098793029785156,56.90913772583008,57.260040283203125,NaN,0,NaN,NaN,0,0,0,0,3.7846879959106445,17179869184,2147483648,8559296512,905510912
203,1760640765491,3228,3228,3228,3228,3228,3228,3228,3228,59.199310302734375,58.07202911376953,57.5059814453125,59.291175842285156,58.53352355957031,57.2899055480957,59.441497802734375,56.098793029785156,56.90913772583008,57.260040283203125,59.09090805053711,86.36363983154297,81.81818389892578,18.18181800842285,0,0,0,0,3.7846879959106445,17179869184,2147483648,8559296512,905510912
206,1760640765695,3228,3228,3228,3228,3228,3228,3228,3228,59.199310302734375,58.07202911376953,57.5059814453125,59.291175842285156,58.53352355957031,57.2899055480957,59.441497802734375,56.098793029785156,56.90913772583008,57.260040283203125,35,50,61.904762268066406,73.68421173095703,15.000000953674316,18.18181800842285,5,0,3.7191970348358154,17179869184,2147483648,8559296512,905510912
209,1760640765902,3228,3228,3228,3228,3228,3228,3228,3228,59.199310302734375,58.07202911376953,57.5059814453125,59.291175842285156,58.53352355957031,57.2899055480957,59.441497802734375,56.098793029785156,56.90913772583008,57.260040283203125,38.095237731933594,71.42857360839844,5.263157844543457,14.285715103149414,90,5,0,0,3.7191970348358154,17179869184,2147483648,8568373248,905510912
209,1760640766112,3228,3228,3228,3228,3228,3228,3228,3228,62.2180061340332,59.03982162475586,60.53959655761719,65.02899169921875,64.02589416503906,64.04889678955078,61.025978088378906,57.94530487060547,58.329429626464844,59.337364196777344,75,80,63.6363639831543,0,38.095237731933594,0,0,0,3.7191970348358154,17179869184,2147483648,8570601472,905510912
209,1760640766322,3228,3228,3228,3228,3228,3228,3228,3228,62.2180061340332,59.03982162475586,60.53959655761719,65.02899169921875,64.02589416503906,64.04889678955078,61.025978088378906,57.94530487060547,58.329429626464844,59.337364196777344,52.38095474243164,59.09090805053711,45,50,4.761904716491699,4.761904716491699,0,0,3.7191970348358154,17179869184,2147483648,8566734848,905510912
206,1760640766532,3228,3228,3228,3228,3228,3228,3228,3228,62.2180061340332,59.03982162475586,60.53959655761719,65.02899169921875,64.02589416503906,64.04889678955078,61.025978088378906,57.94530487060547,58.329429626464844,59.337364196777344,57.142860412597656,65,95.45454406738281,42.85714340209961,4.761904716491699,9.523809432983398,9.090909004211426,0,3.7191970348358154,17179869184,2147483648,8566734848,905510912
207,1760640766738,3228,3228,3228,3228,3228,3228,3228,3228,62.2180061340332,59.03982162475586,60.53959655761719,65.02899169921875,64.02589416503906,64.04889678955078,61.025978088378906,57.94530487060547,58.329429626464844,59.337364196777344,50,76.19047546386719,65,45.45454788208008,23.809524536132813,33.333335876464844,0,0,8.492786407470703,17179869184,2147483648,8566734848,905510912
203,1760640766946,3228,3228,3228,3228,3228,3228,3228,3228,62.2180061340332,59.03982162475586,60.53959655761719,65.02899169921875,64.02589416503906,64.04889678955078,61.025978088378906,57.94530487060547,58.329429626464844,59.337364196777344,61.904762268066406,50,85.71428680419922,65,52.38095474243164,42.85714340209961,47.619049072265625,28.571430206298828,8.492786407470703,17179869184,2147483648,8605941760,905510912
208,1760640767151,3228,3228,3228,3228,3228,3228,3228,3228,64.01520538330078,60.53044509887695,63.089813232421875,70.29873657226563,65.69461059570313,63.78779983520508,64.35359191894531,61.466583251953125,59.23491287231445,60.050048828125,75,33.333335876464844,60.000003814697266,10,20,10,5,0,8.492786407470703,17179869184,2147483648,8595079168,905510912
208,1760640767359,3228,3228,3228,3228,3228,3228,3228,3228,64.01520538330078,60.53044509887695,63.089813232421875,70.29873657226563,65.69461059570313,63.78779983520508,64.35359191894531,61.466583251953125,59.23491287231445,60.050048828125,71.42857360839844,61.904762268066406,66.66667175292969,25,9.523809432983398,0,0,0,8.492786407470703,17179869184,2147483648,8601141248,905510912
202,1760640767567,3228,3228,3228,3228,3228,3228,3228,3228,64.01520538330078,60.53044509887695,63.089813232421875,70.29873657226563,65.69461059570313,63.78779983520508,64.35359191894531,61.466583251953125,59.23491287231445,60.050048828125,61.904762268066406,50,100,4.545454502105713,0,0,0,0,13.678932189941406,17179869184,2147483648,8600240128,905510912
205,1760640767770,3228,3228,3228,3228,3228,3228,3228,3228,64.01520538330078,60.53044509887695,63.089813232421875,70.29873657226563,65.69461059570313,63.78779983520508,64.35359191894531,61.466583251953125,59.23491287231445,60.050048828125,71.42857360839844,66.66667175292969,38.095237731933594,63.15789031982422,0,5,0,0,13.678932189941406,17179869184,2147483648,8603500544,905510912
