Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641387401,3228,3228,3228,3228,3228,3228,3228,3228,56.10907745361328,55.06690216064453,54.849395751953125,56.757598876953125,55.95143127441406,54.49386978149414,56.465065002441406,53.26128005981445,53.546390533447266,54.481597900390625,0,0,100,0,0,0,0,0,4.00869083404541,17179869184,2147483648,8141717504,905510912
209,1760641387401,3228,3228,3228,3228,3228,3228,3228,3228,56.10907745361328,55.06690216064453,54.849395751953125,56.757598876953125,55.95143127441406,54.49386978149414,56.465065002441406,53.26128005981445,53.546390533447266,54.481597900390625,NaN,0,NaN,100,0,NaN,0,0,4.00869083404541,17179869184,2147483648,8141717504,905510912
209,1760641387611,3228,3228,3228,3228,3228,3228,3228,3228,56.10907745361328,55.06690216064453,54.849395751953125,56.757598876953125,55.95143127441406,54.49386978149414,56.465065002441406,53.26128005981445,53.546390533447266,54.481597900390625,33.333335876464844,33.333335876464844,81.81818389892578,60.000003814697266,42.85714340209961,9.523809432983398,9.523809432983398,4.761904716491699,4.018484115600586,17179869184,2147483648,8141717504,905510912
208,1760641387821,3228,3228,3228,3228,3228,3228,3228,3228,56.10907745361328,55.06690216064453,54.849395751953125,56.757598876953125,55.95143127441406,54.49386978149414,56.465065002441406,53.26128005981445,53.546390533447266,54.481597900390625,38.095237731933594,50,60.000003814697266,27.272727966308594,80,9.523809432983398,4.761904716491699,0,4.018484115600586,17179869184,2147483648,8141717504,905510912
209,1760641388030,3228,3228,3228,3228,3228,3228,3228,3228,56.10907745361328,55.06690216064453,54.849395751953125,56.757598876953125,55.95143127441406,54.49386978149414,56.465065002441406,53.26128005981445,53.546390533447266,54.481597900390625,36.3636360168457,25,95.23809814453125,61.904762268066406,27.272727966308594,22.72727394104004,10,4.761904716491699,4.018484115600586,17179869184,2147483648,8205860864,905510912
209,1760641388240,3228,3228,3228,3228,3228,3228,3228,3228,58.803462982177734,56.239559173583984,57.34227752685547,61.08027648925781,60.50328063964844,59.25156021118164,57.64094161987305,54.76030349731445,54.38352966308594,55.8123779296875,45,57.142860412597656,90.47618865966797,52.38095474243164,18.18181800842285,4.761904716491699,9.090909004211426,0,4.018484115600586,17179869184,2147483648,8207941632,905510912
199,1760641388450,3228,3228,3228,3228,3228,3228,3228,3228,58.803462982177734,56.239559173583984,57.34227752685547,61.08027648925781,60.50328063964844,59.25156021118164,57.64094161987305,54.76030349731445,54.38352966308594,55.8123779296875,63.6363639831543,85.71428680419922,95.23809814453125,20,5,4.761904716491699,0,0,4.018484115600586,17179869184,2147483648,8193572864,905510912
202,1760641388650,3228,3228,3228,3228,3228,3228,3228,3228,58.803462982177734,56.239559173583984,57.34227752685547,61.08027648925781,60.50328063964844,59.25156021118164,57.64094161987305,54.76030349731445,54.38352966308594,55.8123779296875,31.57894515991211,50,90.47618865966797,47.619049072265625,50,20,5.263157844543457,5.263157844543457,6.916828632354736,17179869184,2147483648,8199569408,905510912
207,1760641388852,3228,3228,3228,3228,3228,3228,3228,3228,58.803462982177734,56.239559173583984,57.34227752685547,61.08027648925781,60.50328063964844,59.25156021118164,57.64094161987305,54.76030349731445,54.38352966308594,55.8123779296875,50,33.333335876464844,85,75,89.47368621826172,70,72.7272720336914,57.142860412597656,6.916828632354736,17179869184,2147483648,8194539520,905510912
202,1760641389060,3228,3228,3228,3228,3228,3228,3228,3228,58.803462982177734,56.239559173583984,57.34227752685547,61.08027648925781,60.50328063964844,59.25156021118164,57.64094161987305,54.76030349731445,54.38352966308594,55.8123779296875,61.904762268066406,63.15789031982422,90.47618865966797,76.19047546386719,38.095237731933594,40,25,23.809524536132813,6.916828632354736,17179869184,2147483648,8169865216,905510912
