Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576310975,3228,3228,3228,3228,3228,3228,3228,3228,56.568275451660156,55.77571105957031,55.016075134277344,56.1489372253418,56.65876770019531,54.405513763427734,55.872562408447266,53.24867248535156,54.723480224609375,55.302467346191406,NaN,100,0,0,0,0,0,0,3.1808242797851563,17179869184,3221225472,4777492480,1730412544
200,1760576310975,3228,3228,3228,3228,3228,3228,3228,3228,56.568275451660156,55.77571105957031,55.016075134277344,56.1489372253418,56.65876770019531,54.405513763427734,55.872562408447266,53.24867248535156,54.723480224609375,55.302467346191406,NaN,50,NaN,NaN,0,0,0,0,3.1808242797851563,17179869184,3221225472,4782145536,1730412544
209,1760576311176,3228,3228,3228,3228,3228,3228,3228,3228,56.86362075805664,55.9840087890625,55.19392395019531,56.825435638427734,57.11195373535156,55.165626525878906,55.99395751953125,53.21302795410156,54.92345428466797,55.314857482910156,61.904762268066406,75,33.333335876464844,4.761904716491699,70,0,0,0,3.1808242797851563,17179869184,3221225472,6366330880,1730412544
209,1760576311386,3228,3228,3228,3228,3228,3228,3228,3228,56.86362075805664,55.9840087890625,55.19392395019531,56.825435638427734,57.11195373535156,55.165626525878906,55.99395751953125,53.21302795410156,54.92345428466797,55.314857482910156,52.38095474243164,60.000003814697266,0,0,100,0,0,0,3.1808242797851563,17179869184,3221225472,6543425536,1730412544
209,1760576311596,3228,3228,3228,3228,3228,3228,3228,3228,56.86362075805664,55.9840087890625,55.19392395019531,56.825435638427734,57.11195373535156,55.165626525878906,55.99395751953125,53.21302795410156,54.92345428466797,55.314857482910156,57.142860412597656,52.38095474243164,55,28.571430206298828,13.636363983154297,19.047618865966797,0,0,2.984999656677246,17179869184,3221225472,6484656128,1730412544
205,1760576311806,3228,3228,3228,3228,3228,3228,3228,3228,56.86362075805664,55.9840087890625,55.19392395019531,56.825435638427734,57.11195373535156,55.165626525878906,55.99395751953125,53.21302795410156,54.92345428466797,55.314857482910156,71.42857360839844,63.6363639831543,47.619049072265625,52.38095474243164,0,0,0,0,2.984999656677246,17179869184,3221225472,6484131840,1730412544
209,1760576312012,3228,3228,3228,3228,3228,3228,3228,3228,56.86362075805664,55.9840087890625,55.19392395019531,56.825435638427734,57.11195373535156,55.165626525878906,55.99395751953125,53.21302795410156,54.92345428466797,55.314857482910156,45,52.6315803527832,42.85714340209961,75,33.333335876464844,14.285715103149414,5,4.761904716491699,2.984999656677246,17179869184,3221225472,6476873728,1730412544
209,1760576312222,3228,3228,3228,3228,3228,3228,3228,3228,60.23693084716797,56.910858154296875,57.33673095703125,59.80262756347656,63.09532928466797,62.087158203125,57.234153747558594,54.83243942260742,55.97514343261719,57.33924102783203,52.38095474243164,63.6363639831543,42.85714340209961,22.72727394104004,57.142860412597656,10,0,0,2.984999656677246,17179869184,3221225472,6428737536,1730412544
205,1760576312432,3228,3228,3228,3228,3228,3228,3228,3228,60.23693084716797,56.910858154296875,57.33673095703125,59.80262756347656,63.09532928466797,62.087158203125,57.234153747558594,54.83243942260742,55.97514343261719,57.33924102783203,76.19047546386719,70,52.38095474243164,42.85714340209961,38.095237731933594,33.333335876464844,27.272727966308594,14.285715103149414,2.984999656677246,17179869184,3221225472,6428737536,1730412544
208,1760576312637,3228,3228,3228,3228,3228,3228,3228,3228,60.23693084716797,56.910858154296875,57.33673095703125,59.80262756347656,63.09532928466797,62.087158203125,57.234153747558594,54.83243942260742,55.97514343261719,57.33924102783203,55,57.142860412597656,40,25,30.000001907348633,9.523809432983398,0,0,8.764914512634277,17179869184,3221225472,6364463104,1730412544
