Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760590629330,3228,3228,3228,3228,3228,3228,3228,3228,54.54027557373047,54.04958724975586,53.3419189453125,54.26438903808594,54.18537902832031,53.750953674316406,54.66427993774414,51.47503662109375,52.98469924926758,53.37889862060547,50,0,0,0,0,0,0,0,3.6207869052886963,17179869184,3221225472,4185964544,1654784000
209,1760590629330,3228,3228,3228,3228,3228,3228,3228,3228,54.54027557373047,54.04958724975586,53.3419189453125,54.26438903808594,54.18537902832031,53.750953674316406,54.66427993774414,51.47503662109375,52.98469924926758,53.37889862060547,0,0,NaN,50,0,0,0,0,3.6207869052886963,17179869184,3221225472,4187586560,1654784000
209,1760590629540,3228,3228,3228,3228,3228,3228,3228,3228,54.54027557373047,54.04958724975586,53.3419189453125,54.26438903808594,54.18537902832031,53.750953674316406,54.66427993774414,51.47503662109375,52.98469924926758,53.37889862060547,4.761904716491699,4.761904716491699,47.619049072265625,42.85714340209961,0,4.761904716491699,0,0,2.064058303833008,17179869184,3221225472,5973983232,1654784000
209,1760590629750,3228,3228,3228,3228,3228,3228,3228,3228,54.54027557373047,54.04958724975586,53.3419189453125,54.26438903808594,54.18537902832031,53.750953674316406,54.66427993774414,51.47503662109375,52.98469924926758,53.37889862060547,9.523809432983398,4.761904716491699,27.272727966308594,71.42857360839844,4.761904716491699,0,0,0,2.064058303833008,17179869184,3221225472,6188875776,1654784000
209,1760590629960,3228,3228,3228,3228,3228,3228,3228,3228,54.54027557373047,54.04958724975586,53.3419189453125,54.26438903808594,54.18537902832031,53.750953674316406,54.66427993774414,51.47503662109375,52.98469924926758,53.37889862060547,4.761904716491699,4.761904716491699,61.904762268066406,9.523809432983398,42.85714340209961,0,0,0,2.064058303833008,17179869184,3221225472,6136528896,1654784000
200,1760590630170,3228,3228,3228,3228,3228,3228,3228,3228,56.832305908203125,54.543216705322266,55.37628173828125,57.88117218017578,57.89030456542969,56.87099075317383,55.64167022705078,52.87118148803711,53.72413635253906,54.59757995605469,0,0,57.142860412597656,42.85714340209961,0,0,0,0,2.064058303833008,17179869184,3221225472,6135250944,1654784000
205,1760590630370,3228,3228,3228,3228,3228,3228,3228,3228,56.832305908203125,54.543216705322266,55.37628173828125,57.88117218017578,57.89030456542969,56.87099075317383,55.64167022705078,52.87118148803711,53.72413635253906,54.59757995605469,9.090909004211426,4.761904716491699,95,0,0,5,0,0,2.064058303833008,17179869184,3221225472,6134464512,1654784000
209,1760590630576,3228,3228,3228,3228,3228,3228,3228,3228,56.832305908203125,54.543216705322266,55.37628173828125,57.88117218017578,57.89030456542969,56.87099075317383,55.64167022705078,52.87118148803711,53.72413635253906,54.59757995605469,5.263157844543457,5,57.142860412597656,40.90909194946289,19.047618865966797,28.571430206298828,4.761904716491699,0,4.931674003601074,17179869184,3221225472,6013009920,1654784000
209,1760590630786,3228,3228,3228,3228,3228,3228,3228,3228,56.832305908203125,54.543216705322266,55.37628173828125,57.88117218017578,57.89030456542969,56.87099075317383,55.64167022705078,52.87118148803711,53.72413635253906,54.59757995605469,0,0,30.000001907348633,66.66667175292969,30.000001907348633,19.047618865966797,0,0,4.931674003601074,17179869184,3221225472,5985370112,1654784000
206,1760590630996,3228,3228,3228,3228,3228,3228,3228,3228,56.832305908203125,54.543216705322266,55.37628173828125,57.88117218017578,57.89030456542969,56.87099075317383,55.64167022705078,52.87118148803711,53.72413635253906,54.59757995605469,18.18181800842285,14.285715103149414,50,57.142860412597656,23.809524536132813,28.571430206298828,22.72727394104004,14.285715103149414,4.931674003601074,17179869184,3221225472,5935316992,1654784000
