Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760564928534,3228,3228,3228,3228,3228,3228,3228,3228,61.539283752441406,60.22404098510742,60.14537048339844,62.63862609863281,61.56768035888672,60.67024230957031,60.25901412963867,57.99083709716797,58.92353057861328,59.4139404296875,50,NaN,0,0,0,0,0,0,5.471539497375488,17179869184,3221225472,3054338048,2286354432
209,1760564928534,3228,3228,3228,3228,3228,3228,3228,3228,61.539283752441406,60.22404098510742,60.14537048339844,62.63862609863281,61.56768035888672,60.67024230957031,60.25901412963867,57.99083709716797,58.92353057861328,59.4139404296875,NaN,50,100,0,0,0,0,0,5.471539497375488,17179869184,3221225472,3056222208,2286354432
209,1760564928744,3228,3228,3228,3228,3228,3228,3228,3228,61.539283752441406,60.22404098510742,60.14537048339844,62.63862609863281,61.56768035888672,60.67024230957031,60.25901412963867,57.99083709716797,58.92353057861328,59.4139404296875,77.2727279663086,75,57.142860412597656,42.85714340209961,0,0,0,0,5.471539497375488,17179869184,3221225472,3875291136,2286354432
209,1760564928954,3228,3228,3228,3228,3228,3228,3228,3228,61.539283752441406,60.22404098510742,60.14537048339844,62.63862609863281,61.56768035888672,60.67024230957031,60.25901412963867,57.99083709716797,58.92353057861328,59.4139404296875,70,28.571430206298828,55,66.66667175292969,19.047618865966797,9.523809432983398,0,0,5.471539497375488,17179869184,3221225472,3875291136,2286354432
201,1760564929163,3228,3228,3228,3228,3228,3228,3228,3228,62.301963806152344,60.17947769165039,60.28398132324219,63.11748504638672,63.525611877441406,61.34993362426758,60.1839485168457,57.8918342590332,59.00632095336914,59.48668670654297,66.66667175292969,38.095237731933594,80.95238494873047,19.047618865966797,9.523809432983398,9.090909004211426,0,0,5.471539497375488,17179869184,3221225472,5633523712,2286354432
209,1760564929365,3228,3228,3228,3228,3228,3228,3228,3228,62.301963806152344,60.17947769165039,60.28398132324219,63.11748504638672,63.525611877441406,61.34993362426758,60.1839485168457,57.8918342590332,59.00632095336914,59.48668670654297,66.66667175292969,84.21052551269531,95,0,0,0,0,0,5.471539497375488,17179869184,3221225472,6284099584,2286354432
204,1760564929575,3228,3228,3228,3228,3228,3228,3228,3228,62.301963806152344,60.17947769165039,60.28398132324219,63.11748504638672,63.525611877441406,61.34993362426758,60.1839485168457,57.8918342590332,59.00632095336914,59.48668670654297,66.66667175292969,72.7272720336914,90.90909576416016,0,9.090909004211426,0,0,0,5.994025230407715,17179869184,3221225472,6284099584,2286354432
201,1760564929780,3228,3228,3228,3228,3228,3228,3228,3228,62.301963806152344,60.17947769165039,60.28398132324219,63.11748504638672,63.525611877441406,61.34993362426758,60.1839485168457,57.8918342590332,59.00632095336914,59.48668670654297,85,60.000003814697266,25,71.42857360839844,10.526315689086914,20,0,0,5.994025230407715,17179869184,3221225472,6284099584,2286354432
209,1760564929981,3228,3228,3228,3228,3228,3228,3228,3228,62.301963806152344,60.17947769165039,60.28398132324219,63.11748504638672,63.525611877441406,61.34993362426758,60.1839485168457,57.8918342590332,59.00632095336914,59.48668670654297,50,75,66.66667175292969,57.894737243652344,33.333335876464844,40,15.000000953674316,19.047618865966797,5.994025230407715,17179869184,3221225472,6284099584,2286354432
203,1760564930191,3228,3228,3228,3228,3228,3228,3228,3228,64.43630981445313,61.59676742553711,63.80388641357422,69.38614654541016,65.11888885498047,63.48518753051758,63.443214416503906,60.723079681396484,59.994544982910156,60.854286193847656,40,61.904762268066406,52.38095474243164,14.285715103149414,33.333335876464844,28.571430206298828,9.090909004211426,0,5.994025230407715,17179869184,3221225472,8775106560,2286354432
