Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760619559622,3228,3228,3228,3228,3228,3228,3228,3228,54.936588287353516,54.16400909423828,53.267845153808594,54.45321273803711,54.482330322265625,52.912109375,54.88338851928711,52.07220458984375,52.3305778503418,52.58003234863281,100,100,0,0,0,0,0,0,2.9395101070404053,17179869184,2147483648,6912786432,972619776
209,1760619559622,3228,3228,3228,3228,3228,3228,3228,3228,54.936588287353516,54.16400909423828,53.267845153808594,54.45321273803711,54.482330322265625,52.912109375,54.88338851928711,52.07220458984375,52.3305778503418,52.58003234863281,100,100,50,100,0,0,0,0,2.9395101070404053,17179869184,2147483648,6913933312,972619776
209,1760619559832,3228,3228,3228,3228,3228,3228,3228,3228,54.936588287353516,54.16400909423828,53.267845153808594,54.45321273803711,54.482330322265625,52.912109375,54.88338851928711,52.07220458984375,52.3305778503418,52.58003234863281,71.42857360839844,80.95238494873047,70,19.047618865966797,4.761904716491699,9.523809432983398,0,0,2.9395101070404053,17179869184,2147483648,7061749760,972619776
209,1760619560042,3228,3228,3228,3228,3228,3228,3228,3228,54.936588287353516,54.16400909423828,53.267845153808594,54.45321273803711,54.482330322265625,52.912109375,54.88338851928711,52.07220458984375,52.3305778503418,52.58003234863281,63.6363639831543,68.18181610107422,85.71428680419922,14.285715103149414,0,0,0,0,2.9395101070404053,17179869184,2147483648,7116046336,972619776
209,1760619560252,3228,3228,3228,3228,3228,3228,3228,3228,57.057220458984375,55.06944274902344,55.573143005371094,59.452884674072266,57.06957244873047,54.84705352783203,56.23488235473633,53.69562530517578,53.05337142944336,53.467437744140625,45,45,45.45454788208008,100,20,15.000000953674316,4.761904716491699,0,2.9395101070404053,17179869184,2147483648,7105069056,972619776
204,1760619560462,3228,3228,3228,3228,3228,3228,3228,3228,57.057220458984375,55.06944274902344,55.573143005371094,59.452884674072266,57.06957244873047,54.84705352783203,56.23488235473633,53.69562530517578,53.05337142944336,53.467437744140625,76.19047546386719,28.571430206298828,5,4.545454502105713,90.47618865966797,0,0,0,2.9395101070404053,17179869184,2147483648,7115767808,972619776
202,1760619560667,3228,3228,3228,3228,3228,3228,3228,3228,57.057220458984375,55.06944274902344,55.573143005371094,59.452884674072266,57.06957244873047,54.84705352783203,56.23488235473633,53.69562530517578,53.05337142944336,53.467437744140625,55,75,0,0,100,0,0,0,5.901994705200195,17179869184,2147483648,7158808576,972619776
202,1760619560870,3228,3228,3228,3228,3228,3228,3228,3228,57.057220458984375,55.06944274902344,55.573143005371094,59.452884674072266,57.06957244873047,54.84705352783203,56.23488235473633,53.69562530517578,53.05337142944336,53.467437744140625,57.142860412597656,57.142860412597656,30.000001907348633,40,55,15.000000953674316,10,0,5.901994705200195,17179869184,2147483648,7171194880,972619776
209,1760619561072,3228,3228,3228,3228,3228,3228,3228,3228,57.057220458984375,55.06944274902344,55.573143005371094,59.452884674072266,57.06957244873047,54.84705352783203,56.23488235473633,53.69562530517578,53.05337142944336,53.467437744140625,75,73.68421173095703,50,25,40,28.571430206298828,25,0,5.901994705200195,17179869184,2147483648,7167836160,972619776
209,1760619561282,3228,3228,3228,3228,3228,3228,3228,3228,59.85932540893555,56.54237747192383,56.18595886230469,58.622901916503906,62.67866516113281,64.34416198730469,58.22261428833008,55.2611083984375,55.064571380615234,56.57160186767578,38.095237731933594,50,76.19047546386719,47.619049072265625,54.54545593261719,47.619049072265625,27.272727966308594,23.809524536132813,5.901994705200195,17179869184,2147483648,7167098880,972619776
209,1760619561492,3228,3228,3228,3228,3228,3228,3228,3228,59.85932540893555,56.54237747192383,56.18595886230469,58.622901916503906,62.67866516113281,64.34416198730469,58.22261428833008,55.2611083984375,55.064571380615234,56.57160186767578,25,30.000001907348633,76.19047546386719,45.45454788208008,30.000001907348633,23.809524536132813,5,4.545454502105713,5.901994705200195,17179869184,2147483648,7173226496,972619776
209,1760619561702,3228,3228,3228,3228,3228,3228,3228,3228,59.85932540893555,56.54237747192383,56.18595886230469,58.622901916503906,62.67866516113281,64.34416198730469,58.22261428833008,55.2611083984375,55.064571380615234,56.57160186767578,47.619049072265625,40.90909194946289,90.47618865966797,60.000003814697266,33.333335876464844,19.047618865966797,14.285715103149414,4.761904716491699,12.304075241088867,17179869184,2147483648,7166410752,972619776
206,1760619561912,3228,3228,3228,3228,3228,3228,3228,3228,59.85932540893555,56.54237747192383,56.18595886230469,58.622901916503906,62.67866516113281,64.34416198730469,58.22261428833008,55.2611083984375,55.064571380615234,56.57160186767578,33.333335876464844,20,57.142860412597656,76.19047546386719,19.047618865966797,19.047618865966797,4.761904716491699,0,12.304075241088867,17179869184,2147483648,7163805696,972619776
209,1760619562119,3228,3228,3228,3228,3228,3228,3228,3228,59.85932540893555,56.54237747192383,56.18595886230469,58.622901916503906,62.67866516113281,64.34416198730469,58.22261428833008,55.2611083984375,55.064571380615234,56.57160186767578,76.19047546386719,60.000003814697266,85,57.142860412597656,10,5,4.761904716491699,0,12.304075241088867,17179869184,2147483648,7158824960,972619776
209,1760619562329,3228,3228,3228,3228,3228,3228,3228,3228,60.383113861083984,57.11845397949219,58.5899658203125,63.55886459350586,63.16498565673828,60.67169189453125,59.27993392944336,56.16191864013672,55.272850036621094,55.95915222167969,40,36.3636360168457,52.38095474243164,60.000003814697266,31.81818199157715,13.636363983154297,0,0,12.304075241088867,17179869184,2147483648,7136116736,972619776
209,1760619562539,3228,3228,3228,3228,3228,3228,3228,3228,60.383113861083984,57.11845397949219,58.5899658203125,63.55886459350586,63.16498565673828,60.67169189453125,59.27993392944336,56.16191864013672,55.272850036621094,55.95915222167969,52.38095474243164,52.38095474243164,100,40.90909194946289,14.285715103149414,5,0,0,12.304075241088867,17179869184,2147483648,7144538112,972619776
209,1760619562749,3228,3228,3228,3228,3228,3228,3228,3228,60.383113861083984,57.11845397949219,58.5899658203125,63.55886459350586,63.16498565673828,60.67169189453125,59.27993392944336,56.16191864013672,55.272850036621094,55.95915222167969,47.619049072265625,50,40.90909194946289,19.047618865966797,75,13.636363983154297,19.047618865966797,0,14.330047607421875,17179869184,2147483648,7144538112,972619776
209,1760619562959,3228,3228,3228,3228,3228,3228,3228,3228,60.383113861083984,57.11845397949219,58.5899658203125,63.55886459350586,63.16498565673828,60.67169189453125,59.27993392944336,56.16191864013672,55.272850036621094,55.95915222167969,50,47.619049072265625,75,38.095237731933594,36.3636360168457,0,0,0,14.330047607421875,17179869184,2147483648,7144538112,972619776
209,1760619563169,3228,3228,3228,3228,3228,3228,3228,3228,59.34455108642578,56.37696075439453,58.34458923339844,63.292057037353516,60.65150451660156,60.46703338623047,57.96620178222656,55.24200439453125,54.884891510009766,55.920257568359375,55,71.42857360839844,100,28.571430206298828,9.523809432983398,9.090909004211426,4.545454502105713,9.090909004211426,14.330047607421875,17179869184,2147483648,7144538112,972619776
209,1760619563379,3228,3228,3228,3228,3228,3228,3228,3228,59.34455108642578,56.37696075439453,58.34458923339844,63.292057037353516,60.65150451660156,60.46703338623047,57.96620178222656,55.24200439453125,54.884891510009766,55.920257568359375,47.619049072265625,45,38.095237731933594,90,14.285715103149414,5,0,4.761904716491699,14.330047607421875,17179869184,2147483648,7149830144,972619776
209,1760619563589,3228,3228,3228,3228,3228,3228,3228,3228,59.34455108642578,56.37696075439453,58.34458923339844,63.292057037353516,60.65150451660156,60.46703338623047,57.96620178222656,55.24200439453125,54.884891510009766,55.920257568359375,38.095237731933594,45.45454788208008,57.142860412597656,100,10,0,0,0,14.330047607421875,17179869184,2147483648,7144587264,972619776
209,1760619563799,3228,3228,3228,3228,3228,3228,3228,3228,59.34455108642578,56.37696075439453,58.34458923339844,63.292057037353516,60.65150451660156,60.46703338623047,57.96620178222656,55.24200439453125,54.884891510009766,55.920257568359375,61.904762268066406,55,33.333335876464844,60.869564056396484,22.72727394104004,9.523809432983398,4.761904716491699,4.545454502105713,11.845661163330078,17179869184,2147483648,7143899136,972619776
205,1760619564009,3228,3228,3228,3228,3228,3228,3228,3228,59.34455108642578,56.37696075439453,58.34458923339844,63.292057037353516,60.65150451660156,60.46703338623047,57.96620178222656,55.24200439453125,54.884891510009766,55.920257568359375,38.095237731933594,40.90909194946289,95.45454406738281,55,14.285715103149414,0,0,0,11.845661163330078,17179869184,2147483648,7150862336,972619776
209,1760619564215,3228,3228,3228,3228,3228,3228,3228,3228,60.480167388916016,56.106143951416016,57.539588928222656,61.55670928955078,63.74674987792969,60.08506393432617,57.50217056274414,54.718162536621094,54.71428680419922,55.54875946044922,65,60.000003814697266,47.36842346191406,50,45,5,5,0,11.845661163330078,17179869184,2147483648,7145308160,972619776
209,1760619564425,3228,3228,3228,3228,3228,3228,3228,3228,60.480167388916016,56.106143951416016,57.539588928222656,61.55670928955078,63.74674987792969,60.08506393432617,57.50217056274414,54.718162536621094,54.71428680419922,55.54875946044922,63.6363639831543,54.54545593261719,36.3636360168457,72.7272720336914,9.523809432983398,4.761904716491699,4.761904716491699,0,11.845661163330078,17179869184,2147483648,7145635840,972619776
