Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611113659,3228,3228,3228,3228,3228,3228,3228,3228,62.91339874267578,62.62913513183594,61.46165466308594,62.795963287353516,62.655189514160156,61.50373458862305,63.19878005981445,60.136905670166016,60.99378204345703,61.38062286376953,100,100,50,0,0,0,0,0,6.505381107330322,17179869184,3221225472,3504472064,1946288128
200,1760611113659,3228,3228,3228,3228,3228,3228,3228,3228,62.91339874267578,62.62913513183594,61.46165466308594,62.795963287353516,62.655189514160156,61.50373458862305,63.19878005981445,60.136905670166016,60.99378204345703,61.38062286376953,NaN,100,0,100,0,0,0,0,6.505381107330322,17179869184,3221225472,3504586752,1946288128
205,1760611113861,3228,3228,3228,3228,3228,3228,3228,3228,62.91339874267578,62.62913513183594,61.46165466308594,62.795963287353516,62.655189514160156,61.50373458862305,63.19878005981445,60.136905670166016,60.99378204345703,61.38062286376953,95.23809814453125,95,65,10,25,9.523809432983398,0,0,6.505381107330322,17179869184,3221225472,3504586752,1946288128
209,1760611114067,3228,3228,3228,3228,3228,3228,3228,3228,63.931148529052734,63.400821685791016,62.391143798828125,65.05126953125,63.267730712890625,62.53749465942383,63.83305358886719,60.9370231628418,61.14799499511719,62.25360870361328,95,95.45454406738281,90,4.761904716491699,0,4.761904716491699,0,0,6.505381107330322,17179869184,3221225472,3504586752,1946288128
205,1760611114277,3228,3228,3228,3228,3228,3228,3228,3228,63.931148529052734,63.400821685791016,62.391143798828125,65.05126953125,63.267730712890625,62.53749465942383,63.83305358886719,60.9370231628418,61.14799499511719,62.25360870361328,95.45454406738281,95,76.19047546386719,25,10,0,0,0,6.505381107330322,17179869184,3221225472,5903843328,1946288128
209,1760611114483,3228,3228,3228,3228,3228,3228,3228,3228,63.931148529052734,63.400821685791016,62.391143798828125,65.05126953125,63.267730712890625,62.53749465942383,63.83305358886719,60.9370231628418,61.14799499511719,62.25360870361328,95,86.36363983154297,55,38.095237731933594,0,5,0,0,8.83305549621582,17179869184,3221225472,6544130048,1946288128
209,1760611114693,3228,3228,3228,3228,3228,3228,3228,3228,63.931148529052734,63.400821685791016,62.391143798828125,65.05126953125,63.267730712890625,62.53749465942383,63.83305358886719,60.9370231628418,61.14799499511719,62.25360870361328,90.47618865966797,10,4.545454502105713,100,0,0,0,0,8.83305549621582,17179869184,3221225472,7213481984,1946288128
209,1760611114903,3228,3228,3228,3228,3228,3228,3228,3228,63.931148529052734,63.400821685791016,62.391143798828125,65.05126953125,63.267730712890625,62.53749465942383,63.83305358886719,60.9370231628418,61.14799499511719,62.25360870361328,45,57.142860412597656,35,76.19047546386719,19.047618865966797,9.523809432983398,5,4.761904716491699,8.83305549621582,17179869184,3221225472,7830618112,1946288128
207,1760611115113,3228,3228,3228,3228,3228,3228,3228,3228,67.68180847167969,63.920921325683594,65.1146469116211,69.64501190185547,70.2264404296875,66.1692123413086,64.59791564941406,62.489498138427734,62.0335807800293,63.142242431640625,36.3636360168457,76.19047546386719,52.38095474243164,40,33.333335876464844,31.81818199157715,14.285715103149414,0,8.83305549621582,17179869184,3221225472,8500772864,1946288128
206,1760611115320,3228,3228,3228,3228,3228,3228,3228,3228,67.68180847167969,63.920921325683594,65.1146469116211,69.64501190185547,70.2264404296875,66.1692123413086,64.59791564941406,62.489498138427734,62.0335807800293,63.142242431640625,35,90,42.85714340209961,23.809524536132813,55,40,19.047618865966797,15.000000953674316,8.83305549621582,17179869184,3221225472,9068822528,1946288128
209,1760611115527,3228,3228,3228,3228,3228,3228,3228,3228,67.68180847167969,63.920921325683594,65.1146469116211,69.64501190185547,70.2264404296875,66.1692123413086,64.59791564941406,62.489498138427734,62.0335807800293,63.142242431640625,38.095237731933594,71.42857360839844,30.000001907348633,23.809524536132813,38.095237731933594,19.047618865966797,0,0,15.459600448608398,17179869184,3221225472,9715269632,1946288128
200,1760611115737,3228,3228,3228,3228,3228,3228,3228,3228,67.68180847167969,63.920921325683594,65.1146469116211,69.64501190185547,70.2264404296875,66.1692123413086,64.59791564941406,62.489498138427734,62.0335807800293,63.142242431640625,33.333335876464844,68.18181610107422,78.26087188720703,0,22.72727394104004,0,0,0,15.459600448608398,17179869184,3221225472,10036412416,1946288128
209,1760611115937,3228,3228,3228,3228,3228,3228,3228,3228,67.68180847167969,63.920921325683594,65.1146469116211,69.64501190185547,70.2264404296875,66.1692123413086,64.59791564941406,62.489498138427734,62.0335807800293,63.142242431640625,60.000003814697266,44.4444465637207,42.105262756347656,45,5,5,0,0,15.459600448608398,17179869184,3221225472,10037395456,1946288128
209,1760611116147,3228,3228,3228,3228,3228,3228,3228,3228,67.10108947753906,64.9632339477539,65.5257797241211,70.16517639160156,68.66678619384766,68.15973663330078,66.74725341796875,63.86151123046875,62.548500061035156,64.26606750488281,47.619049072265625,57.142860412597656,0,100,0,0,0,0,15.459600448608398,17179869184,3221225472,10038165504,1946288128
209,1760611116357,3228,3228,3228,3228,3228,3228,3228,3228,67.10108947753906,64.9632339477539,65.5257797241211,70.16517639160156,68.66678619384766,68.15973663330078,66.74725341796875,63.86151123046875,62.548500061035156,64.26606750488281,30.000001907348633,76.19047546386719,9.523809432983398,75,14.285715103149414,4.761904716491699,0,0,15.459600448608398,17179869184,3221225472,10037739520,1946288128
209,1760611116567,3228,3228,3228,3228,3228,3228,3228,3228,67.10108947753906,64.9632339477539,65.5257797241211,70.16517639160156,68.66678619384766,68.15973663330078,66.74725341796875,63.86151123046875,62.548500061035156,64.26606750488281,72.7272720336914,40.90909194946289,52.38095474243164,47.619049072265625,0,0,0,0,18.198415756225586,17179869184,3221225472,10036887552,1946288128
209,1760611116777,3228,3228,3228,3228,3228,3228,3228,3228,67.10108947753906,64.9632339477539,65.5257797241211,70.16517639160156,68.66678619384766,68.15973663330078,66.74725341796875,63.86151123046875,62.548500061035156,64.26606750488281,71.42857360839844,31.81818199157715,63.6363639831543,31.81818199157715,4.761904716491699,4.761904716491699,0,0,18.198415756225586,17179869184,3221225472,10037215232,1946288128
209,1760611116987,3228,3228,3228,3228,3228,3228,3228,3228,67.42741394042969,63.6253547668457,64.1048583984375,67.64910888671875,70.79154968261719,66.66339874267578,64.11730194091797,61.46665954589844,61.32358169555664,62.86506652832031,80.95238494873047,26.3157901763916,40,9.523809432983398,42.85714340209961,4.761904716491699,0,0,18.198415756225586,17179869184,3221225472,10037755904,1946288128
204,1760611117198,3228,3228,3228,3228,3228,3228,3228,3228,67.42741394042969,63.6253547668457,64.1048583984375,67.64910888671875,70.79154968261719,66.66339874267578,64.11730194091797,61.46665954589844,61.32358169555664,62.86506652832031,42.85714340209961,61.904762268066406,23.809524536132813,0,71.42857360839844,0,4.761904716491699,0,18.198415756225586,17179869184,3221225472,10037460992,1946288128
209,1760611117402,3228,3228,3228,3228,3228,3228,3228,3228,67.42741394042969,63.6253547668457,64.1048583984375,67.64910888671875,70.79154968261719,66.66339874267578,64.11730194091797,61.46665954589844,61.32358169555664,62.86506652832031,55,47.619049072265625,52.38095474243164,45,0,5,0,0,14.767601013183594,17179869184,3221225472,10037952512,1946288128
209,1760611117612,3228,3228,3228,3228,3228,3228,3228,3228,67.42741394042969,63.6253547668457,64.1048583984375,67.64910888671875,70.79154968261719,66.66339874267578,64.11730194091797,61.46665954589844,61.32358169555664,62.86506652832031,90.47618865966797,28.571430206298828,0,100,0,0,0,0,14.767601013183594,17179869184,3221225472,10038607872,1946288128
209,1760611117822,3228,3228,3228,3228,3228,3228,3228,3228,67.42741394042969,63.6253547668457,64.1048583984375,67.64910888671875,70.79154968261719,66.66339874267578,64.11730194091797,61.46665954589844,61.32358169555664,62.86506652832031,76.19047546386719,80.95238494873047,10,80.95238494873047,4.761904716491699,4.545454502105713,0,0,14.767601013183594,17179869184,3221225472,10031153152,1946288128
205,1760611118032,3228,3228,3228,3228,3228,3228,3228,3228,67.12307739257813,63.54716491699219,63.53153991699219,66.65455627441406,70.91969299316406,67.90357208251953,63.77698516845703,61.247318267822266,61.55243682861328,63.160606384277344,66.66667175292969,42.85714340209961,38.095237731933594,65,0,0,0,0,14.767601013183594,17179869184,3221225472,10031808512,1946288128
209,1760611118237,3228,3228,3228,3228,3228,3228,3228,3228,67.12307739257813,63.54716491699219,63.53153991699219,66.65455627441406,70.91969299316406,67.90357208251953,63.77698516845703,61.247318267822266,61.55243682861328,63.160606384277344,55,50,0,100,0,0,0,0,14.767601013183594,17179869184,3221225472,10022551552,1946288128
208,1760611118447,3228,3228,3228,3228,3228,3228,3228,3228,67.12307739257813,63.54716491699219,63.53153991699219,66.65455627441406,70.91969299316406,67.90357208251953,63.77698516845703,61.247318267822266,61.55243682861328,63.160606384277344,42.85714340209961,66.66667175292969,55,45.45454788208008,0,4.761904716491699,0,0,14.13380241394043,17179869184,3221225472,10022322176,1946288128
209,1760611118656,3228,3228,3228,3228,3228,3228,3228,3228,67.12307739257813,63.54716491699219,63.53153991699219,66.65455627441406,70.91969299316406,67.90357208251953,63.77698516845703,61.247318267822266,61.55243682861328,63.160606384277344,38.095237731933594,76.19047546386719,31.81818199157715,70,0,0,0,0,14.13380241394043,17179869184,3221225472,10021732352,1946288128
209,1760611118866,3228,3228,3228,3228,3228,3228,3228,3228,67.12307739257813,63.54716491699219,63.53153991699219,66.65455627441406,70.91969299316406,67.90357208251953,63.77698516845703,61.247318267822266,61.55243682861328,63.160606384277344,61.904762268066406,42.85714340209961,66.66667175292969,27.272727966308594,4.761904716491699,4.761904716491699,0,0,14.13380241394043,17179869184,3221225472,10021404672,1946288128
208,1760611119076,3228,3228,3228,3228,3228,3228,3228,3228,67.01666259765625,63.1201057434082,63.648773193359375,67.55067443847656,71.0285873413086,65.84429168701172,63.83531951904297,61.018245697021484,61.06220626831055,62.46570587158203,80.95238494873047,33.333335876464844,19.047618865966797,80.95238494873047,0,0,0,0,14.13380241394043,17179869184,3221225472,10020487168,1946288128
209,1760611119285,3228,3228,3228,3228,3228,3228,3228,3228,67.01666259765625,63.1201057434082,63.648773193359375,67.55067443847656,71.0285873413086,65.84429168701172,63.83531951904297,61.018245697021484,61.06220626831055,62.46570587158203,40,70,4.761904716491699,100,5,0,0,0,14.13380241394043,17179869184,3221225472,9981771776,1946288128
209,1760611119495,3228,3228,3228,3228,3228,3228,3228,3228,67.01666259765625,63.1201057434082,63.648773193359375,67.55067443847656,71.0285873413086,65.84429168701172,63.83531951904297,61.018245697021484,61.06220626831055,62.46570587158203,36.3636360168457,86.36363983154297,90.47618865966797,0,0,4.761904716491699,0,0,14.322221755981445,17179869184,3221225472,9979723776,1946288128
