Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614051772,3228,3228,3228,3228,3228,3228,3228,3228,52.167484283447266,51.3907585144043,50.847740173339844,52.448299407958984,52.789581298828125,50.972232818603516,52.93278503417969,49.4136848449707,49.85326385498047,49.964599609375,NaN,100,0,0,0,0,0,0,3.404156446456909,17179869184,2147483648,6350618624,989396992
207,1760614051773,3228,3228,3228,3228,3228,3228,3228,3228,52.167484283447266,51.3907585144043,50.847740173339844,52.448299407958984,52.789581298828125,50.972232818603516,52.93278503417969,49.4136848449707,49.85326385498047,49.964599609375,100,100,50,66.66667175292969,0,0,0,0,3.404156446456909,17179869184,2147483648,6350618624,989396992
200,1760614051980,3228,3228,3228,3228,3228,3228,3228,3228,52.167484283447266,51.3907585144043,50.847740173339844,52.448299407958984,52.789581298828125,50.972232818603516,52.93278503417969,49.4136848449707,49.85326385498047,49.964599609375,66.66667175292969,61.904762268066406,5,27.77777862548828,60.000003814697266,0,0,0,3.404156446456909,17179869184,2147483648,6350618624,989396992
209,1760614052181,3228,3228,3228,3228,3228,3228,3228,3228,53.92522048950195,51.9552116394043,51.47602844238281,53.69828414916992,56.74867248535156,54.68186569213867,53.796993255615234,50.13356018066406,50.769775390625,51.231201171875,52.6315803527832,50,4.761904716491699,72.7272720336914,25,0,0,0,3.404156446456909,17179869184,2147483648,6350618624,989396992
209,1760614052391,3228,3228,3228,3228,3228,3228,3228,3228,53.92522048950195,51.9552116394043,51.47602844238281,53.69828414916992,56.74867248535156,54.68186569213867,53.796993255615234,50.13356018066406,50.769775390625,51.231201171875,63.6363639831543,71.42857360839844,47.619049072265625,9.523809432983398,47.619049072265625,5,0,0,3.404156446456909,17179869184,2147483648,6359285760,989396992
208,1760614052601,3228,3228,3228,3228,3228,3228,3228,3228,53.92522048950195,51.9552116394043,51.47602844238281,53.69828414916992,56.74867248535156,54.68186569213867,53.796993255615234,50.13356018066406,50.769775390625,51.231201171875,52.38095474243164,52.38095474243164,10,0,100,4.545454502105713,0,0,5.073907852172852,17179869184,2147483648,6353403904,989396992
208,1760614052810,3228,3228,3228,3228,3228,3228,3228,3228,53.92522048950195,51.9552116394043,51.47602844238281,53.69828414916992,56.74867248535156,54.68186569213867,53.796993255615234,50.13356018066406,50.769775390625,51.231201171875,45,40,86.36363983154297,33.333335876464844,14.285715103149414,14.285715103149414,9.523809432983398,9.523809432983398,5.073907852172852,17179869184,2147483648,6353616896,989396992
205,1760614053019,3228,3228,3228,3228,3228,3228,3228,3228,53.92522048950195,51.9552116394043,51.47602844238281,53.69828414916992,56.74867248535156,54.68186569213867,53.796993255615234,50.13356018066406,50.769775390625,51.231201171875,33.333335876464844,80.95238494873047,30.000001907348633,90.47618865966797,0,14.285715103149414,4.761904716491699,0,5.073907852172852,17179869184,2147483648,6369411072,989396992
209,1760614053224,3228,3228,3228,3228,3228,3228,3228,3228,56.757320404052734,53.06852340698242,54.578125,58.74522018432617,61.27112579345703,60.49785614013672,55.32273483276367,52.200767517089844,52.346187591552734,53.423500061035156,66.66667175292969,57.142860412597656,55,45,25,38.095237731933594,0,0,5.073907852172852,17179869184,2147483648,6368952320,989396992
199,1760614053434,3228,3228,3228,3228,3228,3228,3228,3228,56.757320404052734,53.06852340698242,54.578125,58.74522018432617,61.27112579345703,60.49785614013672,55.32273483276367,52.200767517089844,52.346187591552734,53.423500061035156,55,66.66667175292969,76.19047546386719,76.19047546386719,76.19047546386719,65,61.904762268066406,52.38095474243164,5.073907852172852,17179869184,2147483648,6379913216,989396992
209,1760614053635,3228,3228,3228,3228,3228,3228,3228,3228,56.757320404052734,53.06852340698242,54.578125,58.74522018432617,61.27112579345703,60.49785614013672,55.32273483276367,52.200767517089844,52.346187591552734,53.423500061035156,85,60.000003814697266,20,52.38095474243164,25,5,5,0,10.177704811096191,17179869184,2147483648,6380535808,989396992
209,1760614053845,3228,3228,3228,3228,3228,3228,3228,3228,56.757320404052734,53.06852340698242,54.578125,58.74522018432617,61.27112579345703,60.49785614013672,55.32273483276367,52.200767517089844,52.346187591552734,53.423500061035156,52.38095474243164,45,57.142860412597656,52.38095474243164,28.571430206298828,5,9.090909004211426,0,10.177704811096191,17179869184,2147483648,6375079936,989396992
209,1760614054055,3228,3228,3228,3228,3228,3228,3228,3228,56.757320404052734,53.06852340698242,54.578125,58.74522018432617,61.27112579345703,60.49785614013672,55.32273483276367,52.200767517089844,52.346187591552734,53.423500061035156,50,59.09090805053711,95.23809814453125,4.761904716491699,0,0,0,0,10.177704811096191,17179869184,2147483648,6374866944,989396992
209,1760614054265,3228,3228,3228,3228,3228,3228,3228,3228,58.018592834472656,54.677886962890625,56.79170227050781,62.1529426574707,62.12255096435547,59.72216796875,58.347862243652344,55.2944221496582,53.517730712890625,54.25303649902344,60.000003814697266,76.19047546386719,38.095237731933594,57.142860412597656,0,9.523809432983398,0,0,10.177704811096191,17179869184,2147483648,6380912640,989396992
209,1760614054475,3228,3228,3228,3228,3228,3228,3228,3228,58.018592834472656,54.677886962890625,56.79170227050781,62.1529426574707,62.12255096435547,59.72216796875,58.347862243652344,55.2944221496582,53.517730712890625,54.25303649902344,45.45454788208008,60.000003814697266,40,50,0,4.761904716491699,0,0,10.177704811096191,17179869184,2147483648,6380961792,989396992
209,1760614054685,3228,3228,3228,3228,3228,3228,3228,3228,58.018592834472656,54.677886962890625,56.79170227050781,62.1529426574707,62.12255096435547,59.72216796875,58.347862243652344,55.2944221496582,53.517730712890625,54.25303649902344,50,66.66667175292969,95.45454406738281,0,0,0,0,0,15.466285705566406,17179869184,2147483648,6381322240,989396992
209,1760614054895,3228,3228,3228,3228,3228,3228,3228,3228,58.018592834472656,54.677886962890625,56.79170227050781,62.1529426574707,62.12255096435547,59.72216796875,58.347862243652344,55.2944221496582,53.517730712890625,54.25303649902344,65,66.66667175292969,28.571430206298828,66.66667175292969,4.761904716491699,9.090909004211426,0,0,15.466285705566406,17179869184,2147483648,6381076480,989396992
209,1760614055105,3228,3228,3228,3228,3228,3228,3228,3228,57.15849304199219,53.161529541015625,55.59178924560547,60.890750885009766,61.507598876953125,56.39323806762695,55.64176559448242,52.51544952392578,51.816959381103516,52.60094451904297,54.54545593261719,61.904762268066406,45.45454788208008,71.42857360839844,9.523809432983398,14.285715103149414,0,4.761904716491699,15.466285705566406,17179869184,2147483648,6381076480,989396992
203,1760614055315,3228,3228,3228,3228,3228,3228,3228,3228,57.15849304199219,53.161529541015625,55.59178924560547,60.890750885009766,61.507598876953125,56.39323806762695,55.64176559448242,52.51544952392578,51.816959381103516,52.60094451904297,61.904762268066406,42.85714340209961,52.38095474243164,33.333335876464844,19.047618865966797,9.523809432983398,4.545454502105713,0,15.466285705566406,17179869184,2147483648,6381076480,989396992
205,1760614055519,3228,3228,3228,3228,3228,3228,3228,3228,57.15849304199219,53.161529541015625,55.59178924560547,60.890750885009766,61.507598876953125,56.39323806762695,55.64176559448242,52.51544952392578,51.816959381103516,52.60094451904297,68.42105102539063,57.142860412597656,95,0,0,5,0,0,15.466285705566406,17179869184,2147483648,6382829568,989396992
209,1760614055724,3228,3228,3228,3228,3228,3228,3228,3228,57.15849304199219,53.161529541015625,55.59178924560547,60.890750885009766,61.507598876953125,56.39323806762695,55.64176559448242,52.51544952392578,51.816959381103516,52.60094451904297,57.142860412597656,60.000003814697266,90,4.761904716491699,0,9.523809432983398,0,0,11.475052833557129,17179869184,2147483648,6381617152,989396992
209,1760614055934,3228,3228,3228,3228,3228,3228,3228,3228,57.15849304199219,53.161529541015625,55.59178924560547,60.890750885009766,61.507598876953125,56.39323806762695,55.64176559448242,52.51544952392578,51.816959381103516,52.60094451904297,65,40.90909194946289,31.81818199157715,71.42857360839844,0,0,0,0,11.475052833557129,17179869184,2147483648,6381355008,989396992
209,1760614056144,3228,3228,3228,3228,3228,3228,3228,3228,57.17219543457031,53.14755630493164,56.26936340332031,61.96683883666992,60.54460144042969,56.1312255859375,55.875118255615234,52.98733139038086,52.082149505615234,52.79266357421875,72.7272720336914,80,0,100,0,0,0,0,11.475052833557129,17179869184,2147483648,6381895680,989396992
209,1760614056354,3228,3228,3228,3228,3228,3228,3228,3228,57.17219543457031,53.14755630493164,56.26936340332031,61.96683883666992,60.54460144042969,56.1312255859375,55.875118255615234,52.98733139038086,52.082149505615234,52.79266357421875,52.38095474243164,40,55,66.66667175292969,13.636363983154297,14.285715103149414,0,0,11.475052833557129,17179869184,2147483648,6371524608,989396992
201,1760614056565,3228,3228,3228,3228,3228,3228,3228,3228,57.17219543457031,53.14755630493164,56.26936340332031,61.96683883666992,60.54460144042969,56.1312255859375,55.875118255615234,52.98733139038086,52.082149505615234,52.79266357421875,66.66667175292969,59.09090805053711,100,0,0,0,0,0,11.542510032653809,17179869184,2147483648,6366904320,989396992
209,1760614056766,3228,3228,3228,3228,3228,3228,3228,3228,57.17219543457031,53.14755630493164,56.26936340332031,61.96683883666992,60.54460144042969,56.1312255859375,55.875118255615234,52.98733139038086,52.082149505615234,52.79266357421875,70,63.15789031982422,85.71428680419922,9.523809432983398,0,10,0,0,11.542510032653809,17179869184,2147483648,6373097472,989396992
201,1760614056976,3228,3228,3228,3228,3228,3228,3228,3228,57.17219543457031,53.14755630493164,56.26936340332031,61.96683883666992,60.54460144042969,56.1312255859375,55.875118255615234,52.98733139038086,52.082149505615234,52.79266357421875,47.619049072265625,61.904762268066406,22.72727394104004,85.71428680419922,0,0,0,0,11.542510032653809,17179869184,2147483648,6373228544,989396992
209,1760614057177,3228,3228,3228,3228,3228,3228,3228,3228,57.56976318359375,53.21879577636719,56.185020446777344,61.45343017578125,61.81786346435547,56.39226150512695,55.447959899902344,52.75895309448242,52.09232711791992,52.67088317871094,40,65,0,100,0,0,0,0,11.542510032653809,17179869184,2147483648,6373146624,989396992
