Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595695136,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,100,0,0,NaN,0,50,0,0,3.3111817836761475,17179869184,3221225472,4157620224,1873739776
209,1760595695136,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,0,0,NaN,100,50,0,0,0,3.3111817836761475,17179869184,3221225472,4157620224,1873739776
209,1760595695346,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,38.095237731933594,50,36.3636360168457,66.66667175292969,15.000000953674316,5,0,0,3.3111817836761475,17179869184,3221225472,4157620224,1873739776
209,1760595695556,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,80.95238494873047,50,57.142860412597656,38.095237731933594,0,4.761904716491699,0,0,3.1588289737701416,17179869184,3221225472,4157620224,1873739776
205,1760595695766,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,52.38095474243164,61.904762268066406,10,95.23809814453125,9.090909004211426,0,0,0,3.1588289737701416,17179869184,3221225472,6401769472,1873739776
209,1760595695972,3228,3228,3228,3228,3228,3228,3228,3228,57.15317153930664,55.80512237548828,55.20423889160156,56.397953033447266,57.08831024169922,55.38970947265625,56.746543884277344,53.710304260253906,54.639183044433594,55.0244140625,57.142860412597656,50,31.81818199157715,66.66667175292969,0,9.523809432983398,0,0,3.1588289737701416,17179869184,3221225472,7067172864,1873739776
209,1760595696182,3228,3228,3228,3228,3228,3228,3228,3228,61.30241012573242,56.75776672363281,57.37458801269531,60.477203369140625,64.91447448730469,59.790374755859375,58.298866271972656,55.11715316772461,55.6474723815918,56.43144989013672,85,60.000003814697266,4.761904716491699,95.23809814453125,0,0,0,0,3.1588289737701416,17179869184,3221225472,7767736320,1873739776
202,1760595696392,3228,3228,3228,3228,3228,3228,3228,3228,61.30241012573242,56.75776672363281,57.37458801269531,60.477203369140625,64.91447448730469,59.790374755859375,58.298866271972656,55.11715316772461,55.6474723815918,56.43144989013672,50,42.85714340209961,60.000003814697266,85.71428680419922,30.000001907348633,23.809524536132813,10,13.636363983154297,3.1588289737701416,17179869184,3221225472,8362442752,1873739776
209,1760595696594,3228,3228,3228,3228,3228,3228,3228,3228,61.30241012573242,56.75776672363281,57.37458801269531,60.477203369140625,64.91447448730469,59.790374755859375,58.298866271972656,55.11715316772461,55.6474723815918,56.43144989013672,42.105262756347656,65,47.619049072265625,55,23.809524536132813,26.3157901763916,19.047618865966797,0,7.473640441894531,17179869184,3221225472,8949071872,1873739776
200,1760595696804,3228,3228,3228,3228,3228,3228,3228,3228,61.30241012573242,56.75776672363281,57.37458801269531,60.477203369140625,64.91447448730469,59.790374755859375,58.298866271972656,55.11715316772461,55.6474723815918,56.43144989013672,80.95238494873047,63.6363639831543,66.66667175292969,33.333335876464844,23.809524536132813,23.809524536132813,14.285715103149414,14.285715103149414,7.473640441894531,17179869184,3221225472,9517334528,1873739776
208,1760595697005,3228,3228,3228,3228,3228,3228,3228,3228,61.30241012573242,56.75776672363281,57.37458801269531,60.477203369140625,64.91447448730469,59.790374755859375,58.298866271972656,55.11715316772461,55.6474723815918,56.43144989013672,55,50,52.6315803527832,15.000000953674316,15.000000953674316,19.047618865966797,0,0,7.473640441894531,17179869184,3221225472,10159882240,1873739776
207,1760595697214,3228,3228,3228,3228,3228,3228,3228,3228,62.691322326660156,58.32602310180664,59.23686981201172,63.515968322753906,66.05862426757813,62.50704574584961,61.262935638427734,58.14576721191406,56.986873626708984,57.880340576171875,52.38095474243164,60.000003814697266,95.45454406738281,0,0,0,4.761904716491699,0,7.473640441894531,17179869184,3221225472,10159882240,1873739776
201,1760595697422,3228,3228,3228,3228,3228,3228,3228,3228,62.691322326660156,58.32602310180664,59.23686981201172,63.515968322753906,66.05862426757813,62.50704574584961,61.262935638427734,58.14576721191406,56.986873626708984,57.880340576171875,80,52.38095474243164,85,15.000000953674316,4.761904716491699,0,0,0,7.473640441894531,17179869184,3221225472,10159882240,1873739776
209,1760595697624,3228,3228,3228,3228,3228,3228,3228,3228,62.691322326660156,58.32602310180664,59.23686981201172,63.515968322753906,66.05862426757813,62.50704574584961,61.262935638427734,58.14576721191406,56.986873626708984,57.880340576171875,33.333335876464844,47.619049072265625,55,54.54545593261719,30.000001907348633,33.333335876464844,0,0,13.476313591003418,17179869184,3221225472,10159882240,1873739776
209,1760595697834,3228,3228,3228,3228,3228,3228,3228,3228,62.691322326660156,58.32602310180664,59.23686981201172,63.515968322753906,66.05862426757813,62.50704574584961,61.262935638427734,58.14576721191406,56.986873626708984,57.880340576171875,57.142860412597656,45,77.2727279663086,33.333335876464844,19.047618865966797,38.095237731933594,0,0,13.476313591003418,17179869184,3221225472,9905258496,1873739776
209,1760595698044,3228,3228,3228,3228,3228,3228,3228,3228,60.372074127197266,58.24515914916992,59.69824981689453,64.8653335571289,60.95275115966797,59.19076919555664,60.90525436401367,57.63371276855469,56.57441329956055,57.06134796142578,42.85714340209961,63.6363639831543,60.000003814697266,35,0,4.761904716491699,0,0,13.476313591003418,17179869184,3221225472,9906765824,1873739776
201,1760595698253,3228,3228,3228,3228,3228,3228,3228,3228,60.372074127197266,58.24515914916992,59.69824981689453,64.8653335571289,60.95275115966797,59.19076919555664,60.90525436401367,57.63371276855469,56.57441329956055,57.06134796142578,75,60.000003814697266,90.47618865966797,0,0,9.523809432983398,0,0,13.476313591003418,17179869184,3221225472,9903783936,1873739776
209,1760595698455,3228,3228,3228,3228,3228,3228,3228,3228,60.372074127197266,58.24515914916992,59.69824981689453,64.8653335571289,60.95275115966797,59.19076919555664,60.90525436401367,57.63371276855469,56.57441329956055,57.06134796142578,47.619049072265625,60.000003814697266,95,0,0,0,5,0,13.476313591003418,17179869184,3221225472,9897541632,1873739776
209,1760595698665,3228,3228,3228,3228,3228,3228,3228,3228,60.372074127197266,58.24515914916992,59.69824981689453,64.8653335571289,60.95275115966797,59.19076919555664,60.90525436401367,57.63371276855469,56.57441329956055,57.06134796142578,70,66.66667175292969,9.523809432983398,90.47618865966797,0,0,0,0,13.74289608001709,17179869184,3221225472,9893773312,1873739776
209,1760595698875,3228,3228,3228,3228,3228,3228,3228,3228,60.372074127197266,58.24515914916992,59.69824981689453,64.8653335571289,60.95275115966797,59.19076919555664,60.90525436401367,57.63371276855469,56.57441329956055,57.06134796142578,36.3636360168457,71.42857360839844,100,10,4.761904716491699,0,4.761904716491699,0,13.74289608001709,17179869184,3221225472,9900081152,1873739776
209,1760595699085,3228,3228,3228,3228,3228,3228,3228,3228,59.468387603759766,57.387939453125,58.24531555175781,62.2524528503418,59.90995788574219,57.92293930053711,58.84920120239258,56.356407165527344,55.740421295166016,56.35755920410156,52.38095474243164,47.619049072265625,66.66667175292969,28.571430206298828,25,19.047618865966797,9.090909004211426,0,13.74289608001709,17179869184,3221225472,9888972800,1873739776
209,1760595699295,3228,3228,3228,3228,3228,3228,3228,3228,59.468387603759766,57.387939453125,58.24531555175781,62.2524528503418,59.90995788574219,57.92293930053711,58.84920120239258,56.356407165527344,55.740421295166016,56.35755920410156,28.571430206298828,76.19047546386719,100,0,0,0,0,0,13.74289608001709,17179869184,3221225472,9893822464,1873739776
209,1760595699505,3228,3228,3228,3228,3228,3228,3228,3228,59.468387603759766,57.387939453125,58.24531555175781,62.2524528503418,59.90995788574219,57.92293930053711,58.84920120239258,56.356407165527344,55.740421295166016,56.35755920410156,71.42857360839844,57.142860412597656,47.619049072265625,50,0,4.761904716491699,0,0,10.004863739013672,17179869184,3221225472,9893527552,1873739776
