Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760552182977,3228,3228,3228,3228,3228,3228,3228,3228,53.34239196777344,52.88039016723633,51.5859375,52.701515197753906,52.83660888671875,52.093807220458984,52.7026481628418,49.14892578125,50.439022064208984,51.194068908691406,33.333335876464844,0,0,0,0,0,0,0,2.729585647583008,17179869184,0,6193283072,0
209,1760552182977,3228,3228,3228,3228,3228,3228,3228,3228,53.34239196777344,52.88039016723633,51.5859375,52.701515197753906,52.83660888671875,52.093807220458984,52.7026481628418,49.14892578125,50.439022064208984,51.194068908691406,50,0,100,50,0,0,0,0,2.729585647583008,17179869184,0,6195216384,0
209,1760552183187,3228,3228,3228,3228,3228,3228,3228,3228,53.84752655029297,53.226600646972656,51.91883087158203,54.51755142211914,53.77497100830078,53.051639556884766,53.00337219238281,49.6765022277832,50.392887115478516,51.41749572753906,0,0,66.66667175292969,19.047618865966797,4.761904716491699,4.761904716491699,0,0,2.729585647583008,17179869184,0,6201933824,0
206,1760552183397,3228,3228,3228,3228,3228,3228,3228,3228,53.84752655029297,53.226600646972656,51.91883087158203,54.51755142211914,53.77497100830078,53.051639556884766,53.00337219238281,49.6765022277832,50.392887115478516,51.41749572753906,0,4.545454502105713,85.71428680419922,0,10,0,0,0,2.729585647583008,17179869184,0,6201933824,0
209,1760552183604,3228,3228,3228,3228,3228,3228,3228,3228,53.84752655029297,53.226600646972656,51.91883087158203,54.51755142211914,53.77497100830078,53.051639556884766,53.00337219238281,49.6765022277832,50.392887115478516,51.41749572753906,9.523809432983398,5,19.047618865966797,33.333335876464844,54.54545593261719,9.523809432983398,5,0,2.729585647583008,17179869184,0,6203228160,0
209,1760552183814,3228,3228,3228,3228,3228,3228,3228,3228,53.84752655029297,53.226600646972656,51.91883087158203,54.51755142211914,53.77497100830078,53.051639556884766,53.00337219238281,49.6765022277832,50.392887115478516,51.41749572753906,4.761904716491699,4.761904716491699,95,5,0,0,0,0,3.7952024936676025,17179869184,0,6203424768,0
204,1760552184024,3228,3228,3228,3228,3228,3228,3228,3228,53.84752655029297,53.226600646972656,51.91883087158203,54.51755142211914,53.77497100830078,53.051639556884766,53.00337219238281,49.6765022277832,50.392887115478516,51.41749572753906,4.761904716491699,0,90.47618865966797,13.636363983154297,0,4.761904716491699,0,0,3.7952024936676025,17179869184,0,6203490304,0
208,1760552184229,3228,3228,3228,3228,3228,3228,3228,3228,56.244319915771484,54.28145217895508,56.66253662109375,63.308528900146484,56.94297790527344,57.13752365112305,55.12675476074219,52.56361389160156,51.72159957885742,53.01445770263672,4.761904716491699,9.523809432983398,50,42.105262756347656,20,10,4.761904716491699,0,3.7952024936676025,17179869184,0,6215745536,0
199,1760552184437,3228,3228,3228,3228,3228,3228,3228,3228,56.244319915771484,54.28145217895508,56.66253662109375,63.308528900146484,56.94297790527344,57.13752365112305,55.12675476074219,52.56361389160156,51.72159957885742,53.01445770263672,5,9.523809432983398,40,45.45454788208008,14.285715103149414,15.000000953674316,0,0,3.7952024936676025,17179869184,0,6219825152,0
208,1760552184637,3228,3228,3228,3228,3228,3228,3228,3228,56.244319915771484,54.28145217895508,56.66253662109375,63.308528900146484,56.94297790527344,57.13752365112305,55.12675476074219,52.56361389160156,51.72159957885742,53.01445770263672,5,0,55,30.000001907348633,5,19.047618865966797,0,0,8.148906707763672,17179869184,0,6220054528,0
208,1760552184845,3228,3228,3228,3228,3228,3228,3228,3228,56.244319915771484,54.28145217895508,56.66253662109375,63.308528900146484,56.94297790527344,57.13752365112305,55.12675476074219,52.56361389160156,51.72159957885742,53.01445770263672,4.761904716491699,9.090909004211426,28.571430206298828,57.142860412597656,4.761904716491699,14.285715103149414,0,0,8.148906707763672,17179869184,0,6220693504,0
209,1760552185054,3228,3228,3228,3228,3228,3228,3228,3228,56.244319915771484,54.28145217895508,56.66253662109375,63.308528900146484,56.94297790527344,57.13752365112305,55.12675476074219,52.56361389160156,51.72159957885742,53.01445770263672,4.761904716491699,0,52.38095474243164,35,0,4.761904716491699,4.761904716491699,0,8.148906707763672,17179869184,0,6220660736,0
209,1760552185264,3228,3228,3228,3228,3228,3228,3228,3228,57.783023834228516,54.87664794921875,55.57262420654297,60.11564636230469,61.048484802246094,58.02745056152344,56.2584114074707,52.47814178466797,52.07655715942383,53.24095153808594,0,0,9.523809432983398,90.47618865966797,0,0,0,0,8.148906707763672,17179869184,0,6221135872,0
209,1760552185474,3228,3228,3228,3228,3228,3228,3228,3228,57.783023834228516,54.87664794921875,55.57262420654297,60.11564636230469,61.048484802246094,58.02745056152344,56.2584114074707,52.47814178466797,52.07655715942383,53.24095153808594,5,4.761904716491699,0,100,0,0,0,0,8.148906707763672,17179869184,0,6221135872,0
209,1760552185684,3228,3228,3228,3228,3228,3228,3228,3228,57.783023834228516,54.87664794921875,55.57262420654297,60.11564636230469,61.048484802246094,58.02745056152344,56.2584114074707,52.47814178466797,52.07655715942383,53.24095153808594,9.090909004211426,9.090909004211426,55,42.85714340209961,4.761904716491699,0,0,0,10.87181568145752,17179869184,0,6220627968,0
209,1760552185894,3228,3228,3228,3228,3228,3228,3228,3228,57.783023834228516,54.87664794921875,55.57262420654297,60.11564636230469,61.048484802246094,58.02745056152344,56.2584114074707,52.47814178466797,52.07655715942383,53.24095153808594,0,0,95.23809814453125,4.545454502105713,0,4.761904716491699,0,0,10.87181568145752,17179869184,0,6220759040,0
209,1760552186104,3228,3228,3228,3228,3228,3228,3228,3228,57.783023834228516,54.87664794921875,55.57262420654297,60.11564636230469,61.048484802246094,58.02745056152344,56.2584114074707,52.47814178466797,52.07655715942383,53.24095153808594,4.545454502105713,0,77.2727279663086,14.285715103149414,0,9.523809432983398,0,0,10.87181568145752,17179869184,0,6220726272,0
203,1760552186314,3228,3228,3228,3228,3228,3228,3228,3228,57.98819351196289,54.67594528198242,56.015769958496094,61.15336608886719,60.880401611328125,57.33517074584961,55.09175109863281,51.947288513183594,52.10310745239258,53.20381164550781,0,0,15.000000953674316,5,75,0,0,0,10.87181568145752,17179869184,0,6220693504,0
206,1760552186517,3228,3228,3228,3228,3228,3228,3228,3228,57.98819351196289,54.67594528198242,56.015769958496094,61.15336608886719,60.880401611328125,57.33517074584961,55.09175109863281,51.947288513183594,52.10310745239258,53.20381164550781,9.523809432983398,9.090909004211426,66.66667175292969,0,40.90909194946289,0,0,0,10.87181568145752,17179869184,0,6221545472,0
209,1760552186724,3228,3228,3228,3228,3228,3228,3228,3228,57.98819351196289,54.67594528198242,56.015769958496094,61.15336608886719,60.880401611328125,57.33517074584961,55.09175109863281,51.947288513183594,52.10310745239258,53.20381164550781,0,0,70,25,0,4.761904716491699,0,0,10.000722885131836,17179869184,0,6221725696,0
201,1760552186934,3228,3228,3228,3228,3228,3228,3228,3228,57.98819351196289,54.67594528198242,56.015769958496094,61.15336608886719,60.880401611328125,57.33517074584961,55.09175109863281,51.947288513183594,52.10310745239258,53.20381164550781,4.545454502105713,4.761904716491699,100,0,0,0,0,0,10.000722885131836,17179869184,0,6211796992,0
209,1760552187135,3228,3228,3228,3228,3228,3228,3228,3228,57.98819351196289,54.67594528198242,56.015769958496094,61.15336608886719,60.880401611328125,57.33517074584961,55.09175109863281,51.947288513183594,52.10310745239258,53.20381164550781,5,0,85.71428680419922,10,5,0,0,0,10.000722885131836,17179869184,0,6211649536,0
200,1760552187345,3228,3228,3228,3228,3228,3228,3228,3228,57.09079360961914,54.660343170166016,56.96418762207031,63.68602752685547,56.92039489746094,58.519935607910156,55.23736572265625,52.58894348144531,52.33485794067383,53.775978088378906,0,9.090909004211426,100,0,0,0,0,0,10.000722885131836,17179869184,0,6211682304,0
209,1760552187545,3228,3228,3228,3228,3228,3228,3228,3228,57.09079360961914,54.660343170166016,56.96418762207031,63.68602752685547,56.92039489746094,58.519935607910156,55.23736572265625,52.58894348144531,52.33485794067383,53.775978088378906,5,0,57.894737243652344,42.85714340209961,0,0,0,0,10.000722885131836,17179869184,0,6211682304,0
208,1760552187755,3228,3228,3228,3228,3228,3228,3228,3228,57.09079360961914,54.660343170166016,56.96418762207031,63.68602752685547,56.92039489746094,58.519935607910156,55.23736572265625,52.58894348144531,52.33485794067383,53.775978088378906,4.761904716491699,4.761904716491699,31.81818199157715,70,0,0,0,0,9.833391189575195,17179869184,0,6207963136,0
202,1760552187964,3228,3228,3228,3228,3228,3228,3228,3228,57.09079360961914,54.660343170166016,56.96418762207031,63.68602752685547,56.92039489746094,58.519935607910156,55.23736572265625,52.58894348144531,52.33485794067383,53.775978088378906,4.761904716491699,0,0,100,0,0,0,0,9.833391189575195,17179869184,0,6208798720,0
209,1760552188167,3228,3228,3228,3228,3228,3228,3228,3228,58.45457077026367,54.21535873413086,56.01655578613281,60.376407623291016,62.39362335205078,57.94515609741211,54.855403900146484,51.97365951538086,52.03186798095703,53.38551330566406,0,4.761904716491699,33.333335876464844,57.142860412597656,0,9.523809432983398,0,0,9.833391189575195,17179869184,0,6207815680,0
201,1760552188377,3228,3228,3228,3228,3228,3228,3228,3228,58.45457077026367,54.21535873413086,56.01655578613281,60.376407623291016,62.39362335205078,57.94515609741211,54.855403900146484,51.97365951538086,52.03186798095703,53.38551330566406,4.761904716491699,4.761904716491699,100,0,0,0,0,0,9.833391189575195,17179869184,0,6207815680,0
209,1760552188579,3228,3228,3228,3228,3228,3228,3228,3228,58.45457077026367,54.21535873413086,56.01655578613281,60.376407623291016,62.39362335205078,57.94515609741211,54.855403900146484,51.97365951538086,52.03186798095703,53.38551330566406,0,0,80,10,23.809524536132813,5.263157844543457,0,0,9.833391189575195,17179869184,0,6208389120,0
209,1760552188789,3228,3228,3228,3228,3228,3228,3228,3228,58.45457077026367,54.21535873413086,56.01655578613281,60.376407623291016,62.39362335205078,57.94515609741211,54.855403900146484,51.97365951538086,52.03186798095703,53.38551330566406,8.69565200805664,9.090909004211426,55,47.619049072265625,0,0,0,0,9.965089797973633,17179869184,0,6210093056,0
209,1760552188999,3228,3228,3228,3228,3228,3228,3228,3228,58.45457077026367,54.21535873413086,56.01655578613281,60.376407623291016,62.39362335205078,57.94515609741211,54.855403900146484,51.97365951538086,52.03186798095703,53.38551330566406,0,0,100,0,0,0,0,0,9.965089797973633,17179869184,0,6209945600,0
209,1760552189209,3228,3228,3228,3228,3228,3228,3228,3228,57.15980529785156,54.21495056152344,57.405616760253906,64.6356201171875,57.717750549316406,56.877410888671875,55.190216064453125,52.828712463378906,52.03348159790039,53.298118591308594,0,0,52.173912048339844,47.619049072265625,4.761904716491699,0,0,0,9.965089797973633,17179869184,0,6209961984,0
209,1760552189419,3228,3228,3228,3228,3228,3228,3228,3228,57.15980529785156,54.21495056152344,57.405616760253906,64.6356201171875,57.717750549316406,56.877410888671875,55.190216064453125,52.828712463378906,52.03348159790039,53.298118591308594,4.761904716491699,0,100,0,0,0,0,0,9.965089797973633,17179869184,0,6210207744,0
209,1760552189629,3228,3228,3228,3228,3228,3228,3228,3228,57.15980529785156,54.21495056152344,57.405616760253906,64.6356201171875,57.717750549316406,56.877410888671875,55.190216064453125,52.828712463378906,52.03348159790039,53.298118591308594,0,4.545454502105713,76.19047546386719,19.047618865966797,4.761904716491699,4.761904716491699,0,0,10.072283744812012,17179869184,0,6209552384,0
209,1760552189839,3228,3228,3228,3228,3228,3228,3228,3228,57.15980529785156,54.21495056152344,57.405616760253906,64.6356201171875,57.717750549316406,56.877410888671875,55.190216064453125,52.828712463378906,52.03348159790039,53.298118591308594,0,0,50,50,0,0,0,0,10.072283744812012,17179869184,0,6209290240,0
209,1760552190049,3228,3228,3228,3228,3228,3228,3228,3228,57.15980529785156,54.21495056152344,57.405616760253906,64.6356201171875,57.717750549316406,56.877410888671875,55.190216064453125,52.828712463378906,52.03348159790039,53.298118591308594,4.545454502105713,0,10,80.95238494873047,9.090909004211426,0,0,0,10.072283744812012,17179869184,0,6209339392,0
209,1760552190259,3228,3228,3228,3228,3228,3228,3228,3228,57.32289505004883,54.34109115600586,57.24613952636719,62.87654495239258,59.46765899658203,57.21110916137695,55.09397506713867,52.51778030395508,51.989601135253906,53.09130859375,0,4.545454502105713,38.095237731933594,63.6363639831543,0,0,0,0,10.072283744812012,17179869184,0,6204997632,0
209,1760552190469,3228,3228,3228,3228,3228,3228,3228,3228,57.32289505004883,54.34109115600586,57.24613952636719,62.87654495239258,59.46765899658203,57.21110916137695,55.09397506713867,52.51778030395508,51.989601135253906,53.09130859375,4.545454502105713,4.761904716491699,0,100,0,0,0,0,10.072283744812012,17179869184,0,6205030400,0
209,1760552190679,3228,3228,3228,3228,3228,3228,3228,3228,57.32289505004883,54.34109115600586,57.24613952636719,62.87654495239258,59.46765899658203,57.21110916137695,55.09397506713867,52.51778030395508,51.989601135253906,53.09130859375,0,4.761904716491699,33.333335876464844,40,28.571430206298828,0,0,0,9.568769454956055,17179869184,0,6205816832,0
209,1760552190889,3228,3228,3228,3228,3228,3228,3228,3228,57.32289505004883,54.34109115600586,57.24613952636719,62.87654495239258,59.46765899658203,57.21110916137695,55.09397506713867,52.51778030395508,51.989601135253906,53.09130859375,4.545454502105713,0,100,0,0,0,0,0,9.568769454956055,17179869184,0,6205833216,0
209,1760552191099,3228,3228,3228,3228,3228,3228,3228,3228,57.32289505004883,54.34109115600586,57.24613952636719,62.87654495239258,59.46765899658203,57.21110916137695,55.09397506713867,52.51778030395508,51.989601135253906,53.09130859375,0,0,71.42857360839844,31.81818199157715,0,4.545454502105713,0,0,9.568769454956055,17179869184,0,6205849600,0
209,1760552191309,3228,3228,3228,3228,3228,3228,3228,3228,58.301937103271484,54.21876525878906,56.351768493652344,60.54966354370117,61.86072540283203,58.65788269042969,54.75741958618164,51.95920181274414,52.340328216552734,53.63433074951172,0,4.761904716491699,90.47618865966797,9.523809432983398,0,0,0,0,9.568769454956055,17179869184,0,6205800448,0
209,1760552191519,3228,3228,3228,3228,3228,3228,3228,3228,58.301937103271484,54.21876525878906,56.351768493652344,60.54966354370117,61.86072540283203,58.65788269042969,54.75741958618164,51.95920181274414,52.340328216552734,53.63433074951172,4.545454502105713,0,47.619049072265625,55,0,0,0,0,9.568769454956055,17179869184,0,6205816832,0
205,1760552191729,3228,3228,3228,3228,3228,3228,3228,3228,58.301937103271484,54.21876525878906,56.351768493652344,60.54966354370117,61.86072540283203,58.65788269042969,54.75741958618164,51.95920181274414,52.340328216552734,53.63433074951172,4.761904716491699,4.761904716491699,19.047618865966797,80.95238494873047,0,0,0,0,9.455901145935059,17179869184,0,6205800448,0
209,1760552191934,3228,3228,3228,3228,3228,3228,3228,3228,58.301937103271484,54.21876525878906,56.351768493652344,60.54966354370117,61.86072540283203,58.65788269042969,54.75741958618164,51.95920181274414,52.340328216552734,53.63433074951172,0,4.545454502105713,0,42.85714340209961,57.894737243652344,0,0,0,9.455901145935059,17179869184,0,6205784064,0
201,1760552192144,3228,3228,3228,3228,3228,3228,3228,3228,58.301937103271484,54.21876525878906,56.351768493652344,60.54966354370117,61.86072540283203,58.65788269042969,54.75741958618164,51.95920181274414,52.340328216552734,53.63433074951172,4.761904716491699,0,52.38095474243164,9.090909004211426,38.095237731933594,0,0,0,9.455901145935059,17179869184,0,6208290816,0
208,1760552192346,3228,3228,3228,3228,3228,3228,3228,3228,57.97639465332031,54.284568786621094,56.208274841308594,60.03015899658203,61.100868225097656,60.02701187133789,54.60737609863281,51.88723373413086,52.6421012878418,54.16223907470703,10,10,100,0,0,0,0,0,9.455901145935059,17179869184,0,6210568192,0
209,1760552192554,3228,3228,3228,3228,3228,3228,3228,3228,57.97639465332031,54.284568786621094,56.208274841308594,60.03015899658203,61.100868225097656,60.02701187133789,54.60737609863281,51.88723373413086,52.6421012878418,54.16223907470703,4.761904716491699,4.545454502105713,95.45454406738281,5,0,0,0,0,9.455901145935059,17179869184,0,6210633728,0
209,1760552192764,3228,3228,3228,3228,3228,3228,3228,3228,57.97639465332031,54.284568786621094,56.208274841308594,60.03015899658203,61.100868225097656,60.02701187133789,54.60737609863281,51.88723373413086,52.6421012878418,54.16223907470703,0,0,30.000001907348633,0,66.66667175292969,0,0,0,9.34884262084961,17179869184,0,6210633728,0
209,1760552192974,3228,3228,3228,3228,3228,3228,3228,3228,57.97639465332031,54.284568786621094,56.208274841308594,60.03015899658203,61.100868225097656,60.02701187133789,54.60737609863281,51.88723373413086,52.6421012878418,54.16223907470703,4.761904716491699,0,0,0,100,0,0,0,9.34884262084961,17179869184,0,6210633728,0
209,1760552193184,3228,3228,3228,3228,3228,3228,3228,3228,56.99903869628906,54.89715576171875,56.78416442871094,61.16482925415039,58.191429138183594,60.9425048828125,54.851078033447266,52.34832763671875,53.23648452758789,54.72809600830078,0,9.090909004211426,19.047618865966797,50,28.571430206298828,4.761904716491699,0,0,9.34884262084961,17179869184,0,6209060864,0
201,1760552193394,3228,3228,3228,3228,3228,3228,3228,3228,56.99903869628906,54.89715576171875,56.78416442871094,61.16482925415039,58.191429138183594,60.9425048828125,54.851078033447266,52.34832763671875,53.23648452758789,54.72809600830078,0,0,57.142860412597656,40.90909194946289,0,0,0,0,9.34884262084961,17179869184,0,6209060864,0
204,1760552193595,3228,3228,3228,3228,3228,3228,3228,3228,56.99903869628906,54.89715576171875,56.78416442871094,61.16482925415039,58.191429138183594,60.9425048828125,54.851078033447266,52.34832763671875,53.23648452758789,54.72809600830078,4.761904716491699,0,80.95238494873047,10,0,9.523809432983398,0,0,9.34884262084961,17179869184,0,6209060864,0
209,1760552193800,3228,3228,3228,3228,3228,3228,3228,3228,56.99903869628906,54.89715576171875,56.78416442871094,61.16482925415039,58.191429138183594,60.9425048828125,54.851078033447266,52.34832763671875,53.23648452758789,54.72809600830078,5.263157844543457,9.523809432983398,30.000001907348633,55,14.285715103149414,0,0,0,9.496649742126465,17179869184,0,6209060864,0
209,1760552194010,3228,3228,3228,3228,3228,3228,3228,3228,56.99903869628906,54.89715576171875,56.78416442871094,61.16482925415039,58.191429138183594,60.9425048828125,54.851078033447266,52.34832763671875,53.23648452758789,54.72809600830078,4.545454502105713,0,0,100,0,0,0,0,9.496649742126465,17179869184,0,6209060864,0
209,1760552194220,3228,3228,3228,3228,3228,3228,3228,3228,57.977046966552734,54.58245849609375,56.01268768310547,60.82100296020508,61.505615234375,58.171852111816406,54.9057502746582,52.132286071777344,52.58052444458008,53.844932556152344,4.761904716491699,4.545454502105713,86.36363983154297,9.523809432983398,5,0,0,0,9.496649742126465,17179869184,0,6209044480,0
202,1760552194430,3228,3228,3228,3228,3228,3228,3228,3228,57.977046966552734,54.58245849609375,56.01268768310547,60.82100296020508,61.505615234375,58.171852111816406,54.9057502746582,52.132286071777344,52.58052444458008,53.844932556152344,0,5,100,0,0,0,0,0,9.496649742126465,17179869184,0,6210355200,0
209,1760552194632,3228,3228,3228,3228,3228,3228,3228,3228,57.977046966552734,54.58245849609375,56.01268768310547,60.82100296020508,61.505615234375,58.171852111816406,54.9057502746582,52.132286071777344,52.58052444458008,53.844932556152344,9.090909004211426,0,42.85714340209961,45,14.285715103149414,5,0,0,9.46747875213623,17179869184,0,6210732032,0
