Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760577779427,3228,3228,3228,3228,3228,3228,3228,3228,54.45286560058594,54.47574996948242,52.63475036621094,54.68105697631836,54.49469757080078,53.12471389770508,53.78446578979492,51.206966400146484,53.0441780090332,53.545372009277344,100,50,0,0,0,0,0,0,3.374155044555664,17179869184,3221225472,4879269888,2003632128
209,1760577779427,3228,3228,3228,3228,3228,3228,3228,3228,54.45286560058594,54.47574996948242,52.63475036621094,54.68105697631836,54.49469757080078,53.12471389770508,53.78446578979492,51.206966400146484,53.0441780090332,53.545372009277344,50,100,0,0,NaN,0,0,0,3.374155044555664,17179869184,3221225472,4879269888,2003632128
209,1760577779637,3228,3228,3228,3228,3228,3228,3228,3228,54.45286560058594,54.47574996948242,52.63475036621094,54.68105697631836,54.49469757080078,53.12471389770508,53.78446578979492,51.206966400146484,53.0441780090332,53.545372009277344,42.85714340209961,61.904762268066406,68.18181610107422,31.81818199157715,0,0,0,0,2.9603800773620605,17179869184,3221225472,4879269888,2003632128
208,1760577779847,3228,3228,3228,3228,3228,3228,3228,3228,54.45286560058594,54.47574996948242,52.63475036621094,54.68105697631836,54.49469757080078,53.12471389770508,53.78446578979492,51.206966400146484,53.0441780090332,53.545372009277344,35,70,100,0,0,0,0,0,2.9603800773620605,17179869184,3221225472,4879269888,2003632128
207,1760577780055,3228,3228,3228,3228,3228,3228,3228,3228,54.45286560058594,54.47574996948242,52.63475036621094,54.68105697631836,54.49469757080078,53.12471389770508,53.78446578979492,51.206966400146484,53.0441780090332,53.545372009277344,90.47618865966797,86.36363983154297,47.36842346191406,30.000001907348633,14.285715103149414,18.18181800842285,0,0,2.9603800773620605,17179869184,3221225472,4889788416,2003632128
209,1760577780263,3228,3228,3228,3228,3228,3228,3228,3228,56.260704040527344,55.13544845581055,55.77202606201172,60.90242004394531,57.02864074707031,54.87766647338867,55.36054992675781,53.25897216796875,53.56428146362305,54.35717010498047,38.095237731933594,45,59.09090805053711,10,95,5,4.761904716491699,4.761904716491699,2.9603800773620605,17179869184,3221225472,4883415040,2003632128
203,1760577780473,3228,3228,3228,3228,3228,3228,3228,3228,56.260704040527344,55.13544845581055,55.77202606201172,60.90242004394531,57.02864074707031,54.87766647338867,55.36054992675781,53.25897216796875,53.56428146362305,54.35717010498047,95.23809814453125,76.19047546386719,40,14.285715103149414,77.2727279663086,4.761904716491699,0,0,2.9603800773620605,17179869184,3221225472,4883415040,2003632128
209,1760577780677,3228,3228,3228,3228,3228,3228,3228,3228,56.260704040527344,55.13544845581055,55.77202606201172,60.90242004394531,57.02864074707031,54.87766647338867,55.36054992675781,53.25897216796875,53.56428146362305,54.35717010498047,47.619049072265625,40,66.66667175292969,80,33.333335876464844,28.571430206298828,23.809524536132813,5,4.705069065093994,17179869184,3221225472,4883415040,2003632128
209,1760577780887,3228,3228,3228,3228,3228,3228,3228,3228,56.260704040527344,55.13544845581055,55.77202606201172,60.90242004394531,57.02864074707031,54.87766647338867,55.36054992675781,53.25897216796875,53.56428146362305,54.35717010498047,40,38.095237731933594,85,72.7272720336914,50,38.095237731933594,28.571430206298828,31.81818199157715,4.705069065093994,17179869184,3221225472,4883415040,2003632128
209,1760577781097,3228,3228,3228,3228,3228,3228,3228,3228,60.38947296142578,57.377471923828125,57.584068298339844,62.499481201171875,65.04985809326172,65.32313537597656,58.37493133544922,56.34123992919922,56.20842742919922,58.12505340576172,42.85714340209961,31.81818199157715,61.904762268066406,50,38.095237731933594,23.809524536132813,10,0,4.705069065093994,17179869184,3221225472,4886364160,2003632128
209,1760577781307,3228,3228,3228,3228,3228,3228,3228,3228,60.38947296142578,57.377471923828125,57.584068298339844,62.499481201171875,65.04985809326172,65.32313537597656,58.37493133544922,56.34123992919922,56.20842742919922,58.12505340576172,35,47.36842346191406,47.619049072265625,40.90909194946289,47.619049072265625,23.809524536132813,9.090909004211426,0,4.705069065093994,17179869184,3221225472,4886118400,2003632128
203,1760577781517,3228,3228,3228,3228,3228,3228,3228,3228,60.38947296142578,57.377471923828125,57.584068298339844,62.499481201171875,65.04985809326172,65.32313537597656,58.37493133544922,56.34123992919922,56.20842742919922,58.12505340576172,45.45454788208008,40.90909194946289,59.09090805053711,26.3157901763916,54.54545593261719,5,4.761904716491699,4.761904716491699,12.18431282043457,17179869184,3221225472,4893458432,2003632128
200,1760577781720,3228,3228,3228,3228,3228,3228,3228,3228,60.38947296142578,57.377471923828125,57.584068298339844,62.499481201171875,65.04985809326172,65.32313537597656,58.37493133544922,56.34123992919922,56.20842742919922,58.12505340576172,75,70,35,100,0,4.761904716491699,0,0,12.18431282043457,17179869184,3221225472,4890771456,2003632128
209,1760577781921,3228,3228,3228,3228,3228,3228,3228,3228,60.38947296142578,57.377471923828125,57.584068298339844,62.499481201171875,65.04985809326172,65.32313537597656,58.37493133544922,56.34123992919922,56.20842742919922,58.12505340576172,55,40,35,59.09090805053711,40,5,0,0,12.18431282043457,17179869184,3221225472,4896079872,2003632128
209,1760577782131,3228,3228,3228,3228,3228,3228,3228,3228,60.822540283203125,57.25218200683594,57.418251037597656,61.5500373840332,66.31739044189453,63.865020751953125,57.73243713378906,55.26129150390625,56.137916564941406,57.71537780761719,42.85714340209961,45,66.66667175292969,63.15789031982422,28.571430206298828,9.523809432983398,4.761904716491699,0,12.18431282043457,17179869184,3221225472,4890591232,2003632128
209,1760577782341,3228,3228,3228,3228,3228,3228,3228,3228,60.822540283203125,57.25218200683594,57.418251037597656,61.5500373840332,66.31739044189453,63.865020751953125,57.73243713378906,55.26129150390625,56.137916564941406,57.71537780761719,42.85714340209961,72.7272720336914,52.38095474243164,66.66667175292969,5,4.761904716491699,4.545454502105713,0,12.18431282043457,17179869184,3221225472,4892262400,2003632128
209,1760577782551,3228,3228,3228,3228,3228,3228,3228,3228,60.822540283203125,57.25218200683594,57.418251037597656,61.5500373840332,66.31739044189453,63.865020751953125,57.73243713378906,55.26129150390625,56.137916564941406,57.71537780761719,52.38095474243164,38.095237731933594,77.2727279663086,27.272727966308594,27.272727966308594,9.523809432983398,0,0,15.692034721374512,17179869184,3221225472,4896768000,2003632128
