Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612631891,3228,3228,3228,3228,3228,3228,3228,3228,53.93698501586914,53.28623580932617,52.449951171875,53.82664108276367,53.26426696777344,52.30796813964844,54.117454528808594,50.34317398071289,51.81599807739258,51.31498718261719,0,100,0,0,0,0,0,0,6.297780990600586,17179869184,3221225472,3238248448,1719664640
209,1760612631891,3228,3228,3228,3228,3228,3228,3228,3228,53.93698501586914,53.28623580932617,52.449951171875,53.82664108276367,53.26426696777344,52.30796813964844,54.117454528808594,50.34317398071289,51.81599807739258,51.31498718261719,100,100,100,0,0,0,0,0,6.297780990600586,17179869184,3221225472,3238248448,1719664640
209,1760612632101,3228,3228,3228,3228,3228,3228,3228,3228,55.1489143371582,54.03179168701172,53.22943878173828,55.215614318847656,55.132789611816406,53.80482864379883,55.02702713012695,51.39252471923828,52.46440887451172,52.23542022705078,65,38.095237731933594,28.571430206298828,65,0,0,0,0,6.297780990600586,17179869184,3221225472,3238248448,1719664640
209,1760612632311,3228,3228,3228,3228,3228,3228,3228,3228,55.1489143371582,54.03179168701172,53.22943878173828,55.215614318847656,55.132789611816406,53.80482864379883,55.02702713012695,51.39252471923828,52.46440887451172,52.23542022705078,31.81818199157715,76.19047546386719,95.23809814453125,9.090909004211426,0,0,0,0,6.297780990600586,17179869184,3221225472,3238248448,1719664640
203,1760612632521,3228,3228,3228,3228,3228,3228,3228,3228,55.1489143371582,54.03179168701172,53.22943878173828,55.215614318847656,55.132789611816406,53.80482864379883,55.02702713012695,51.39252471923828,52.46440887451172,52.23542022705078,76.19047546386719,71.42857360839844,80.95238494873047,35,28.571430206298828,9.523809432983398,9.090909004211426,0,7.599273204803467,17179869184,3221225472,5864570880,1719664640
209,1760612632725,3228,3228,3228,3228,3228,3228,3228,3228,55.1489143371582,54.03179168701172,53.22943878173828,55.215614318847656,55.132789611816406,53.80482864379883,55.02702713012695,51.39252471923828,52.46440887451172,52.23542022705078,25,90.47618865966797,100,0,0,0,0,0,7.599273204803467,17179869184,3221225472,6592364544,1719664640
206,1760612632935,3228,3228,3228,3228,3228,3228,3228,3228,55.1489143371582,54.03179168701172,53.22943878173828,55.215614318847656,55.132789611816406,53.80482864379883,55.02702713012695,51.39252471923828,52.46440887451172,52.23542022705078,28.571430206298828,90,61.904762268066406,0,33.333335876464844,0,0,0,7.599273204803467,17179869184,3221225472,7274348544,1719664640
201,1760612633141,3228,3228,3228,3228,3228,3228,3228,3228,57.945194244384766,54.80852508544922,57.969810485839844,64.54607391357422,57.837669372558594,57.1430778503418,56.625152587890625,54.10568618774414,53.28101348876953,53.46381378173828,75,38.095237731933594,30.000001907348633,27.272727966308594,71.42857360839844,19.047618865966797,0,0,7.599273204803467,17179869184,3221225472,7933313024,1719664640
207,1760612633343,3228,3228,3228,3228,3228,3228,3228,3228,57.945194244384766,54.80852508544922,57.969810485839844,64.54607391357422,57.837669372558594,57.1430778503418,56.625152587890625,54.10568618774414,53.28101348876953,53.46381378173828,52.38095474243164,50,47.619049072265625,45,40,30.000001907348633,9.523809432983398,0,7.599273204803467,17179869184,3221225472,8577712128,1719664640
206,1760612633551,3228,3228,3228,3228,3228,3228,3228,3228,57.945194244384766,54.80852508544922,57.969810485839844,64.54607391357422,57.837669372558594,57.1430778503418,56.625152587890625,54.10568618774414,53.28101348876953,53.46381378173828,52.38095474243164,66.66667175292969,52.38095474243164,35,52.38095474243164,23.809524536132813,15.000000953674316,19.047618865966797,13.247053146362305,17179869184,3221225472,9081815040,1719664640
209,1760612633758,3228,3228,3228,3228,3228,3228,3228,3228,57.945194244384766,54.80852508544922,57.969810485839844,64.54607391357422,57.837669372558594,57.1430778503418,56.625152587890625,54.10568618774414,53.28101348876953,53.46381378173828,19.047618865966797,90.47618865966797,45,20,20,20,0,0,13.247053146362305,17179869184,3221225472,9735520256,1719664640
209,1760612633968,3228,3228,3228,3228,3228,3228,3228,3228,57.945194244384766,54.80852508544922,57.969810485839844,64.54607391357422,57.837669372558594,57.1430778503418,56.625152587890625,54.10568618774414,53.28101348876953,53.46381378173828,73.68421173095703,33.333335876464844,57.142860412597656,31.81818199157715,9.090909004211426,9.090909004211426,0,0,13.247053146362305,17179869184,3221225472,10048913408,1719664640
204,1760612634178,3228,3228,3228,3228,3228,3228,3228,3228,59.57319259643555,56.23313522338867,57.40459442138672,61.28620910644531,61.469970703125,61.37131881713867,58.92878723144531,54.970985412597656,54.58200454711914,55.14363098144531,59.09090805053711,42.85714340209961,100,0,0,0,0,0,13.247053146362305,17179869184,3221225472,10048667648,1719664640
