Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585943694,3228,3228,3228,3228,3228,3228,3228,3228,54.883636474609375,54.385799407958984,53.33080291748047,53.907806396484375,54.22527313232422,53.3515510559082,54.693302154541016,51.399208068847656,52.51565933227539,53.36347198486328,100,NaN,0,0,0,0,0,0,3.148162841796875,17179869184,3221225472,4015128576,1900937216
209,1760585943694,3228,3228,3228,3228,3228,3228,3228,3228,54.883636474609375,54.385799407958984,53.33080291748047,53.907806396484375,54.22527313232422,53.3515510559082,54.693302154541016,51.399208068847656,52.51565933227539,53.36347198486328,50,100,100,0,0,0,0,0,3.148162841796875,17179869184,3221225472,4016734208,1900937216
209,1760585943904,3228,3228,3228,3228,3228,3228,3228,3228,54.883636474609375,54.385799407958984,53.33080291748047,53.907806396484375,54.22527313232422,53.3515510559082,54.693302154541016,51.399208068847656,52.51565933227539,53.36347198486328,75,72.7272720336914,33.333335876464844,47.619049072265625,18.18181800842285,0,0,0,3.148162841796875,17179869184,3221225472,4813832192,1900937216
209,1760585944114,3228,3228,3228,3228,3228,3228,3228,3228,56.18325424194336,54.74717712402344,53.80926513671875,55.14408493041992,57.15538787841797,56.27737045288086,55.324466705322266,51.9986457824707,52.80036926269531,53.918251037597656,47.619049072265625,52.38095474243164,5,57.142860412597656,38.095237731933594,0,9.090909004211426,0,3.148162841796875,17179869184,3221225472,5694193664,1900937216
209,1760585944324,3228,3228,3228,3228,3228,3228,3228,3228,56.18325424194336,54.74717712402344,53.80926513671875,55.14408493041992,57.15538787841797,56.27737045288086,55.324466705322266,51.9986457824707,52.80036926269531,53.918251037597656,66.66667175292969,75,68.18181610107422,42.85714340209961,0,0,0,0,3.148162841796875,17179869184,3221225472,6348570624,1900937216
209,1760585944534,3228,3228,3228,3228,3228,3228,3228,3228,56.18325424194336,54.74717712402344,53.80926513671875,55.14408493041992,57.15538787841797,56.27737045288086,55.324466705322266,51.9986457824707,52.80036926269531,53.918251037597656,63.6363639831543,40.90909194946289,57.142860412597656,55,4.761904716491699,13.636363983154297,4.761904716491699,0,4.17943000793457,17179869184,3221225472,7018430464,1900937216
205,1760585944744,3228,3228,3228,3228,3228,3228,3228,3228,56.18325424194336,54.74717712402344,53.80926513671875,55.14408493041992,57.15538787841797,56.27737045288086,55.324466705322266,51.9986457824707,52.80036926269531,53.918251037597656,42.85714340209961,61.904762268066406,100,13.636363983154297,4.545454502105713,4.761904716491699,0,0,4.17943000793457,17179869184,3221225472,7695204352,1900937216
204,1760585944950,3228,3228,3228,3228,3228,3228,3228,3228,56.18325424194336,54.74717712402344,53.80926513671875,55.14408493041992,57.15538787841797,56.27737045288086,55.324466705322266,51.9986457824707,52.80036926269531,53.918251037597656,90,45,71.42857360839844,20,20,15.000000953674316,0,9.090909004211426,4.17943000793457,17179869184,3221225472,7695204352,1900937216
203,1760585945155,3228,3228,3228,3228,3228,3228,3228,3228,59.29610061645508,55.93722152709961,58.07182312011719,63.60068893432617,61.081214904785156,58.579872131347656,57.453426361083984,54.98651123046875,54.108543395996094,55.303314208984375,65,65,50,52.38095474243164,45,38.095237731933594,25,15.000000953674316,4.17943000793457,17179869184,3221225472,7695204352,1900937216
209,1760585945359,3228,3228,3228,3228,3228,3228,3228,3228,59.29610061645508,55.93722152709961,58.07182312011719,63.60068893432617,61.081214904785156,58.579872131347656,57.453426361083984,54.98651123046875,54.108543395996094,55.303314208984375,55,57.142860412597656,35,30.000001907348633,20,20,4.761904716491699,0,4.17943000793457,17179869184,3221225472,9530097664,1900937216
