Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760590335492,3228,3228,3228,3228,3228,3228,3228,3228,58.0095100402832,56.2552604675293,55.579002380371094,56.98674392700195,56.567054748535156,55.8810920715332,57.238277435302734,54.069820404052734,55.768165588378906,56.162437438964844,100,100,0,0,0,0,0,0,3.095414876937866,17179869184,3221225472,5238210560,1679949824
210,1760590335492,3228,3228,3228,3228,3228,3228,3228,3228,58.0095100402832,56.2552604675293,55.579002380371094,56.98674392700195,56.567054748535156,55.8810920715332,57.238277435302734,54.069820404052734,55.768165588378906,56.162437438964844,100,50,100,0,0,0,0,0,3.095414876937866,17179869184,3221225472,5240176640,1679949824
210,1760590335702,3228,3228,3228,3228,3228,3228,3228,3228,58.0095100402832,56.2552604675293,55.579002380371094,56.98674392700195,56.567054748535156,55.8810920715332,57.238277435302734,54.069820404052734,55.768165588378906,56.162437438964844,90.47618865966797,52.38095474243164,85.71428680419922,9.090909004211426,0,4.761904716491699,0,0,3.095414876937866,17179869184,3221225472,5886869504,1679949824
210,1760590335913,3228,3228,3228,3228,3228,3228,3228,3228,58.0095100402832,56.2552604675293,55.579002380371094,56.98674392700195,56.567054748535156,55.8810920715332,57.238277435302734,54.069820404052734,55.768165588378906,56.162437438964844,33.333335876464844,57.894737243652344,90.47618865966797,40,14.285715103149414,13.636363983154297,9.523809432983398,4.761904716491699,3.095414876937866,17179869184,3221225472,6556762112,1679949824
208,1760590336123,3228,3228,3228,3228,3228,3228,3228,3228,60.080177307128906,56.99834442138672,57.92047119140625,61.96318817138672,59.10664367675781,57.990909576416016,58.6300163269043,55.950111389160156,56.04014205932617,56.74505615234375,61.904762268066406,47.826087951660156,14.285715103149414,77.2727279663086,19.047618865966797,0,0,0,3.095414876937866,17179869184,3221225472,7191298048,1679949824
205,1760590336332,3228,3228,3228,3228,3228,3228,3228,3228,60.080177307128906,56.99834442138672,57.92047119140625,61.96318817138672,59.10664367675781,57.990909576416016,58.6300163269043,55.950111389160156,56.04014205932617,56.74505615234375,71.42857360839844,60.000003814697266,0,14.285715103149414,85.71428680419922,0,0,0,3.095414876937866,17179869184,3221225472,7886323712,1679949824
206,1760590336537,3228,3228,3228,3228,3228,3228,3228,3228,60.080177307128906,56.99834442138672,57.92047119140625,61.96318817138672,59.10664367675781,57.990909576416016,58.6300163269043,55.950111389160156,56.04014205932617,56.74505615234375,57.142860412597656,42.105262756347656,66.66667175292969,5.263157844543457,25,5,0,0,4.354292392730713,17179869184,3221225472,8556314624,1679949824
202,1760590336744,3228,3228,3228,3228,3228,3228,3228,3228,60.080177307128906,56.99834442138672,57.92047119140625,61.96318817138672,59.10664367675781,57.990909576416016,58.6300163269043,55.950111389160156,56.04014205932617,56.74505615234375,50,68.18181610107422,90.47618865966797,9.523809432983398,31.81818199157715,9.523809432983398,9.523809432983398,0,4.354292392730713,17179869184,3221225472,9180872704,1679949824
206,1760590336946,3228,3228,3228,3228,3228,3228,3228,3228,60.080177307128906,56.99834442138672,57.92047119140625,61.96318817138672,59.10664367675781,57.990909576416016,58.6300163269043,55.950111389160156,56.04014205932617,56.74505615234375,55,95,65,42.85714340209961,40,47.619049072265625,20,19.047618865966797,4.354292392730713,17179869184,3221225472,9720528896,1679949824
210,1760590337153,3228,3228,3228,3228,3228,3228,3228,3228,62.92079544067383,58.69178009033203,59.966819763183594,64.28382110595703,63.95545196533203,64.64836120605469,61.177730560302734,58.35142517089844,57.80328369140625,59.291473388671875,55,47.619049072265625,45,35,50,33.333335876464844,5.263157844543457,0,4.354292392730713,17179869184,3221225472,10332897280,1679949824
