Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653797860,3228,3228,3228,3228,3228,3228,3228,3228,52.151851654052734,51.287376403808594,50.55513000488281,51.07566452026367,50.42310333251953,50.12275695800781,51.86952209472656,49.01371765136719,50.15949630737305,50.015892028808594,100,100,0,0,0,0,0,0,3.100459575653076,17179869184,2147483648,7212040192,897122304
209,1760653797861,3228,3228,3228,3228,3228,3228,3228,3228,52.151851654052734,51.287376403808594,50.55513000488281,51.07566452026367,50.42310333251953,50.12275695800781,51.86952209472656,49.01371765136719,50.15949630737305,50.015892028808594,0,NaN,0,100,0,0,0,0,3.100459575653076,17179869184,2147483648,7211958272,897122304
209,1760653798071,3228,3228,3228,3228,3228,3228,3228,3228,52.151851654052734,51.287376403808594,50.55513000488281,51.07566452026367,50.42310333251953,50.12275695800781,51.86952209472656,49.01371765136719,50.15949630737305,50.015892028808594,52.38095474243164,55,55,9.090909004211426,40.90909194946289,0,0,0,3.100459575653076,17179869184,2147483648,7207649280,897122304
201,1760653798281,3228,3228,3228,3228,3228,3228,3228,3228,52.711788177490234,51.60038757324219,51.34619140625,52.96018981933594,51.1483154296875,52.19651794433594,52.4432258605957,49.72417449951172,50.563045501708984,50.75859832763672,47.619049072265625,52.38095474243164,19.047618865966797,9.523809432983398,68.18181610107422,4.761904716491699,0,0,3.100459575653076,17179869184,2147483648,7205453824,897122304
209,1760653798483,3228,3228,3228,3228,3228,3228,3228,3228,52.711788177490234,51.60038757324219,51.34619140625,52.96018981933594,51.1483154296875,52.19651794433594,52.4432258605957,49.72417449951172,50.563045501708984,50.75859832763672,70,71.42857360839844,52.38095474243164,52.38095474243164,5.263157844543457,0,0,0,3.100459575653076,17179869184,2147483648,7207043072,897122304
209,1760653798693,3228,3228,3228,3228,3228,3228,3228,3228,52.711788177490234,51.60038757324219,51.34619140625,52.96018981933594,51.1483154296875,52.19651794433594,52.4432258605957,49.72417449951172,50.563045501708984,50.75859832763672,66.66667175292969,28.571430206298828,65,60.000003814697266,9.523809432983398,18.18181800842285,4.761904716491699,4.761904716491699,3.8095595836639404,17179869184,2147483648,7202897920,897122304
200,1760653798903,3228,3228,3228,3228,3228,3228,3228,3228,52.711788177490234,51.60038757324219,51.34619140625,52.96018981933594,51.1483154296875,52.19651794433594,52.4432258605957,49.72417449951172,50.563045501708984,50.75859832763672,61.904762268066406,40,61.904762268066406,0,33.333335876464844,0,0,0,3.8095595836639404,17179869184,2147483648,7203192832,897122304
200,1760653799103,3228,3228,3228,3228,3228,3228,3228,3228,52.711788177490234,51.60038757324219,55.41484069824219,60.445343017578125,51.1483154296875,52.19651794433594,52.4432258605957,49.72417449951172,50.563045501708984,50.75859832763672,55,85,95,42.105262756347656,5,10,9.090909004211426,0,3.8095595836639404,17179869184,2147483648,7195230208,897122304
209,1760653799304,3228,3228,3228,3228,3228,3228,3228,3228,56.73875045776367,53.207462310791016,55.41484069824219,60.445343017578125,57.538734436035156,57.520877838134766,54.86522674560547,52.74156188964844,52.2287483215332,53.06262969970703,50,60.000003814697266,57.142860412597656,60.000003814697266,10,25,10.526315689086914,0,3.8095595836639404,17179869184,2147483648,7207829504,897122304
206,1760653799514,3228,3228,3228,3228,3228,3228,3228,3228,56.73875045776367,53.207462310791016,55.41484069824219,60.445343017578125,57.538734436035156,57.520877838134766,54.86522674560547,52.74156188964844,52.2287483215332,53.06262969970703,66.66667175292969,71.42857360839844,65,50,66.66667175292969,33.333335876464844,22.72727394104004,14.285715103149414,3.8095595836639404,17179869184,2147483648,7261405184,897122304
208,1760653799721,3228,3228,3228,3228,3228,3228,3228,3228,56.73875045776367,53.207462310791016,55.41484069824219,60.445343017578125,57.538734436035156,57.520877838134766,54.86522674560547,52.74156188964844,52.2287483215332,53.06262969970703,70,57.142860412597656,28.571430206298828,61.904762268066406,5,19.047618865966797,5,4.761904716491699,9.245579719543457,17179869184,2147483648,7228751872,897122304
207,1760653799929,3228,3228,3228,3228,3228,3228,3228,3228,56.73875045776367,53.207462310791016,55.41484069824219,60.445343017578125,57.538734436035156,57.520877838134766,54.86522674560547,52.74156188964844,52.2287483215332,53.06262969970703,27.272727966308594,70,52.38095474243164,52.38095474243164,22.72727394104004,14.285715103149414,0,4.761904716491699,9.245579719543457,17179869184,2147483648,7229177856,897122304
209,1760653800137,3228,3228,3228,3228,3228,3228,3228,3228,58.54511642456055,54.65015411376953,55.581703186035156,59.77351760864258,61.40631103515625,59.0959358215332,57.626651763916016,54.58346939086914,53.42923355102539,54.114967346191406,45,76.19047546386719,47.619049072265625,47.619049072265625,0,5,0,0,9.245579719543457,17179869184,2147483648,7233798144,897122304
209,1760653800347,3228,3228,3228,3228,3228,3228,3228,3228,58.54511642456055,54.65015411376953,55.581703186035156,59.77351760864258,61.40631103515625,59.0959358215332,57.626651763916016,54.58346939086914,53.42923355102539,54.114967346191406,66.66667175292969,57.142860412597656,55,40,0,9.090909004211426,0,0,9.245579719543457,17179869184,2147483648,7233798144,897122304
205,1760653800557,3228,3228,3228,3228,3228,3228,3228,3228,58.54511642456055,54.65015411376953,55.581703186035156,59.77351760864258,61.40631103515625,59.0959358215332,57.626651763916016,54.58346939086914,53.42923355102539,54.114967346191406,55,50,100,0,0,0,0,0,15.318897247314453,17179869184,2147483648,7226802176,897122304
209,1760653800762,3228,3228,3228,3228,3228,3228,3228,3228,58.54511642456055,54.65015411376953,55.581703186035156,59.77351760864258,61.40631103515625,59.0959358215332,57.626651763916016,54.58346939086914,53.42923355102539,54.114967346191406,66.66667175292969,70,47.619049072265625,28.571430206298828,23.809524536132813,5,0,0,15.318897247314453,17179869184,2147483648,7227015168,897122304
205,1760653800972,3228,3228,3228,3228,3228,3228,3228,3228,58.54511642456055,54.65015411376953,55.581703186035156,59.77351760864258,61.40631103515625,59.0959358215332,57.626651763916016,54.58346939086914,53.42923355102539,54.114967346191406,28.571430206298828,61.904762268066406,72.7272720336914,47.619049072265625,5,10,4.761904716491699,4.761904716491699,15.318897247314453,17179869184,2147483648,7212171264,897122304
209,1760653801179,3228,3228,3228,3228,3228,3228,3228,3228,56.76775360107422,54.005462646484375,56.56373596191406,63.013736724853516,56.65638732910156,55.863346099853516,55.49274826049805,53.40423583984375,52.576969146728516,53.015296936035156,60.000003814697266,50,40,10,55,0,0,0,15.318897247314453,17179869184,2147483648,7223721984,897122304
209,1760653801389,3228,3228,3228,3228,3228,3228,3228,3228,56.76775360107422,54.005462646484375,56.56373596191406,63.013736724853516,56.65638732910156,55.863346099853516,55.49274826049805,53.40423583984375,52.576969146728516,53.015296936035156,66.66667175292969,71.42857360839844,57.142860412597656,28.571430206298828,13.636363983154297,4.761904716491699,0,0,15.318897247314453,17179869184,2147483648,7227867136,897122304
209,1760653801599,3228,3228,3228,3228,3228,3228,3228,3228,56.76775360107422,54.005462646484375,56.56373596191406,63.013736724853516,56.65638732910156,55.863346099853516,55.49274826049805,53.40423583984375,52.576969146728516,53.015296936035156,52.38095474243164,52.38095474243164,100,0,0,0,0,0,12.521636962890625,17179869184,2147483648,7225802752,897122304
