Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575391683,3228,3228,3228,3228,3228,3228,3228,3228,57.29522705078125,56.224082946777344,55.30034637451172,57.46910858154297,57.14384460449219,55.668697357177734,56.89618682861328,54.75321578979492,54.648197174072266,55.741119384765625,100,100,0,0,0,0,0,0,4.012478351593018,17179869184,3221225472,3729080320,1847984128
200,1760575391683,3228,3228,3228,3228,3228,3228,3228,3228,57.29522705078125,56.224082946777344,55.30034637451172,57.46910858154297,57.14384460449219,55.668697357177734,56.89618682861328,54.75321578979492,54.648197174072266,55.741119384765625,100,100,NaN,NaN,NaN,0,0,0,4.012478351593018,17179869184,3221225472,3733372928,1847984128
209,1760575391883,3228,3228,3228,3228,3228,3228,3228,3228,57.29522705078125,56.224082946777344,55.30034637451172,57.46910858154297,57.14384460449219,55.668697357177734,56.89618682861328,54.75321578979492,54.648197174072266,55.741119384765625,50,52.6315803527832,70,85,47.619049072265625,45,42.105262756347656,30.000001907348633,4.012478351593018,17179869184,3221225472,3913400320,1847984128
203,1760575392093,3228,3228,3228,3228,3228,3228,3228,3228,59.83303451538086,57.85637283325195,57.786338806152344,61.644073486328125,62.07220458984375,60.30559539794922,59.62461853027344,57.366615295410156,56.388065338134766,57.660240173339844,33.333335876464844,31.81818199157715,72.7272720336914,59.09090805053711,55,28.571430206298828,18.18181800842285,14.285715103149414,4.012478351593018,17179869184,3221225472,3976478720,1847984128
202,1760575392297,3228,3228,3228,3228,3228,3228,3228,3228,59.83303451538086,57.85637283325195,57.786338806152344,61.644073486328125,62.07220458984375,60.30559539794922,59.62461853027344,57.366615295410156,56.388065338134766,57.660240173339844,55,52.6315803527832,50,42.105262756347656,57.142860412597656,15.000000953674316,5,0,4.012478351593018,17179869184,3221225472,4043718656,1847984128
208,1760575392500,3228,3228,3228,3228,3228,3228,3228,3228,59.83303451538086,57.85637283325195,57.786338806152344,61.644073486328125,62.07220458984375,60.30559539794922,59.62461853027344,57.366615295410156,56.388065338134766,57.660240173339844,76.19047546386719,76.19047546386719,65,33.333335876464844,35,30.000001907348633,4.761904716491699,0,5.9926862716674805,17179869184,3221225472,4130340864,1839595520
200,1760575392708,3228,3228,3228,3228,3228,3228,3228,3228,59.83303451538086,57.85637283325195,57.786338806152344,61.644073486328125,62.07220458984375,60.30559539794922,59.62461853027344,57.366615295410156,56.388065338134766,57.660240173339844,100,100,35,100,4.761904716491699,0,0,0,5.9926862716674805,17179869184,3221225472,4195991552,1839595520
202,1760575392909,3228,3228,3228,3228,3228,3228,3228,3228,59.83303451538086,57.85637283325195,57.786338806152344,61.644073486328125,62.07220458984375,60.30559539794922,59.62461853027344,57.366615295410156,56.388065338134766,57.660240173339844,100,100,75,42.85714340209961,45,18.18181800842285,10,4.761904716491699,5.9926862716674805,17179869184,3221225472,4172349440,1839595520
204,1760575393112,3228,3228,3228,3228,3228,3228,3228,3228,61.96073532104492,59.059078216552734,59.60266876220703,63.72252655029297,65.50997161865234,63.705265045166016,60.354042053222656,58.097923278808594,57.2801399230957,59.08338928222656,100,100,60.000003814697266,55,47.36842346191406,42.105262756347656,28.571430206298828,15.789472579956055,5.9926862716674805,17179869184,3221225472,4172349440,1839595520
209,1760575393317,3228,3228,3228,3228,3228,3228,3228,3228,61.96073532104492,59.059078216552734,59.60266876220703,63.72252655029297,65.50997161865234,63.705265045166016,60.354042053222656,58.097923278808594,57.2801399230957,59.08338928222656,100,100,47.619049072265625,35,31.81818199157715,19.047618865966797,0,4.761904716491699,5.9926862716674805,17179869184,3221225472,4070014976,1839595520
