Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760643200772,3228,3228,3228,3228,3228,3228,3228,3228,51.4639892578125,50.3931884765625,50.157310485839844,50.72748565673828,50.320701599121094,49.94346237182617,52.03204345703125,47.83289337158203,48.53213882446289,49.25746154785156,0,50,NaN,0,0,0,0,0,3.266611099243164,17179869184,2147483648,6986825728,905510912
209,1760643200772,3228,3228,3228,3228,3228,3228,3228,3228,51.4639892578125,50.3931884765625,50.157310485839844,50.72748565673828,50.320701599121094,49.94346237182617,52.03204345703125,47.83289337158203,48.53213882446289,49.25746154785156,100,NaN,0,100,0,0,NaN,0,3.266611099243164,17179869184,2147483648,6985121792,905510912
203,1760643200982,3228,3228,3228,3228,3228,3228,3228,3228,51.4639892578125,50.3931884765625,50.157310485839844,50.72748565673828,50.320701599121094,49.94346237182617,52.03204345703125,47.83289337158203,48.53213882446289,49.25746154785156,71.42857360839844,33.333335876464844,33.333335876464844,10,52.38095474243164,4.761904716491699,0,0,3.266611099243164,17179869184,2147483648,6984122368,905510912
209,1760643201185,3228,3228,3228,3228,3228,3228,3228,3228,52.48855972290039,51.2024040222168,51.094451904296875,53.13357925415039,51.555580139160156,51.97112274169922,52.866153717041016,49.301326751708984,49.55223846435547,50.17211151123047,75,66.66667175292969,85,4.761904716491699,0,10,0,0,3.266611099243164,17179869184,2147483648,6990807040,905510912
209,1760643201395,3228,3228,3228,3228,3228,3228,3228,3228,52.48855972290039,51.2024040222168,51.094451904296875,53.13357925415039,51.555580139160156,51.97112274169922,52.866153717041016,49.301326751708984,49.55223846435547,50.17211151123047,47.619049072265625,57.894737243652344,45.45454788208008,61.904762268066406,17.39130401611328,0,0,0,3.266611099243164,17179869184,2147483648,7016873984,905510912
209,1760643201605,3228,3228,3228,3228,3228,3228,3228,3228,52.48855972290039,51.2024040222168,51.094451904296875,53.13357925415039,51.555580139160156,51.97112274169922,52.866153717041016,49.301326751708984,49.55223846435547,50.17211151123047,66.66667175292969,50,85.71428680419922,9.523809432983398,0,0,4.761904716491699,0,4.722041606903076,17179869184,2147483648,7006781440,905510912
209,1760643201815,3228,3228,3228,3228,3228,3228,3228,3228,52.48855972290039,51.2024040222168,51.094451904296875,53.13357925415039,51.555580139160156,51.97112274169922,52.866153717041016,49.301326751708984,49.55223846435547,50.17211151123047,85.71428680419922,61.904762268066406,70,23.809524536132813,0,4.761904716491699,0,0,4.722041606903076,17179869184,2147483648,7006781440,905510912
203,1760643202025,3228,3228,3228,3228,3228,3228,3228,3228,52.48855972290039,51.2024040222168,51.094451904296875,53.13357925415039,51.555580139160156,51.97112274169922,52.866153717041016,49.301326751708984,49.55223846435547,50.17211151123047,57.142860412597656,42.85714340209961,72.7272720336914,52.38095474243164,42.105262756347656,31.81818199157715,19.047618865966797,13.636363983154297,4.722041606903076,17179869184,2147483648,7006781440,905510912
209,1760643202228,3228,3228,3228,3228,3228,3228,3228,3228,54.77204513549805,52.08905792236328,54.41496276855469,58.818912506103516,55.183013916015625,54.14873504638672,54.56112289428711,51.459075927734375,49.91935348510742,51.19049835205078,35,70,55,42.105262756347656,28.571430206298828,20,15.000000953674316,0,4.722041606903076,17179869184,2147483648,7006781440,905510912
209,1760643202438,3228,3228,3228,3228,3228,3228,3228,3228,54.77204513549805,52.08905792236328,54.41496276855469,58.818912506103516,55.183013916015625,54.14873504638672,54.56112289428711,51.459075927734375,49.91935348510742,51.19049835205078,80,66.66667175292969,85,50,28.571430206298828,42.85714340209961,28.571430206298828,15.000000953674316,4.722041606903076,17179869184,2147483648,7037222912,905510912
