Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650230132,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,100,100,100,NaN,0,0,0,0,3.8148465156555176,17179869184,2147483648,7531692032,897122304
209,1760650230133,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,100,NaN,0,100,NaN,0,0,0,3.8148465156555176,17179869184,2147483648,7531462656,897122304
209,1760650230343,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,28.571430206298828,42.85714340209961,61.904762268066406,85.71428680419922,28.571430206298828,19.047618865966797,10,0,3.8148465156555176,17179869184,2147483648,7658176512,897122304
209,1760650230553,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,61.904762268066406,65,85.71428680419922,33.333335876464844,33.333335876464844,23.809524536132813,17.39130401611328,9.523809432983398,8.65379810333252,17179869184,2147483648,7658176512,897122304
206,1760650230763,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,95,95.45454406738281,38.095237731933594,55,42.85714340209961,27.272727966308594,0,0,8.65379810333252,17179869184,2147483648,7733493760,897122304
201,1760650230969,3228,3228,3228,3228,3228,3228,3228,3228,58.443702697753906,55.735801696777344,55.626731872558594,58.469539642333984,58.85052490234375,57.80192947387695,57.14285659790039,54.00335693359375,54.03794860839844,55.20884704589844,71.42857360839844,70,85,50,28.571430206298828,10.526315689086914,0,0,8.65379810333252,17179869184,2147483648,7752794112,897122304
209,1760650231171,3228,3228,3228,3228,3228,3228,3228,3228,60.53876495361328,56.529212951660156,57.606231689453125,61.990516662597656,62.467987060546875,60.3155517578125,58.087345123291016,55.3978271484375,54.56157684326172,56.20337677001953,85,70,20,50,70,18.18181800842285,9.523809432983398,4.761904716491699,8.65379810333252,17179869184,2147483648,7758315520,897122304
209,1760650231381,3228,3228,3228,3228,3228,3228,3228,3228,60.53876495361328,56.529212951660156,57.606231689453125,61.990516662597656,62.467987060546875,60.3155517578125,58.087345123291016,55.3978271484375,54.56157684326172,56.20337677001953,60.000003814697266,52.38095474243164,72.7272720336914,57.142860412597656,52.38095474243164,9.523809432983398,0,0,8.65379810333252,17179869184,2147483648,7799226368,897122304
211,1760650231591,3228,3228,3228,3228,3228,3228,3228,3228,60.53876495361328,56.529212951660156,57.606231689453125,61.990516662597656,62.467987060546875,60.3155517578125,58.087345123291016,55.3978271484375,54.56157684326172,56.20337677001953,36.3636360168457,38.095237731933594,85,80.95238494873047,42.85714340209961,20,5,9.523809432983398,10.614761352539063,17179869184,2147483648,7814545408,897122304
201,1760650231803,3228,3228,3228,3228,3228,3228,3228,3228,60.53876495361328,56.529212951660156,57.606231689453125,61.990516662597656,62.467987060546875,60.3155517578125,58.087345123291016,55.3978271484375,54.56157684326172,56.20337677001953,61.904762268066406,57.142860412597656,80.95238494873047,71.42857360839844,71.42857360839844,31.81818199157715,36.3636360168457,28.571430206298828,10.614761352539063,17179869184,2147483648,7840038912,897122304
209,1760650232005,3228,3228,3228,3228,3228,3228,3228,3228,61.20626449584961,57.324241638183594,57.606590270996094,61.25626754760742,62.86146545410156,61.207454681396484,58.776344299316406,56.325870513916016,55.87320327758789,57.103485107421875,35,30.000001907348633,76.19047546386719,75,25,0,5,0,10.614761352539063,17179869184,2147483648,7844937728,897122304
11,1760650232215,3228,3228,3228,3228,3228,3228,3228,3228,61.20626449584961,57.324241638183594,57.606590270996094,61.25626754760742,62.86146545410156,61.207454681396484,58.776344299316406,56.325870513916016,55.87320327758789,57.103485107421875,38.095237731933594,47.619049072265625,42.85714340209961,38.095237731933594,28.571430206298828,17.39130401611328,0,5,10.614761352539063,17179869184,2147483648,7844937728,897122304
