Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760618995077,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,100,100,0,0,0,0,0,0,3.181649923324585,17179869184,2147483648,7366426624,972619776
209,1760618995077,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,NaN,NaN,0,0,100,0,0,0,3.181649923324585,17179869184,2147483648,7366426624,972619776
209,1760618995287,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,63.6363639831543,66.66667175292969,90.47618865966797,13.636363983154297,0,0,0,0,3.181649923324585,17179869184,2147483648,7366426624,972619776
204,1760618995497,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,52.38095474243164,47.619049072265625,100,0,0,0,0,0,2.8926165103912354,17179869184,2147483648,7366426624,972619776
209,1760618995702,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,75,70,52.38095474243164,35,22.72727394104004,5,0,0,2.8926165103912354,17179869184,2147483648,7380025344,972619776
202,1760618995912,3228,3228,3228,3228,3228,3228,3228,3228,56.753204345703125,55.94734573364258,54.90362548828125,56.55269241333008,56.24114227294922,54.79500961303711,56.25623321533203,53.26591873168945,53.96894073486328,54.52930450439453,47.619049072265625,61.904762268066406,42.85714340209961,90.90909576416016,10,9.090909004211426,0,0,2.8926165103912354,17179869184,2147483648,7376420864,972619776
209,1760618996115,3228,3228,3228,3228,3228,3228,3228,3228,60.26042938232422,56.859046936035156,58.55314636230469,64.59724426269531,61.34099578857422,58.62910079956055,57.99717330932617,55.859580993652344,55.15212631225586,55.86322021484375,25,76.19047546386719,0,95,0,5,0,0,2.8926165103912354,17179869184,2147483648,7377928192,972619776
209,1760618996325,3228,3228,3228,3228,3228,3228,3228,3228,60.26042938232422,56.859046936035156,58.55314636230469,64.59724426269531,61.34099578857422,58.62910079956055,57.99717330932617,55.859580993652344,55.15212631225586,55.86322021484375,57.142860412597656,80,71.42857360839844,31.81818199157715,36.3636360168457,15.000000953674316,0,0,2.8926165103912354,17179869184,2147483648,7394803712,972619776
206,1760618996535,3228,3228,3228,3228,3228,3228,3228,3228,60.26042938232422,56.859046936035156,58.55314636230469,64.59724426269531,61.34099578857422,58.62910079956055,57.99717330932617,55.859580993652344,55.15212631225586,55.86322021484375,40,68.18181610107422,57.142860412597656,45,23.809524536132813,27.272727966308594,9.090909004211426,0,7.284269332885742,17179869184,2147483648,7396458496,972619776
206,1760618996742,3228,3228,3228,3228,3228,3228,3228,3228,60.26042938232422,56.859046936035156,58.55314636230469,64.59724426269531,61.34099578857422,58.62910079956055,57.99717330932617,55.859580993652344,55.15212631225586,55.86322021484375,57.142860412597656,65,42.85714340209961,47.619049072265625,45,35,15.000000953674316,15.000000953674316,7.284269332885742,17179869184,2147483648,7378485248,972619776
