Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615384497,3228,3228,3228,3228,3228,3228,3228,3228,52.53242492675781,52.15034484863281,51.2509765625,52.56806945800781,51.97344970703125,51.63197708129883,53.15391159057617,48.97671127319336,50.452171325683594,50.62855529785156,100,100,0,0,0,0,0,0,3.1224191188812256,17179869184,2147483648,6629588992,989396992
204,1760615384497,3228,3228,3228,3228,3228,3228,3228,3228,52.53242492675781,52.15034484863281,51.2509765625,52.56806945800781,51.97344970703125,51.63197708129883,53.15391159057617,48.97671127319336,50.452171325683594,50.62855529785156,NaN,NaN,100,100,0,0,0,0,3.1224191188812256,17179869184,2147483648,6629588992,989396992
209,1760615384702,3228,3228,3228,3228,3228,3228,3228,3228,52.53242492675781,52.15034484863281,51.2509765625,52.56806945800781,51.97344970703125,51.63197708129883,53.15391159057617,48.97671127319336,50.452171325683594,50.62855529785156,60.000003814697266,45.45454788208008,85.71428680419922,10,0,0,0,0,2.8541789054870605,17179869184,2147483648,6629588992,989396992
209,1760615384911,3228,3228,3228,3228,3228,3228,3228,3228,52.53242492675781,52.15034484863281,51.2509765625,52.56806945800781,51.97344970703125,51.63197708129883,53.15391159057617,48.97671127319336,50.452171325683594,50.62855529785156,80.95238494873047,55,14.285715103149414,4.761904716491699,80.95238494873047,0,0,0,2.8541789054870605,17179869184,2147483648,6629588992,989396992
209,1760615385122,3228,3228,3228,3228,3228,3228,3228,3228,52.53242492675781,52.15034484863281,51.2509765625,52.56806945800781,51.97344970703125,51.63197708129883,53.15391159057617,48.97671127319336,50.452171325683594,50.62855529785156,45.45454788208008,47.619049072265625,52.38095474243164,42.85714340209961,61.904762268066406,22.72727394104004,5,4.545454502105713,2.8541789054870605,17179869184,2147483648,6935216128,989396992
209,1760615385332,3228,3228,3228,3228,3228,3228,3228,3228,54.894779205322266,52.851280212402344,53.557716369628906,56.371238708496094,55.50078582763672,56.85257339477539,54.14969253540039,50.482444763183594,51.48362350463867,51.938385009765625,66.66667175292969,57.142860412597656,66.66667175292969,28.571430206298828,0,4.761904716491699,0,0,2.8541789054870605,17179869184,2147483648,6984089600,989396992
209,1760615385542,3228,3228,3228,3228,3228,3228,3228,3228,54.894779205322266,52.851280212402344,53.557716369628906,56.371238708496094,55.50078582763672,56.85257339477539,54.14969253540039,50.482444763183594,51.48362350463867,51.938385009765625,66.66667175292969,63.6363639831543,0,100,0,0,0,0,2.8541789054870605,17179869184,2147483648,7044235264,989396992
209,1760615385752,3228,3228,3228,3228,3228,3228,3228,3228,54.894779205322266,52.851280212402344,53.557716369628906,56.371238708496094,55.50078582763672,56.85257339477539,54.14969253540039,50.482444763183594,51.48362350463867,51.938385009765625,47.619049072265625,60.000003814697266,28.571430206298828,80.95238494873047,28.571430206298828,9.523809432983398,0,0,4.585672855377197,17179869184,2147483648,7098302464,989396992
209,1760615385962,3228,3228,3228,3228,3228,3228,3228,3228,54.894779205322266,52.851280212402344,53.557716369628906,56.371238708496094,55.50078582763672,56.85257339477539,54.14969253540039,50.482444763183594,51.48362350463867,51.938385009765625,52.38095474243164,52.38095474243164,57.142860412597656,47.619049072265625,57.142860412597656,4.761904716491699,9.523809432983398,0,4.585672855377197,17179869184,2147483648,7094288384,989396992
204,1760615386172,3228,3228,3228,3228,3228,3228,3228,3228,58.004661560058594,54.28910446166992,55.11602783203125,58.064083099365234,60.50389099121094,58.166351318359375,56.62479019165039,53.16371536254883,52.93476104736328,52.989593505859375,76.19047546386719,66.66667175292969,66.66667175292969,66.66667175292969,90.47618865966797,71.42857360839844,61.904762268066406,52.38095474243164,4.585672855377197,17179869184,2147483648,7094861824,989396992
209,1760615386376,3228,3228,3228,3228,3228,3228,3228,3228,58.004661560058594,54.28910446166992,55.11602783203125,58.064083099365234,60.50389099121094,58.166351318359375,56.62479019165039,53.16371536254883,52.93476104736328,52.989593505859375,45,40,65,45,42.85714340209961,20,9.523809432983398,4.761904716491699,4.585672855377197,17179869184,2147483648,6878429184,989396992
10,1760615386587,3228,3228,3228,3228,3228,3228,3228,3228,58.004661560058594,54.28910446166992,55.11602783203125,58.064083099365234,60.50389099121094,58.166351318359375,56.62479019165039,53.16371536254883,52.93476104736328,52.989593505859375,40,63.6363639831543,18.18181800842285,9.090909004211426,0,0,0,0,12.69821834564209,17179869184,2147483648,6629638144,989396992
