Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760643591855,3228,3228,3228,3228,3228,3228,3228,3228,53.273468017578125,52.115028381347656,51.691673278808594,52.9654541015625,51.458229064941406,51.38348388671875,53.09980392456055,49.925594329833984,50.096275329589844,50.87712860107422,0,0,50,100,0,0,0,0,6.552755832672119,17179869184,2147483648,7385235456,905510912
209,1760643591856,3228,3228,3228,3228,3228,3228,3228,3228,53.273468017578125,52.115028381347656,51.691673278808594,52.9654541015625,51.458229064941406,51.38348388671875,53.09980392456055,49.925594329833984,50.096275329589844,50.87712860107422,0,0,0,66.66667175292969,100,0,0,0,6.552755832672119,17179869184,2147483648,7386824704,905510912
209,1760643592066,3228,3228,3228,3228,3228,3228,3228,3228,53.273468017578125,52.115028381347656,51.691673278808594,52.9654541015625,51.458229064941406,51.38348388671875,53.09980392456055,49.925594329833984,50.096275329589844,50.87712860107422,28.571430206298828,30.000001907348633,50,100,28.571430206298828,5,0,0,6.552755832672119,17179869184,2147483648,7405797376,905510912
206,1760643592276,3228,3228,3228,3228,3228,3228,3228,3228,54.65261459350586,52.63737106323242,52.86412048339844,54.4140625,55.43122100830078,54.09208679199219,53.78407287597656,51.169151306152344,50.5663948059082,51.59715270996094,81.81818389892578,77.2727279663086,33.333335876464844,55,54.54545593261719,18.18181800842285,4.761904716491699,0,6.552755832672119,17179869184,2147483648,7405797376,905510912
200,1760643592483,3228,3228,3228,3228,3228,3228,3228,3228,54.65261459350586,52.63737106323242,52.86412048339844,54.4140625,55.43122100830078,54.09208679199219,53.78407287597656,51.169151306152344,50.5663948059082,51.59715270996094,80,85,77.2727279663086,61.904762268066406,25,25,0,0,6.552755832672119,17179869184,2147483648,7402749952,905510912
209,1760643592684,3228,3228,3228,3228,3228,3228,3228,3228,54.65261459350586,52.63737106323242,52.86412048339844,54.4140625,55.43122100830078,54.09208679199219,53.78407287597656,51.169151306152344,50.5663948059082,51.59715270996094,45,60.000003814697266,84.21052551269531,70,57.142860412597656,45,23.809524536132813,5,5.075366973876953,17179869184,2147483648,7403847680,905510912
209,1760643592894,3228,3228,3228,3228,3228,3228,3228,3228,54.65261459350586,52.63737106323242,52.86412048339844,54.4140625,55.43122100830078,54.09208679199219,53.78407287597656,51.169151306152344,50.5663948059082,51.59715270996094,90.47618865966797,90.47618865966797,85.71428680419922,61.904762268066406,45,18.18181800842285,9.523809432983398,0,5.075366973876953,17179869184,2147483648,7399047168,905510912
206,1760643593104,3228,3228,3228,3228,3228,3228,3228,3228,58.18766784667969,54.86151885986328,56.30303955078125,59.99376678466797,61.654823303222656,61.81554412841797,58.51897048950195,55.163448333740234,52.82122039794922,54.60858154296875,85.71428680419922,95.23809814453125,66.66667175292969,47.619049072265625,71.42857360839844,38.095237731933594,14.285715103149414,9.090909004211426,5.075366973876953,17179869184,2147483648,7395835904,905510912
209,1760643593310,3228,3228,3228,3228,3228,3228,3228,3228,58.18766784667969,54.86151885986328,56.30303955078125,59.99376678466797,61.654823303222656,61.81554412841797,58.51897048950195,55.163448333740234,52.82122039794922,54.60858154296875,85,85.71428680419922,66.66667175292969,52.38095474243164,33.333335876464844,40,23.809524536132813,0,5.075366973876953,17179869184,2147483648,7392018432,905510912
208,1760643593520,3228,3228,3228,3228,3228,3228,3228,3228,58.18766784667969,54.86151885986328,56.30303955078125,59.99376678466797,61.654823303222656,61.81554412841797,58.51897048950195,55.163448333740234,52.82122039794922,54.60858154296875,77.2727279663086,80.95238494873047,80.95238494873047,71.42857360839844,42.85714340209961,45.45454788208008,30.000001907348633,23.809524536132813,5.075366973876953,17179869184,2147483648,7401308160,905510912
