Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561241559,3228,3228,3228,3228,3228,3228,3228,3228,57.65748596191406,57.14840316772461,56.39922332763672,57.500579833984375,57.78974914550781,56.508609771728516,57.888328552246094,54.05149841308594,55.27996826171875,56.64665222167969,50,100,50,0,0,0,0,0,3.132520914077759,17179869184,3221225472,4447289344,2023751680
209,1760561241560,3228,3228,3228,3228,3228,3228,3228,3228,57.65748596191406,57.14840316772461,56.39922332763672,57.500579833984375,57.78974914550781,56.508609771728516,57.888328552246094,54.05149841308594,55.27996826171875,56.64665222167969,0,0,NaN,100,100,0,0,0,3.3099024295806885,17179869184,3221225472,4448780288,2023751680
205,1760561241770,3228,3228,3228,3228,3228,3228,3228,3228,57.65748596191406,57.14840316772461,56.39922332763672,57.500579833984375,57.78974914550781,56.508609771728516,57.888328552246094,54.05149841308594,55.27996826171875,56.64665222167969,38.095237731933594,57.142860412597656,68.18181610107422,20,42.85714340209961,9.523809432983398,4.761904716491699,9.090909004211426,3.3099024295806885,17179869184,3221225472,5083578368,2023751680
209,1760561241975,3228,3228,3228,3228,3228,3228,3228,3228,57.65748596191406,57.14840316772461,56.39922332763672,57.500579833984375,57.78974914550781,56.508609771728516,57.888328552246094,54.05149841308594,55.27996826171875,56.64665222167969,71.42857360839844,38.095237731933594,0,10,90.47618865966797,4.545454502105713,0,0,3.3099024295806885,17179869184,3221225472,5779243008,2023751680
209,1760561242185,3228,3228,3228,3228,3228,3228,3228,3228,59.80051803588867,57.63142395019531,57.82826232910156,60.441715240478516,60.83537292480469,61.61688995361328,58.38881301879883,55.02944564819336,56.292720794677734,58.29212951660156,66.66667175292969,70,28.571430206298828,52.38095474243164,28.571430206298828,0,0,0,3.3099024295806885,17179869184,3221225472,6419791872,2023751680
209,1760561242395,3228,3228,3228,3228,3228,3228,3228,3228,59.80051803588867,57.63142395019531,57.82826232910156,60.441715240478516,60.83537292480469,61.61688995361328,58.38881301879883,55.02944564819336,56.292720794677734,58.29212951660156,50,52.38095474243164,0,13.043478012084961,90.90909576416016,0,0,0,3.3099024295806885,17179869184,3221225472,7096860672,2023751680
203,1760561242605,3228,3228,3228,3228,3228,3228,3228,3228,59.80051803588867,57.63142395019531,57.82826232910156,60.441715240478516,60.83537292480469,61.61688995361328,58.38881301879883,55.02944564819336,56.292720794677734,58.29212951660156,63.6363639831543,76.19047546386719,28.571430206298828,0,75,0,0,0,4.05049991607666,17179869184,3221225472,7782563840,2023751680
208,1760561242808,3228,3228,3228,3228,3228,3228,3228,3228,59.80051803588867,57.63142395019531,57.82826232910156,60.441715240478516,60.83537292480469,61.61688995361328,58.38881301879883,55.02944564819336,56.292720794677734,58.29212951660156,63.15789031982422,38.095237731933594,30.000001907348633,26.3157901763916,80,27.272727966308594,9.523809432983398,10,4.05049991607666,17179869184,3221225472,8401289216,2023751680
209,1760561243016,3228,3228,3228,3228,3228,3228,3228,3228,59.80051803588867,57.63142395019531,57.82826232910156,60.441715240478516,60.83537292480469,61.61688995361328,58.38881301879883,55.02944564819336,56.292720794677734,58.29212951660156,76.19047546386719,45,66.66667175292969,47.619049072265625,28.571430206298828,21.052631378173828,20,14.285715103149414,4.05049991607666,17179869184,3221225472,8974827520,2023751680
206,1760561243226,3228,3228,3228,3228,3228,3228,3228,3228,62.57946014404297,59.357479095458984,59.913299560546875,62.70836639404297,65.74064636230469,67.41845703125,60.861087799072266,57.37139129638672,58.2576904296875,60.8123779296875,71.42857360839844,71.42857360839844,40,14.285715103149414,13.636363983154297,31.81818199157715,9.090909004211426,0,4.05049991607666,17179869184,3221225472,9650487296,2023751680
209,1760561243433,3228,3228,3228,3228,3228,3228,3228,3228,62.57946014404297,59.357479095458984,59.913299560546875,62.70836639404297,65.74064636230469,67.41845703125,60.861087799072266,57.37139129638672,58.2576904296875,60.8123779296875,52.38095474243164,57.142860412597656,40.90909194946289,28.571430206298828,5,15.000000953674316,10,0,4.05049991607666,17179869184,3221225472,10308321280,2023751680
209,1760561243643,3228,3228,3228,3228,3228,3228,3228,3228,62.57946014404297,59.357479095458984,59.913299560546875,62.70836639404297,65.74064636230469,67.41845703125,60.861087799072266,57.37139129638672,58.2576904296875,60.8123779296875,50,57.142860412597656,30.000001907348633,9.523809432983398,55,4.761904716491699,0,0,12.152308464050293,17179869184,3221225472,10539565056,2023751680
209,1760561243853,3228,3228,3228,3228,3228,3228,3228,3228,62.57946014404297,59.357479095458984,59.913299560546875,62.70836639404297,65.74064636230469,67.41845703125,60.861087799072266,57.37139129638672,58.2576904296875,60.8123779296875,77.2727279663086,57.142860412597656,100,4.761904716491699,0,0,0,0,12.152308464050293,17179869184,3221225472,10540023808,2023751680
209,1760561244062,3228,3228,3228,3228,3228,3228,3228,3228,62.57946014404297,59.357479095458984,59.913299560546875,62.70836639404297,65.74064636230469,67.41845703125,60.861087799072266,57.37139129638672,58.2576904296875,60.8123779296875,45,42.85714340209961,71.42857360839844,38.095237731933594,33.333335876464844,13.636363983154297,9.523809432983398,4.761904716491699,12.152308464050293,17179869184,3221225472,10530799616,2023751680
204,1760561244272,3228,3228,3228,3228,3228,3228,3228,3228,61.64374923706055,59.2666015625,61.72074890136719,67.14022064208984,62.45526123046875,62.4118537902832,61.601829528808594,58.52138137817383,57.30900573730469,59.54375457763672,71.42857360839844,38.095237731933594,9.523809432983398,95,0,0,0,0,12.152308464050293,17179869184,3221225472,10518036480,2023751680
