Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608022428,3228,3228,3228,3228,3228,3228,3228,3228,59.814910888671875,59.838016510009766,58.840789794921875,60.54338836669922,60.11920166015625,58.69660568237305,60.62902069091797,57.11216354370117,57.6646614074707,58.067237854003906,100,100,100,0,0,0,0,0,9.246258735656738,17179869184,3221225472,4466507776,2215772160
209,1760608022429,3228,3228,3228,3228,3228,3228,3228,3228,59.814910888671875,59.838016510009766,58.840789794921875,60.54338836669922,60.11920166015625,58.69660568237305,60.62902069091797,57.11216354370117,57.6646614074707,58.067237854003906,NaN,100,0,0,100,0,0,0,9.246258735656738,17179869184,3221225472,4468211712,2215772160
209,1760608022639,3228,3228,3228,3228,3228,3228,3228,3228,59.814910888671875,59.838016510009766,58.840789794921875,60.54338836669922,60.11920166015625,58.69660568237305,60.62902069091797,57.11216354370117,57.6646614074707,58.067237854003906,50,50,71.42857360839844,47.619049072265625,52.38095474243164,9.523809432983398,0,0,9.11909294128418,17179869184,3221225472,4469325824,2215772160
209,1760608022849,3228,3228,3228,3228,3228,3228,3228,3228,59.814910888671875,59.838016510009766,58.840789794921875,60.54338836669922,60.11920166015625,58.69660568237305,60.62902069091797,57.11216354370117,57.6646614074707,58.067237854003906,30.000001907348633,33.333335876464844,66.66667175292969,23.809524536132813,90.47618865966797,5,9.523809432983398,4.761904716491699,9.11909294128418,17179869184,3221225472,4469325824,2215772160
209,1760608023059,3228,3228,3228,3228,3228,3228,3228,3228,59.814910888671875,59.838016510009766,58.840789794921875,60.54338836669922,60.11920166015625,58.69660568237305,60.62902069091797,57.11216354370117,57.6646614074707,58.067237854003906,47.619049072265625,36.3636360168457,70,75,25,21.7391300201416,14.285715103149414,4.761904716491699,9.11909294128418,17179869184,3221225472,4471963648,2215772160
204,1760608023269,3228,3228,3228,3228,3228,3228,3228,3228,62.871063232421875,61.03110122680664,61.482276916503906,65.43276977539063,66.07367706298828,66.38339233398438,62.16970443725586,59.582218170166016,58.89957809448242,60.298072814941406,81.81818389892578,30.000001907348633,59.09090805053711,52.38095474243164,17.39130401611328,4.761904716491699,0,0,9.11909294128418,17179869184,3221225472,4477878272,2215772160
203,1760608023473,3228,3228,3228,3228,3228,3228,3228,3228,62.871063232421875,61.03110122680664,61.482276916503906,65.43276977539063,66.07367706298828,66.38339233398438,62.16970443725586,59.582218170166016,58.89957809448242,60.298072814941406,52.6315803527832,50,50,95.23809814453125,10,0,0,0,9.11909294128418,17179869184,3221225472,4471390208,2215772160
209,1760608023677,3228,3228,3228,3228,3228,3228,3228,3228,62.871063232421875,61.03110122680664,61.482276916503906,65.43276977539063,66.07367706298828,66.38339233398438,62.16970443725586,59.582218170166016,58.89957809448242,60.298072814941406,66.66667175292969,57.142860412597656,42.85714340209961,66.66667175292969,40,25,4.761904716491699,5,12.72039794921875,17179869184,3221225472,4480712704,2215772160
206,1760608023887,3228,3228,3228,3228,3228,3228,3228,3228,62.871063232421875,61.03110122680664,61.482276916503906,65.43276977539063,66.07367706298828,66.38339233398438,62.16970443725586,59.582218170166016,58.89957809448242,60.298072814941406,35,35,66.66667175292969,50,61.904762268066406,19.047618865966797,25,0,12.72039794921875,17179869184,3221225472,4506583040,2215772160
208,1760608024094,3228,3228,3228,3228,3228,3228,3228,3228,62.871063232421875,61.03110122680664,61.482276916503906,65.43276977539063,66.07367706298828,66.38339233398438,62.16970443725586,59.582218170166016,58.89957809448242,60.298072814941406,66.66667175292969,52.38095474243164,71.42857360839844,47.619049072265625,55,40,22.72727394104004,19.047618865966797,12.72039794921875,17179869184,3221225472,4479320064,2215772160
208,1760608024302,3228,3228,3228,3228,3228,3228,3228,3228,65.11453247070313,62.30815505981445,63.024993896484375,67.33221435546875,70.87303924560547,68.45755004882813,64.27267456054688,61.27890396118164,59.96818161010742,61.39646911621094,57.142860412597656,40.90909194946289,42.85714340209961,54.54545593261719,38.095237731933594,14.285715103149414,9.523809432983398,0,12.72039794921875,17179869184,3221225472,4484120576,2215772160
209,1760608024511,3228,3228,3228,3228,3228,3228,3228,3228,65.11453247070313,62.30815505981445,63.024993896484375,67.33221435546875,70.87303924560547,68.45755004882813,64.27267456054688,61.27890396118164,59.96818161010742,61.39646911621094,55,47.36842346191406,60.000003814697266,84.21052551269531,5,4.761904716491699,0,0,12.72039794921875,17179869184,3221225472,4480188416,2215772160
209,1760608024721,3228,3228,3228,3228,3228,3228,3228,3228,65.11453247070313,62.30815505981445,63.024993896484375,67.33221435546875,70.87303924560547,68.45755004882813,64.27267456054688,61.27890396118164,59.96818161010742,61.39646911621094,52.38095474243164,54.54545593261719,85.71428680419922,40.90909194946289,18.18181800842285,4.761904716491699,0,0,19.192474365234375,17179869184,3221225472,4489216000,2215772160
199,1760608024931,3228,3228,3228,3228,3228,3228,3228,3228,65.11453247070313,62.30815505981445,63.024993896484375,67.33221435546875,70.87303924560547,68.45755004882813,64.27267456054688,61.27890396118164,59.96818161010742,61.39646911621094,50,35,38.095237731933594,100,14.285715103149414,4.761904716491699,0,0,19.192474365234375,17179869184,3221225472,4489592832,2215772160
209,1760608025131,3228,3228,3228,3228,3228,3228,3228,3228,65.11453247070313,62.30815505981445,63.024993896484375,67.33221435546875,70.87303924560547,68.45755004882813,64.27267456054688,61.27890396118164,59.96818161010742,61.39646911621094,63.15789031982422,61.904762268066406,65,52.38095474243164,15.789472579956055,9.523809432983398,0,0,19.192474365234375,17179869184,3221225472,4483088384,2215772160
204,1760608025340,3228,3228,3228,3228,3228,3228,3228,3228,65.32110595703125,61.558258056640625,62.957069396972656,67.81117248535156,70.64888763427734,66.29473114013672,62.71921920776367,60.07431411743164,59.496341705322266,60.48890686035156,42.85714340209961,45,38.095237731933594,95.23809814453125,18.18181800842285,0,0,0,19.192474365234375,17179869184,3221225472,4488839168,2215772160
209,1760608025545,3228,3228,3228,3228,3228,3228,3228,3228,65.32110595703125,61.558258056640625,62.957069396972656,67.81117248535156,70.64888763427734,66.29473114013672,62.71921920776367,60.07431411743164,59.496341705322266,60.48890686035156,57.142860412597656,61.904762268066406,23.809524536132813,80,33.333335876464844,15.000000953674316,5,0,19.192474365234375,17179869184,3221225472,4485218304,2215772160
209,1760608025755,3228,3228,3228,3228,3228,3228,3228,3228,65.32110595703125,61.558258056640625,62.957069396972656,67.81117248535156,70.64888763427734,66.29473114013672,62.71921920776367,60.07431411743164,59.496341705322266,60.48890686035156,57.142860412597656,42.85714340209961,30.000001907348633,42.85714340209961,60.000003814697266,4.545454502105713,0,0,20.799449920654297,17179869184,3221225472,4489658368,2215772160
209,1760608025965,3228,3228,3228,3228,3228,3228,3228,3228,65.32110595703125,61.558258056640625,62.957069396972656,67.81117248535156,70.64888763427734,66.29473114013672,62.71921920776367,60.07431411743164,59.496341705322266,60.48890686035156,50,35,100,42.85714340209961,18.18181800842285,0,0,0,20.799449920654297,17179869184,3221225472,4484399104,2215772160
209,1760608026175,3228,3228,3228,3228,3228,3228,3228,3228,65.01495361328125,61.285545349121094,62.84710693359375,67.01903533935547,69.87037658691406,67.9447021484375,62.802040100097656,59.695072174072266,59.796817779541016,60.87401580810547,47.619049072265625,42.85714340209961,61.904762268066406,23.809524536132813,50,14.285715103149414,4.761904716491699,4.545454502105713,20.799449920654297,17179869184,3221225472,4490166272,2215772160
