Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634030248,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,100,100,0,0,0,0,0,0,3.322971820831299,17179869184,2147483648,8560001024,922288128
209,1760634030248,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,0,100,100,0,0,0,0,0,3.322971820831299,17179869184,2147483648,8559607808,922288128
209,1760634030458,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,71.42857360839844,71.42857360839844,10,95.23809814453125,0,0,0,0,3.322971820831299,17179869184,2147483648,8699658240,922288128
201,1760634030668,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,70,66.66667175292969,0,95.45454406738281,4.761904716491699,0,0,0,3.0091476440429688,17179869184,2147483648,8758542336,922288128
208,1760634030870,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,60.000003814697266,50,61.904762268066406,45,28.571430206298828,5,0,0,3.0091476440429688,17179869184,2147483648,8736702464,922288128
208,1760634031078,3228,3228,3228,3228,3228,3228,3228,3228,54.84208679199219,54.5469970703125,53.799468994140625,54.97076416015625,54.50586700439453,53.49008560180664,55.207462310791016,51.78361511230469,52.28925323486328,53.12928009033203,45.45454788208008,55,25,66.66667175292969,42.85714340209961,9.523809432983398,4.761904716491699,0,3.0091476440429688,17179869184,2147483648,8763719680,922288128
201,1760634031286,3228,3228,3228,3228,3228,3228,3228,3228,59.273738861083984,55.29681396484375,55.546234130859375,57.301414489746094,64.12079620361328,60.29481506347656,55.88075637817383,53.16932678222656,53.56578826904297,54.95470428466797,40,71.42857360839844,0,0,47.36842346191406,50,0,0,3.0091476440429688,17179869184,2147483648,8772026368,922288128
209,1760634031488,3228,3228,3228,3228,3228,3228,3228,3228,59.273738861083984,55.29681396484375,55.546234130859375,57.301414489746094,64.12079620361328,60.29481506347656,55.88075637817383,53.16932678222656,53.56578826904297,54.95470428466797,65,70,35,4.761904716491699,13.636363983154297,100,5,0,3.0091476440429688,17179869184,2147483648,8743419904,922288128
201,1760634031698,3228,3228,3228,3228,3228,3228,3228,3228,59.273738861083984,55.29681396484375,55.546234130859375,57.301414489746094,64.12079620361328,60.29481506347656,55.88075637817383,53.16932678222656,53.56578826904297,54.95470428466797,55,57.142860412597656,38.095237731933594,20,15.000000953674316,80,0,4.545454502105713,6.976478099822998,17179869184,2147483648,8752267264,922288128
207,1760634031900,3228,3228,3228,3228,3228,3228,3228,3228,59.273738861083984,55.29681396484375,55.546234130859375,57.301414489746094,64.12079620361328,60.29481506347656,55.88075637817383,53.16932678222656,53.56578826904297,54.95470428466797,77.2727279663086,71.42857360839844,80,40,73.68421173095703,15.000000953674316,23.809524536132813,15.000000953674316,6.976478099822998,17179869184,2147483648,8746647552,922288128
209,1760634032107,3228,3228,3228,3228,3228,3228,3228,3228,58.2267951965332,55.29681396484375,56.83514404296875,59.91279220581055,58.703636169433594,59.21321105957031,63.33761978149414,57.17341995239258,54.802547454833984,54.95470428466797,60.000003814697266,60.000003814697266,19.047618865966797,23.809524536132813,72.7272720336914,4.761904716491699,0,0,6.976478099822998,17179869184,2147483648,8741945344,922288128
209,1760634032317,3228,3228,3228,3228,3228,3228,3228,3228,58.2267951965332,57.63636779785156,56.83514404296875,59.91279220581055,58.703636169433594,59.21321105957031,63.33761978149414,57.17341995239258,54.802547454833984,56.05419921875,61.904762268066406,45,25,60.000003814697266,52.38095474243164,9.523809432983398,5,0,6.976478099822998,17179869184,2147483648,8731656192,922288128
9,1760634032527,3228,3228,3228,3228,3228,3228,3228,3228,58.2267951965332,57.63636779785156,56.83514404296875,59.91279220581055,58.703636169433594,59.21321105957031,63.33761978149414,57.17341995239258,54.802547454833984,56.05419921875,57.142860412597656,52.173912048339844,4.545454502105713,50,0,0,0,0,6.976478099822998,17179869184,2147483648,8470036480,922288128
