Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650242759,3228,3228,3228,3228,3228,3228,3228,3228,55.01344299316406,53.44392395019531,52.433387756347656,54.235595703125,53.47090148925781,52.63517379760742,54.59663009643555,51.60206985473633,52.08150863647461,52.63060760498047,0,0,NaN,0,0,0,0,0,3.9522106647491455,17179869184,2147483648,7622230016,897122304
209,1760650242759,3228,3228,3228,3228,3228,3228,3228,3228,55.01344299316406,53.44392395019531,52.433387756347656,54.235595703125,53.47090148925781,52.63517379760742,54.59663009643555,51.60206985473633,52.08150863647461,52.63060760498047,0,50,66.66667175292969,66.66667175292969,NaN,0,0,0,3.9522106647491455,17179869184,2147483648,7622230016,897122304
209,1760650242969,3228,3228,3228,3228,3228,3228,3228,3228,55.01344299316406,53.44392395019531,52.433387756347656,54.235595703125,53.47090148925781,52.63517379760742,54.59663009643555,51.60206985473633,52.08150863647461,52.63060760498047,33.333335876464844,40,75,30.000001907348633,57.142860412597656,0,4.761904716491699,0,3.9522106647491455,17179869184,2147483648,7622230016,897122304
207,1760650243179,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,53.92068099975586,53.631988525390625,56.57577896118164,55.229766845703125,54.97995376586914,55.02254104614258,52.439208984375,52.648189544677734,53.54396057128906,42.85714340209961,40.90909194946289,71.42857360839844,66.66667175292969,42.85714340209961,22.72727394104004,10,4.545454502105713,3.9522106647491455,17179869184,2147483648,7622230016,897122304
209,1760650243386,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,53.92068099975586,53.631988525390625,56.57577896118164,55.229766845703125,54.97995376586914,55.02254104614258,52.439208984375,52.648189544677734,53.54396057128906,45,35,60.000003814697266,60.000003814697266,47.619049072265625,25,4.545454502105713,0,3.9522106647491455,17179869184,2147483648,7632142336,897122304
209,1760650243596,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,53.92068099975586,53.631988525390625,56.57577896118164,55.229766845703125,54.97995376586914,55.02254104614258,52.439208984375,52.648189544677734,53.54396057128906,47.619049072265625,28.571430206298828,52.38095474243164,19.047618865966797,95.23809814453125,9.523809432983398,4.761904716491699,4.761904716491699,4.811639308929443,17179869184,2147483648,7641628672,897122304
209,1760650243806,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,53.92068099975586,53.631988525390625,56.57577896118164,55.229766845703125,54.97995376586914,55.02254104614258,52.439208984375,52.648189544677734,53.54396057128906,54.54545593261719,42.85714340209961,54.54545593261719,50,52.38095474243164,9.090909004211426,0,0,4.811639308929443,17179869184,2147483648,7641628672,897122304
209,1760650244016,3228,3228,3228,3228,3228,3228,3228,3228,60.74757385253906,55.79507827758789,57.35875701904297,61.787357330322266,63.991981506347656,64.60961151123047,57.55367660522461,55.366363525390625,55.0260009765625,56.89259338378906,61.904762268066406,35,90,52.38095474243164,20,15.789472579956055,15.000000953674316,0,4.811639308929443,17179869184,2147483648,7641628672,897122304
209,1760650244226,3228,3228,3228,3228,3228,3228,3228,3228,60.74757385253906,55.79507827758789,57.35875701904297,61.787357330322266,63.991981506347656,64.60961151123047,57.55367660522461,55.366363525390625,55.0260009765625,56.89259338378906,55,54.54545593261719,76.19047546386719,65,40.90909194946289,40.90909194946289,14.285715103149414,4.761904716491699,4.811639308929443,17179869184,2147483648,7641628672,897122304
205,1760650244436,3228,3228,3228,3228,3228,3228,3228,3228,60.74757385253906,55.79507827758789,57.35875701904297,61.787357330322266,63.991981506347656,64.60961151123047,57.55367660522461,55.366363525390625,55.0260009765625,56.89259338378906,55,61.904762268066406,76.19047546386719,57.142860412597656,60.000003814697266,42.85714340209961,36.3636360168457,23.809524536132813,4.811639308929443,17179869184,2147483648,7660290048,897122304
209,1760650244642,3228,3228,3228,3228,3228,3228,3228,3228,60.74757385253906,55.79507827758789,57.35875701904297,61.787357330322266,63.991981506347656,64.60961151123047,57.55367660522461,55.366363525390625,55.0260009765625,56.89259338378906,42.85714340209961,45,55,25,47.619049072265625,30.000001907348633,4.761904716491699,0,12.297577857971191,17179869184,2147483648,7673593856,897122304
