Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760568666056,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,100,100,0,0,0,0,0,0,3.254206418991089,17179869184,3221225472,4296818688,2167078912
209,1760568666056,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,100,100,50,50,0,0,0,0,3.254206418991089,17179869184,3221225472,4296818688,2167078912
209,1760568666266,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,52.38095474243164,61.904762268066406,90,10,4.545454502105713,0,0,0,3.254206418991089,17179869184,3221225472,4296818688,2167078912
209,1760568666476,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,40,60.000003814697266,80.95238494873047,14.285715103149414,4.761904716491699,0,0,0,2.999619960784912,17179869184,3221225472,4296818688,2167078912
209,1760568666686,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,76.19047546386719,63.6363639831543,90.47618865966797,13.636363983154297,0,9.523809432983398,0,0,2.999619960784912,17179869184,3221225472,5986451456,2167078912
209,1760568666896,3228,3228,3228,3228,3228,3228,3228,3228,59.795677185058594,59.11587142944336,57.98808288574219,59.916107177734375,60.28595733642578,59.02656936645508,59.16090774536133,56.29385757446289,57.370819091796875,58.19701385498047,76.19047546386719,33.333335876464844,90.47618865966797,19.047618865966797,10,10,4.761904716491699,4.761904716491699,2.999619960784912,17179869184,3221225472,5975785472,2167078912
200,1760568667106,3228,3228,3228,3228,3228,3228,3228,3228,61.94251251220703,59.87147521972656,61.50421142578125,67.1750259399414,62.385581970214844,60.831298828125,60.712615966796875,58.45549774169922,58.26924514770508,59.104759216308594,60.000003814697266,33.333335876464844,14.285715103149414,40,63.6363639831543,4.761904716491699,0,0,2.999619960784912,17179869184,3221225472,5969543168,2167078912
209,1760568667307,3228,3228,3228,3228,3228,3228,3228,3228,61.94251251220703,59.87147521972656,61.50421142578125,67.1750259399414,62.385581970214844,60.831298828125,60.712615966796875,58.45549774169922,58.26924514770508,59.104759216308594,61.904762268066406,70,30.000001907348633,30.000001907348633,60.000003814697266,9.523809432983398,10,0,2.999619960784912,17179869184,3221225472,5874171904,2167078912
207,1760568667516,3228,3228,3228,3228,3228,3228,3228,3228,61.94251251220703,59.87147521972656,61.50421142578125,67.1750259399414,62.385581970214844,60.831298828125,60.712615966796875,58.45549774169922,58.26924514770508,59.104759216308594,66.66667175292969,65,66.66667175292969,42.85714340209961,28.571430206298828,33.333335876464844,19.047618865966797,13.636363983154297,7.566750526428223,17179869184,3221225472,5851217920,2167078912
208,1760568667724,3228,3228,3228,3228,3228,3228,3228,3228,61.94251251220703,59.87147521972656,61.50421142578125,67.1750259399414,62.385581970214844,60.831298828125,60.712615966796875,58.45549774169922,58.26924514770508,59.104759216308594,55,52.38095474243164,35,47.619049072265625,5,5,5,0,7.566750526428223,17179869184,3221225472,5825134592,2167078912
