Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760606717483,3228,3228,3228,3228,3228,3228,3228,3228,58.30448913574219,57.67942810058594,56.61750793457031,58.858516693115234,57.94087219238281,56.96128463745117,58.474666595458984,55.61076736450195,56.25668716430664,55.91090393066406,100,0,100,0,0,0,0,33.333335876464844,3.7467801570892334,17179869184,3221225472,4605624320,1618345984
209,1760606717483,3228,3228,3228,3228,3228,3228,3228,3228,58.30448913574219,57.67942810058594,56.61750793457031,58.858516693115234,57.94087219238281,56.96128463745117,58.474666595458984,55.61076736450195,56.25668716430664,55.91090393066406,50,NaN,100,0,50,50,0,0,3.7467801570892334,17179869184,3221225472,4605624320,1618345984
209,1760606717693,3228,3228,3228,3228,3228,3228,3228,3228,58.30448913574219,57.67942810058594,56.61750793457031,58.858516693115234,57.94087219238281,56.96128463745117,58.474666595458984,55.61076736450195,56.25668716430664,55.91090393066406,20,22.72727394104004,71.42857360839844,59.09090805053711,52.38095474243164,15.000000953674316,9.523809432983398,0,3.932518243789673,17179869184,3221225472,4605624320,1618345984
204,1760606717903,3228,3228,3228,3228,3228,3228,3228,3228,58.30448913574219,57.67942810058594,56.61750793457031,58.858516693115234,57.94087219238281,56.96128463745117,58.474666595458984,55.61076736450195,56.25668716430664,55.91090393066406,47.619049072265625,42.85714340209961,61.904762268066406,10,95,9.090909004211426,4.545454502105713,0,3.932518243789673,17179869184,3221225472,4605624320,1618345984
205,1760606718107,3228,3228,3228,3228,3228,3228,3228,3228,58.30448913574219,57.67942810058594,56.61750793457031,58.858516693115234,57.94087219238281,56.96128463745117,58.474666595458984,55.61076736450195,56.25668716430664,55.91090393066406,30.000001907348633,35,66.66667175292969,76.19047546386719,52.38095474243164,15.789472579956055,5.263157844543457,5,3.932518243789673,17179869184,3221225472,6572916736,1618345984
209,1760606718314,3228,3228,3228,3228,3228,3228,3228,3228,61.81226348876953,59.20210266113281,59.149871826171875,63.117923736572266,64.50515747070313,64.25806427001953,59.64723205566406,57.42524719238281,57.55405807495117,58.415611267089844,52.38095474243164,38.095237731933594,35,100,0,4.761904716491699,0,0,3.932518243789673,17179869184,3221225472,7237763072,1618345984
202,1760606718524,3228,3228,3228,3228,3228,3228,3228,3228,61.81226348876953,59.20210266113281,59.149871826171875,63.117923736572266,64.50515747070313,64.25806427001953,59.64723205566406,57.42524719238281,57.55405807495117,58.415611267089844,61.904762268066406,50,90.47618865966797,55,4.761904716491699,4.761904716491699,0,0,3.932518243789673,17179869184,3221225472,7905738752,1618345984
208,1760606718726,3228,3228,3228,3228,3228,3228,3228,3228,61.81226348876953,59.20210266113281,59.149871826171875,63.117923736572266,64.50515747070313,64.25806427001953,59.64723205566406,57.42524719238281,57.55405807495117,58.415611267089844,36.842105865478516,50,90,47.619049072265625,23.809524536132813,23.809524536132813,14.285715103149414,10,6.977517127990723,17179869184,3221225472,8528429056,1618345984
209,1760606718935,3228,3228,3228,3228,3228,3228,3228,3228,61.81226348876953,59.20210266113281,59.149871826171875,63.117923736572266,64.50515747070313,64.25806427001953,59.64723205566406,57.42524719238281,57.55405807495117,58.415611267089844,50,36.3636360168457,66.66667175292969,61.904762268066406,40,15.000000953674316,19.047618865966797,9.090909004211426,6.977517127990723,17179869184,3221225472,9185132544,1618345984
207,1760606719145,3228,3228,3228,3228,3228,3228,3228,3228,61.81226348876953,59.20210266113281,59.149871826171875,63.117923736572266,64.50515747070313,64.25806427001953,59.64723205566406,57.42524719238281,57.55405807495117,58.415611267089844,70,71.42857360839844,55,47.619049072265625,63.6363639831543,33.333335876464844,25,20,6.977517127990723,17179869184,3221225472,9623289856,1618345984
