Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647331882,3228,3228,3228,3228,3228,3228,3228,3228,57.205745697021484,56.09347152709961,55.163124084472656,57.33377456665039,56.942138671875,56.66447067260742,58.022857666015625,54.88364791870117,55.73377227783203,55.07634735107422,100,100,25,40,40,25,25,25,5.772964000701904,17179869184,2147483648,7544209408,905510912
201,1760647331882,3228,3228,3228,3228,3228,3228,3228,3228,57.205745697021484,56.09347152709961,55.163124084472656,57.33377456665039,56.942138671875,56.66447067260742,58.022857666015625,54.88364791870117,55.73377227783203,55.07634735107422,100,100,100,100,100,100,100,100,5.772964000701904,17179869184,2147483648,7544979456,905510912
209,1760647332084,3228,3228,3228,3228,3228,3228,3228,3228,58.158302307128906,57.24904251098633,55.57298278808594,58.342140197753906,58.280128479003906,57.90593719482422,59.427608489990234,56.53485870361328,56.78257751464844,56.45933532714844,100,100,100,95.23809814453125,100,100,100,100,5.772964000701904,17179869184,2147483648,7661223936,905510912
209,1760647332294,3228,3228,3228,3228,3228,3228,3228,3228,58.158302307128906,57.24904251098633,55.57298278808594,58.342140197753906,58.280128479003906,57.90593719482422,59.427608489990234,56.53485870361328,56.78257751464844,56.45933532714844,100,100,68.18181610107422,60.000003814697266,55,76.19047546386719,70,47.619049072265625,5.772964000701904,17179869184,2147483648,7683375104,905510912
204,1760647332504,3228,3228,3228,3228,3228,3228,3228,3228,58.158302307128906,57.24904251098633,55.57298278808594,58.342140197753906,58.280128479003906,57.90593719482422,59.427608489990234,56.53485870361328,56.78257751464844,56.45933532714844,95.45454406738281,95.45454406738281,65,71.42857360839844,54.54545593261719,28.571430206298828,22.72727394104004,9.090909004211426,11.846546173095703,17179869184,2147483648,7728660480,905510912
208,1760647332709,3228,3228,3228,3228,3228,3228,3228,3228,58.158302307128906,57.24904251098633,55.57298278808594,58.342140197753906,58.280128479003906,57.90593719482422,59.427608489990234,56.53485870361328,56.78257751464844,56.45933532714844,80,76.19047546386719,77.2727279663086,60.000003814697266,70,50,20,5,11.846546173095703,17179869184,2147483648,7746371584,905510912
208,1760647332917,3228,3228,3228,3228,3228,3228,3228,3228,58.158302307128906,57.24904251098633,55.57298278808594,58.342140197753906,58.280128479003906,57.90593719482422,59.427608489990234,56.53485870361328,56.78257751464844,56.45933532714844,80.95238494873047,80,80,71.42857360839844,66.66667175292969,40.90909194946289,4.545454502105713,0,11.846546173095703,17179869184,2147483648,7764885504,905510912
209,1760647333126,3228,3228,3228,3228,3228,3228,3228,3228,63.81311798095703,60.64604949951172,60.859031677246094,66.79747772216797,67.91780853271484,67.54840850830078,65.00308227539063,62.15385818481445,60.24058151245117,60.56195831298828,100,100,52.38095474243164,59.09090805053711,52.38095474243164,5,5.263157844543457,0,11.846546173095703,17179869184,2147483648,7776960512,905510912
205,1760647333336,3228,3228,3228,3228,3228,3228,3228,3228,63.81311798095703,60.64604949951172,60.859031677246094,66.79747772216797,67.91780853271484,67.54840850830078,65.00308227539063,62.15385818481445,60.24058151245117,60.56195831298828,100,100,30.000001907348633,61.904762268066406,20,54.54545593261719,4.545454502105713,0,11.846546173095703,17179869184,2147483648,7772143616,905510912
201,1760647333541,3228,3228,3228,3228,3228,3228,3228,3228,63.81311798095703,60.64604949951172,60.859031677246094,66.79747772216797,67.91780853271484,67.54840850830078,65.00308227539063,62.15385818481445,60.24058151245117,60.56195831298828,100,100,76.19047546386719,84.21052551269531,45.45454788208008,15.000000953674316,15.000000953674316,15.000000953674316,19.654754638671875,17179869184,2147483648,7782645760,905510912
203,1760647333742,3228,3228,3228,3228,3228,3228,3228,3228,63.81311798095703,60.64604949951172,60.859031677246094,66.79747772216797,67.91780853271484,67.54840850830078,65.00308227539063,62.15385818481445,60.24058151245117,60.56195831298828,100,100,28.571430206298828,47.619049072265625,30.000001907348633,0,0,0,19.654754638671875,17179869184,2147483648,7778336768,905510912
209,1760647333946,3228,3228,3228,3228,3228,3228,3228,3228,63.81311798095703,60.64604949951172,60.859031677246094,66.79747772216797,67.91780853271484,67.54840850830078,65.00308227539063,62.15385818481445,60.24058151245117,60.56195831298828,100,100,5,15.000000953674316,80,0,0,0,19.654754638671875,17179869184,2147483648,7778336768,905510912
10,1760647334156,3228,3228,3228,3228,3228,3228,3228,3228,61.11349105834961,58.59992599487305,57.81404113769531,60.824493408203125,61.46795654296875,61.60789489746094,60.76002502441406,57.3917121887207,57.450504302978516,57.99547576904297,100,100,9.523809432983398,5,42.85714340209961,4.761904716491699,0,0,19.654754638671875,17179869184,2147483648,7778336768,905510912
