Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760609915357,3228,3228,3228,3228,3228,3228,3228,3228,53.91105270385742,53.742496490478516,52.580108642578125,53.8787841796875,54.097740173339844,52.63391876220703,54.59031295776367,51.4222526550293,51.22985076904297,51.69800567626953,100,100,0,0,0,0,0,0,6.443012714385986,17179869184,3221225472,3594878976,1953562624
209,1760609915357,3228,3228,3228,3228,3228,3228,3228,3228,53.91105270385742,53.742496490478516,52.580108642578125,53.8787841796875,54.097740173339844,52.63391876220703,54.59031295776367,51.4222526550293,51.22985076904297,51.69800567626953,0,100,100,50,0,0,0,0,6.443012714385986,17179869184,3221225472,3596566528,1953562624
209,1760609915567,3228,3228,3228,3228,3228,3228,3228,3228,53.91105270385742,53.742496490478516,52.580108642578125,53.8787841796875,54.097740173339844,52.63391876220703,54.59031295776367,51.4222526550293,51.22985076904297,51.69800567626953,75,28.571430206298828,66.66667175292969,0,25,9.090909004211426,0,0,6.443012714385986,17179869184,3221225472,3596566528,1953562624
209,1760609915777,3228,3228,3228,3228,3228,3228,3228,3228,53.91105270385742,53.742496490478516,52.580108642578125,53.8787841796875,54.097740173339844,52.63391876220703,54.59031295776367,51.4222526550293,51.22985076904297,51.69800567626953,80.95238494873047,52.38095474243164,71.42857360839844,0,31.81818199157715,0,0,0,7.156558513641357,17179869184,3221225472,3596566528,1953562624
209,1760609915987,3228,3228,3228,3228,3228,3228,3228,3228,53.91105270385742,53.742496490478516,52.580108642578125,53.8787841796875,54.097740173339844,52.63391876220703,54.59031295776367,51.4222526550293,51.22985076904297,51.69800567626953,61.904762268066406,61.904762268066406,52.38095474243164,9.523809432983398,52.38095474243164,0,0,0,7.156558513641357,17179869184,3221225472,5995888640,1953562624
203,1760609916196,3228,3228,3228,3228,3228,3228,3228,3228,56.04495620727539,54.72239685058594,55.595375061035156,59.80699920654297,55.58570861816406,57.30316162109375,55.76707077026367,52.915008544921875,52.18862533569336,53.331146240234375,76.19047546386719,61.904762268066406,61.904762268066406,0,30.000001907348633,4.761904716491699,0,0,7.156558513641357,17179869184,3221225472,6675234816,1953562624
202,1760609916400,3228,3228,3228,3228,3228,3228,3228,3228,56.04495620727539,54.72239685058594,55.595375061035156,59.80699920654297,55.58570861816406,57.30316162109375,55.76707077026367,52.915008544921875,52.18862533569336,53.331146240234375,50,57.142860412597656,28.571430206298828,80,0,5,0,0,7.156558513641357,17179869184,3221225472,6675234816,1953562624
206,1760609916603,3228,3228,3228,3228,3228,3228,3228,3228,56.04495620727539,54.72239685058594,55.595375061035156,59.80699920654297,55.58570861816406,57.30316162109375,55.76707077026367,52.915008544921875,52.18862533569336,53.331146240234375,38.095237731933594,47.36842346191406,80,61.904762268066406,35,23.809524536132813,15.000000953674316,10,10.463343620300293,17179869184,3221225472,6675234816,1953562624
202,1760609916810,3228,3228,3228,3228,3228,3228,3228,3228,56.04495620727539,54.72239685058594,55.595375061035156,59.80699920654297,55.58570861816406,57.30316162109375,55.76707077026367,52.915008544921875,52.18862533569336,53.331146240234375,38.095237731933594,71.42857360839844,55,47.619049072265625,31.81818199157715,28.571430206298828,14.285715103149414,0,10.463343620300293,17179869184,3221225472,6675234816,1953562624
207,1760609917012,3228,3228,3228,3228,3228,3228,3228,3228,56.04495620727539,54.72239685058594,55.595375061035156,59.80699920654297,55.58570861816406,57.30316162109375,55.76707077026367,52.915008544921875,52.18862533569336,53.331146240234375,65,70,47.619049072265625,20,60.000003814697266,30.000001907348633,15.000000953674316,19.047618865966797,10.463343620300293,17179869184,3221225472,9142272000,1953562624
209,1760609917220,3228,3228,3228,3228,3228,3228,3228,3228,58.931095123291016,56.42775344848633,57.35272979736328,61.49094009399414,61.39958953857422,59.78386306762695,59.0166130065918,55.53592300415039,53.26960372924805,54.622161865234375,50,57.142860412597656,50,15.000000953674316,10,20,9.523809432983398,0,10.463343620300293,17179869184,3221225472,9797746688,1953562624
209,1760609917430,3228,3228,3228,3228,3228,3228,3228,3228,58.931095123291016,56.42775344848633,57.35272979736328,61.49094009399414,61.39958953857422,59.78386306762695,59.0166130065918,55.53592300415039,53.26960372924805,54.622161865234375,66.66667175292969,71.42857360839844,57.142860412597656,13.636363983154297,33.333335876464844,4.761904716491699,0,0,10.463343620300293,17179869184,3221225472,10081992704,1953562624
209,1760609917640,3228,3228,3228,3228,3228,3228,3228,3228,58.931095123291016,56.42775344848633,57.35272979736328,61.49094009399414,61.39958953857422,59.78386306762695,59.0166130065918,55.53592300415039,53.26960372924805,54.622161865234375,38.095237731933594,85,59.09090805053711,33.333335876464844,0,4.761904716491699,0,0,16.75504493713379,17179869184,3221225472,10075963392,1953562624
209,1760609917850,3228,3228,3228,3228,3228,3228,3228,3228,58.931095123291016,56.42775344848633,57.35272979736328,61.49094009399414,61.39958953857422,59.78386306762695,59.0166130065918,55.53592300415039,53.26960372924805,54.622161865234375,47.619049072265625,33.333335876464844,100,45,14.285715103149414,13.636363983154297,0,0,16.75504493713379,17179869184,3221225472,10074226688,1953562624
209,1760609918060,3228,3228,3228,3228,3228,3228,3228,3228,58.931095123291016,56.42775344848633,57.35272979736328,61.49094009399414,61.39958953857422,59.78386306762695,59.0166130065918,55.53592300415039,53.26960372924805,54.622161865234375,50,52.38095474243164,75,19.047618865966797,9.090909004211426,0,0,0,16.75504493713379,17179869184,3221225472,10079944704,1953562624
209,1760609918270,3228,3228,3228,3228,3228,3228,3228,3228,58.025360107421875,55.919307708740234,57.81996154785156,63.216705322265625,59.171966552734375,57.649269104003906,57.17155456542969,54.75798034667969,52.89756774902344,53.924560546875,63.6363639831543,76.19047546386719,72.7272720336914,25,0,0,0,0,16.75504493713379,17179869184,3221225472,10053484544,1953562624
209,1760609918480,3228,3228,3228,3228,3228,3228,3228,3228,58.025360107421875,55.919307708740234,57.81996154785156,63.216705322265625,59.171966552734375,57.649269104003906,57.17155456542969,54.75798034667969,52.89756774902344,53.924560546875,57.142860412597656,61.904762268066406,0,0,100,0,0,0,16.75504493713379,17179869184,3221225472,10050584576,1953562624
