Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760596679438,3228,3228,3228,3228,3228,3228,3228,3228,55.92107391357422,56.4252815246582,54.935394287109375,57.17398452758789,56.532859802246094,55.248714447021484,57.101966857910156,54.14170455932617,54.3700065612793,55.328025817871094,0,0,NaN,0,0,0,0,0,3.677833318710327,17179869184,3221225472,4429103104,2264399872
209,1760596679438,3228,3228,3228,3228,3228,3228,3228,3228,55.92107391357422,56.4252815246582,54.935394287109375,57.17398452758789,56.532859802246094,55.248714447021484,57.101966857910156,54.14170455932617,54.3700065612793,55.328025817871094,50,0,50,100,100,NaN,0,0,3.677833318710327,17179869184,3221225472,4429217792,2264399872
207,1760596679648,3228,3228,3228,3228,3228,3228,3228,3228,55.92107391357422,56.4252815246582,54.935394287109375,57.17398452758789,56.532859802246094,55.248714447021484,57.101966857910156,54.14170455932617,54.3700065612793,55.328025817871094,35,35,71.42857360839844,80,9.523809432983398,0,4.761904716491699,0,3.6859405040740967,17179869184,3221225472,4468523008,2264399872
209,1760596679856,3228,3228,3228,3228,3228,3228,3228,3228,55.92107391357422,56.4252815246582,54.935394287109375,57.17398452758789,56.532859802246094,55.248714447021484,57.101966857910156,54.14170455932617,54.3700065612793,55.328025817871094,42.85714340209961,45.45454788208008,100,61.904762268066406,25,9.523809432983398,9.523809432983398,4.761904716491699,3.6859405040740967,17179869184,3221225472,4478959616,2264399872
201,1760596680066,3228,3228,3228,3228,3228,3228,3228,3228,58.90185546875,57.143531799316406,58.121299743652344,62.58104705810547,61.80108642578125,59.71003341674805,58.46561050415039,56.00515365600586,55.126094818115234,56.81304931640625,50,35,80.95238494873047,42.85714340209961,50,27.272727966308594,9.090909004211426,0,3.6859405040740967,17179869184,3221225472,4498964480,2264399872
202,1760596680267,3228,3228,3228,3228,3228,3228,3228,3228,58.90185546875,57.143531799316406,58.121299743652344,62.58104705810547,61.80108642578125,59.71003341674805,58.46561050415039,56.00515365600586,55.126094818115234,56.81304931640625,44.4444465637207,47.619049072265625,95,25,20,5,5,5,3.6859405040740967,17179869184,3221225472,4511039488,2264399872
209,1760596680469,3228,3228,3228,3228,3228,3228,3228,3228,58.90185546875,57.143531799316406,58.121299743652344,62.58104705810547,61.80108642578125,59.71003341674805,58.46561050415039,56.00515365600586,55.126094818115234,56.81304931640625,38.095237731933594,42.105262756347656,75,60.000003814697266,25,10,0,0,5.399246692657471,17179869184,3221225472,4480483328,2264399872
210,1760596680679,3228,3228,3228,3228,3228,3228,3228,3228,58.90185546875,57.143531799316406,58.121299743652344,62.58104705810547,61.80108642578125,59.71003341674805,58.46561050415039,56.00515365600586,55.126094818115234,56.81304931640625,57.142860412597656,47.619049072265625,52.38095474243164,76.19047546386719,19.047618865966797,20,10,0,5.399246692657471,17179869184,3221225472,4480483328,2264399872
205,1760596680890,3228,3228,3228,3228,3228,3228,3228,3228,58.90185546875,57.143531799316406,58.121299743652344,62.58104705810547,61.80108642578125,59.71003341674805,58.46561050415039,56.00515365600586,55.126094818115234,56.81304931640625,50,45,61.904762268066406,66.66667175292969,57.142860412597656,38.095237731933594,19.047618865966797,18.18181800842285,5.399246692657471,17179869184,3221225472,4480483328,2264399872
209,1760596681096,3228,3228,3228,3228,3228,3228,3228,3228,61.36612319946289,59.00619125366211,60.465858459472656,65.7381362915039,65.61834716796875,63.32178497314453,61.31150436401367,58.54011154174805,56.676368713378906,58.604393005371094,50,61.904762268066406,61.904762268066406,71.42857360839844,42.85714340209961,33.333335876464844,19.047618865966797,14.285715103149414,5.399246692657471,17179869184,3221225472,4517740544,2264399872
204,1760596681306,3228,3228,3228,3228,3228,3228,3228,3228,61.36612319946289,59.00619125366211,60.465858459472656,65.7381362915039,65.61834716796875,63.32178497314453,61.31150436401367,58.54011154174805,56.676368713378906,58.604393005371094,60.000003814697266,42.85714340209961,65,61.904762268066406,66.66667175292969,42.85714340209961,54.54545593261719,45,5.399246692657471,17179869184,3221225472,4518313984,2264399872
209,1760596681510,3228,3228,3228,3228,3228,3228,3228,3228,61.36612319946289,59.00619125366211,60.465858459472656,65.7381362915039,65.61834716796875,63.32178497314453,61.31150436401367,58.54011154174805,56.676368713378906,58.604393005371094,75,85.71428680419922,52.38095474243164,65,23.809524536132813,23.809524536132813,0,0,13.990591049194336,17179869184,3221225472,4468670464,2264399872
200,1760596681720,3228,3228,3228,3228,3228,3228,3228,3228,61.36612319946289,59.00619125366211,60.465858459472656,65.7381362915039,65.61834716796875,63.32178497314453,61.31150436401367,58.54011154174805,56.676368713378906,58.604393005371094,90.90909576416016,85,42.85714340209961,42.85714340209961,47.619049072265625,10,4.761904716491699,0,13.990591049194336,17179869184,3221225472,4482433024,2264399872
203,1760596681921,3228,3228,3228,3228,3228,3228,3228,3228,61.36612319946289,59.00619125366211,60.465858459472656,65.7381362915039,65.61834716796875,63.32178497314453,61.31150436401367,58.54011154174805,56.676368713378906,58.604393005371094,57.894737243652344,50,84.21052551269531,75,63.15789031982422,38.095237731933594,21.052631378173828,0,13.990591049194336,17179869184,3221225472,4498341888,2264399872
209,1760596682124,3228,3228,3228,3228,3228,3228,3228,3228,62.066287994384766,60.334190368652344,59.83229064941406,64.14434051513672,67.1021728515625,65.52181243896484,62.46917724609375,59.81928634643555,58.05546951293945,59.840179443359375,75,76.19047546386719,90,65,42.85714340209961,31.57894515991211,19.047618865966797,4.761904716491699,13.990591049194336,17179869184,3221225472,4497309696,2264399872
209,1760596682334,3228,3228,3228,3228,3228,3228,3228,3228,62.066287994384766,60.334190368652344,59.83229064941406,64.14434051513672,67.1021728515625,65.52181243896484,62.46917724609375,59.81928634643555,58.05546951293945,59.840179443359375,80.95238494873047,75,86.36363983154297,45.45454788208008,38.095237731933594,22.72727394104004,9.523809432983398,4.761904716491699,13.990591049194336,17179869184,3221225472,4467769344,2264399872
209,1760596682544,3228,3228,3228,3228,3228,3228,3228,3228,62.066287994384766,60.334190368652344,59.83229064941406,64.14434051513672,67.1021728515625,65.52181243896484,62.46917724609375,59.81928634643555,58.05546951293945,59.840179443359375,72.7272720336914,57.142860412597656,40,70,9.523809432983398,4.761904716491699,0,0,16.83808135986328,17179869184,3221225472,4481974272,2264399872
209,1760596682754,3228,3228,3228,3228,3228,3228,3228,3228,62.066287994384766,60.334190368652344,59.83229064941406,64.14434051513672,67.1021728515625,65.52181243896484,62.46917724609375,59.81928634643555,58.05546951293945,59.840179443359375,60.000003814697266,57.142860412597656,72.7272720336914,57.142860412597656,19.047618865966797,4.761904716491699,0,4.545454502105713,16.83808135986328,17179869184,3221225472,4487495680,2264399872
209,1760596682964,3228,3228,3228,3228,3228,3228,3228,3228,62.066287994384766,60.334190368652344,59.83229064941406,64.14434051513672,67.1021728515625,65.52181243896484,62.46917724609375,59.81928634643555,58.05546951293945,59.840179443359375,57.142860412597656,40.90909194946289,85.71428680419922,28.571430206298828,23.809524536132813,4.761904716491699,0,0,16.83808135986328,17179869184,3221225472,4501815296,2264399872
209,1760596683174,3228,3228,3228,3228,3228,3228,3228,3228,61.735774993896484,59.3651237487793,60.66228485107422,66.26978302001953,65.57767486572266,62.93917465209961,60.36192321777344,58.23401641845703,57.09456253051758,58.842559814453125,47.619049072265625,52.38095474243164,75,54.54545593261719,19.047618865966797,0,0,0,16.83808135986328,17179869184,3221225472,4463345664,2264399872
209,1760596683385,3228,3228,3228,3228,3228,3228,3228,3228,61.735774993896484,59.3651237487793,60.66228485107422,66.26978302001953,65.57767486572266,62.93917465209961,60.36192321777344,58.23401641845703,57.09456253051758,58.842559814453125,52.38095474243164,50,54.54545593261719,60.000003814697266,19.047618865966797,14.285715103149414,0,0,16.83808135986328,17179869184,3221225472,4483858432,2264399872
209,1760596683595,3228,3228,3228,3228,3228,3228,3228,3228,61.735774993896484,59.3651237487793,60.66228485107422,66.26978302001953,65.57767486572266,62.93917465209961,60.36192321777344,58.23401641845703,57.09456253051758,58.842559814453125,33.333335876464844,42.85714340209961,61.904762268066406,66.66667175292969,38.095237731933594,0,0,0,14.747244834899902,17179869184,3221225472,4488380416,2264399872
203,1760596683805,3228,3228,3228,3228,3228,3228,3228,3228,61.735774993896484,59.3651237487793,60.66228485107422,66.26978302001953,65.57767486572266,62.93917465209961,60.36192321777344,58.23401641845703,57.09456253051758,58.842559814453125,52.38095474243164,61.904762268066406,19.047618865966797,100,4.761904716491699,0,0,0,14.747244834899902,17179869184,3221225472,4488380416,2264399872
209,1760596684008,3228,3228,3228,3228,3228,3228,3228,3228,61.735774993896484,59.3651237487793,60.66228485107422,66.26978302001953,65.57767486572266,62.93917465209961,60.36192321777344,58.23401641845703,57.09456253051758,58.842559814453125,35,35,63.15789031982422,60.000003814697266,25,18.18181800842285,0,0,14.747244834899902,17179869184,3221225472,4488380416,2264399872
209,1760596684218,3228,3228,3228,3228,3228,3228,3228,3228,62.40395736694336,58.849082946777344,59.742881774902344,63.956764221191406,67.29026794433594,63.52851867675781,59.5966682434082,57.321136474609375,56.9294548034668,58.62645721435547,61.904762268066406,61.904762268066406,100,23.809524536132813,9.090909004211426,4.761904716491699,4.545454502105713,0,14.747244834899902,17179869184,3221225472,4469424128,2264399872
206,1760596684428,3228,3228,3228,3228,3228,3228,3228,3228,62.40395736694336,58.849082946777344,59.742881774902344,63.956764221191406,67.29026794433594,63.52851867675781,59.5966682434082,57.321136474609375,56.9294548034668,58.62645721435547,38.095237731933594,33.333335876464844,82.60869598388672,47.619049072265625,15.000000953674316,5,5,0,14.747244834899902,17179869184,3221225472,4483973120,2264399872
209,1760596684635,3228,3228,3228,3228,3228,3228,3228,3228,62.40395736694336,58.849082946777344,59.742881774902344,63.956764221191406,67.29026794433594,63.52851867675781,59.5966682434082,57.321136474609375,56.9294548034668,58.62645721435547,65,47.619049072265625,42.85714340209961,33.333335876464844,75,5,4.761904716491699,4.761904716491699,12.96392822265625,17179869184,3221225472,4490674176,2264399872
209,1760596684845,3228,3228,3228,3228,3228,3228,3228,3228,62.40395736694336,58.849082946777344,59.742881774902344,63.956764221191406,67.29026794433594,63.52851867675781,59.5966682434082,57.321136474609375,56.9294548034668,58.62645721435547,45.45454788208008,50,23.809524536132813,9.523809432983398,100,4.761904716491699,0,0,12.96392822265625,17179869184,3221225472,4491575296,2264399872
209,1760596685055,3228,3228,3228,3228,3228,3228,3228,3228,61.527809143066406,58.91461181640625,60.2578125,65.37387084960938,63.93560791015625,65.1512451171875,60.19773864746094,57.97871017456055,57.43690872192383,59.41661834716797,50,40,57.142860412597656,65,31.81818199157715,22.72727394104004,5,0,12.96392822265625,17179869184,3221225472,4465786880,2264399872
207,1760596685265,3228,3228,3228,3228,3228,3228,3228,3228,61.527809143066406,58.91461181640625,60.2578125,65.37387084960938,63.93560791015625,65.1512451171875,60.19773864746094,57.97871017456055,57.43690872192383,59.41661834716797,57.142860412597656,33.333335876464844,23.809524536132813,68.18181610107422,47.619049072265625,4.761904716491699,8.69565200805664,0,12.96392822265625,17179869184,3221225472,4482007040,2264399872
209,1760596685473,3228,3228,3228,3228,3228,3228,3228,3228,61.527809143066406,58.91461181640625,60.2578125,65.37387084960938,63.93560791015625,65.1512451171875,60.19773864746094,57.97871017456055,57.43690872192383,59.41661834716797,50,40,55,38.095237731933594,60.000003814697266,9.523809432983398,0,0,13.014458656311035,17179869184,3221225472,4496326656,2264399872
