Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573445939,3228,3228,3228,3228,3228,3228,3228,3228,57.62860870361328,57.49910354614258,56.35423278808594,57.748714447021484,57.593711853027344,56.5150032043457,57.81925582885742,54.19677734375,56.00932693481445,56.77039337158203,0,100,NaN,0,0,0,0,0,2.909635305404663,17179869184,3221225472,3990945792,2014904320
209,1760573445939,3228,3228,3228,3228,3228,3228,3228,3228,57.62860870361328,57.49910354614258,56.35423278808594,57.748714447021484,57.593711853027344,56.5150032043457,57.81925582885742,54.19677734375,56.00932693481445,56.77039337158203,100,100,0,100,0,0,0,0,2.909635305404663,17179869184,3221225472,3992338432,2014904320
209,1760573446149,3228,3228,3228,3228,3228,3228,3228,3228,57.82998275756836,57.72134017944336,56.56752014160156,57.841896057128906,57.795936584472656,56.819122314453125,57.73383331298828,54.24946975708008,55.87384033203125,56.727630615234375,55,45,38.095237731933594,57.142860412597656,33.333335876464844,4.761904716491699,4.761904716491699,4.761904716491699,2.909635305404663,17179869184,3221225472,4023844864,2014904320
201,1760573446359,3228,3228,3228,3228,3228,3228,3228,3228,57.82998275756836,57.72134017944336,56.56752014160156,57.841896057128906,57.795936584472656,56.819122314453125,57.73383331298828,54.24946975708008,55.87384033203125,56.727630615234375,45.45454788208008,52.38095474243164,4.761904716491699,5,100,0,0,0,2.909635305404663,17179869184,3221225472,4032118784,2014904320
209,1760573446561,3228,3228,3228,3228,3228,3228,3228,3228,57.82998275756836,57.72134017944336,56.56752014160156,57.841896057128906,57.795936584472656,56.819122314453125,57.73383331298828,54.24946975708008,55.87384033203125,56.727630615234375,55,75,60.000003814697266,25,15.000000953674316,15.000000953674316,0,0,3.3045291900634766,17179869184,3221225472,4049010688,2014904320
209,1760573446771,3228,3228,3228,3228,3228,3228,3228,3228,57.82998275756836,57.72134017944336,56.56752014160156,57.841896057128906,57.795936584472656,56.819122314453125,57.73383331298828,54.24946975708008,55.87384033203125,56.727630615234375,57.142860412597656,63.6363639831543,95.23809814453125,4.545454502105713,0,0,0,0,3.3045291900634766,17179869184,3221225472,4058873856,2014904320
209,1760573446981,3228,3228,3228,3228,3228,3228,3228,3228,57.82998275756836,57.72134017944336,56.56752014160156,57.841896057128906,57.795936584472656,56.819122314453125,57.73383331298828,54.24946975708008,55.87384033203125,56.727630615234375,52.38095474243164,45,23.809524536132813,60.000003814697266,18.18181800842285,0,0,0,3.3045291900634766,17179869184,3221225472,4029595648,2014904320
208,1760573447191,3228,3228,3228,3228,3228,3228,3228,3228,61.373687744140625,58.85505294799805,59.67002868652344,63.74711227416992,63.75945281982422,63.939674377441406,59.52044677734375,56.57905578613281,57.589962005615234,59.18450164794922,71.42857360839844,80.95238494873047,33.333335876464844,61.904762268066406,10,22.72727394104004,4.761904716491699,0,3.3045291900634766,17179869184,3221225472,4049764352,2014904320
207,1760573447400,3228,3228,3228,3228,3228,3228,3228,3228,61.373687744140625,58.85505294799805,59.67002868652344,63.74711227416992,63.75945281982422,63.939674377441406,59.52044677734375,56.57905578613281,57.589962005615234,59.18450164794922,42.85714340209961,60.000003814697266,55,61.904762268066406,57.142860412597656,42.85714340209961,20,22.72727394104004,3.3045291900634766,17179869184,3221225472,4049764352,2014904320
208,1760573447608,3228,3228,3228,3228,3228,3228,3228,3228,61.373687744140625,58.85505294799805,59.67002868652344,63.74711227416992,63.75945281982422,63.939674377441406,59.52044677734375,56.57905578613281,57.589962005615234,59.18450164794922,55,52.38095474243164,43.4782600402832,42.85714340209961,9.090909004211426,15.000000953674316,0,4.761904716491699,8.88493537902832,17179869184,3221225472,4058791936,2014904320
