Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760623566918,3228,3228,3228,3228,3228,3228,3228,3228,52.53199005126953,51.93522262573242,51.026466369628906,51.61968994140625,51.29936218261719,50.89268493652344,52.52354431152344,49.100242614746094,49.6291389465332,50.21638488769531,0,NaN,0,100,0,0,0,0,2.748162269592285,17179869184,2147483648,7646232576,955842560
209,1760623566918,3228,3228,3228,3228,3228,3228,3228,3228,52.53199005126953,51.93522262573242,51.026466369628906,51.61968994140625,51.29936218261719,50.89268493652344,52.52354431152344,49.100242614746094,49.6291389465332,50.21638488769531,0,50,100,0,0,0,0,0,2.748162269592285,17179869184,2147483648,7631880192,955842560
202,1760623567128,3228,3228,3228,3228,3228,3228,3228,3228,53.13763427734375,51.93522262573242,51.50542449951172,53.05221939086914,52.337074279785156,51.87025451660156,52.47507095336914,49.47698974609375,49.8012809753418,50.454307556152344,4.761904716491699,0,42.85714340209961,55,0,0,0,0,2.748162269592285,17179869184,2147483648,7631880192,955842560
209,1760623567330,3228,3228,3228,3228,3228,3228,3228,3228,53.13763427734375,52.13882064819336,51.50542449951172,53.05221939086914,52.337074279785156,51.87025451660156,52.47507095336914,49.47698974609375,49.8012809753418,50.454307556152344,0,4.761904716491699,4.761904716491699,95,0,5,0,0,2.748162269592285,17179869184,2147483648,7631880192,955842560
206,1760623567540,3228,3228,3228,3228,3228,3228,3228,3228,53.13763427734375,52.13882064819336,51.50542449951172,53.05221939086914,52.337074279785156,51.87025451660156,52.47507095336914,49.47698974609375,49.8012809753418,50.454307556152344,4.761904716491699,0,35,73.91304016113281,0,4.761904716491699,0,0,2.748162269592285,17179869184,2147483648,7582973952,955842560
209,1760623567747,3228,3228,3228,3228,3228,3228,3228,3228,53.13763427734375,52.13882064819336,51.50542449951172,53.05221939086914,52.337074279785156,51.87025451660156,52.47507095336914,49.47698974609375,49.8012809753418,50.454307556152344,5,9.090909004211426,90.47618865966797,0,0,9.523809432983398,0,0,3.745753049850464,17179869184,2147483648,7579418624,955842560
209,1760623567957,3228,3228,3228,3228,3228,3228,3228,3228,53.13763427734375,52.13882064819336,51.50542449951172,53.05221939086914,52.337074279785156,51.87025451660156,52.47507095336914,49.47698974609375,49.8012809753418,50.454307556152344,9.090909004211426,5,23.809524536132813,65,9.523809432983398,0,0,0,3.745753049850464,17179869184,2147483648,7579418624,955842560
209,1760623568167,3228,3228,3228,3228,3228,3228,3228,3228,56.97696304321289,52.76940155029297,53.936737060546875,57.128631591796875,60.68437194824219,56.588279724121094,54.2395133972168,51.07748031616211,51.14044189453125,51.75593566894531,9.523809432983398,4.761904716491699,38.095237731933594,86.36363983154297,4.761904716491699,14.285715103149414,4.761904716491699,4.545454502105713,3.745753049850464,17179869184,2147483648,7579418624,955842560
209,1760623568377,3228,3228,3228,3228,3228,3228,3228,3228,56.97696304321289,52.76940155029297,53.936737060546875,57.128631591796875,60.68437194824219,56.588279724121094,54.2395133972168,51.07748031616211,51.14044189453125,51.75593566894531,0,4.761904716491699,55,38.095237731933594,35,23.809524536132813,4.761904716491699,0,3.745753049850464,17179869184,2147483648,7579418624,955842560
209,1760623568587,3228,3228,3228,3228,3228,3228,3228,3228,56.97696304321289,52.76940155029297,53.936737060546875,57.128631591796875,60.68437194824219,56.588279724121094,54.2395133972168,51.07748031616211,51.14044189453125,51.75593566894531,19.047618865966797,19.047618865966797,54.54545593261719,70,23.809524536132813,33.333335876464844,23.809524536132813,15.000000953674316,7.747128486633301,17179869184,2147483648,7572209664,955842560
209,1760623568797,3228,3228,3228,3228,3228,3228,3228,3228,56.97696304321289,52.76940155029297,53.936737060546875,57.128631591796875,60.68437194824219,56.588279724121094,54.2395133972168,51.07748031616211,51.14044189453125,51.75593566894531,0,0,30.000001907348633,27.272727966308594,38.095237731933594,9.523809432983398,0,0,7.747128486633301,17179869184,2147483648,7571800064,955842560
209,1760623569007,3228,3228,3228,3228,3228,3228,3228,3228,56.97696304321289,52.76940155029297,53.936737060546875,57.128631591796875,60.68437194824219,56.588279724121094,54.2395133972168,51.07748031616211,51.14044189453125,51.75593566894531,4.761904716491699,9.090909004211426,13.636363983154297,80.95238494873047,9.090909004211426,0,0,0,7.747128486633301,17179869184,2147483648,7571701760,955842560
209,1760623569217,3228,3228,3228,3228,3228,3228,3228,3228,57.894630432128906,54.204345703125,54.933563232421875,57.91755294799805,61.420379638671875,59.29145812988281,56.221656799316406,52.867408752441406,52.2862663269043,53.45732879638672,5,4.761904716491699,0,95,5,0,0,0,7.747128486633301,17179869184,2147483648,7571095552,955842560
