Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592830481,3228,3228,3228,3228,3228,3228,3228,3228,54.98441696166992,54.505836486816406,53.630958557128906,54.842857360839844,55.198974609375,52.9413948059082,55.18442153930664,51.791786193847656,53.08562088012695,53.45179748535156,50,0,0,0,0,0,0,0,3.1386959552764893,17179869184,3221225472,3472998400,2019819520
206,1760592830481,3228,3228,3228,3228,3228,3228,3228,3228,54.98441696166992,54.505836486816406,53.630958557128906,54.842857360839844,55.198974609375,52.9413948059082,55.18442153930664,51.791786193847656,53.08562088012695,53.45179748535156,100,100,100,0,0,0,0,0,3.3857710361480713,17179869184,3221225472,3472998400,2019819520
203,1760592830687,3228,3228,3228,3228,3228,3228,3228,3228,54.98441696166992,54.505836486816406,53.630958557128906,54.842857360839844,55.198974609375,52.9413948059082,55.18442153930664,51.791786193847656,53.08562088012695,53.45179748535156,66.66667175292969,70,85.71428680419922,5,9.090909004211426,0,0,0,3.3857710361480713,17179869184,3221225472,3472998400,2019819520
209,1760592830891,3228,3228,3228,3228,3228,3228,3228,3228,54.98441696166992,54.505836486816406,53.630958557128906,54.842857360839844,55.198974609375,52.9413948059082,55.18442153930664,51.791786193847656,53.08562088012695,53.45179748535156,60.000003814697266,47.619049072265625,95,0,0,9.523809432983398,0,0,3.3857710361480713,17179869184,3221225472,3472998400,2019819520
201,1760592831101,3228,3228,3228,3228,3228,3228,3228,3228,56.723724365234375,55.16529083251953,56.347679138183594,60.726783752441406,56.72486114501953,55.25441360473633,56.35120391845703,53.64894485473633,53.31004333496094,54.42436218261719,66.66667175292969,76.19047546386719,28.571430206298828,54.54545593261719,22.72727394104004,4.761904716491699,0,0,3.3857710361480713,17179869184,3221225472,6110838784,2019819520
206,1760592831302,3228,3228,3228,3228,3228,3228,3228,3228,56.723724365234375,55.16529083251953,56.347679138183594,60.726783752441406,56.72486114501953,55.25441360473633,56.35120391845703,53.64894485473633,53.31004333496094,54.42436218261719,31.57894515991211,75,10,20,95,5,0,5,3.3857710361480713,17179869184,3221225472,6775685120,2019819520
207,1760592831508,3228,3228,3228,3228,3228,3228,3228,3228,56.723724365234375,55.16529083251953,56.347679138183594,60.726783752441406,56.72486114501953,55.25441360473633,56.35120391845703,53.64894485473633,53.31004333496094,54.42436218261719,42.85714340209961,50,38.095237731933594,33.333335876464844,47.619049072265625,5.263157844543457,0,0,4.470030307769775,17179869184,3221225472,7442923520,2019819520
210,1760592831716,3228,3228,3228,3228,3228,3228,3228,3228,56.723724365234375,55.16529083251953,56.347679138183594,60.726783752441406,56.72486114501953,55.25441360473633,56.35120391845703,53.64894485473633,53.31004333496094,54.42436218261719,65,61.904762268066406,35,25,63.15789031982422,18.18181800842285,4.545454502105713,0,4.470030307769775,17179869184,3221225472,8111210496,2019819520
206,1760592831926,3228,3228,3228,3228,3228,3228,3228,3228,56.723724365234375,55.16529083251953,56.347679138183594,60.726783752441406,56.72486114501953,55.25441360473633,56.35120391845703,53.64894485473633,53.31004333496094,54.42436218261719,59.09090805053711,65,61.904762268066406,47.619049072265625,36.3636360168457,33.333335876464844,15.000000953674316,9.523809432983398,4.470030307769775,17179869184,3221225472,8668086272,2019819520
207,1760592832133,3228,3228,3228,3228,3228,3228,3228,3228,59.93831253051758,57.09352493286133,57.40338897705078,60.84885787963867,63.814910888671875,63.39629364013672,58.63282775878906,55.52980041503906,55.38612747192383,57.27375030517578,55,54.54545593261719,33.333335876464844,60.000003814697266,9.523809432983398,20,9.523809432983398,4.761904716491699,4.470030307769775,17179869184,3221225472,9291907072,2019819520
200,1760592832341,3228,3228,3228,3228,3228,3228,3228,3228,59.93831253051758,57.09352493286133,57.40338897705078,60.84885787963867,63.814910888671875,63.39629364013672,58.63282775878906,55.52980041503906,55.38612747192383,57.27375030517578,65,85,33.333335876464844,36.3636360168457,28.571430206298828,9.090909004211426,4.761904716491699,0,4.470030307769775,17179869184,3221225472,9961832448,2019819520
207,1760592832541,3228,3228,3228,3228,3228,3228,3228,3228,59.93831253051758,57.09352493286133,57.40338897705078,60.84885787963867,63.814910888671875,63.39629364013672,58.63282775878906,55.52980041503906,55.38612747192383,57.27375030517578,55,50,47.36842346191406,68.42105102539063,5,15.000000953674316,5,0,12.450536727905273,17179869184,3221225472,10207854592,2019819520
208,1760592832749,3228,3228,3228,3228,3228,3228,3228,3228,59.93831253051758,57.09352493286133,57.40338897705078,60.84885787963867,63.814910888671875,63.39629364013672,58.63282775878906,55.52980041503906,55.38612747192383,57.27375030517578,47.619049072265625,60.000003814697266,4.545454502105713,100,0,0,0,0,12.450536727905273,17179869184,3221225472,10207854592,2019819520
209,1760592832957,3228,3228,3228,3228,3228,3228,3228,3228,59.93831253051758,57.09352493286133,57.40338897705078,60.84885787963867,63.814910888671875,63.39629364013672,58.63282775878906,55.52980041503906,55.38612747192383,57.27375030517578,57.142860412597656,72.7272720336914,5,85.71428680419922,0,5,0,0,12.450536727905273,17179869184,3221225472,10207854592,2019819520
206,1760592833167,3228,3228,3228,3228,3228,3228,3228,3228,61.10890579223633,56.7918701171875,57.29816436767578,59.205142974853516,67.59001159667969,60.926910400390625,57.87935256958008,54.75450134277344,55.16749954223633,56.288482666015625,61.904762268066406,50,71.42857360839844,28.571430206298828,0,4.761904716491699,0,0,12.450536727905273,17179869184,3221225472,10200612864,2019819520
209,1760592833374,3228,3228,3228,3228,3228,3228,3228,3228,61.10890579223633,56.7918701171875,57.29816436767578,59.205142974853516,67.59001159667969,60.926910400390625,57.87935256958008,54.75450134277344,55.16749954223633,56.288482666015625,60.000003814697266,47.619049072265625,90,0,0,10,0,0,12.450536727905273,17179869184,3221225472,10197565440,2019819520
