Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760581241861,3228,3228,3228,3228,3228,3228,3228,3228,56.4456672668457,56.30049514770508,54.99662780761719,56.431156158447266,56.753875732421875,55.64936065673828,56.86456298828125,53.33858871459961,54.64423370361328,55.1370849609375,100,100,0,0,0,0,0,0,3.284494400024414,17179869184,3221225472,3671834624,1872166912
209,1760581241861,3228,3228,3228,3228,3228,3228,3228,3228,56.4456672668457,56.30049514770508,54.99662780761719,56.431156158447266,56.753875732421875,55.64936065673828,56.86456298828125,53.33858871459961,54.64423370361328,55.1370849609375,0,100,50,100,0,0,0,0,3.284494400024414,17179869184,3221225472,3671834624,1872166912
209,1760581242071,3228,3228,3228,3228,3228,3228,3228,3228,56.4456672668457,56.30049514770508,54.99662780761719,56.431156158447266,56.753875732421875,55.64936065673828,56.86456298828125,53.33858871459961,54.64423370361328,55.1370849609375,57.142860412597656,71.42857360839844,45,45.45454788208008,0,4.761904716491699,0,0,3.284494400024414,17179869184,3221225472,3671834624,1872166912
205,1760581242280,3228,3228,3228,3228,3228,3228,3228,3228,57.622108459472656,56.87422180175781,55.81866455078125,58.420555114746094,58.63844299316406,56.925933837890625,57.16743469238281,53.85198974609375,54.77833557128906,55.637786865234375,57.142860412597656,50,100,0,0,0,0,0,3.284494400024414,17179869184,3221225472,3671834624,1872166912
209,1760581242486,3228,3228,3228,3228,3228,3228,3228,3228,57.622108459472656,56.87422180175781,55.81866455078125,58.420555114746094,58.63844299316406,56.925933837890625,57.16743469238281,53.85198974609375,54.77833557128906,55.637786865234375,55,66.66667175292969,95,4.761904716491699,9.090909004211426,10,0,0,3.284494400024414,17179869184,3221225472,6026182656,1872166912
209,1760581242696,3228,3228,3228,3228,3228,3228,3228,3228,57.622108459472656,56.87422180175781,55.81866455078125,58.420555114746094,58.63844299316406,56.925933837890625,57.16743469238281,53.85198974609375,54.77833557128906,55.637786865234375,76.19047546386719,50,77.2727279663086,20,0,0,0,0,4.170350551605225,17179869184,3221225472,6717734912,1872166912
204,1760581242906,3228,3228,3228,3228,3228,3228,3228,3228,57.622108459472656,56.87422180175781,55.81866455078125,58.420555114746094,58.63844299316406,56.925933837890625,57.16743469238281,53.85198974609375,54.77833557128906,55.637786865234375,38.095237731933594,45,100,45.45454788208008,14.285715103149414,9.090909004211426,0,4.761904716491699,4.170350551605225,17179869184,3221225472,7383777280,1872166912
209,1760581243111,3228,3228,3228,3228,3228,3228,3228,3228,60.26347732543945,56.87422180175781,60.94940948486328,68.20989227294922,60.5662841796875,59.291778564453125,59.77415466308594,57.31820297241211,56.025169372558594,57.123329162597656,52.38095474243164,61.904762268066406,55,35,15.000000953674316,23.809524536132813,5,9.523809432983398,4.170350551605225,17179869184,3221225472,8045625344,1872166912
206,1760581243321,3228,3228,3228,3228,3228,3228,3228,3228,60.26347732543945,58.21595764160156,60.94940948486328,68.20989227294922,60.5662841796875,59.291778564453125,59.77415466308594,57.31820297241211,56.025169372558594,57.123329162597656,80,65,71.42857360839844,42.85714340209961,33.333335876464844,33.333335876464844,23.809524536132813,19.047618865966797,4.170350551605225,17179869184,3221225472,8638513152,1872166912
208,1760581243528,3228,3228,3228,3228,3228,3228,3228,3228,60.26347732543945,58.21595764160156,60.94940948486328,68.20989227294922,60.5662841796875,59.291778564453125,59.77415466308594,57.31820297241211,56.025169372558594,57.123329162597656,60.000003814697266,50,35,28.571430206298828,19.047618865966797,25,4.545454502105713,0,4.170350551605225,17179869184,3221225472,9246277632,1872166912
