Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575001240,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,60.27661895751953,59.078941345214844,60.60153579711914,60.454071044921875,59.6200065612793,60.65491485595703,57.540771484375,58.69780349731445,59.691490173339844,NaN,66.66667175292969,0,0,0,0,0,0,3.1926023960113525,17179869184,4294967296,4016193536,2537816064
209,1760575001240,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,60.27661895751953,59.078941345214844,60.60153579711914,60.454071044921875,59.6200065612793,60.65491485595703,57.540771484375,58.69780349731445,59.691490173339844,66.66667175292969,NaN,0,50,0,0,0,0,3.1926023960113525,17179869184,4294967296,4018995200,2537816064
209,1760575001450,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,60.27661895751953,59.078941345214844,60.60153579711914,60.454071044921875,59.6200065612793,60.65491485595703,57.540771484375,58.69780349731445,59.691490173339844,40,61.904762268066406,86.36363983154297,5,0,4.545454502105713,0,4.761904716491699,3.1926023960113525,17179869184,4294967296,5607620608,2537816064
204,1760575001660,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,60.27661895751953,59.078941345214844,60.60153579711914,60.454071044921875,59.6200065612793,60.65491485595703,57.540771484375,58.69780349731445,59.691490173339844,50,52.38095474243164,15.000000953674316,80.95238494873047,0,0,0,0,3.025052070617676,17179869184,4294967296,5607620608,2537816064
209,1760575001865,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,60.27661895751953,59.078941345214844,60.60153579711914,60.454071044921875,59.6200065612793,60.65491485595703,57.540771484375,58.69780349731445,59.691490173339844,73.68421173095703,73.68421173095703,14.285715103149414,55,45.45454788208008,0,0,0,3.025052070617676,17179869184,4294967296,5771853824,2537816064
209,1760575002075,3228,3228,3228,3228,3228,3228,3228,3228,63.409584045410156,61.0302619934082,60.40111541748047,62.917179107666016,66.29463958740234,64.44414520263672,61.29890060424805,58.24236297607422,59.557228088378906,60.848655700683594,61.904762268066406,47.619049072265625,30.000001907348633,54.54545593261719,45,10,4.761904716491699,4.761904716491699,3.025052070617676,17179869184,4294967296,5754372096,2537816064
205,1760575002284,3228,3228,3228,3228,3228,3228,3228,3228,63.409584045410156,61.0302619934082,60.40111541748047,62.917179107666016,66.29463958740234,64.44414520263672,61.29890060424805,58.24236297607422,59.557228088378906,60.848655700683594,75,28.571430206298828,4.545454502105713,100,0,0,0,0,3.025052070617676,17179869184,4294967296,5753995264,2537816064
209,1760575002489,3228,3228,3228,3228,3228,3228,3228,3228,63.409584045410156,61.0302619934082,60.40111541748047,62.917179107666016,66.29463958740234,64.44414520263672,61.29890060424805,58.24236297607422,59.557228088378906,60.848655700683594,66.66667175292969,80.95238494873047,28.571430206298828,68.42105102539063,10,18.18181800842285,5,5,6.541972637176514,17179869184,4294967296,5628248064,2537816064
206,1760575002699,3228,3228,3228,3228,3228,3228,3228,3228,63.409584045410156,61.0302619934082,60.40111541748047,62.917179107666016,66.29463958740234,64.44414520263672,61.29890060424805,58.24236297607422,59.557228088378906,60.848655700683594,61.904762268066406,52.38095474243164,65,45.45454788208008,33.333335876464844,28.571430206298828,20,14.285715103149414,6.541972637176514,17179869184,4294967296,5562925056,2537816064
208,1760575002906,3228,3228,3228,3228,3228,3228,3228,3228,63.409584045410156,61.0302619934082,60.40111541748047,62.917179107666016,66.29463958740234,64.44414520263672,61.29890060424805,58.24236297607422,59.557228088378906,60.848655700683594,65,76.19047546386719,38.095237731933594,30.000001907348633,31.81818199157715,14.285715103149414,4.545454502105713,0,6.541972637176514,17179869184,4294967296,5554880512,2537816064
