Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570338107,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,100,100,0,0,0,0,0,0,3.2660319805145264,17179869184,3221225472,4565680128,1960050688
209,1760570338107,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,100,0,NaN,100,0,0,0,0,3.2660319805145264,17179869184,3221225472,4565598208,1960050688
207,1760570338317,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,47.619049072265625,50,86.36363983154297,4.761904716491699,5,0,0,0,3.2660319805145264,17179869184,3221225472,5213405184,1960050688
204,1760570338525,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,55,52.38095474243164,38.095237731933594,4.545454502105713,52.38095474243164,9.523809432983398,0,0,3.058626890182495,17179869184,3221225472,5906284544,1960050688
209,1760570338730,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,61.904762268066406,76.19047546386719,5,42.105262756347656,61.904762268066406,4.761904716491699,0,0,3.058626890182495,17179869184,3221225472,6549782528,1960050688
209,1760570338940,3228,3228,3228,3228,3228,3228,3228,3228,55.49828338623047,55.32798385620117,54.17023468017578,55.41183090209961,55.842674255371094,55.07925033569336,55.776329040527344,52.01870346069336,53.53726577758789,54.866790771484375,38.095237731933594,50,57.142860412597656,81.81818389892578,14.285715103149414,10,4.761904716491699,4.545454502105713,3.058626890182495,17179869184,3221225472,7212253184,1960050688
203,1760570339150,3228,3228,3228,3228,3228,3228,3228,3228,59.22554016113281,56.548709869384766,57.661155700683594,61.70571517944336,61.39677429199219,61.356868743896484,57.50525665283203,54.04652786254883,54.67951202392578,56.94775390625,70,33.333335876464844,100,0,0,4.761904716491699,0,0,3.058626890182495,17179869184,3221225472,7212253184,1960050688
209,1760570339353,3228,3228,3228,3228,3228,3228,3228,3228,59.22554016113281,56.548709869384766,57.661155700683594,61.70571517944336,61.39677429199219,61.356868743896484,57.50525665283203,54.04652786254883,54.67951202392578,56.94775390625,85.71428680419922,57.142860412597656,75,25,10,20,0,0,3.058626890182495,17179869184,3221225472,7212253184,1960050688
204,1760570339563,3228,3228,3228,3228,3228,3228,3228,3228,59.22554016113281,56.548709869384766,57.661155700683594,61.70571517944336,61.39677429199219,61.356868743896484,57.50525665283203,54.04652786254883,54.67951202392578,56.94775390625,55,57.142860412597656,47.619049072265625,52.38095474243164,31.81818199157715,36.3636360168457,22.72727394104004,14.285715103149414,7.5250468254089355,17179869184,3221225472,7212253184,1960050688
206,1760570339768,3228,3228,3228,3228,3228,3228,3228,3228,59.22554016113281,56.548709869384766,57.661155700683594,61.70571517944336,61.39677429199219,61.356868743896484,57.50525665283203,54.04652786254883,54.67951202392578,56.94775390625,63.6363639831543,73.68421173095703,33.333335876464844,33.333335876464844,10.526315689086914,30.000001907348633,4.761904716491699,0,7.5250468254089355,17179869184,3221225472,9782935552,1960050688
208,1760570339974,3228,3228,3228,3228,3228,3228,3228,3228,59.22554016113281,56.548709869384766,57.661155700683594,61.70571517944336,61.39677429199219,61.356868743896484,57.50525665283203,54.04652786254883,54.67951202392578,56.94775390625,80,50,42.85714340209961,40,9.523809432983398,15.000000953674316,0,0,7.5250468254089355,17179869184,3221225472,10447765504,1960050688
205,1760570340183,3228,3228,3228,3228,3228,3228,3228,3228,60.09908676147461,57.7504997253418,59.17736053466797,63.619441986083984,61.91790771484375,60.74015426635742,60.4978141784668,56.60205841064453,55.27377700805664,57.52916717529297,57.142860412597656,30.000001907348633,90.47618865966797,42.85714340209961,19.047618865966797,9.523809432983398,4.761904716491699,0,7.5250468254089355,17179869184,3221225472,11100160000,1960050688
202,1760570340388,3228,3228,3228,3228,3228,3228,3228,3228,60.09908676147461,57.7504997253418,59.17736053466797,63.619441986083984,61.91790771484375,60.74015426635742,60.4978141784668,56.60205841064453,55.27377700805664,57.52916717529297,63.15789031982422,47.619049072265625,0,100,0,4.545454502105713,0,0,7.5250468254089355,17179869184,3221225472,11390402560,1960050688
209,1760570340591,3228,3228,3228,3228,3228,3228,3228,3228,60.09908676147461,57.7504997253418,59.17736053466797,63.619441986083984,61.91790771484375,60.74015426635742,60.4978141784668,56.60205841064453,55.27377700805664,57.52916717529297,63.6363639831543,52.38095474243164,70,42.85714340209961,38.095237731933594,25,0,0,14.229349136352539,17179869184,3221225472,9425715200,1960050688
209,1760570340801,3228,3228,3228,3228,3228,3228,3228,3228,60.09908676147461,57.7504997253418,59.17736053466797,63.619441986083984,61.91790771484375,60.74015426635742,60.4978141784668,56.60205841064453,55.27377700805664,57.52916717529297,71.42857360839844,57.894737243652344,90.47618865966797,0,0,5,0,0,14.229349136352539,17179869184,3221225472,9438642176,1960050688
209,1760570341010,3228,3228,3228,3228,3228,3228,3228,3228,60.09908676147461,57.7504997253418,59.17736053466797,63.619441986083984,61.91790771484375,60.74015426635742,60.4978141784668,56.60205841064453,55.27377700805664,57.52916717529297,70,45.45454788208008,47.619049072265625,0,47.619049072265625,4.761904716491699,0,0,14.229349136352539,17179869184,3221225472,9439477760,1960050688
209,1760570341220,3228,3228,3228,3228,3228,3228,3228,3228,60.00675582885742,57.46906661987305,59.177711486816406,63.125946044921875,61.99766540527344,61.10947036743164,58.89830780029297,55.301700592041016,55.41542053222656,57.35625457763672,65,80,95.23809814453125,0,9.090909004211426,4.761904716491699,0,0,14.229349136352539,17179869184,3221225472,9469542400,1960050688
209,1760570341430,3228,3228,3228,3228,3228,3228,3228,3228,60.00675582885742,57.46906661987305,59.177711486816406,63.125946044921875,61.99766540527344,61.10947036743164,58.89830780029297,55.301700592041016,55.41542053222656,57.35625457763672,54.54545593261719,47.619049072265625,15.000000953674316,9.090909004211426,85.71428680419922,10,0,0,14.229349136352539,17179869184,3221225472,9466019840,1960050688
209,1760570341640,3228,3228,3228,3228,3228,3228,3228,3228,60.00675582885742,57.46906661987305,59.177711486816406,63.125946044921875,61.99766540527344,61.10947036743164,58.89830780029297,55.301700592041016,55.41542053222656,57.35625457763672,47.619049072265625,40.90909194946289,86.36363983154297,23.809524536132813,14.285715103149414,21.7391300201416,0,9.090909004211426,13.31596565246582,17179869184,3221225472,9466920960,1960050688
209,1760570341850,3228,3228,3228,3228,3228,3228,3228,3228,60.00675582885742,57.46906661987305,59.177711486816406,63.125946044921875,61.99766540527344,61.10947036743164,58.89830780029297,55.301700592041016,55.41542053222656,57.35625457763672,33.333335876464844,76.19047546386719,50,52.38095474243164,0,0,0,0,13.31596565246582,17179869184,3221225472,9470443520,1960050688
209,1760570342060,3228,3228,3228,3228,3228,3228,3228,3228,59.59480667114258,57.65220642089844,59.1103515625,63.328086853027344,61.927101135253906,61.43854904174805,58.65357971191406,54.85025405883789,55.60646057128906,57.442596435546875,61.904762268066406,65,25,65,0,4.761904716491699,0,0,13.31596565246582,17179869184,3221225472,9465495552,1960050688
200,1760570342270,3228,3228,3228,3228,3228,3228,3228,3228,59.59480667114258,57.65220642089844,59.1103515625,63.328086853027344,61.927101135253906,61.43854904174805,58.65357971191406,54.85025405883789,55.60646057128906,57.442596435546875,40,66.66667175292969,0,0,100,0,0,0,13.31596565246582,17179869184,3221225472,9462349824,1960050688
