Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760560031311,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,50,0,50,66.66667175292969,0,0,0,0,3.290498971939087,17179869184,4294967296,4439375872,2470248448
209,1760560031311,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,0,100,NaN,0,100,50,0,0,3.290498971939087,17179869184,4294967296,4438294528,2470248448
209,1760560031521,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,35,47.619049072265625,61.904762268066406,50,19.047618865966797,20,4.761904716491699,4.761904716491699,3.290498971939087,17179869184,4294967296,5006721024,2470248448
209,1760560031730,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,42.85714340209961,61.904762268066406,33.333335876464844,61.904762268066406,0,13.636363983154297,0,0,3.0764615535736084,17179869184,4294967296,5705187328,2470248448
209,1760560031940,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,66.66667175292969,71.42857360839844,59.09090805053711,42.85714340209961,14.285715103149414,0,0,0,3.0764615535736084,17179869184,4294967296,6338281472,2470248448
209,1760560032150,3228,3228,3228,3228,3228,3228,3228,3228,56.04893493652344,56.343650817871094,55.429046630859375,56.226375579833984,56.148651123046875,55.7352180480957,56.527156829833984,52.9932746887207,54.27370071411133,54.675689697265625,57.142860412597656,47.619049072265625,52.38095474243164,47.619049072265625,0,0,0,0,3.0764615535736084,17179869184,4294967296,7022362624,2470248448
202,1760560032360,3228,3228,3228,3228,3228,3228,3228,3228,59.84092330932617,57.47417068481445,58.50712585449219,61.836265563964844,62.232078552246094,59.47686004638672,58.30360412597656,55.28409957885742,55.39287185668945,56.0330810546875,66.66667175292969,71.42857360839844,38.095237731933594,60.000003814697266,0,0,0,0,3.0764615535736084,17179869184,4294967296,7706460160,2470248448
200,1760560032563,3228,3228,3228,3228,3228,3228,3228,3228,59.84092330932617,57.47417068481445,58.50712585449219,61.836265563964844,62.232078552246094,59.47686004638672,58.30360412597656,55.28409957885742,55.39287185668945,56.0330810546875,55,26.3157901763916,90,38.095237731933594,20,15.000000953674316,20,10,3.0764615535736084,17179869184,4294967296,7706460160,2470248448
207,1760560032764,3228,3228,3228,3228,3228,3228,3228,3228,59.84092330932617,57.47417068481445,58.50712585449219,61.836265563964844,62.232078552246094,59.47686004638672,58.30360412597656,55.28409957885742,55.39287185668945,56.0330810546875,55,42.85714340209961,68.42105102539063,68.42105102539063,35,28.571430206298828,30.000001907348633,23.809524536132813,7.245080471038818,17179869184,4294967296,7706460160,2470248448
208,1760560032971,3228,3228,3228,3228,3228,3228,3228,3228,59.84092330932617,57.47417068481445,58.50712585449219,61.836265563964844,62.232078552246094,59.47686004638672,58.30360412597656,55.28409957885742,55.39287185668945,56.0330810546875,66.66667175292969,45,57.142860412597656,28.571430206298828,9.523809432983398,15.000000953674316,0,0,7.245080471038818,17179869184,4294967296,9557442560,2470248448
