Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626399190,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,0,0,100,NaN,0,0,0,0,4.073716163635254,17179869184,2147483648,7673708544,947453952
209,1760626399190,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,0,0,0,0,100,NaN,0,0,4.073716163635254,17179869184,2147483648,7673708544,947453952
209,1760626399400,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,52.38095474243164,42.85714340209961,90.47618865966797,68.18181610107422,10,9.523809432983398,0,0,4.073716163635254,17179869184,2147483648,7673708544,947453952
201,1760626399610,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,76.19047546386719,73.68421173095703,86.36363983154297,70,40.90909194946289,9.523809432983398,4.761904716491699,9.090909004211426,4.1993255615234375,17179869184,2147483648,7673708544,947453952
209,1760626399812,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,80,86.36363983154297,57.894737243652344,52.38095474243164,40,23.809524536132813,5,0,4.1993255615234375,17179869184,2147483648,7854899200,947453952
201,1760626400022,3228,3228,3228,3228,3228,3228,3228,3228,57.18232727050781,56.61043167114258,55.47467041015625,58.271156311035156,57.59239196777344,56.757484436035156,57.5169792175293,54.636173248291016,55.05417251586914,55.50157928466797,76.19047546386719,75,95.45454406738281,90,28.571430206298828,28.571430206298828,14.285715103149414,0,4.1993255615234375,17179869184,2147483648,7900479488,947453952
206,1760626400224,3228,3228,3228,3228,3228,3228,3228,3228,61.559722900390625,58.422855377197266,59.557106018066406,64.94947052001953,65.61030578613281,62.84089279174805,60.57390594482422,58.11137390136719,56.66334533691406,57.81555938720703,76.19047546386719,75,89.47368621826172,71.42857360839844,50,20,15.000000953674316,5,4.1993255615234375,17179869184,2147483648,7924973568,947453952
209,1760626400430,3228,3228,3228,3228,3228,3228,3228,3228,61.559722900390625,58.422855377197266,59.557106018066406,64.94947052001953,65.61030578613281,62.84089279174805,60.57390594482422,58.11137390136719,56.66334533691406,57.81555938720703,65,55,85,66.66667175292969,61.904762268066406,70,19.047618865966797,10,4.1993255615234375,17179869184,2147483648,7958446080,947453952
209,1760626400640,3228,3228,3228,3228,3228,3228,3228,3228,61.559722900390625,58.422855377197266,59.557106018066406,64.94947052001953,65.61030578613281,62.84089279174805,60.57390594482422,58.11137390136719,56.66334533691406,57.81555938720703,90.47618865966797,86.36363983154297,52.38095474243164,55,40.90909194946289,40.90909194946289,14.285715103149414,9.523809432983398,9.70129680633545,17179869184,2147483648,7963787264,947453952
206,1760626400850,3228,3228,3228,3228,3228,3228,3228,3228,61.559722900390625,58.422855377197266,59.557106018066406,64.94947052001953,65.61030578613281,62.84089279174805,60.57390594482422,58.11137390136719,56.66334533691406,57.81555938720703,61.904762268066406,65,76.19047546386719,42.85714340209961,45,42.85714340209961,19.047618865966797,22.72727394104004,9.70129680633545,17179869184,2147483648,8006320128,947453952
204,1760626401057,3228,3228,3228,3228,3228,3228,3228,3228,63.236907958984375,60.83538055419922,61.20771026611328,66.72997283935547,66.7442626953125,66.10359954833984,64.6922607421875,61.09469223022461,58.93307876586914,59.84223175048828,40,33.333335876464844,90.47618865966797,52.38095474243164,5,14.285715103149414,4.761904716491699,0,9.70129680633545,17179869184,2147483648,8042020864,947453952
202,1760626401261,3228,3228,3228,3228,3228,3228,3228,3228,63.236907958984375,60.83538055419922,61.20771026611328,66.72997283935547,66.7442626953125,66.10359954833984,64.6922607421875,61.09469223022461,58.93307876586914,59.84223175048828,55,52.38095474243164,45,42.105262756347656,71.42857360839844,10,5,5,9.70129680633545,17179869184,2147483648,8076001280,947453952
201,1760626401464,3228,3228,3228,3228,3228,3228,3228,3228,63.236907958984375,60.83538055419922,61.20771026611328,66.72997283935547,66.7442626953125,66.10359954833984,64.6922607421875,61.09469223022461,58.93307876586914,59.84223175048828,47.619049072265625,33.333335876464844,38.095237731933594,100,15.000000953674316,5,5,0,9.70129680633545,17179869184,2147483648,8122548224,947453952
203,1760626401665,3228,3228,3228,3228,3228,3228,3228,3228,63.236907958984375,60.83538055419922,61.20771026611328,66.72997283935547,66.7442626953125,66.10359954833984,64.6922607421875,61.09469223022461,58.93307876586914,59.84223175048828,55,45,40,10,85,10,4.761904716491699,0,18.339235305786133,17179869184,2147483648,8169635840,947453952
209,1760626401869,3228,3228,3228,3228,3228,3228,3228,3228,63.236907958984375,60.83538055419922,61.20771026611328,66.72997283935547,66.7442626953125,66.10359954833984,64.6922607421875,61.09469223022461,58.93307876586914,59.84223175048828,60.000003814697266,36.842105865478516,47.619049072265625,70,14.285715103149414,15.000000953674316,10,0,18.339235305786133,17179869184,2147483648,8174321664,947453952
209,1760626402079,3228,3228,3228,3228,3228,3228,3228,3228,63.228111267089844,59.312355041503906,60.07695770263672,64.62338256835938,66.9870376586914,66.0738754272461,60.46675109863281,57.94461441040039,57.91277313232422,59.4149169921875,33.333335876464844,52.38095474243164,95,40.90909194946289,5,0,0,0,18.339235305786133,17179869184,2147483648,8250523648,947453952
204,1760626402289,3228,3228,3228,3228,3228,3228,3228,3228,63.228111267089844,59.312355041503906,60.07695770263672,64.62338256835938,66.9870376586914,66.0738754272461,60.46675109863281,57.94461441040039,57.91277313232422,59.4149169921875,45,52.38095474243164,65,65,18.18181800842285,22.72727394104004,0,0,18.339235305786133,17179869184,2147483648,8266989568,947453952
205,1760626402493,3228,3228,3228,3228,3228,3228,3228,3228,63.228111267089844,59.312355041503906,60.07695770263672,64.62338256835938,66.9870376586914,66.0738754272461,60.46675109863281,57.94461441040039,57.91277313232422,59.4149169921875,47.619049072265625,55,76.19047546386719,50,5.263157844543457,5,0,0,18.339235305786133,17179869184,2147483648,8291696640,947453952
209,1760626402699,3228,3228,3228,3228,3228,3228,3228,3228,63.228111267089844,59.312355041503906,60.07695770263672,64.62338256835938,66.9870376586914,66.0738754272461,60.46675109863281,57.94461441040039,57.91277313232422,59.4149169921875,57.142860412597656,50,76.19047546386719,55,19.047618865966797,5,5,4.761904716491699,17.113914489746094,17179869184,2147483648,8378384384,947453952
209,1760626402909,3228,3228,3228,3228,3228,3228,3228,3228,63.228111267089844,59.312355041503906,60.07695770263672,64.62338256835938,66.9870376586914,66.0738754272461,60.46675109863281,57.94461441040039,57.91277313232422,59.4149169921875,55,40.90909194946289,42.85714340209961,22.72727394104004,86.36363983154297,4.761904716491699,0,0,17.113914489746094,17179869184,2147483648,8405581824,947453952
