Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598564785,3228,3228,3228,3228,3228,3228,3228,3228,56.44711685180664,55.762454986572266,55.31645202636719,55.96546173095703,56.36328887939453,54.893470764160156,56.12987518310547,52.916015625,53.92675018310547,54.760154724121094,0,0,50,100,0,0,0,0,3.220979690551758,17179869184,3221225472,3375988736,2135228416
209,1760598564785,3228,3228,3228,3228,3228,3228,3228,3228,56.44711685180664,55.762454986572266,55.31645202636719,55.96546173095703,56.36328887939453,54.893470764160156,56.12987518310547,52.916015625,53.92675018310547,54.760154724121094,0,50,NaN,50,NaN,100,0,0,3.220979690551758,17179869184,3221225472,3375988736,2135228416
209,1760598564995,3228,3228,3228,3228,3228,3228,3228,3228,56.44711685180664,55.762454986572266,55.31645202636719,55.96546173095703,56.36328887939453,54.893470764160156,56.12987518310547,52.916015625,53.92675018310547,54.760154724121094,47.619049072265625,35,47.619049072265625,42.85714340209961,50,13.636363983154297,4.761904716491699,4.761904716491699,3.220979690551758,17179869184,3221225472,3429351424,2135228416
209,1760598565205,3228,3228,3228,3228,3228,3228,3228,3228,56.98219299316406,56.149322509765625,55.46861267089844,56.67210388183594,57.71403503417969,56.62698745727539,56.48353958129883,53.1330451965332,53.969642639160156,55.333030700683594,23.809524536132813,80.95238494873047,4.545454502105713,95.23809814453125,4.761904716491699,0,0,0,3.220979690551758,17179869184,3221225472,3429351424,2135228416
209,1760598565415,3228,3228,3228,3228,3228,3228,3228,3228,56.98219299316406,56.149322509765625,55.46861267089844,56.67210388183594,57.71403503417969,56.62698745727539,56.48353958129883,53.1330451965332,53.969642639160156,55.333030700683594,66.66667175292969,68.18181610107422,38.095237731933594,9.523809432983398,63.6363639831543,0,0,0,3.220979690551758,17179869184,3221225472,3439624192,2135228416
209,1760598565625,3228,3228,3228,3228,3228,3228,3228,3228,56.98219299316406,56.149322509765625,55.46861267089844,56.67210388183594,57.71403503417969,56.62698745727539,56.48353958129883,53.1330451965332,53.969642639160156,55.333030700683594,47.619049072265625,65,80.95238494873047,20,0,0,0,0,3.404668092727661,17179869184,3221225472,3439624192,2135228416
202,1760598565835,3228,3228,3228,3228,3228,3228,3228,3228,56.98219299316406,56.149322509765625,55.46861267089844,56.67210388183594,57.71403503417969,56.62698745727539,56.48353958129883,53.1330451965332,53.969642639160156,55.333030700683594,76.19047546386719,65,100,4.545454502105713,0,0,0,0,3.404668092727661,17179869184,3221225472,3439624192,2126839808
204,1760598566038,3228,3228,3228,3228,3228,3228,3228,3228,60.57300567626953,57.348323822021484,59.67723846435547,64.95578002929688,62.88654327392578,61.36522674560547,58.32005310058594,55.922115325927734,55.87650680541992,57.10540771484375,33.333335876464844,52.38095474243164,85,45,30.000001907348633,21.052631378173828,19.047618865966797,10.526315689086914,3.404668092727661,17179869184,3221225472,3439624192,2126839808
203,1760598566243,3228,3228,3228,3228,3228,3228,3228,3228,60.57300567626953,57.348323822021484,59.67723846435547,64.95578002929688,62.88654327392578,61.36522674560547,58.32005310058594,55.922115325927734,55.87650680541992,57.10540771484375,78.94737243652344,45,55,50,30.000001907348633,25,5,4.761904716491699,3.404668092727661,17179869184,3221225472,3439624192,2126839808
208,1760598566446,3228,3228,3228,3228,3228,3228,3228,3228,60.57300567626953,57.348323822021484,59.67723846435547,64.95578002929688,62.88654327392578,61.36522674560547,58.32005310058594,55.922115325927734,55.87650680541992,57.10540771484375,76.19047546386719,71.42857360839844,47.619049072265625,60.000003814697266,15.000000953674316,23.809524536132813,15.000000953674316,10,3.404668092727661,17179869184,3221225472,3447406592,2126839808
209,1760598566655,3228,3228,3228,3228,3228,3228,3228,3228,60.57300567626953,57.348323822021484,59.67723846435547,64.95578002929688,62.88654327392578,61.36522674560547,58.32005310058594,55.922115325927734,55.87650680541992,57.10540771484375,50,52.38095474243164,42.85714340209961,47.619049072265625,0,9.523809432983398,0,0,9.68562126159668,17179869184,3221225472,3447209984,2126839808
