__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_564,DONE,G6,C5,guideline,r5,23.775311,15.561907927978215,7883358208,13.25304693600227,315.09531260105103
run_804,DONE,G18,C1,guideline,r5,2.747657,16.14987573518858,8518713344,8.198330072256235,22.526199011345348
run_696,DONE,G6,C8,guideline,r17,23.185974,15.980875833296746,9945530368,13.301926072719878,308.4181120720052
run_486,DONE,G6,C3,guideline,r7,11.448335,15.894370723136499,8295383040,13.129545310758195,150.3114331152389
run_1185,DONE,G18,C10,no_guideline,r6,2.54046,17.074965840294247,8518746112,7.382095297177632,18.753917818667887
run_261,DONE,G5,C7,no_guideline,r2,17.084188,15.784726611226533,8346894336,13.593600308453595,232.23562326647922
run_376,DONE,G5,C10,guideline,r17,22.997022,15.337047987808132,8302346240,10.644617923668452,244.79451257219773
run_14,DONE,G5,C1,guideline,r15,33.248388,15.223162095592976,8337080320,9.269615376437152,308.1997686465485
run_1263,DONE,G19,C2,no_guideline,r4,1.112033,14.374768216269356,8384905216,3.668903827667236,4.079942130192279
run_1024,DONE,G18,C6,no_guideline,r5,2.538214,16.45298339639391,8560181248,3.5510716438293457,9.01337976137066
run_311,DONE,G5,C8,no_guideline,r12,8.813245,15.229593136833936,8339046400,8.784359286471112,77.4187105596951
run_1385,DONE,G19,C5,no_guideline,r6,7.046826,74.83041574173615,9155821568,19.919336073538837,140.36809534575139
run_817,DONE,G18,C1,guideline,r18,2.751259,15.849564258868877,8548974592,4.43979918039762,12.215037453261576
run_850,DONE,G18,C2,guideline,r11,2.533789,17.890775804395798,8527675392,3.504694879055023,8.880157332905949
run_535,DONE,G6,C4,guideline,r16,33.238163,15.089143458287342,8272543744,9.171401020921307,304.8405220717488
run_1191,DONE,G18,C10,no_guideline,r12,2.535636,17.07066659700303,8589574144,4.053463796774547,10.278108727798223
run_1070,DONE,G18,C7,no_guideline,r11,2.535123,17.70907263528733,8524873728,2.659514904022217,6.742197402029515
run_548,DONE,G6,C4,no_guideline,r9,33.242969,15.789473655363915,8277999616,9.240384861275002,307.17782749143424
run_778,DONE,G6,C10,guideline,r19,35.115799,15.805994501835158,8523153408,9.035475078751059,317.2879267349314
run_379,DONE,G5,C10,guideline,r20,23.212865,15.678125534892235,8464384000,10.605070073325354,246.17405992764157
run_504,DONE,G6,C3,no_guideline,r5,12.245627,18.356501800297362,8528494592,10.137171702725547,124.13602350653194
run_412,DONE,G6,C1,guideline,r13,19.685986,22.418687208355628,10747363328,12.900056346933892,253.95032864495175
run_1069,DONE,G18,C7,no_guideline,r10,2.548071,32.07166552492034,7961067520,5.466738422711691,13.929637639497402
run_106,DONE,G5,C3,no_guideline,r7,16.754641,30.75775672854825,7766360064,13.143953889608383,220.22222874094209
run_42,DONE,G5,C2,guideline,r3,13.995406,31.69291864923708,10093101056,14.004152383377303,195.993798291233
