Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603872843,3228,3228,3228,3228,3228,3228,3228,3228,56.19929122924805,56.05176544189453,54.66777801513672,56.4910774230957,57.12268829345703,54.515140533447266,57.08051681518555,53.85165786743164,53.52486038208008,53.95567321777344,100,50,0,0,0,0,0,0,3.1345138549804688,17179869184,3221225472,4484874240,1920466944
209,1760603872843,3228,3228,3228,3228,3228,3228,3228,3228,56.19929122924805,56.05176544189453,54.66777801513672,56.4910774230957,57.12268829345703,54.515140533447266,57.08051681518555,53.85165786743164,53.52486038208008,53.95567321777344,NaN,100,NaN,0,0,0,0,0,3.1345138549804688,17179869184,3221225472,4484530176,1920466944
209,1760603873053,3228,3228,3228,3228,3228,3228,3228,3228,56.51230239868164,56.25673294067383,54.68505096435547,56.72712707519531,57.42338562011719,54.84993362426758,57.28874588012695,53.94709777832031,53.57826232910156,54.3350830078125,60.000003814697266,71.42857360839844,85.71428680419922,5,4.761904716491699,0,4.761904716491699,0,3.1345138549804688,17179869184,3221225472,4484530176,1920466944
203,1760603873263,3228,3228,3228,3228,3228,3228,3228,3228,56.51230239868164,56.25673294067383,54.68505096435547,56.72712707519531,57.42338562011719,54.84993362426758,57.28874588012695,53.94709777832031,53.57826232910156,54.3350830078125,50,55,19.047618865966797,72.7272720336914,0,9.523809432983398,0,0,3.1345138549804688,17179869184,3221225472,4484530176,1920466944
209,1760603873467,3228,3228,3228,3228,3228,3228,3228,3228,56.51230239868164,56.25673294067383,54.68505096435547,56.72712707519531,57.42338562011719,54.84993362426758,57.28874588012695,53.94709777832031,53.57826232910156,54.3350830078125,73.68421173095703,65,47.619049072265625,52.38095474243164,15.000000953674316,0,0,0,2.902975559234619,17179869184,3221225472,4483022848,1920466944
209,1760603873677,3228,3228,3228,3228,3228,3228,3228,3228,56.51230239868164,56.25673294067383,54.68505096435547,56.72712707519531,57.42338562011719,54.84993362426758,57.28874588012695,53.94709777832031,53.57826232910156,54.3350830078125,59.09090805053711,59.09090805053711,100,0,0,0,0,0,2.902975559234619,17179869184,3221225472,4459937792,1920466944
208,1760603873887,3228,3228,3228,3228,3228,3228,3228,3228,60.138572692871094,56.956756591796875,58.743438720703125,65.23406982421875,63.21278381347656,58.87691116333008,58.955604553222656,56.63772201538086,54.72275924682617,56.01808166503906,65,23.809524536132813,70,45,23.809524536132813,18.18181800842285,0,4.761904716491699,2.902975559234619,17179869184,3221225472,4455301120,1920466944
218,1760603874096,3228,3228,3228,3228,3228,3228,3228,3228,60.138572692871094,56.956756591796875,58.743438720703125,65.23406982421875,63.21278381347656,58.87691116333008,58.955604553222656,56.63772201538086,54.72275924682617,56.01808166503906,68.18181610107422,47.619049072265625,81.81818389892578,28.571430206298828,9.090909004211426,15.000000953674316,13.043478012084961,0,2.902975559234619,17179869184,3221225472,4455301120,1920466944
206,1760603874314,3228,3228,3228,3228,3228,3228,3228,3228,60.138572692871094,56.956756591796875,58.743438720703125,65.23406982421875,63.21278381347656,58.87691116333008,58.955604553222656,56.63772201538086,54.72275924682617,56.01808166503906,71.42857360839844,68.18181610107422,66.66667175292969,47.619049072265625,40.90909194946289,22.72727394104004,9.523809432983398,8.69565200805664,7.872056007385254,17179869184,3221225472,4455301120,1920466944
208,1760603874521,3228,3228,3228,3228,3228,3228,3228,3228,60.138572692871094,56.956756591796875,58.743438720703125,65.23406982421875,63.21278381347656,58.87691116333008,58.955604553222656,56.63772201538086,54.72275924682617,56.01808166503906,60.000003814697266,50,47.619049072265625,57.142860412597656,15.000000953674316,10,9.523809432983398,10,7.872056007385254,17179869184,3221225472,4464312320,1920466944
209,1760603874729,3228,3228,3228,3228,3228,3228,3228,3228,60.138572692871094,56.956756591796875,58.743438720703125,65.23406982421875,63.21278381347656,58.87691116333008,58.955604553222656,56.63772201538086,54.72275924682617,56.01808166503906,77.2727279663086,66.66667175292969,45.45454788208008,9.523809432983398,40,9.523809432983398,0,0,7.872056007385254,17179869184,3221225472,4465639424,1920466944
209,1760603874939,3228,3228,3228,3228,3228,3228,3228,3228,61.02643585205078,58.51858139038086,59.774818420410156,65.99900817871094,64.09451293945313,62.0081901550293,60.94987487792969,58.15191650390625,56.27849578857422,57.6002197265625,38.095237731933594,70,61.904762268066406,31.81818199157715,42.85714340209961,9.523809432983398,4.761904716491699,0,7.872056007385254,17179869184,3221225472,4459397120,1920466944
209,1760603875149,3228,3228,3228,3228,3228,3228,3228,3228,61.02643585205078,58.51858139038086,59.774818420410156,65.99900817871094,64.09451293945313,62.0081901550293,60.94987487792969,58.15191650390625,56.27849578857422,57.6002197265625,57.142860412597656,52.38095474243164,5,95,9.090909004211426,4.761904716491699,0,0,7.872056007385254,17179869184,3221225472,4459397120,1920466944
209,1760603875359,3228,3228,3228,3228,3228,3228,3228,3228,61.02643585205078,58.51858139038086,59.774818420410156,65.99900817871094,64.09451293945313,62.0081901550293,60.94987487792969,58.15191650390625,56.27849578857422,57.6002197265625,80.95238494873047,57.142860412597656,50,45.45454788208008,0,4.761904716491699,0,0,12.898926734924316,17179869184,3221225472,4459397120,1920466944
209,1760603875569,3228,3228,3228,3228,3228,3228,3228,3228,61.02643585205078,58.51858139038086,59.774818420410156,65.99900817871094,64.09451293945313,62.0081901550293,60.94987487792969,58.15191650390625,56.27849578857422,57.6002197265625,60.000003814697266,52.38095474243164,0,19.047618865966797,80.95238494873047,0,0,0,12.898926734924316,17179869184,3221225472,4459331584,1920466944
209,1760603875779,3228,3228,3228,3228,3228,3228,3228,3228,61.02643585205078,58.51858139038086,59.774818420410156,65.99900817871094,64.09451293945313,62.0081901550293,60.94987487792969,58.15191650390625,56.27849578857422,57.6002197265625,66.66667175292969,38.095237731933594,27.272727966308594,4.761904716491699,59.09090805053711,14.285715103149414,0,0,12.898926734924316,17179869184,3221225472,4459479040,1920466944
208,1760603875989,3228,3228,3228,3228,3228,3228,3228,3228,61.51521301269531,57.84785079956055,57.93548583984375,61.802215576171875,66.7570571899414,64.67157745361328,59.400115966796875,56.50050354003906,56.251243591308594,58.01423645019531,60.000003814697266,76.19047546386719,18.18181800842285,0,85,0,0,0,12.898926734924316,17179869184,3221225472,4460036096,1920466944
208,1760603876198,3228,3228,3228,3228,3228,3228,3228,3228,61.51521301269531,57.84785079956055,57.93548583984375,61.802215576171875,66.7570571899414,64.67157745361328,59.400115966796875,56.50050354003906,56.251243591308594,58.01423645019531,40.90909194946289,70,23.809524536132813,60.000003814697266,33.333335876464844,9.523809432983398,4.761904716491699,4.761904716491699,12.898926734924316,17179869184,3221225472,4454727680,1920466944
209,1760603876406,3228,3228,3228,3228,3228,3228,3228,3228,61.51521301269531,57.84785079956055,57.93548583984375,61.802215576171875,66.7570571899414,64.67157745361328,59.400115966796875,56.50050354003906,56.251243591308594,58.01423645019531,50,38.095237731933594,21.052631378173828,71.42857360839844,19.047618865966797,9.523809432983398,0,0,12.390315055847168,17179869184,3221225472,4452728832,1920466944
204,1760603876616,3228,3228,3228,3228,3228,3228,3228,3228,61.51521301269531,57.84785079956055,57.93548583984375,61.802215576171875,66.7570571899414,64.67157745361328,59.400115966796875,56.50050354003906,56.251243591308594,58.01423645019531,81.81818389892578,42.85714340209961,100,0,0,0,0,0,12.390315055847168,17179869184,3221225472,4460593152,1920466944
209,1760603876821,3228,3228,3228,3228,3228,3228,3228,3228,61.51521301269531,57.84785079956055,57.93548583984375,61.802215576171875,66.7570571899414,64.67157745361328,59.400115966796875,56.50050354003906,56.251243591308594,58.01423645019531,60.000003814697266,57.142860412597656,71.42857360839844,10,15.000000953674316,5,0,0,12.390315055847168,17179869184,3221225472,4459298816,1920466944
209,1760603877031,3228,3228,3228,3228,3228,3228,3228,3228,61.02464294433594,57.86646270751953,58.7447509765625,63.98187255859375,65.08854675292969,62.7862434387207,59.65111541748047,57.06766891479492,56.230369567871094,57.64678192138672,40,60.000003814697266,0,72.7272720336914,28.571430206298828,0,0,0,12.390315055847168,17179869184,3221225472,4459331584,1920466944
209,1760603877241,3228,3228,3228,3228,3228,3228,3228,3228,61.02464294433594,57.86646270751953,58.7447509765625,63.98187255859375,65.08854675292969,62.7862434387207,59.65111541748047,57.06766891479492,56.230369567871094,57.64678192138672,71.42857360839844,76.19047546386719,14.285715103149414,4.761904716491699,80.95238494873047,0,0,0,12.390315055847168,17179869184,3221225472,4459331584,1920466944
205,1760603877451,3228,3228,3228,3228,3228,3228,3228,3228,61.02464294433594,57.86646270751953,58.7447509765625,63.98187255859375,65.08854675292969,62.7862434387207,59.65111541748047,57.06766891479492,56.230369567871094,57.64678192138672,66.66667175292969,38.095237731933594,47.619049072265625,66.66667175292969,9.090909004211426,4.545454502105713,4.761904716491699,0,10.936802864074707,17179869184,3221225472,4459331584,1920466944
209,1760603877656,3228,3228,3228,3228,3228,3228,3228,3228,61.02464294433594,57.86646270751953,58.7447509765625,63.98187255859375,65.08854675292969,62.7862434387207,59.65111541748047,57.06766891479492,56.230369567871094,57.64678192138672,70,33.333335876464844,10,100,9.523809432983398,0,0,4.761904716491699,10.936802864074707,17179869184,3221225472,4449304576,1920466944
207,1760603877866,3228,3228,3228,3228,3228,3228,3228,3228,62.1085205078125,58.00481414794922,57.68171691894531,61.043357849121094,67.94709014892578,65.1712417602539,58.94600296020508,56.12934494018555,56.379615783691406,57.95606231689453,72.7272720336914,50,50,4.761904716491699,42.85714340209961,4.761904716491699,0,0,10.936802864074707,17179869184,3221225472,4452155392,1920466944
209,1760603878074,3228,3228,3228,3228,3228,3228,3228,3228,62.1085205078125,58.00481414794922,57.68171691894531,61.043357849121094,67.94709014892578,65.1712417602539,58.94600296020508,56.12934494018555,56.379615783691406,57.95606231689453,80.95238494873047,40.90909194946289,0,100,0,0,0,0,10.936802864074707,17179869184,3221225472,4451368960,1920466944
