Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574106437,3228,3228,3228,3228,3228,3228,3228,3228,56.900306701660156,56.33745574951172,55.356544494628906,56.89057159423828,56.671226501464844,55.30123519897461,56.40725326538086,53.540348052978516,54.80828857421875,55.197776794433594,100,100,0,0,0,0,0,0,3.2789928913116455,17179869184,4294967296,3847405568,2898591744
209,1760574106438,3228,3228,3228,3228,3228,3228,3228,3228,56.900306701660156,56.33745574951172,55.356544494628906,56.89057159423828,56.671226501464844,55.30123519897461,56.40725326538086,53.540348052978516,54.80828857421875,55.197776794433594,50,NaN,0,NaN,0,NaN,0,0,3.2789928913116455,17179869184,4294967296,3847405568,2898591744
209,1760574106648,3228,3228,3228,3228,3228,3228,3228,3228,56.900306701660156,56.33745574951172,55.356544494628906,56.89057159423828,56.671226501464844,55.30123519897461,56.40725326538086,53.540348052978516,54.80828857421875,55.197776794433594,60.000003814697266,81.81818389892578,47.619049072265625,47.826087951660156,9.523809432983398,0,0,0,3.277189016342163,17179869184,4294967296,3847405568,2898591744
209,1760574106858,3228,3228,3228,3228,3228,3228,3228,3228,56.900306701660156,56.33745574951172,55.356544494628906,56.89057159423828,56.671226501464844,55.30123519897461,56.40725326538086,53.540348052978516,54.80828857421875,55.197776794433594,36.3636360168457,57.142860412597656,38.095237731933594,100,9.523809432983398,4.761904716491699,0,0,3.277189016342163,17179869184,4294967296,3847405568,2898591744
209,1760574107068,3228,3228,3228,3228,3228,3228,3228,3228,56.900306701660156,56.33745574951172,55.356544494628906,56.89057159423828,56.671226501464844,55.30123519897461,56.40725326538086,53.540348052978516,54.80828857421875,55.197776794433594,55,42.85714340209961,47.619049072265625,38.095237731933594,33.333335876464844,13.636363983154297,0,0,3.277189016342163,17179869184,4294967296,5917065216,2898591744
209,1760574107278,3228,3228,3228,3228,3228,3228,3228,3228,60.23196029663086,56.98802947998047,57.36688995361328,60.422401428222656,62.692665100097656,59.763851165771484,57.63808059692383,54.698577880859375,55.28496551513672,56.33106231689453,80.95238494873047,50,23.809524536132813,0,76.19047546386719,0,0,0,3.277189016342163,17179869184,4294967296,6620872704,2898591744
209,1760574107488,3228,3228,3228,3228,3228,3228,3228,3228,60.23196029663086,56.98802947998047,57.36688995361328,60.422401428222656,62.692665100097656,59.763851165771484,57.63808059692383,54.698577880859375,55.28496551513672,56.33106231689453,50,52.38095474243164,71.42857360839844,25,0,4.761904716491699,0,0,3.277189016342163,17179869184,4294967296,7306215424,2898591744
207,1760574107698,3228,3228,3228,3228,3228,3228,3228,3228,60.23196029663086,56.98802947998047,57.36688995361328,60.422401428222656,62.692665100097656,59.763851165771484,57.63808059692383,54.698577880859375,55.28496551513672,56.33106231689453,56.52173614501953,55,36.3636360168457,21.7391300201416,57.142860412597656,15.000000953674316,9.090909004211426,4.545454502105713,4.702540874481201,17179869184,4294967296,7970848768,2898591744
200,1760574107905,3228,3228,3228,3228,3228,3228,3228,3228,60.23196029663086,56.98802947998047,57.36688995361328,60.422401428222656,62.692665100097656,59.763851165771484,57.63808059692383,54.698577880859375,55.28496551513672,56.33106231689453,65,86.36363983154297,35,40,70,38.095237731933594,14.285715103149414,14.285715103149414,4.702540874481201,17179869184,4294967296,8550039552,2898591744
208,1760574108106,3228,3228,3228,3228,3228,3228,3228,3228,62.0165901184082,58.87120819091797,59.25965118408203,63.758140563964844,64.0035171508789,65.03409576416016,60.64352798461914,57.31285095214844,57.21516036987305,58.768951416015625,31.57894515991211,45,61.904762268066406,45,30.000001907348633,30.000001907348633,20,0,4.702540874481201,17179869184,4294967296,9151070208,2898591744
209,1760574108314,3228,3228,3228,3228,3228,3228,3228,3228,62.0165901184082,58.87120819091797,59.25965118408203,63.758140563964844,64.0035171508789,65.03409576416016,60.64352798461914,57.31285095214844,57.21516036987305,58.768951416015625,76.19047546386719,55,63.15789031982422,5,33.333335876464844,9.090909004211426,0,0,4.702540874481201,17179869184,4294967296,9825255424,2898591744
209,1760574108524,3228,3228,3228,3228,3228,3228,3228,3228,62.0165901184082,58.87120819091797,59.25965118408203,63.758140563964844,64.0035171508789,65.03409576416016,60.64352798461914,57.31285095214844,57.21516036987305,58.768951416015625,76.19047546386719,57.142860412597656,52.38095474243164,33.333335876464844,14.285715103149414,4.761904716491699,0,0,12.908283233642578,17179869184,4294967296,9825255424,2898591744
209,1760574108734,3228,3228,3228,3228,3228,3228,3228,3228,62.0165901184082,58.87120819091797,59.25965118408203,63.758140563964844,64.0035171508789,65.03409576416016,60.64352798461914,57.31285095214844,57.21516036987305,58.768951416015625,71.42857360839844,36.3636360168457,4.545454502105713,95.23809814453125,0,0,0,0,12.908283233642578,17179869184,4294967296,9825255424,2898591744
209,1760574108944,3228,3228,3228,3228,3228,3228,3228,3228,62.0165901184082,58.87120819091797,59.25965118408203,63.758140563964844,64.0035171508789,65.03409576416016,60.64352798461914,57.31285095214844,57.21516036987305,58.768951416015625,60.000003814697266,47.619049072265625,20,76.19047546386719,0,4.761904716491699,0,0,12.908283233642578,17179869184,4294967296,9825255424,2898591744
209,1760574109154,3228,3228,3228,3228,3228,3228,3228,3228,62.8103141784668,58.47763442993164,59.232749938964844,63.080421447753906,66.98462677001953,62.41576385498047,59.26021957397461,56.41520309448242,56.885250091552734,58.16643524169922,81.81818389892578,60.000003814697266,14.285715103149414,85.71428680419922,0,0,0,0,12.908283233642578,17179869184,4294967296,10022141952,2898591744
209,1760574109364,3228,3228,3228,3228,3228,3228,3228,3228,62.8103141784668,58.47763442993164,59.232749938964844,63.080421447753906,66.98462677001953,62.41576385498047,59.26021957397461,56.41520309448242,56.885250091552734,58.16643524169922,38.095237731933594,38.095237731933594,63.6363639831543,86.36363983154297,14.285715103149414,5,10,9.090909004211426,12.908283233642578,17179869184,4294967296,9997123584,2898591744
209,1760574109574,3228,3228,3228,3228,3228,3228,3228,3228,62.8103141784668,58.47763442993164,59.232749938964844,63.080421447753906,66.98462677001953,62.41576385498047,59.26021957397461,56.41520309448242,56.885250091552734,58.16643524169922,75,76.19047546386719,28.571430206298828,30.000001907348633,28.571430206298828,4.761904716491699,0,0,14.598944664001465,17179869184,4294967296,9964404736,2898591744
204,1760574109784,3228,3228,3228,3228,3228,3228,3228,3228,62.8103141784668,58.47763442993164,59.232749938964844,63.080421447753906,66.98462677001953,62.41576385498047,59.26021957397461,56.41520309448242,56.885250091552734,58.16643524169922,68.18181610107422,71.42857360839844,75,28.571430206298828,0,0,0,0,14.598944664001465,17179869184,4294967296,9960816640,2898591744
209,1760574109989,3228,3228,3228,3228,3228,3228,3228,3228,62.8103141784668,58.47763442993164,59.232749938964844,63.080421447753906,66.98462677001953,62.41576385498047,59.26021957397461,56.41520309448242,56.885250091552734,58.16643524169922,73.68421173095703,30.000001907348633,85.71428680419922,4.761904716491699,5,4.761904716491699,0,0,14.598944664001465,17179869184,4294967296,9957769216,2898591744
209,1760574110199,3228,3228,3228,3228,3228,3228,3228,3228,62.04292678833008,58.3739013671875,59.9410400390625,65.37684631347656,65.26168060302734,62.09434509277344,59.21603012084961,56.84547805786133,56.88580322265625,58.20697021484375,61.904762268066406,71.42857360839844,0,60.000003814697266,42.85714340209961,0,0,0,14.598944664001465,17179869184,4294967296,9956524032,2898591744
209,1760574110409,3228,3228,3228,3228,3228,3228,3228,3228,62.04292678833008,58.3739013671875,59.9410400390625,65.37684631347656,65.26168060302734,62.09434509277344,59.21603012084961,56.84547805786133,56.88580322265625,58.20697021484375,86.36363983154297,28.571430206298828,0,100,4.545454502105713,0,0,0,14.598944664001465,17179869184,4294967296,9949970432,2898591744
209,1760574110619,3228,3228,3228,3228,3228,3228,3228,3228,62.04292678833008,58.3739013671875,59.9410400390625,65.37684631347656,65.26168060302734,62.09434509277344,59.21603012084961,56.84547805786133,56.88580322265625,58.20697021484375,42.85714340209961,47.619049072265625,52.38095474243164,85.71428680419922,9.523809432983398,15.000000953674316,0,4.761904716491699,11.091649055480957,17179869184,4294967296,9946365952,2898591744
209,1760574110829,3228,3228,3228,3228,3228,3228,3228,3228,62.04292678833008,58.3739013671875,59.9410400390625,65.37684631347656,65.26168060302734,62.09434509277344,59.21603012084961,56.84547805786133,56.88580322265625,58.20697021484375,38.095237731933594,66.66667175292969,4.545454502105713,100,0,0,0,0,11.091649055480957,17179869184,4294967296,9924083712,2898591744
209,1760574111039,3228,3228,3228,3228,3228,3228,3228,3228,62.04292678833008,58.3739013671875,59.9410400390625,65.37684631347656,65.26168060302734,62.09434509277344,59.21603012084961,56.84547805786133,56.88580322265625,58.20697021484375,76.19047546386719,57.142860412597656,52.38095474243164,43.4782600402832,0,4.761904716491699,0,0,11.091649055480957,17179869184,4294967296,9908453376,2898591744
209,1760574111249,3228,3228,3228,3228,3228,3228,3228,3228,63.28083801269531,58.122100830078125,58.38774871826172,61.827510833740234,69.87400817871094,63.48426055908203,58.912315368652344,56.18258285522461,56.75784683227539,58.45257568359375,71.42857360839844,35,100,0,0,0,0,0,11.091649055480957,17179869184,4294967296,9905176576,2898591744
209,1760574111459,3228,3228,3228,3228,3228,3228,3228,3228,63.28083801269531,58.122100830078125,58.38774871826172,61.827510833740234,69.87400817871094,63.48426055908203,58.912315368652344,56.18258285522461,56.75784683227539,58.45257568359375,70,52.38095474243164,85.71428680419922,4.761904716491699,4.761904716491699,9.523809432983398,0,0,11.091649055480957,17179869184,4294967296,9902768128,2898591744
209,1760574111669,3228,3228,3228,3228,3228,3228,3228,3228,63.28083801269531,58.122100830078125,58.38774871826172,61.827510833740234,69.87400817871094,63.48426055908203,58.912315368652344,56.18258285522461,56.75784683227539,58.45257568359375,72.7272720336914,57.142860412597656,38.095237731933594,30.000001907348633,30.000001907348633,0,0,0,10.910178184509277,17179869184,4294967296,9892413440,2898591744
209,1760574111879,3228,3228,3228,3228,3228,3228,3228,3228,63.28083801269531,58.122100830078125,58.38774871826172,61.827510833740234,69.87400817871094,63.48426055908203,58.912315368652344,56.18258285522461,56.75784683227539,58.45257568359375,30.000001907348633,47.619049072265625,59.09090805053711,45,66.66667175292969,9.523809432983398,5,0,10.910178184509277,17179869184,4294967296,9890856960,2898591744
209,1760574112089,3228,3228,3228,3228,3228,3228,3228,3228,61.519554138183594,58.48023986816406,60.371360778808594,66.25533294677734,63.34028625488281,62.946659088134766,59.70668029785156,57.454551696777344,56.82630920410156,58.52496337890625,66.66667175292969,38.095237731933594,40,36.3636360168457,31.81818199157715,4.761904716491699,0,0,10.910178184509277,17179869184,4294967296,9849585664,2898591744
206,1760574112299,3228,3228,3228,3228,3228,3228,3228,3228,61.519554138183594,58.48023986816406,60.371360778808594,66.25533294677734,63.34028625488281,62.946659088134766,59.70668029785156,57.454551696777344,56.82630920410156,58.52496337890625,70,63.6363639831543,66.66667175292969,0,33.333335876464844,0,0,0,10.910178184509277,17179869184,4294967296,9820372992,2898591744
209,1760574112506,3228,3228,3228,3228,3228,3228,3228,3228,61.519554138183594,58.48023986816406,60.371360778808594,66.25533294677734,63.34028625488281,62.946659088134766,59.70668029785156,57.454551696777344,56.82630920410156,58.52496337890625,33.333335876464844,70,19.047618865966797,20,55,0,4.761904716491699,0,10.910178184509277,17179869184,4294967296,9817096192,2898591744
