Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558772581,3228,3228,3228,3228,3228,3228,3228,3228,55.499549865722656,55.59589767456055,55.054229736328125,56.14847183227539,56.055908203125,55.221649169921875,56.091732025146484,52.65572738647461,54.61106872558594,55.00755310058594,0,0,100,0,0,0,0,0,2.9393978118896484,17179869184,3221225472,4537565184,1905262592
209,1760558772581,3228,3228,3228,3228,3228,3228,3228,3228,55.499549865722656,55.59589767456055,55.054229736328125,56.14847183227539,56.055908203125,55.221649169921875,56.091732025146484,52.65572738647461,54.61106872558594,55.00755310058594,0,0,100,100,0,0,0,0,2.9393978118896484,17179869184,3221225472,4537565184,1905262592
209,1760558772791,3228,3228,3228,3228,3228,3228,3228,3228,55.499549865722656,55.59589767456055,55.054229736328125,56.14847183227539,56.055908203125,55.221649169921875,56.091732025146484,52.65572738647461,54.61106872558594,55.00755310058594,42.85714340209961,28.571430206298828,70,71.42857360839844,28.571430206298828,9.523809432983398,9.523809432983398,0,3.4004104137420654,17179869184,3221225472,4537565184,1905262592
209,1760558773001,3228,3228,3228,3228,3228,3228,3228,3228,55.499549865722656,55.59589767456055,55.054229736328125,56.14847183227539,56.055908203125,55.221649169921875,56.091732025146484,52.65572738647461,54.61106872558594,55.00755310058594,77.2727279663086,31.81818199157715,0,95.23809814453125,9.090909004211426,0,0,0,3.4004104137420654,17179869184,3221225472,4537565184,1905262592
209,1760558773211,3228,3228,3228,3228,3228,3228,3228,3228,58.654022216796875,56.365570068359375,57.029151916503906,59.244384765625,62.02733612060547,59.46025848388672,57.373191833496094,54.06588363647461,55.50360107421875,56.433067321777344,75,55,47.619049072265625,42.85714340209961,15.000000953674316,13.636363983154297,0,0,3.4004104137420654,17179869184,3221225472,6602424320,1905262592
208,1760558773421,3228,3228,3228,3228,3228,3228,3228,3228,58.654022216796875,56.365570068359375,57.029151916503906,59.244384765625,62.02733612060547,59.46025848388672,57.373191833496094,54.06588363647461,55.50360107421875,56.433067321777344,54.54545593261719,52.38095474243164,95.23809814453125,4.761904716491699,0,0,0,0,3.4004104137420654,17179869184,3221225472,7294255104,1905262592
206,1760558773630,3228,3228,3228,3228,3228,3228,3228,3228,58.654022216796875,56.365570068359375,57.029151916503906,59.244384765625,62.02733612060547,59.46025848388672,57.373191833496094,54.06588363647461,55.50360107421875,56.433067321777344,60.000003814697266,42.85714340209961,71.42857360839844,23.809524536132813,0,5,0,0,4.295909404754639,17179869184,3221225472,7960494080,1905262592
205,1760558773836,3228,3228,3228,3228,3228,3228,3228,3228,58.654022216796875,56.365570068359375,57.029151916503906,59.244384765625,62.02733612060547,59.46025848388672,57.373191833496094,54.06588363647461,55.50360107421875,56.433067321777344,65,80,66.66667175292969,19.047618865966797,14.285715103149414,19.047618865966797,13.636363983154297,0,4.295909404754639,17179869184,3221225472,8606318592,1905262592
202,1760558774042,3228,3228,3228,3228,3228,3228,3228,3228,58.654022216796875,56.365570068359375,57.029151916503906,59.244384765625,62.02733612060547,59.46025848388672,57.373191833496094,54.06588363647461,55.50360107421875,56.433067321777344,47.619049072265625,52.38095474243164,80,70,26.3157901763916,30.000001907348633,26.3157901763916,19.047618865966797,4.295909404754639,17179869184,3221225472,9184739328,1905262592
208,1760558774245,3228,3228,3228,3228,3228,3228,3228,3228,60.10750198364258,58.073368072509766,60.387062072753906,66.48627471923828,62.08490753173828,60.4964485168457,60.400146484375,57.660484313964844,56.70210647583008,57.625587463378906,40,50,55,23.809524536132813,40.90909194946289,23.809524536132813,9.523809432983398,5,4.295909404754639,17179869184,3221225472,9803890688,1905262592
