Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760635105061,3228,3228,3228,3228,3228,3228,3228,3228,54.017303466796875,53.08984375,52.489952087402344,53.52922439575195,53.283363342285156,52.00022888183594,53.89203643798828,50.49018478393555,51.875301361083984,51.673851013183594,0,0,0,0,0,0,0,0,3.3976473808288574,17179869184,2147483648,9091235840,922288128
204,1760635105061,3228,3228,3228,3228,3228,3228,3228,3228,54.017303466796875,53.08984375,52.489952087402344,53.52922439575195,53.283363342285156,52.00022888183594,53.89203643798828,50.49018478393555,51.875301361083984,51.673851013183594,0,0,0,100,0,0,0,0,3.3976473808288574,17179869184,2147483648,9091694592,922288128
204,1760635105266,3228,3228,3228,3228,3228,3228,3228,3228,54.45412826538086,53.09855651855469,52.40776824951172,54.3744010925293,54.08184051513672,53.10039138793945,54.736331939697266,50.99679946899414,52.35182571411133,52.210227966308594,0,5,25,66.66667175292969,0,13.636363983154297,0,0,3.3976473808288574,17179869184,2147483648,9239445504,922288128
204,1760635105471,3228,3228,3228,3228,3228,3228,3228,3228,54.45412826538086,53.09855651855469,52.40776824951172,54.3744010925293,54.08184051513672,53.10039138793945,54.736331939697266,50.99679946899414,52.35182571411133,52.210227966308594,4.761904716491699,0,85,0,15.000000953674316,0,0,0,3.3976473808288574,17179869184,2147483648,9299312640,922288128
204,1760635105676,3228,3228,3228,3228,3228,3228,3228,3228,54.45412826538086,53.09855651855469,52.40776824951172,54.3744010925293,54.08184051513672,53.10039138793945,54.736331939697266,50.99679946899414,52.35182571411133,52.210227966308594,5,9.090909004211426,42.85714340209961,73.68421173095703,4.761904716491699,0,4.761904716491699,0,3.5911452770233154,17179869184,2147483648,9271902208,922288128
204,1760635105881,3228,3228,3228,3228,3228,3228,3228,3228,54.45412826538086,53.09855651855469,52.40776824951172,54.3744010925293,54.08184051513672,53.10039138793945,54.736331939697266,50.99679946899414,52.35182571411133,52.210227966308594,9.523809432983398,5,35,19.047618865966797,45,0,0,0,3.5911452770233154,17179869184,2147483648,9305800704,922288128
199,1760635106086,3228,3228,3228,3228,3228,3228,3228,3228,54.45412826538086,53.09855651855469,52.40776824951172,54.3744010925293,54.08184051513672,53.10039138793945,54.736331939697266,50.99679946899414,52.35182571411133,52.210227966308594,0,0,4.761904716491699,0,100,0,0,0,3.5911452770233154,17179869184,2147483648,9338060800,922288128
204,1760635106286,3228,3228,3228,3228,3228,3228,3228,3228,57.98664855957031,53.911746978759766,55.642913818359375,59.995182037353516,59.643959045410156,59.6661491394043,55.83914566040039,52.79045867919922,53.52373123168945,54.20353698730469,9.523809432983398,5,20,40,80,5,0,0,3.5911452770233154,17179869184,2147483648,9374121984,922288128
203,1760635106492,3228,3228,3228,3228,3228,3228,3228,3228,57.98664855957031,53.911746978759766,55.642913818359375,59.995182037353516,59.643959045410156,59.6661491394043,55.83914566040039,52.79045867919922,53.52373123168945,54.20353698730469,0,5,47.619049072265625,55,40,15.000000953674316,5,0,3.5911452770233154,17179869184,2147483648,9328607232,922288128
204,1760635106695,3228,3228,3228,3228,3228,3228,3228,3228,57.98664855957031,53.911746978759766,55.642913818359375,59.995182037353516,59.643959045410156,59.6661491394043,55.83914566040039,52.79045867919922,53.52373123168945,54.20353698730469,23.809524536132813,20,84.21052551269531,80.95238494873047,71.42857360839844,40,35,40,8.81568717956543,17179869184,2147483648,9338224640,922288128
202,1760635106900,3228,3228,3228,3228,3228,3228,3228,3228,57.98664855957031,53.911746978759766,55.642913818359375,59.995182037353516,59.643959045410156,59.6661491394043,55.83914566040039,52.79045867919922,53.52373123168945,54.20353698730469,0,4.761904716491699,80.95238494873047,40,42.85714340209961,23.809524536132813,28.571430206298828,19.047618865966797,8.81568717956543,17179869184,2147483648,9331261440,922288128
204,1760635107102,3228,3228,3228,3228,3228,3228,3228,3228,57.98664855957031,53.911746978759766,55.642913818359375,59.995182037353516,59.643959045410156,59.6661491394043,55.83914566040039,52.79045867919922,53.52373123168945,54.20353698730469,4.761904716491699,5,90,0,10,0,0,0,8.81568717956543,17179869184,2147483648,9330917376,922288128
10,1760635107307,3228,3228,3228,3228,3228,3228,3228,3228,59.35648727416992,55.46307373046875,56.00251770019531,59.606048583984375,61.43462371826172,61.1669921875,57.62849807739258,54.77263259887695,55.408748626708984,55.841705322265625,0,4.761904716491699,55,4.761904716491699,33.333335876464844,0,0,0,8.81568717956543,17179869184,2147483648,9053110272,922288128
