Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580746169,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,100,0,0,0,0,0,0,0,3.2187442779541016,17179869184,3221225472,4562468864,1914109952
209,1760580746169,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,NaN,100,100,0,0,0,0,0,3.2187442779541016,17179869184,3221225472,4563795968,1914109952
209,1760580746379,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,77.2727279663086,66.66667175292969,38.095237731933594,61.904762268066406,0,0,0,0,3.2187442779541016,17179869184,3221225472,4563795968,1914109952
209,1760580746589,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,28.571430206298828,76.19047546386719,59.09090805053711,38.095237731933594,9.523809432983398,4.761904716491699,0,0,3.348356246948242,17179869184,3221225472,4563795968,1914109952
209,1760580746799,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,42.85714340209961,50,78.94737243652344,22.72727394104004,60.000003814697266,9.523809432983398,4.545454502105713,4.545454502105713,3.348356246948242,17179869184,3221225472,6495191040,1914109952
209,1760580747009,3228,3228,3228,3228,3228,3228,3228,3228,56.201351165771484,55.67765426635742,55.02384948730469,56.84854507446289,56.706573486328125,55.52973937988281,56.264427185058594,53.686187744140625,54.508216857910156,55.33417510986328,73.68421173095703,36.3636360168457,90.90909576416016,0,9.090909004211426,9.090909004211426,0,0,3.348356246948242,17179869184,3221225472,7197868032,1914109952
202,1760580747219,3228,3228,3228,3228,3228,3228,3228,3228,59.68040084838867,56.99885940551758,58.84613800048828,64.52823638916016,61.34886169433594,60.723609924316406,57.80345153808594,56.06548309326172,55.60223388671875,57.366127014160156,68.18181610107422,61.904762268066406,66.66667175292969,0,33.333335876464844,0,0,0,3.348356246948242,17179869184,3221225472,7881375744,1914109952
209,1760580747423,3228,3228,3228,3228,3228,3228,3228,3228,59.68040084838867,56.99885940551758,58.84613800048828,64.52823638916016,61.34886169433594,60.723609924316406,57.80345153808594,56.06548309326172,55.60223388671875,57.366127014160156,50,60.000003814697266,80,15.789472579956055,20,15.789472579956055,0,0,3.348356246948242,17179869184,3221225472,8492662784,1914109952
206,1760580747633,3228,3228,3228,3228,3228,3228,3228,3228,59.68040084838867,56.99885940551758,58.84613800048828,64.52823638916016,61.34886169433594,60.723609924316406,57.80345153808594,56.06548309326172,55.60223388671875,57.366127014160156,71.42857360839844,71.42857360839844,75,45.45454788208008,19.047618865966797,33.333335876464844,33.333335876464844,15.000000953674316,7.910684585571289,17179869184,3221225472,9099460608,1914109952
208,1760580747839,3228,3228,3228,3228,3228,3228,3228,3228,59.68040084838867,56.99885940551758,58.84613800048828,64.52823638916016,61.34886169433594,60.723609924316406,57.80345153808594,56.06548309326172,55.60223388671875,57.366127014160156,55,50,50,25,28.571430206298828,9.523809432983398,5,0,7.910684585571289,17179869184,3221225472,9756819456,1914109952
209,1760580748048,3228,3228,3228,3228,3228,3228,3228,3228,59.68040084838867,56.99885940551758,58.84613800048828,64.52823638916016,61.34886169433594,60.723609924316406,57.80345153808594,56.06548309326172,55.60223388671875,57.366127014160156,57.142860412597656,47.619049072265625,61.904762268066406,31.81818199157715,35,25,9.523809432983398,4.545454502105713,7.910684585571289,17179869184,3221225472,10402119680,1914109952
209,1760580748258,3228,3228,3228,3228,3228,3228,3228,3228,60.819053649902344,58.130924224853516,60.19775390625,66.48017120361328,61.90465545654297,61.40828323364258,60.74884796142578,58.552860260009766,56.436866760253906,58.266502380371094,47.619049072265625,61.904762268066406,80.95238494873047,5,4.761904716491699,9.090909004211426,0,0,7.910684585571289,17179869184,3221225472,11076354048,1914109952
209,1760580748468,3228,3228,3228,3228,3228,3228,3228,3228,60.819053649902344,58.130924224853516,60.19775390625,66.48017120361328,61.90465545654297,61.40828323364258,60.74884796142578,58.552860260009766,56.436866760253906,58.266502380371094,68.18181610107422,71.42857360839844,100,0,4.545454502105713,0,0,0,7.910684585571289,17179869184,3221225472,11642404864,1914109952
209,1760580748678,3228,3228,3228,3228,3228,3228,3228,3228,60.819053649902344,58.130924224853516,60.19775390625,66.48017120361328,61.90465545654297,61.40828323364258,60.74884796142578,58.552860260009766,56.436866760253906,58.266502380371094,30.000001907348633,35,57.142860412597656,45,47.619049072265625,28.571430206298828,4.545454502105713,0,14.169504165649414,17179869184,3221225472,9532276736,1914109952
201,1760580748888,3228,3228,3228,3228,3228,3228,3228,3228,60.819053649902344,58.130924224853516,60.19775390625,66.48017120361328,61.90465545654297,61.40828323364258,60.74884796142578,58.552860260009766,56.436866760253906,58.266502380371094,57.142860412597656,45.45454788208008,4.761904716491699,4.761904716491699,95,9.523809432983398,0,0,14.169504165649414,17179869184,3221225472,9592242176,1914109952
204,1760580749089,3228,3228,3228,3228,3228,3228,3228,3228,60.819053649902344,58.130924224853516,60.19775390625,66.48017120361328,61.90465545654297,61.40828323364258,60.74884796142578,58.552860260009766,56.436866760253906,58.266502380371094,75,70,85.71428680419922,9.523809432983398,0,5,0,0,14.169504165649414,17179869184,3221225472,9591832576,1914109952
209,1760580749294,3228,3228,3228,3228,3228,3228,3228,3228,59.70990753173828,57.925479888916016,59.154869079589844,64.88123321533203,59.711326599121094,60.360328674316406,59.28046798706055,57.1322021484375,55.98832702636719,58.12548828125,33.333335876464844,36.842105865478516,85,38.095237731933594,20,15.000000953674316,0,0,14.169504165649414,17179869184,3221225472,9570893824,1914109952
209,1760580749504,3228,3228,3228,3228,3228,3228,3228,3228,59.70990753173828,57.925479888916016,59.154869079589844,64.88123321533203,59.711326599121094,60.360328674316406,59.28046798706055,57.1322021484375,55.98832702636719,58.12548828125,35,13.636363983154297,80,60.000003814697266,40.90909194946289,27.272727966308594,9.523809432983398,0,14.169504165649414,17179869184,3221225472,9570336768,1914109952
