Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760639295034,3228,3228,3228,3228,3228,3228,3228,3228,55.33614730834961,54.40303039550781,54.02925109863281,55.19423294067383,54.80342102050781,53.606449127197266,55.95258712768555,53.20042037963867,53.651371002197266,54.056297302246094,0,0,0,0,0,0,0,0,3.179269552230835,17179869184,2147483648,6782402560,905510912
200,1760639295034,3228,3228,3228,3228,3228,3228,3228,3228,55.33614730834961,54.40303039550781,54.02925109863281,55.19423294067383,54.80342102050781,53.606449127197266,55.95258712768555,53.20042037963867,53.651371002197266,54.056297302246094,66.66667175292969,NaN,NaN,0,0,0,0,0,3.179269552230835,17179869184,2147483648,6782877696,905510912
204,1760639295235,3228,3228,3228,3228,3228,3228,3228,3228,55.610931396484375,54.40241622924805,54.38117218017578,55.502933502197266,54.94945526123047,53.87759017944336,56.18838882446289,53.548309326171875,53.57868576049805,54.17181396484375,0,5,20,60.000003814697266,9.523809432983398,10,0,0,3.179269552230835,17179869184,2147483648,6804111360,905510912
204,1760639295440,3228,3228,3228,3228,3228,3228,3228,3228,55.610931396484375,54.40241622924805,54.38117218017578,55.502933502197266,54.94945526123047,53.87759017944336,56.18838882446289,53.548309326171875,53.57868576049805,54.17181396484375,0,0,80.95238494873047,20,0,0,0,0,3.179269552230835,17179869184,2147483648,6803816448,905510912
204,1760639295645,3228,3228,3228,3228,3228,3228,3228,3228,55.610931396484375,54.40241622924805,54.38117218017578,55.502933502197266,54.94945526123047,53.87759017944336,56.18838882446289,53.548309326171875,53.57868576049805,54.17181396484375,10,9.523809432983398,10.526315689086914,89.47368621826172,14.285715103149414,0,0,0,2.3065803050994873,17179869184,2147483648,6835044352,905510912
204,1760639295850,3228,3228,3228,3228,3228,3228,3228,3228,55.610931396484375,54.40241622924805,54.38117218017578,55.502933502197266,54.94945526123047,53.87759017944336,56.18838882446289,53.548309326171875,53.57868576049805,54.17181396484375,9.090909004211426,4.761904716491699,23.809524536132813,47.619049072265625,23.809524536132813,5,0,0,2.3065803050994873,17179869184,2147483648,6807797760,905510912
204,1760639296055,3228,3228,3228,3228,3228,3228,3228,3228,55.610931396484375,54.40241622924805,54.38117218017578,55.502933502197266,54.94945526123047,53.87759017944336,56.18838882446289,53.548309326171875,53.57868576049805,54.17181396484375,5,4.761904716491699,0,100,0,0,0,0,2.3065803050994873,17179869184,2147483648,6807060480,905510912
204,1760639296259,3228,3228,3228,3228,3228,3228,3228,3228,59.5249137878418,55.33013153076172,56.4820556640625,59.151588439941406,63.37677001953125,59.26539611816406,57.37527084350586,54.8818473815918,54.591758728027344,55.651573181152344,0,0,28.571430206298828,76.19047546386719,20,19.047618865966797,5,0,2.3065803050994873,17179869184,2147483648,6801817600,905510912
204,1760639296464,3228,3228,3228,3228,3228,3228,3228,3228,59.5249137878418,55.33013153076172,56.4820556640625,59.151588439941406,63.37677001953125,59.26539611816406,57.37527084350586,54.8818473815918,54.591758728027344,55.651573181152344,9.523809432983398,18.18181800842285,55,19.047618865966797,60.000003814697266,21.052631378173828,5,4.761904716491699,2.3065803050994873,17179869184,2147483648,6800605184,905510912
204,1760639296669,3228,3228,3228,3228,3228,3228,3228,3228,59.5249137878418,55.33013153076172,56.4820556640625,59.151588439941406,63.37677001953125,59.26539611816406,57.37527084350586,54.8818473815918,54.591758728027344,55.651573181152344,25,15.789472579956055,66.66667175292969,66.66667175292969,33.333335876464844,42.85714340209961,30.000001907348633,20,7.269405364990234,17179869184,2147483648,6817742848,905510912
