Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578066118,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,0,100,0,0,0,0,0,0,3.0943243503570557,17179869184,3221225472,3948265472,1936523264
201,1760578066118,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,0,NaN,NaN,100,0,0,0,0,3.0943243503570557,17179869184,3221225472,3948265472,1936523264
209,1760578066320,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,65,85,9.523809432983398,85,0,0,0,0,3.0943243503570557,17179869184,3221225472,3948265472,1936523264
209,1760578066530,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,55,33.333335876464844,35,76.19047546386719,25,18.18181800842285,9.090909004211426,4.761904716491699,3.359257459640503,17179869184,3221225472,3948265472,1936523264
209,1760578066740,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,45.45454788208008,52.38095474243164,63.6363639831543,42.85714340209961,18.18181800842285,4.761904716491699,0,0,3.359257459640503,17179869184,3221225472,3963142144,1936523264
209,1760578066950,3228,3228,3228,3228,3228,3228,3228,3228,56.898094177246094,57.55558776855469,55.38224792480469,56.78717041015625,58.087059020996094,55.80915069580078,57.223297119140625,54.17599868774414,55.559627532958984,56.17467498779297,40,95,80.95238494873047,19.047618865966797,0,5,0,0,3.359257459640503,17179869184,3221225472,3969236992,1936523264
207,1760578067160,3228,3228,3228,3228,3228,3228,3228,3228,60.85370635986328,58.260616302490234,58.47393035888672,62.25249481201172,65.27352905273438,61.083248138427734,58.452911376953125,55.91645050048828,56.60108947753906,57.77381896972656,59.09090805053711,45.45454788208008,66.66667175292969,30.000001907348633,0,0,0,0,3.359257459640503,17179869184,3221225472,3969236992,1936523264
209,1760578067368,3228,3228,3228,3228,3228,3228,3228,3228,60.85370635986328,58.260616302490234,58.47393035888672,62.25249481201172,65.27352905273438,61.083248138427734,58.452911376953125,55.91645050048828,56.60108947753906,57.77381896972656,60.000003814697266,60.000003814697266,90.47618865966797,23.809524536132813,9.523809432983398,9.523809432983398,0,4.761904716491699,3.359257459640503,17179869184,3221225472,3969236992,1936523264
206,1760578067578,3228,3228,3228,3228,3228,3228,3228,3228,60.85370635986328,58.260616302490234,58.47393035888672,62.25249481201172,65.27352905273438,61.083248138427734,58.452911376953125,55.91645050048828,56.60108947753906,57.77381896972656,80.95238494873047,61.904762268066406,57.142860412597656,40.90909194946289,35,42.85714340209961,20,14.285715103149414,7.391764163970947,17179869184,3221225472,3969236992,1936523264
204,1760578067785,3228,3228,3228,3228,3228,3228,3228,3228,60.85370635986328,58.260616302490234,58.47393035888672,62.25249481201172,65.27352905273438,61.083248138427734,58.452911376953125,55.91645050048828,56.60108947753906,57.77381896972656,38.095237731933594,42.85714340209961,65,47.36842346191406,36.3636360168457,23.809524536132813,4.761904716491699,5,7.391764163970947,17179869184,3221225472,3952476160,1936523264
207,1760578067989,3228,3228,3228,3228,3228,3228,3228,3228,60.85370635986328,58.260616302490234,58.47393035888672,62.25249481201172,65.27352905273438,61.083248138427734,58.452911376953125,55.91645050048828,56.60108947753906,57.77381896972656,63.15789031982422,45,35,38.095237731933594,25,9.523809432983398,0,0,7.391764163970947,17179869184,3221225472,3954343936,1936523264
204,1760578068197,3228,3228,3228,3228,3228,3228,3228,3228,61.32624053955078,59.557865142822266,60.54521942138672,65.9723892211914,63.83660888671875,62.34964370727539,61.20134353637695,58.28876495361328,57.75206756591797,58.89130401611328,81.81818389892578,57.142860412597656,80.95238494873047,0,14.285715103149414,4.761904716491699,0,0,7.391764163970947,17179869184,3221225472,3958882304,1936523264
209,1760578068403,3228,3228,3228,3228,3228,3228,3228,3228,61.32624053955078,59.557865142822266,60.54521942138672,65.9723892211914,63.83660888671875,62.34964370727539,61.20134353637695,58.28876495361328,57.75206756591797,58.89130401611328,80,25,100,4.761904716491699,0,0,0,0,7.391764163970947,17179869184,3221225472,3959062528,1936523264
203,1760578068613,3228,3228,3228,3228,3228,3228,3228,3228,61.32624053955078,59.557865142822266,60.54521942138672,65.9723892211914,63.83660888671875,62.34964370727539,61.20134353637695,58.28876495361328,57.75206756591797,58.89130401611328,68.18181610107422,38.095237731933594,61.904762268066406,28.571430206298828,0,4.761904716491699,0,0,11.98270034790039,17179869184,3221225472,3958931456,1936523264
209,1760578068816,3228,3228,3228,3228,3228,3228,3228,3228,61.32624053955078,59.557865142822266,60.54521942138672,65.9723892211914,63.83660888671875,62.34964370727539,61.20134353637695,58.28876495361328,57.75206756591797,58.89130401611328,89.47368621826172,55,100,0,0,0,0,0,11.98270034790039,17179869184,3221225472,3959521280,1936523264
209,1760578069026,3228,3228,3228,3228,3228,3228,3228,3228,61.32624053955078,59.557865142822266,60.54521942138672,65.9723892211914,63.83660888671875,62.34964370727539,61.20134353637695,58.28876495361328,57.75206756591797,58.89130401611328,28.571430206298828,72.7272720336914,72.7272720336914,42.85714340209961,9.523809432983398,5,4.545454502105713,0,11.98270034790039,17179869184,3221225472,3953328128,1936523264
206,1760578069236,3228,3228,3228,3228,3228,3228,3228,3228,60.3965950012207,59.08344268798828,61.403594970703125,68.45186614990234,61.020843505859375,59.00578308105469,59.79608917236328,57.912452697753906,57.13914108276367,57.949562072753906,42.85714340209961,52.38095474243164,100,19.047618865966797,10,9.090909004211426,5,0,11.98270034790039,17179869184,3221225472,3953508352,1936523264
207,1760578069446,3228,3228,3228,3228,3228,3228,3228,3228,60.3965950012207,59.08344268798828,61.403594970703125,68.45186614990234,61.020843505859375,59.00578308105469,59.79608917236328,57.912452697753906,57.13914108276367,57.949562072753906,50,60.000003814697266,47.619049072265625,4.761904716491699,33.333335876464844,10,0,0,11.98270034790039,17179869184,3221225472,3953508352,1936523264
