Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561885980,3228,3228,3228,3228,3228,3228,3228,3228,56.622589111328125,56.101810455322266,55.83570861816406,56.732261657714844,56.60443878173828,55.36681365966797,56.79854965209961,53.017581939697266,54.22904586791992,55.035858154296875,50,NaN,100,0,0,0,0,0,3.719860553741455,17179869184,4294967296,3653795840,2864119808
209,1760561885980,3228,3228,3228,3228,3228,3228,3228,3228,56.622589111328125,56.101810455322266,55.83570861816406,56.732261657714844,56.60443878173828,55.36681365966797,56.79854965209961,53.017581939697266,54.22904586791992,55.035858154296875,0,0,100,50,0,0,0,0,3.719860553741455,17179869184,4294967296,3654074368,2864119808
209,1760561886190,3228,3228,3228,3228,3228,3228,3228,3228,57.05307388305664,55.992774963378906,56.294639587402344,58.20397186279297,57.31138610839844,56.3604850769043,57.103050231933594,53.374359130859375,53.882118225097656,55.489891052246094,45,45.45454788208008,95.23809814453125,70,19.047618865966797,5,9.090909004211426,4.761904716491699,3.719860553741455,17179869184,4294967296,4433936384,2864119808
209,1760561886400,3228,3228,3228,3228,3228,3228,3228,3228,57.05307388305664,55.992774963378906,56.294639587402344,58.20397186279297,57.31138610839844,56.3604850769043,57.103050231933594,53.374359130859375,53.882118225097656,55.489891052246094,31.81818199157715,19.047618865966797,68.18181610107422,95.45454406738281,4.761904716491699,9.090909004211426,0,0,3.719860553741455,17179869184,4294967296,5133041664,2864119808
203,1760561886610,3228,3228,3228,3228,3228,3228,3228,3228,57.05307388305664,55.992774963378906,56.294639587402344,58.20397186279297,57.31138610839844,56.3604850769043,57.103050231933594,53.374359130859375,53.882118225097656,55.489891052246094,52.38095474243164,47.619049072265625,60.000003814697266,80,42.85714340209961,25,4.761904716491699,4.761904716491699,3.8546066284179688,17179869184,4294967296,5750472704,2864119808
203,1760561886813,3228,3228,3228,3228,3228,3228,3228,3228,57.05307388305664,55.992774963378906,56.294639587402344,58.20397186279297,57.31138610839844,56.3604850769043,57.103050231933594,53.374359130859375,53.882118225097656,55.489891052246094,50,45,100,15.000000953674316,19.047618865966797,4.761904716491699,0,0,3.8546066284179688,17179869184,4294967296,6398885888,2864119808
208,1760561887017,3228,3228,3228,3228,3228,3228,3228,3228,57.05307388305664,55.992774963378906,56.294639587402344,58.20397186279297,57.31138610839844,56.3604850769043,57.103050231933594,53.374359130859375,53.882118225097656,55.489891052246094,45,38.095237731933594,70,19.047618865966797,65,5,0,0,3.8546066284179688,17179869184,4294967296,7043121152,2864119808
208,1760561887225,3228,3228,3228,3228,3228,3228,3228,3228,61.83012008666992,57.534305572509766,60.68103790283203,65.70445251464844,65.70388793945313,63.764835357666016,59.46162796020508,56.0639762878418,55.98267364501953,58.43202209472656,52.38095474243164,55,50,38.095237731933594,61.904762268066406,19.047618865966797,5,0,3.8546066284179688,17179869184,4294967296,7679049728,2864119808
199,1760561887433,3228,3228,3228,3228,3228,3228,3228,3228,61.83012008666992,57.534305572509766,60.68103790283203,65.70445251464844,65.70388793945313,63.764835357666016,59.46162796020508,56.0639762878418,55.98267364501953,58.43202209472656,65,42.85714340209961,77.2727279663086,40,35,35,28.571430206298828,14.285715103149414,3.8546066284179688,17179869184,4294967296,7679049728,2864119808
208,1760561887633,3228,3228,3228,3228,3228,3228,3228,3228,61.83012008666992,57.534305572509766,60.68103790283203,65.70445251464844,65.70388793945313,63.764835357666016,59.46162796020508,56.0639762878418,55.98267364501953,58.43202209472656,50,45,70,47.619049072265625,33.333335876464844,23.809524536132813,5,9.523809432983398,11.570990562438965,17179869184,4294967296,8903131136,2864119808
209,1760561887842,3228,3228,3228,3228,3228,3228,3228,3228,61.83012008666992,57.534305572509766,60.68103790283203,65.70445251464844,65.70388793945313,63.764835357666016,59.46162796020508,56.0639762878418,55.98267364501953,58.43202209472656,47.619049072265625,55,57.142860412597656,40,10.526315689086914,19.047618865966797,9.090909004211426,0,11.570990562438965,17179869184,4294967296,9563193344,2864119808
209,1760561888052,3228,3228,3228,3228,3228,3228,3228,3228,61.83012008666992,57.534305572509766,60.68103790283203,65.70445251464844,65.70388793945313,63.764835357666016,59.46162796020508,56.0639762878418,55.98267364501953,58.43202209472656,42.85714340209961,38.095237731933594,57.142860412597656,72.7272720336914,34.78260803222656,0,0,0,11.570990562438965,17179869184,4294967296,10214031360,2864119808
204,1760561888262,3228,3228,3228,3228,3228,3228,3228,3228,61.97702407836914,59.34194564819336,60.81664276123047,64.91598510742188,65.55859375,64.08380889892578,61.81826400756836,58.119293212890625,57.205810546875,59.1016845703125,50,71.42857360839844,70,61.904762268066406,5,5,4.761904716491699,0,11.570990562438965,17179869184,4294967296,10864050176,2864119808
209,1760561888466,3228,3228,3228,3228,3228,3228,3228,3228,61.97702407836914,59.34194564819336,60.81664276123047,64.91598510742188,65.55859375,64.08380889892578,61.81826400756836,58.119293212890625,57.205810546875,59.1016845703125,42.85714340209961,45,52.38095474243164,80,14.285715103149414,18.18181800842285,4.761904716491699,0,11.570990562438965,17179869184,4294967296,11218944000,2864119808
201,1760561888676,3228,3228,3228,3228,3228,3228,3228,3228,61.97702407836914,59.34194564819336,60.81664276123047,64.91598510742188,65.55859375,64.08380889892578,61.81826400756836,58.119293212890625,57.205810546875,59.1016845703125,38.095237731933594,40.90909194946289,90.47618865966797,66.66667175292969,23.809524536132813,20,5,4.545454502105713,15.717494010925293,17179869184,4294967296,9194045440,2864119808
209,1760561888878,3228,3228,3228,3228,3228,3228,3228,3228,61.97702407836914,59.34194564819336,60.81664276123047,64.91598510742188,65.55859375,64.08380889892578,61.81826400756836,58.119293212890625,57.205810546875,59.1016845703125,50,50,35,63.15789031982422,40,4.761904716491699,0,0,15.717494010925293,17179869184,4294967296,9190162432,2864119808
209,1760561889088,3228,3228,3228,3228,3228,3228,3228,3228,62.54042053222656,58.65614700317383,60.72938537597656,64.31957244873047,66.69772338867188,64.36426544189453,60.56989288330078,57.15415573120117,56.617919921875,58.98725891113281,47.619049072265625,33.333335876464844,57.142860412597656,22.72727394104004,61.904762268066406,5,9.090909004211426,0,15.717494010925293,17179869184,4294967296,9174138880,2864119808
209,1760561889298,3228,3228,3228,3228,3228,3228,3228,3228,62.54042053222656,58.65614700317383,60.72938537597656,64.31957244873047,66.69772338867188,64.36426544189453,60.56989288330078,57.15415573120117,56.617919921875,58.98725891113281,71.42857360839844,71.42857360839844,52.38095474243164,19.047618865966797,60.000003814697266,0,0,0,15.717494010925293,17179869184,4294967296,9169534976,2864119808
209,1760561889508,3228,3228,3228,3228,3228,3228,3228,3228,62.54042053222656,58.65614700317383,60.72938537597656,64.31957244873047,66.69772338867188,64.36426544189453,60.56989288330078,57.15415573120117,56.617919921875,58.98725891113281,40.90909194946289,38.095237731933594,52.38095474243164,23.809524536132813,59.09090805053711,9.523809432983398,4.761904716491699,0,15.717494010925293,17179869184,4294967296,9165111296,2864119808
207,1760561889718,3228,3228,3228,3228,3228,3228,3228,3228,62.54042053222656,58.65614700317383,60.72938537597656,64.31957244873047,66.69772338867188,64.36426544189453,60.56989288330078,57.15415573120117,56.617919921875,58.98725891113281,47.36842346191406,40,95,40,20,4.761904716491699,4.545454502105713,0,14.619409561157227,17179869184,4294967296,9159753728,2864119808
209,1760561889926,3228,3228,3228,3228,3228,3228,3228,3228,62.54042053222656,58.65614700317383,60.72938537597656,64.31957244873047,66.69772338867188,64.36426544189453,60.56989288330078,57.15415573120117,56.617919921875,58.98725891113281,86.36363983154297,90.47618865966797,54.54545593261719,66.66667175292969,14.285715103149414,19.047618865966797,5,9.523809432983398,14.619409561157227,17179869184,4294967296,9174777856,2864119808
209,1760561890135,3228,3228,3228,3228,3228,3228,3228,3228,61.73628234863281,58.51742935180664,60.70361328125,64.89997863769531,65.1849594116211,65.39745330810547,60.20541000366211,57.117271423339844,57.1577262878418,59.46406555175781,61.904762268066406,52.38095474243164,14.285715103149414,59.09090805053711,52.38095474243164,5,5,4.761904716491699,14.619409561157227,17179869184,4294967296,9182248960,2864119808
209,1760561890345,3228,3228,3228,3228,3228,3228,3228,3228,61.73628234863281,58.51742935180664,60.70361328125,64.89997863769531,65.1849594116211,65.39745330810547,60.20541000366211,57.117271423339844,57.1577262878418,59.46406555175781,55,40,90,65,4.545454502105713,9.090909004211426,0,0,14.619409561157227,17179869184,4294967296,9174958080,2864119808
209,1760561890555,3228,3228,3228,3228,3228,3228,3228,3228,61.73628234863281,58.51742935180664,60.70361328125,64.89997863769531,65.1849594116211,65.39745330810547,60.20541000366211,57.117271423339844,57.1577262878418,59.46406555175781,70,50,66.66667175292969,19.047618865966797,30.000001907348633,0,9.090909004211426,4.761904716491699,13.004829406738281,17179869184,4294967296,9168207872,2864119808
200,1760561890765,3228,3228,3228,3228,3228,3228,3228,3228,61.73628234863281,58.51742935180664,60.70361328125,64.89997863769531,65.1849594116211,65.39745330810547,60.20541000366211,57.117271423339844,57.1577262878418,59.46406555175781,38.095237731933594,52.38095474243164,100,33.333335876464844,9.090909004211426,4.761904716491699,0,0,13.004829406738281,17179869184,4294967296,9169092608,2864119808
209,1760561890966,3228,3228,3228,3228,3228,3228,3228,3228,61.73628234863281,58.51742935180664,60.70361328125,64.89997863769531,65.1849594116211,65.39745330810547,60.20541000366211,57.117271423339844,57.1577262878418,59.46406555175781,50,42.105262756347656,85,65,5.263157844543457,14.285715103149414,5,0,13.004829406738281,17179869184,4294967296,9164210176,2864119808
209,1760561891176,3228,3228,3228,3228,3228,3228,3228,3228,61.55668258666992,58.34899139404297,61.920989990234375,67.79220581054688,64.02229309082031,61.61804962158203,60.35491943359375,57.448577880859375,56.56838607788086,58.27252197265625,50,42.85714340209961,86.9565200805664,42.85714340209961,4.761904716491699,9.523809432983398,0,4.545454502105713,13.004829406738281,17179869184,4294967296,9164210176,2864119808
200,1760561891386,3228,3228,3228,3228,3228,3228,3228,3228,61.55668258666992,58.34899139404297,61.920989990234375,67.79220581054688,64.02229309082031,61.61804962158203,60.35491943359375,57.448577880859375,56.56838607788086,58.27252197265625,52.38095474243164,50,70,9.523809432983398,71.42857360839844,0,0,0,13.004829406738281,17179869184,4294967296,9164210176,2864119808
209,1760561891586,3228,3228,3228,3228,3228,3228,3228,3228,61.55668258666992,58.34899139404297,61.920989990234375,67.79220581054688,64.02229309082031,61.61804962158203,60.35491943359375,57.448577880859375,56.56838607788086,58.27252197265625,50,65,55,42.85714340209961,33.333335876464844,23.809524536132813,14.285715103149414,10,12.811076164245605,17179869184,4294967296,9164210176,2864119808
202,1760561891796,3228,3228,3228,3228,3228,3228,3228,3228,61.55668258666992,58.34899139404297,61.920989990234375,67.79220581054688,64.02229309082031,61.61804962158203,60.35491943359375,57.448577880859375,56.56838607788086,58.27252197265625,57.142860412597656,35,100,35,4.761904716491699,0,0,0,12.811076164245605,17179869184,4294967296,9171599360,2864119808
209,1760561891998,3228,3228,3228,3228,3228,3228,3228,3228,61.55668258666992,58.34899139404297,61.920989990234375,67.79220581054688,64.02229309082031,61.61804962158203,60.35491943359375,57.448577880859375,56.56838607788086,58.27252197265625,42.105262756347656,57.142860412597656,90,42.85714340209961,10,5,4.761904716491699,0,12.811076164245605,17179869184,4294967296,9166831616,2864119808
209,1760561892208,3228,3228,3228,3228,3228,3228,3228,3228,61.38946533203125,58.67157745361328,62.10187530517578,68.1500015258789,63.28959655761719,62.79690933227539,60.6547966003418,57.874183654785156,56.87264633178711,58.81348419189453,50,35,100,28.571430206298828,19.047618865966797,9.523809432983398,5,4.761904716491699,12.811076164245605,17179869184,4294967296,9167142912,2864119808
205,1760561892418,3228,3228,3228,3228,3228,3228,3228,3228,61.38946533203125,58.67157745361328,62.10187530517578,68.1500015258789,63.28959655761719,62.79690933227539,60.6547966003418,57.874183654785156,56.87264633178711,58.81348419189453,42.85714340209961,40.90909194946289,45,85.71428680419922,0,4.761904716491699,0,0,12.811076164245605,17179869184,4294967296,9173942272,2864119808
209,1760561892624,3228,3228,3228,3228,3228,3228,3228,3228,61.38946533203125,58.67157745361328,62.10187530517578,68.1500015258789,63.28959655761719,62.79690933227539,60.6547966003418,57.874183654785156,56.87264633178711,58.81348419189453,65,75,52.38095474243164,65,19.047618865966797,19.047618865966797,0,0,12.660354614257813,17179869184,4294967296,9170567168,2864119808
209,1760561892834,3228,3228,3228,3228,3228,3228,3228,3228,61.38946533203125,58.67157745361328,62.10187530517578,68.1500015258789,63.28959655761719,62.79690933227539,60.6547966003418,57.874183654785156,56.87264633178711,58.81348419189453,57.142860412597656,40,33.333335876464844,75,28.571430206298828,0,0,0,12.660354614257813,17179869184,4294967296,9175662592,2864119808
209,1760561893044,3228,3228,3228,3228,3228,3228,3228,3228,61.38946533203125,58.67157745361328,62.10187530517578,68.1500015258789,63.28959655761719,62.79690933227539,60.6547966003418,57.874183654785156,56.87264633178711,58.81348419189453,50,38.095237731933594,47.619049072265625,33.333335876464844,61.904762268066406,9.090909004211426,4.761904716491699,0,12.660354614257813,17179869184,4294967296,9170993152,2864119808
209,1760561893254,3228,3228,3228,3228,3228,3228,3228,3228,62.669036865234375,58.497100830078125,60.507568359375,63.81612777709961,67.98129272460938,64.51338195800781,60.34385681152344,56.96581268310547,56.92012405395508,59.013763427734375,38.095237731933594,57.142860412597656,61.904762268066406,71.42857360839844,9.523809432983398,5,0,0,12.660354614257813,17179869184,4294967296,9170255872,2864119808
209,1760561893464,3228,3228,3228,3228,3228,3228,3228,3228,62.669036865234375,58.497100830078125,60.507568359375,63.81612777709961,67.98129272460938,64.51338195800781,60.34385681152344,56.96581268310547,56.92012405395508,59.013763427734375,38.095237731933594,36.3636360168457,52.38095474243164,90.90909576416016,4.761904716491699,9.523809432983398,0,0,12.660354614257813,17179869184,4294967296,9178267648,2864119808
203,1760561893674,3228,3228,3228,3228,3228,3228,3228,3228,62.669036865234375,58.497100830078125,60.507568359375,63.81612777709961,67.98129272460938,64.51338195800781,60.34385681152344,56.96581268310547,56.92012405395508,59.013763427734375,61.904762268066406,55,33.333335876464844,20,90.47618865966797,10,9.090909004211426,4.545454502105713,12.629033088684082,17179869184,4294967296,9172942848,2864119808
209,1760561893878,3228,3228,3228,3228,3228,3228,3228,3228,62.669036865234375,58.497100830078125,60.507568359375,63.81612777709961,67.98129272460938,64.51338195800781,60.34385681152344,56.96581268310547,56.92012405395508,59.013763427734375,50,55,19.047618865966797,18.18181800842285,100,4.761904716491699,0,0,12.629033088684082,17179869184,4294967296,9178087424,2864119808
209,1760561894088,3228,3228,3228,3228,3228,3228,3228,3228,62.569393157958984,58.73221969604492,59.70417022705078,62.59414291381836,68.2335433959961,67.2802734375,60.13456344604492,56.436561584472656,57.54697036743164,60.02763366699219,45.45454788208008,38.095237731933594,52.38095474243164,65,36.3636360168457,9.523809432983398,4.761904716491699,0,12.629033088684082,17179869184,4294967296,9173385216,2864119808
209,1760561894298,3228,3228,3228,3228,3228,3228,3228,3228,62.569393157958984,58.73221969604492,59.70417022705078,62.59414291381836,68.2335433959961,67.2802734375,60.13456344604492,56.436561584472656,57.54697036743164,60.02763366699219,35,47.619049072265625,66.66667175292969,66.66667175292969,10,14.285715103149414,9.090909004211426,0,12.629033088684082,17179869184,4294967296,9172975616,2864119808
209,1760561894508,3228,3228,3228,3228,3228,3228,3228,3228,62.569393157958984,58.73221969604492,59.70417022705078,62.59414291381836,68.2335433959961,67.2802734375,60.13456344604492,56.436561584472656,57.54697036743164,60.02763366699219,57.142860412597656,42.85714340209961,30.000001907348633,71.42857360839844,27.272727966308594,4.761904716491699,0,0,12.629033088684082,17179869184,4294967296,9172205568,2864119808
201,1760561894718,3228,3228,3228,3228,3228,3228,3228,3228,62.569393157958984,58.73221969604492,59.70417022705078,62.59414291381836,68.2335433959961,67.2802734375,60.13456344604492,56.436561584472656,57.54697036743164,60.02763366699219,61.904762268066406,60.000003814697266,33.333335876464844,90,23.809524536132813,4.761904716491699,0,0,12.518855094909668,17179869184,4294967296,9170288640,2864119808
200,1760561894919,3228,3228,3228,3228,3228,3228,3228,3228,62.569393157958984,58.73221969604492,59.70417022705078,62.59414291381836,68.2335433959961,67.2802734375,60.13456344604492,56.436561584472656,57.54697036743164,60.02763366699219,50,33.333335876464844,85,57.142860412597656,5,5,0,0,12.518855094909668,17179869184,4294967296,9175973888,2864119808
209,1760561895119,3228,3228,3228,3228,3228,3228,3228,3228,62.880062103271484,58.608158111572266,60.565704345703125,64.3043441772461,68.38516235351563,64.43978118896484,59.8827018737793,56.904335021972656,57.28303146362305,59.26830291748047,45,55,76.19047546386719,40,30.000001907348633,5,0,0,12.518855094909668,17179869184,4294967296,9175941120,2864119808
209,1760561895329,3228,3228,3228,3228,3228,3228,3228,3228,62.880062103271484,58.608158111572266,60.565704345703125,64.3043441772461,68.38516235351563,64.43978118896484,59.8827018737793,56.904335021972656,57.28303146362305,59.26830291748047,38.095237731933594,61.904762268066406,42.85714340209961,85.71428680419922,14.285715103149414,13.636363983154297,5,5,12.518855094909668,17179869184,4294967296,9169567744,2864119808
205,1760561895539,3228,3228,3228,3228,3228,3228,3228,3228,62.880062103271484,58.608158111572266,60.565704345703125,64.3043441772461,68.38516235351563,64.43978118896484,59.8827018737793,56.904335021972656,57.28303146362305,59.26830291748047,35,45,50,76.19047546386719,14.285715103149414,4.761904716491699,0,0,12.696759223937988,17179869184,4294967296,9175023616,2864119808
202,1760561895744,3228,3228,3228,3228,3228,3228,3228,3228,62.880062103271484,58.608158111572266,60.565704345703125,64.3043441772461,68.38516235351563,64.43978118896484,59.8827018737793,56.904335021972656,57.28303146362305,59.26830291748047,57.142860412597656,66.66667175292969,40,0,100,0,0,0,12.696759223937988,17179869184,4294967296,9170255872,2864119808
209,1760561895947,3228,3228,3228,3228,3228,3228,3228,3228,62.880062103271484,58.608158111572266,60.565704345703125,64.3043441772461,68.38516235351563,64.43978118896484,59.8827018737793,56.904335021972656,57.28303146362305,59.26830291748047,42.85714340209961,40,85,28.571430206298828,30.000001907348633,15.789472579956055,5,9.523809432983398,12.696759223937988,17179869184,4294967296,9168240640,2864119808
209,1760561896157,3228,3228,3228,3228,3228,3228,3228,3228,62.20818328857422,58.715843200683594,60.963165283203125,65.35885620117188,66.14126586914063,64.79914093017578,60.13669967651367,57.16925811767578,57.408565521240234,59.52955627441406,45,40.90909194946289,90.47618865966797,47.619049072265625,13.636363983154297,4.545454502105713,0,0,12.696759223937988,17179869184,4294967296,9175023616,2864119808
206,1760561896367,3228,3228,3228,3228,3228,3228,3228,3228,62.20818328857422,58.715843200683594,60.963165283203125,65.35885620117188,66.14126586914063,64.79914093017578,60.13669967651367,57.16925811767578,57.408565521240234,59.52955627441406,86.36363983154297,89.47368621826172,50,80,10,4.761904716491699,0,0,12.696759223937988,17179869184,4294967296,9169895424,2864119808
208,1760561896574,3228,3228,3228,3228,3228,3228,3228,3228,62.20818328857422,58.715843200683594,60.963165283203125,65.35885620117188,66.14126586914063,64.79914093017578,60.13669967651367,57.16925811767578,57.408565521240234,59.52955627441406,57.894737243652344,36.3636360168457,38.095237731933594,81.81818389892578,19.047618865966797,4.761904716491699,5,0,12.45998477935791,17179869184,4294967296,9169649664,2864119808
209,1760561896782,3228,3228,3228,3228,3228,3228,3228,3228,62.20818328857422,58.715843200683594,60.963165283203125,65.35885620117188,66.14126586914063,64.79914093017578,60.13669967651367,57.16925811767578,57.408565521240234,59.52955627441406,52.38095474243164,30.000001907348633,80,75,9.523809432983398,9.090909004211426,0,0,12.45998477935791,17179869184,4294967296,9169649664,2864119808
209,1760561896992,3228,3228,3228,3228,3228,3228,3228,3228,62.20818328857422,58.715843200683594,60.963165283203125,65.35885620117188,66.14126586914063,64.79914093017578,60.13669967651367,57.16925811767578,57.408565521240234,59.52955627441406,50,52.38095474243164,47.619049072265625,72.7272720336914,4.761904716491699,5.263157844543457,4.761904716491699,0,12.45998477935791,17179869184,4294967296,9164783616,2864119808
209,1760561897202,3228,3228,3228,3228,3228,3228,3228,3228,62.955955505371094,58.573097229003906,61.24229431152344,65.2085189819336,68.34152221679688,63.10117721557617,59.703697204589844,57.10847091674805,57.14195251464844,58.94898986816406,30.000001907348633,42.85714340209961,77.2727279663086,65,0,0,0,0,12.45998477935791,17179869184,4294967296,9172320256,2864119808
209,1760561897412,3228,3228,3228,3228,3228,3228,3228,3228,62.955955505371094,58.573097229003906,61.24229431152344,65.2085189819336,68.34152221679688,63.10117721557617,59.703697204589844,57.10847091674805,57.14195251464844,58.94898986816406,61.904762268066406,65,50,31.81818199157715,76.19047546386719,9.090909004211426,9.523809432983398,4.545454502105713,12.45998477935791,17179869184,4294967296,9167962112,2864119808
209,1760561897622,3228,3228,3228,3228,3228,3228,3228,3228,62.955955505371094,58.573097229003906,61.24229431152344,65.2085189819336,68.34152221679688,63.10117721557617,59.703697204589844,57.10847091674805,57.14195251464844,58.94898986816406,71.42857360839844,59.09090805053711,47.619049072265625,38.095237731933594,45,14.285715103149414,4.545454502105713,0,12.4244384765625,17179869184,4294967296,9181315072,2855731200
209,1760561897832,3228,3228,3228,3228,3228,3228,3228,3228,62.955955505371094,58.573097229003906,61.24229431152344,65.2085189819336,68.34152221679688,63.10117721557617,59.703697204589844,57.10847091674805,57.14195251464844,58.94898986816406,100,100,14.285715103149414,0,100,0,0,0,12.4244384765625,17179869184,4294967296,9182724096,2855731200
209,1760561898042,3228,3228,3228,3228,3228,3228,3228,3228,62.955955505371094,58.573097229003906,61.24229431152344,65.2085189819336,68.34152221679688,63.10117721557617,59.703697204589844,57.10847091674805,57.14195251464844,58.94898986816406,86.9565200805664,86.36363983154297,52.38095474243164,47.619049072265625,31.81818199157715,14.285715103149414,4.761904716491699,0,12.4244384765625,17179869184,4294967296,9178071040,2855731200
209,1760561898251,3228,3228,3228,3228,3228,3228,3228,3228,62.23294448852539,59.08708190917969,60.65422058105469,63.686767578125,65.94328308105469,66.89652252197266,60.30064392089844,57.19109344482422,57.88296890258789,60.1844482421875,42.105262756347656,47.619049072265625,100,30.000001907348633,19.047618865966797,0,0,0,12.4244384765625,17179869184,4294967296,9181790208,2855731200
209,1760561898461,3228,3228,3228,3228,3228,3228,3228,3228,62.23294448852539,59.08708190917969,60.65422058105469,63.686767578125,65.94328308105469,66.89652252197266,60.30064392089844,57.19109344482422,57.88296890258789,60.1844482421875,52.38095474243164,40,50,69.56521606445313,0,13.636363983154297,0,0,12.4244384765625,17179869184,4294967296,9181790208,2855731200
209,1760561898671,3228,3228,3228,3228,3228,3228,3228,3228,62.23294448852539,59.08708190917969,60.65422058105469,63.686767578125,65.94328308105469,66.89652252197266,60.30064392089844,57.19109344482422,57.88296890258789,60.1844482421875,61.904762268066406,63.6363639831543,85.71428680419922,25,36.3636360168457,9.523809432983398,4.761904716491699,4.761904716491699,12.382052421569824,17179869184,4294967296,9181790208,2855731200
209,1760561898881,3228,3228,3228,3228,3228,3228,3228,3228,62.23294448852539,59.08708190917969,60.65422058105469,63.686767578125,65.94328308105469,66.89652252197266,60.30064392089844,57.19109344482422,57.88296890258789,60.1844482421875,52.38095474243164,47.619049072265625,100,38.095237731933594,5,0,0,0,12.382052421569824,17179869184,4294967296,9181790208,2855731200
209,1760561899091,3228,3228,3228,3228,3228,3228,3228,3228,62.229835510253906,59.10941696166992,61.691864013671875,67.01249694824219,65.37153625488281,63.6352424621582,60.58015060424805,57.93534851074219,57.354774475097656,59.58612823486328,57.142860412597656,50,36.3636360168457,55,50,9.523809432983398,0,0,12.382052421569824,17179869184,4294967296,9166700544,2855731200
209,1760561899301,3228,3228,3228,3228,3228,3228,3228,3228,62.229835510253906,59.10941696166992,61.691864013671875,67.01249694824219,65.37153625488281,63.6352424621582,60.58015060424805,57.93534851074219,57.354774475097656,59.58612823486328,47.619049072265625,28.571430206298828,85.71428680419922,50,19.047618865966797,10,4.761904716491699,0,12.382052421569824,17179869184,4294967296,9171976192,2855731200
