Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614265221,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,50,0,100,0,0,0,0,0,3.72554874420166,17179869184,2147483648,6487343104,989396992
209,1760614265221,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,0,0,100,100,0,0,0,0,3.72554874420166,17179869184,2147483648,6487441408,989396992
209,1760614265431,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,35,33.333335876464844,66.66667175292969,65,50,23.809524536132813,9.523809432983398,4.761904716491699,3.72554874420166,17179869184,2147483648,6487441408,989396992
209,1760614265641,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,35,28.571430206298828,95,61.904762268066406,14.285715103149414,0,0,0,3.7544331550598145,17179869184,2147483648,6487441408,989396992
209,1760614265851,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,38.095237731933594,42.85714340209961,81.81818389892578,45.45454788208008,61.904762268066406,14.285715103149414,14.285715103149414,4.761904716491699,3.7544331550598145,17179869184,2147483648,6499221504,989396992
203,1760614266061,3228,3228,3228,3228,3228,3228,3228,3228,53.267574310302734,52.05914306640625,51.670318603515625,53.531593322753906,53.853973388671875,52.45534133911133,53.31516647338867,50.28074645996094,50.724205017089844,51.13256072998047,52.38095474243164,38.095237731933594,30.000001907348633,100,9.523809432983398,0,0,0,3.7544331550598145,17179869184,2147483648,6499631104,989396992
208,1760614266265,3228,3228,3228,3228,3228,3228,3228,3228,57.772056579589844,53.46885299682617,55.51153564453125,60.85239028930664,62.477996826171875,60.12838363647461,55.02473831176758,53.09553146362305,52.70219039916992,53.54423522949219,47.619049072265625,50,52.38095474243164,80,33.333335876464844,20,10,0,3.7544331550598145,17179869184,2147483648,6493241344,989396992
215,1760614266474,3228,3228,3228,3228,3228,3228,3228,3228,57.772056579589844,53.46885299682617,55.51153564453125,60.85239028930664,62.477996826171875,60.12838363647461,55.02473831176758,53.09553146362305,52.70219039916992,53.54423522949219,55,40,71.42857360839844,42.85714340209961,80,35,33.333335876464844,28.571430206298828,3.7544331550598145,17179869184,2147483648,6508429312,989396992
201,1760614266690,3228,3228,3228,3228,3228,3228,3228,3228,57.772056579589844,53.46885299682617,55.51153564453125,60.85239028930664,62.477996826171875,60.12838363647461,55.02473831176758,53.09553146362305,52.70219039916992,53.54423522949219,59.09090805053711,56.52173614501953,81.81818389892578,86.36363983154297,72.7272720336914,54.54545593261719,42.85714340209961,43.4782600402832,8.734055519104004,17179869184,2147483648,6522847232,989396992
203,1760614266892,3228,3228,3228,3228,3228,3228,3228,3228,57.772056579589844,53.46885299682617,55.51153564453125,60.85239028930664,62.477996826171875,60.12838363647461,55.02473831176758,53.09553146362305,52.70219039916992,53.54423522949219,55,45,60.000003814697266,50,47.619049072265625,19.047618865966797,14.285715103149414,10.526315689086914,8.734055519104004,17179869184,2147483648,6499254272,989396992
