Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585795334,3228,3228,3228,3228,3228,3228,3228,3228,54.50620651245117,54.22117233276367,53.18464660644531,54.61245346069336,54.470436096191406,54.00041580200195,54.73512649536133,51.6700553894043,52.78519058227539,53.568946838378906,100,100,0,50,0,0,0,0,3.1649258136749268,17179869184,3221225472,3872866304,1900937216
209,1760585795334,3228,3228,3228,3228,3228,3228,3228,3228,54.50620651245117,54.22117233276367,53.18464660644531,54.61245346069336,54.470436096191406,54.00041580200195,54.73512649536133,51.6700553894043,52.78519058227539,53.568946838378906,100,100,0,100,0,0,0,0,3.1649258136749268,17179869184,3221225472,3872866304,1900937216
209,1760585795544,3228,3228,3228,3228,3228,3228,3228,3228,54.50620651245117,54.22117233276367,53.18464660644531,54.61245346069336,54.470436096191406,54.00041580200195,54.73512649536133,51.6700553894043,52.78519058227539,53.568946838378906,47.619049072265625,80.95238494873047,23.809524536132813,10,66.66667175292969,4.545454502105713,0,0,3.1164333820343018,17179869184,3221225472,3872866304,1900937216
201,1760585795754,3228,3228,3228,3228,3228,3228,3228,3228,54.50620651245117,54.22117233276367,53.18464660644531,54.61245346069336,54.470436096191406,54.00041580200195,54.73512649536133,51.6700553894043,52.78519058227539,53.568946838378906,42.85714340209961,50,28.571430206298828,9.523809432983398,100,9.090909004211426,4.761904716491699,0,3.1164333820343018,17179869184,3221225472,3872866304,1900937216
209,1760585795955,3228,3228,3228,3228,3228,3228,3228,3228,54.50620651245117,54.22117233276367,53.18464660644531,54.61245346069336,54.470436096191406,54.00041580200195,54.73512649536133,51.6700553894043,52.78519058227539,53.568946838378906,75,35,20,0,80,10.526315689086914,0,0,3.1164333820343018,17179869184,3221225472,5951356928,1900937216
209,1760585796165,3228,3228,3228,3228,3228,3228,3228,3228,56.566768646240234,54.91311264038086,54.550804138183594,56.487403869628906,57.85337829589844,60.6956901550293,55.56977462768555,52.87358093261719,53.88145065307617,55.42560577392578,71.42857360839844,68.18181610107422,14.285715103149414,0,85.71428680419922,0,0,0,3.1164333820343018,17179869184,3221225472,5945966592,1900937216
204,1760585796375,3228,3228,3228,3228,3228,3228,3228,3228,56.566768646240234,54.91311264038086,54.550804138183594,56.487403869628906,57.85337829589844,60.6956901550293,55.56977462768555,52.87358093261719,53.88145065307617,55.42560577392578,66.66667175292969,42.85714340209961,57.142860412597656,31.81818199157715,10,0,0,0,3.1164333820343018,17179869184,3221225472,5945966592,1900937216
206,1760585796581,3228,3228,3228,3228,3228,3228,3228,3228,56.566768646240234,54.91311264038086,54.550804138183594,56.487403869628906,57.85337829589844,60.6956901550293,55.56977462768555,52.87358093261719,53.88145065307617,55.42560577392578,70,70,42.85714340209961,60.000003814697266,19.047618865966797,19.047618865966797,0,4.545454502105713,5.227200508117676,17179869184,3221225472,5945966592,1900937216
201,1760585796788,3228,3228,3228,3228,3228,3228,3228,3228,56.566768646240234,54.91311264038086,54.550804138183594,56.487403869628906,57.85337829589844,60.6956901550293,55.56977462768555,52.87358093261719,53.88145065307617,55.42560577392578,47.619049072265625,80.95238494873047,80,47.619049072265625,25,25,27.272727966308594,15.000000953674316,5.227200508117676,17179869184,3221225472,5945966592,1900937216
208,1760585796989,3228,3228,3228,3228,3228,3228,3228,3228,56.566768646240234,54.91311264038086,54.550804138183594,56.487403869628906,57.85337829589844,60.6956901550293,55.56977462768555,52.87358093261719,53.88145065307617,55.42560577392578,45,55,52.38095474243164,30.000001907348633,33.333335876464844,28.571430206298828,5.263157844543457,9.523809432983398,5.227200508117676,17179869184,3221225472,5863342080,1900937216
