Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601464613,3228,3228,3228,3228,3228,3228,3228,3228,53.059600830078125,52.85322952270508,51.60350799560547,53.07341384887695,52.65058135986328,51.43214416503906,53.02263259887695,49.544532775878906,50.516483306884766,51.48252868652344,50,0,0,0,0,0,0,0,3.3068830966949463,17179869184,3221225472,4590108672,1738276864
204,1760601464613,3228,3228,3228,3228,3228,3228,3228,3228,53.059600830078125,52.85322952270508,51.60350799560547,53.07341384887695,52.65058135986328,51.43214416503906,53.02263259887695,49.544532775878906,50.516483306884766,51.48252868652344,50,50,100,50,0,0,0,0,3.3068830966949463,17179869184,3221225472,4591665152,1738276864
204,1760601464818,3228,3228,3228,3228,3228,3228,3228,3228,53.059600830078125,52.85322952270508,51.60350799560547,53.07341384887695,52.65058135986328,51.43214416503906,53.02263259887695,49.544532775878906,50.516483306884766,51.48252868652344,0,0,55,10,33.333335876464844,0,0,0,3.3068830966949463,17179869184,3221225472,5289312256,1738276864
204,1760601465023,3228,3228,3228,3228,3228,3228,3228,3228,54.12772750854492,53.02469253540039,52.46122741699219,56.089542388916016,54.214805603027344,53.52864456176758,54.00588607788086,50.19424819946289,50.72974395751953,52.36541748046875,4.761904716491699,0,66.66667175292969,19.047618865966797,10,5,0,0,3.3068830966949463,17179869184,3221225472,5969182720,1738276864
201,1760601465228,3228,3228,3228,3228,3228,3228,3228,3228,54.12772750854492,53.02469253540039,52.46122741699219,56.089542388916016,54.214805603027344,53.52864456176758,54.00588607788086,50.19424819946289,50.72974395751953,52.36541748046875,4.761904716491699,9.523809432983398,70,10,33.333335876464844,4.761904716491699,0,0,3.3068830966949463,17179869184,3221225472,6599835648,1738276864
203,1760601465429,3228,3228,3228,3228,3228,3228,3228,3228,54.12772750854492,53.02469253540039,52.46122741699219,56.089542388916016,54.214805603027344,53.52864456176758,54.00588607788086,50.19424819946289,50.72974395751953,52.36541748046875,5,5,28.571430206298828,14.285715103149414,60.000003814697266,5,0,0,3.3068830966949463,17179869184,3221225472,7252557824,1738276864
204,1760601465633,3228,3228,3228,3228,3228,3228,3228,3228,54.12772750854492,53.02469253540039,52.46122741699219,56.089542388916016,54.214805603027344,53.52864456176758,54.00588607788086,50.19424819946289,50.72974395751953,52.36541748046875,5.263157844543457,5,5,90,0,0,0,0,3.198054552078247,17179869184,3221225472,7915814912,1738276864
204,1760601465838,3228,3228,3228,3228,3228,3228,3228,3228,54.12772750854492,53.02469253540039,52.46122741699219,56.089542388916016,54.214805603027344,53.52864456176758,54.00588607788086,50.19424819946289,50.72974395751953,52.36541748046875,9.523809432983398,9.523809432983398,25,71.42857360839844,21.052631378173828,23.809524536132813,0,0,3.198054552078247,17179869184,3221225472,8560689152,1738276864
204,1760601466043,3228,3228,3228,3228,3228,3228,3228,3228,58.35105514526367,54.53960418701172,55.006629943847656,59.0069694519043,61.319007873535156,59.45746612548828,56.03720474243164,52.213409423828125,52.2530517578125,54.528099060058594,9.523809432983398,0,59.09090805053711,47.619049072265625,38.095237731933594,25,4.761904716491699,0,3.198054552078247,17179869184,3221225472,9205055488,1738276864
204,1760601466248,3228,3228,3228,3228,3228,3228,3228,3228,58.35105514526367,54.53960418701172,55.006629943847656,59.0069694519043,61.319007873535156,59.45746612548828,56.03720474243164,52.213409423828125,52.2530517578125,54.528099060058594,15.000000953674316,15.000000953674316,40,35,61.904762268066406,15.000000953674316,15.000000953674316,15.000000953674316,3.198054552078247,17179869184,3221225472,9768976384,1738276864
204,1760601466453,3228,3228,3228,3228,3228,3228,3228,3228,58.35105514526367,54.53960418701172,55.006629943847656,59.0069694519043,61.319007873535156,59.45746612548828,56.03720474243164,52.213409423828125,52.2530517578125,54.528099060058594,5,9.090909004211426,36.842105865478516,15.789472579956055,25,23.809524536132813,0,0,9.977840423583984,17179869184,3221225472,10425843712,1738276864
199,1760601466658,3228,3228,3228,3228,3228,3228,3228,3228,58.35105514526367,54.53960418701172,55.006629943847656,59.0069694519043,61.319007873535156,59.45746612548828,56.03720474243164,52.213409423828125,52.2530517578125,54.528099060058594,9.090909004211426,0,9.090909004211426,0,95.23809814453125,4.761904716491699,0,0,9.977840423583984,17179869184,3221225472,11086659584,1738276864
204,1760601466858,3228,3228,3228,3228,3228,3228,3228,3228,58.35105514526367,54.53960418701172,55.006629943847656,59.0069694519043,61.319007873535156,59.45746612548828,56.03720474243164,52.213409423828125,52.2530517578125,54.528099060058594,0,0,0,10,85,5,0,0,9.977840423583984,17179869184,3221225472,11350065152,1738276864
204,1760601467063,3228,3228,3228,3228,3228,3228,3228,3228,57.99166488647461,55.40934753417969,54.83124542236328,58.19773483276367,60.305503845214844,62.6788444519043,57.25016403198242,52.666988372802734,53.36892318725586,55.835838317871094,4.761904716491699,4.761904716491699,57.142860412597656,42.85714340209961,40,47.619049072265625,0,0,9.977840423583984,17179869184,3221225472,11350065152,1738276864
204,1760601467268,3228,3228,3228,3228,3228,3228,3228,3228,57.99166488647461,55.40934753417969,54.83124542236328,58.19773483276367,60.305503845214844,62.6788444519043,57.25016403198242,52.666988372802734,53.36892318725586,55.835838317871094,0,5,25,40,42.85714340209961,38.095237731933594,0,0,9.977840423583984,17179869184,3221225472,9647456256,1738276864
204,1760601467473,3228,3228,3228,3228,3228,3228,3228,3228,57.99166488647461,55.40934753417969,54.83124542236328,58.19773483276367,60.305503845214844,62.6788444519043,57.25016403198242,52.666988372802734,53.36892318725586,55.835838317871094,23.809524536132813,23.809524536132813,54.54545593261719,55,0,10,0,0,13.720300674438477,17179869184,3221225472,9677733888,1738276864
201,1760601467678,3228,3228,3228,3228,3228,3228,3228,3228,57.99166488647461,55.40934753417969,54.83124542236328,58.19773483276367,60.305503845214844,62.6788444519043,57.25016403198242,52.666988372802734,53.36892318725586,55.835838317871094,28.571430206298828,65,65,42.85714340209961,15.000000953674316,5,0,0,13.720300674438477,17179869184,3221225472,9679405056,1738276864
204,1760601467879,3228,3228,3228,3228,3228,3228,3228,3228,57.99166488647461,55.40934753417969,54.83124542236328,58.19773483276367,60.305503845214844,62.6788444519043,57.25016403198242,52.666988372802734,53.36892318725586,55.835838317871094,70,10,30.000001907348633,5,76.19047546386719,9.523809432983398,0,0,13.720300674438477,17179869184,3221225472,9679437824,1738276864
204,1760601468084,3228,3228,3228,3228,3228,3228,3228,3228,57.80052947998047,54.990882873535156,55.58512878417969,59.89131546020508,60.29785919189453,59.352142333984375,57.51032638549805,53.24323654174805,52.69187545776367,54.666107177734375,14.285715103149414,33.333335876464844,30.000001907348633,61.904762268066406,4.761904716491699,0,0,0,13.720300674438477,17179869184,3221225472,9668558848,1738276864
204,1760601468289,3228,3228,3228,3228,3228,3228,3228,3228,57.80052947998047,54.990882873535156,55.58512878417969,59.89131546020508,60.29785919189453,59.352142333984375,57.51032638549805,53.24323654174805,52.69187545776367,54.666107177734375,0,0,19.047618865966797,85,0,0,0,0,13.720300674438477,17179869184,3221225472,9668296704,1738276864
204,1760601468494,3228,3228,3228,3228,3228,3228,3228,3228,57.80052947998047,54.990882873535156,55.58512878417969,59.89131546020508,60.29785919189453,59.352142333984375,57.51032638549805,53.24323654174805,52.69187545776367,54.666107177734375,30.000001907348633,19.047618865966797,60.000003814697266,28.571430206298828,10,9.523809432983398,0,0,11.649805068969727,17179869184,3221225472,9673424896,1738276864
