Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647284817,3228,3228,3228,3228,3228,3228,3228,3228,56.62935256958008,54.99442672729492,53.63023376464844,55.890625,54.85404968261719,54.20389938354492,56.23021697998047,52.9407958984375,54.05256271362305,53.597984313964844,0,NaN,100,100,100,0,50,50,6.107595920562744,17179869184,2147483648,7464206336,905510912
209,1760647284817,3228,3228,3228,3228,3228,3228,3228,3228,56.62935256958008,54.99442672729492,53.63023376464844,55.890625,54.85404968261719,54.20389938354492,56.23021697998047,52.9407958984375,54.05256271362305,53.597984313964844,100,100,0,50,50,NaN,NaN,0,6.107595920562744,17179869184,2147483648,7464206336,905510912
200,1760647285027,3228,3228,3228,3228,3228,3228,3228,3228,56.62935256958008,54.99442672729492,53.63023376464844,55.890625,54.85404968261719,54.20389938354492,56.23021697998047,52.9407958984375,54.05256271362305,53.597984313964844,75,77.2727279663086,95.23809814453125,50,35,40.90909194946289,33.333335876464844,35,6.107595920562744,17179869184,2147483648,7464206336,905510912
202,1760647285228,3228,3228,3228,3228,3228,3228,3228,3228,57.894901275634766,56.205318450927734,55.11034393310547,58.61723709106445,56.687171936035156,56.45265579223633,57.96278381347656,54.77693176269531,55.61874771118164,54.75785827636719,75,80,55,0,42.85714340209961,10,0,4.761904716491699,6.107595920562744,17179869184,2147483648,7464206336,905510912
201,1760647285431,3228,3228,3228,3228,3228,3228,3228,3228,57.894901275634766,56.205318450927734,55.11034393310547,58.61723709106445,56.687171936035156,56.45265579223633,57.96278381347656,54.77693176269531,55.61874771118164,54.75785827636719,95,94.73684692382813,75,85,73.68421173095703,73.68421173095703,66.66667175292969,65,6.107595920562744,17179869184,2147483648,7579729920,905510912
207,1760647285632,3228,3228,3228,3228,3228,3228,3228,3228,57.894901275634766,56.205318450927734,55.11034393310547,58.61723709106445,56.687171936035156,56.45265579223633,57.96278381347656,54.77693176269531,55.61874771118164,54.75785827636719,90,90.47618865966797,90,85.71428680419922,80.95238494873047,80,75,80,7.107798099517822,17179869184,2147483648,7570849792,905510912
209,1760647285840,3228,3228,3228,3228,3228,3228,3228,3228,57.894901275634766,56.205318450927734,55.11034393310547,58.61723709106445,56.687171936035156,56.45265579223633,57.96278381347656,54.77693176269531,55.61874771118164,54.75785827636719,95.45454406738281,100,95.23809814453125,90,90,86.36363983154297,90,90.47618865966797,7.107798099517822,17179869184,2147483648,7570849792,905510912
222,1760647286050,3228,3228,3228,3228,3228,3228,3228,3228,57.894901275634766,56.205318450927734,55.11034393310547,58.61723709106445,56.687171936035156,56.45265579223633,57.96278381347656,54.77693176269531,55.61874771118164,54.75785827636719,100,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,95,90.47618865966797,95.23809814453125,7.107798099517822,17179869184,2147483648,7570849792,905510912
209,1760647286272,3228,3228,3228,3228,3228,3228,3228,3228,64.87617492675781,63.56780242919922,62.06548309326172,69.8932113647461,69.80504608154297,71.0775375366211,70.50004577636719,68.17782592773438,66.48978424072266,63.75579833984375,95.45454406738281,95.45454406738281,100,95.45454406738281,95.45454406738281,95.45454406738281,95.45454406738281,95.45454406738281,7.107798099517822,17179869184,2147483648,7570849792,905510912
214,1760647286482,3228,3228,3228,3228,3228,3228,3228,3228,64.87617492675781,63.56780242919922,62.06548309326172,69.8932113647461,69.80504608154297,71.0775375366211,70.50004577636719,68.17782592773438,66.48978424072266,63.75579833984375,100,100,95.45454406738281,100,95.45454406738281,100,95.45454406738281,100,7.107798099517822,17179869184,2147483648,7598047232,905510912
208,1760647286697,3228,3228,3228,3228,3228,3228,3228,3228,64.87617492675781,63.56780242919922,62.06548309326172,69.8932113647461,69.80504608154297,71.0775375366211,70.50004577636719,68.17782592773438,66.48978424072266,63.75579833984375,90.90909576416016,100,95.23809814453125,90.47618865966797,95.23809814453125,95.45454406738281,90.47618865966797,85.71428680419922,18.4359073638916,17179869184,2147483648,7598948352,905510912
209,1760647286905,3228,3228,3228,3228,3228,3228,3228,3228,64.87617492675781,63.56780242919922,62.06548309326172,69.8932113647461,69.80504608154297,71.0775375366211,70.50004577636719,68.17782592773438,66.48978424072266,63.75579833984375,100,95.45454406738281,100,100,100,95.45454406738281,100,100,18.4359073638916,17179869184,2147483648,7593918464,905510912
