Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580121337,3228,3228,3228,3228,3228,3228,3228,3228,56.08616638183594,55.72066879272461,54.094200134277344,56.79655838012695,56.411460876464844,54.87018585205078,55.99862289428711,52.771018981933594,53.791099548339844,55.04375457763672,100,50,0,0,0,0,0,0,2.9209954738616943,17179869184,3221225472,4051877888,1947664384
209,1760580121337,3228,3228,3228,3228,3228,3228,3228,3228,56.08616638183594,55.72066879272461,54.094200134277344,56.79655838012695,56.411460876464844,54.87018585205078,55.99862289428711,52.771018981933594,53.791099548339844,55.04375457763672,0,NaN,100,100,50,50,0,0,2.9209954738616943,17179869184,3221225472,4051943424,1947664384
209,1760580121547,3228,3228,3228,3228,3228,3228,3228,3228,56.08616638183594,55.72066879272461,54.094200134277344,56.79655838012695,56.411460876464844,54.87018585205078,55.99862289428711,52.771018981933594,53.791099548339844,55.04375457763672,61.904762268066406,45.45454788208008,85.71428680419922,61.904762268066406,47.619049072265625,40,33.333335876464844,31.81818199157715,2.9209954738616943,17179869184,3221225472,4227694592,1947664384
208,1760580121757,3228,3228,3228,3228,3228,3228,3228,3228,56.08616638183594,55.72066879272461,54.094200134277344,56.79655838012695,56.411460876464844,54.87018585205078,55.99862289428711,52.771018981933594,53.791099548339844,55.04375457763672,66.66667175292969,35,90.47618865966797,4.761904716491699,9.523809432983398,0,0,0,3.492469310760498,17179869184,3221225472,4301651968,1947664384
209,1760580121966,3228,3228,3228,3228,3228,3228,3228,3228,56.08616638183594,55.72066879272461,54.094200134277344,56.79655838012695,56.411460876464844,54.87018585205078,55.99862289428711,52.771018981933594,53.791099548339844,55.04375457763672,71.42857360839844,66.66667175292969,66.66667175292969,35,0,4.761904716491699,4.761904716491699,0,3.492469310760498,17179869184,3221225472,4357685248,1947664384
209,1760580122176,3228,3228,3228,3228,3228,3228,3228,3228,58.452022552490234,56.85763931274414,57.28388977050781,62.402984619140625,59.260498046875,58.05531692504883,58.233463287353516,55.53133010864258,55.26167678833008,56.59044647216797,57.142860412597656,57.142860412597656,80.95238494873047,14.285715103149414,4.545454502105713,4.761904716491699,0,0,3.492469310760498,17179869184,3221225472,4422074368,1947664384
209,1760580122386,3228,3228,3228,3228,3228,3228,3228,3228,58.452022552490234,56.85763931274414,57.28388977050781,62.402984619140625,59.260498046875,58.05531692504883,58.233463287353516,55.53133010864258,55.26167678833008,56.59044647216797,61.904762268066406,61.904762268066406,100,4.545454502105713,0,0,0,0,3.492469310760498,17179869184,3221225472,4454219776,1947664384
209,1760580122596,3228,3228,3228,3228,3228,3228,3228,3228,58.452022552490234,56.85763931274414,57.28388977050781,62.402984619140625,59.260498046875,58.05531692504883,58.233463287353516,55.53133010864258,55.26167678833008,56.59044647216797,76.19047546386719,60.000003814697266,77.2727279663086,20,15.000000953674316,19.047618865966797,4.761904716491699,0,7.425415515899658,17179869184,3221225472,4189585408,1947664384
200,1760580122806,3228,3228,3228,3228,3228,3228,3228,3228,58.452022552490234,56.85763931274414,57.28388977050781,62.402984619140625,59.260498046875,58.05531692504883,58.233463287353516,55.53133010864258,55.26167678833008,56.59044647216797,47.619049072265625,52.38095474243164,66.66667175292969,77.2727279663086,40.90909194946289,38.095237731933594,28.571430206298828,19.047618865966797,7.425415515899658,17179869184,3221225472,4246470656,1947664384
206,1760580123006,3228,3228,3228,3228,3228,3228,3228,3228,58.452022552490234,56.85763931274414,57.28388977050781,62.402984619140625,59.260498046875,58.05531692504883,58.233463287353516,55.53133010864258,55.26167678833008,56.59044647216797,57.894737243652344,55,35,31.57894515991211,10.526315689086914,25,4.761904716491699,0,7.425415515899658,17179869184,3221225472,4313055232,1947664384
200,1760580123212,3228,3228,3228,3228,3228,3228,3228,3228,60.02501678466797,58.205413818359375,59.54243469238281,65.90765380859375,62.173133850097656,60.4466438293457,61.09067153930664,58.14509582519531,56.706199645996094,57.793701171875,90.47618865966797,90.47618865966797,85.71428680419922,72.7272720336914,68.18181610107422,61.904762268066406,63.15789031982422,61.904762268066406,7.425415515899658,17179869184,3221225472,4319887360,1947664384
208,1760580123413,3228,3228,3228,3228,3228,3228,3228,3228,60.02501678466797,58.205413818359375,59.54243469238281,65.90765380859375,62.173133850097656,60.4466438293457,61.09067153930664,58.14509582519531,56.706199645996094,57.793701171875,89.47368621826172,75,85,83.33332824707031,78.94737243652344,73.68421173095703,71.42857360839844,70,7.425415515899658,17179869184,3221225472,4319887360,1947664384
201,1760580123622,3228,3228,3228,3228,3228,3228,3228,3228,60.02501678466797,58.205413818359375,59.54243469238281,65.90765380859375,62.173133850097656,60.4466438293457,61.09067153930664,58.14509582519531,56.706199645996094,57.793701171875,85.71428680419922,81.81818389892578,80,81.81818389892578,80.95238494873047,76.19047546386719,70,70,11.522706031799316,17179869184,3221225472,4319887360,1947664384
207,1760580123823,3228,3228,3228,3228,3228,3228,3228,3228,60.02501678466797,58.205413818359375,59.54243469238281,65.90765380859375,62.173133850097656,60.4466438293457,61.09067153930664,58.14509582519531,56.706199645996094,57.793701171875,95,94.44444274902344,80,80.95238494873047,80,71.42857360839844,71.42857360839844,71.42857360839844,11.522706031799316,17179869184,3221225472,4319887360,1947664384
200,1760580124031,3228,3228,3228,3228,3228,3228,3228,3228,60.02501678466797,58.205413818359375,59.54243469238281,65.90765380859375,62.173133850097656,60.4466438293457,61.09067153930664,58.14509582519531,56.706199645996094,57.793701171875,86.36363983154297,85.71428680419922,85.71428680419922,84.21052551269531,80.95238494873047,75,70,70,11.522706031799316,17179869184,3221225472,4314841088,1947664384
202,1760580124231,3228,3228,3228,3228,3228,3228,3228,3228,66.10163879394531,65.66041564941406,63.701507568359375,71.76458740234375,73.99317169189453,73.64400482177734,71.87254333496094,69.66094970703125,67.3965072631836,66.53854370117188,78.94737243652344,80,85,85,85,80,80,76.19047546386719,11.522706031799316,17179869184,3221225472,4316430336,1947664384
202,1760580124434,3228,3228,3228,3228,3228,3228,3228,3228,66.10163879394531,65.66041564941406,63.701507568359375,71.76458740234375,73.99317169189453,73.64400482177734,71.87254333496094,69.66094970703125,67.3965072631836,66.53854370117188,90,80,95,90.47618865966797,89.47368621826172,90,85,84.21052551269531,11.522706031799316,17179869184,3221225472,4315037696,1947664384
206,1760580124637,3228,3228,3228,3228,3228,3228,3228,3228,66.10163879394531,65.66041564941406,63.701507568359375,71.76458740234375,73.99317169189453,73.64400482177734,71.87254333496094,69.66094970703125,67.3965072631836,66.53854370117188,95,85.71428680419922,90,90,90,90,85.71428680419922,85.71428680419922,22.09587287902832,17179869184,3221225472,4314857472,1947664384
