Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621422423,3228,3228,3228,3228,3228,3228,3228,3228,52.7564697265625,51.98089599609375,50.919761657714844,52.67886734008789,53.01148986816406,51.14939880371094,53.374534606933594,49.577762603759766,50.11941909790039,50.79926300048828,0,0,0,0,0,0,0,0,2.8121931552886963,17179869184,2147483648,7168245760,955842560
209,1760621422424,3228,3228,3228,3228,3228,3228,3228,3228,52.7564697265625,51.98089599609375,50.919761657714844,52.67886734008789,53.01148986816406,51.14939880371094,53.374534606933594,49.577762603759766,50.11941909790039,50.79926300048828,0,50,100,0,33.333335876464844,0,0,0,2.8121931552886963,17179869184,2147483648,7168245760,955842560
209,1760621422634,3228,3228,3228,3228,3228,3228,3228,3228,52.7564697265625,51.98089599609375,50.919761657714844,52.67886734008789,53.01148986816406,51.14939880371094,53.374534606933594,49.577762603759766,50.11941909790039,50.79926300048828,4.761904716491699,0,4.545454502105713,71.42857360839844,28.571430206298828,0,0,0,2.6069092750549316,17179869184,2147483648,7168245760,955842560
209,1760621422844,3228,3228,3228,3228,3228,3228,3228,3228,52.7564697265625,51.98089599609375,50.919761657714844,52.67886734008789,53.01148986816406,51.14939880371094,53.374534606933594,49.577762603759766,50.11941909790039,50.79926300048828,0,0,15.000000953674316,76.19047546386719,4.761904716491699,4.761904716491699,0,0,2.6069092750549316,17179869184,2147483648,7168245760,955842560
205,1760621423054,3228,3228,3228,3228,3228,3228,3228,3228,52.7564697265625,51.98089599609375,50.919761657714844,52.67886734008789,53.01148986816406,51.14939880371094,53.374534606933594,49.577762603759766,50.11941909790039,50.79926300048828,9.523809432983398,0,27.272727966308594,80.95238494873047,4.761904716491699,4.761904716491699,0,0,2.6069092750549316,17179869184,2147483648,7187972096,955842560
209,1760621423259,3228,3228,3228,3228,3228,3228,3228,3228,56.163543701171875,52.63941955566406,52.5184326171875,55.65822982788086,59.97740936279297,55.44436264038086,54.042640686035156,50.54106903076172,51.448204040527344,52.1688232421875,0,9.523809432983398,95,4.761904716491699,0,5,0,0,2.6069092750549316,17179869184,2147483648,7190495232,955842560
209,1760621423469,3228,3228,3228,3228,3228,3228,3228,3228,56.163543701171875,52.63941955566406,52.5184326171875,55.65822982788086,59.97740936279297,55.44436264038086,54.042640686035156,50.54106903076172,51.448204040527344,52.1688232421875,0,4.545454502105713,57.142860412597656,38.095237731933594,0,4.761904716491699,0,0,2.6069092750549316,17179869184,2147483648,7192985600,955842560
209,1760621423679,3228,3228,3228,3228,3228,3228,3228,3228,56.163543701171875,52.63941955566406,52.5184326171875,55.65822982788086,59.97740936279297,55.44436264038086,54.042640686035156,50.54106903076172,51.448204040527344,52.1688232421875,9.523809432983398,9.523809432983398,47.619049072265625,71.42857360839844,4.761904716491699,19.047618865966797,4.761904716491699,0,5.67866325378418,17179869184,2147483648,7193788416,955842560
209,1760621423889,3228,3228,3228,3228,3228,3228,3228,3228,56.163543701171875,52.63941955566406,52.5184326171875,55.65822982788086,59.97740936279297,55.44436264038086,54.042640686035156,50.54106903076172,51.448204040527344,52.1688232421875,4.761904716491699,0,66.66667175292969,57.142860412597656,19.047618865966797,19.047618865966797,10,0,5.67866325378418,17179869184,2147483648,7192641536,955842560
209,1760621424099,3228,3228,3228,3228,3228,3228,3228,3228,56.163543701171875,52.63941955566406,52.5184326171875,55.65822982788086,59.97740936279297,55.44436264038086,54.042640686035156,50.54106903076172,51.448204040527344,52.1688232421875,19.047618865966797,19.047618865966797,61.904762268066406,20,50,23.809524536132813,22.72727394104004,14.285715103149414,5.67866325378418,17179869184,2147483648,7225409536,955842560
209,1760621424309,3228,3228,3228,3228,3228,3228,3228,3228,57.58927536010742,54.43459701538086,56.164695739746094,62.11415481567383,60.278541564941406,57.29591369628906,57.36442947387695,54.09811019897461,52.71826171875,53.71018981933594,4.761904716491699,0,57.142860412597656,4.761904716491699,26.086956024169922,20,4.761904716491699,4.545454502105713,5.67866325378418,17179869184,2147483648,7228162048,955842560
209,1760621424519,3228,3228,3228,3228,3228,3228,3228,3228,57.58927536010742,54.43459701538086,56.164695739746094,62.11415481567383,60.278541564941406,57.29591369628906,57.36442947387695,54.09811019897461,52.71826171875,53.71018981933594,4.761904716491699,4.545454502105713,90,4.545454502105713,14.285715103149414,0,0,0,5.67866325378418,17179869184,2147483648,7229833216,955842560
209,1760621424729,3228,3228,3228,3228,3228,3228,3228,3228,57.58927536010742,54.43459701538086,56.164695739746094,62.11415481567383,60.278541564941406,57.29591369628906,57.36442947387695,54.09811019897461,52.71826171875,53.71018981933594,0,0,50,0,50,0,0,0,11.46451473236084,17179869184,2147483648,7232389120,955842560
209,1760621424939,3228,3228,3228,3228,3228,3228,3228,3228,57.58927536010742,54.43459701538086,56.164695739746094,62.11415481567383,60.278541564941406,57.29591369628906,57.36442947387695,54.09811019897461,52.71826171875,53.71018981933594,28.571430206298828,23.809524536132813,23.809524536132813,54.54545593261719,18.18181800842285,4.761904716491699,4.761904716491699,0,11.46451473236084,17179869184,2147483648,7232389120,955842560
201,1760621425149,3228,3228,3228,3228,3228,3228,3228,3228,57.58927536010742,54.43459701538086,56.164695739746094,62.11415481567383,60.278541564941406,57.29591369628906,57.36442947387695,54.09811019897461,52.71826171875,53.71018981933594,4.761904716491699,9.090909004211426,40,60.000003814697266,0,0,0,0,11.46451473236084,17179869184,2147483648,7231946752,955842560
209,1760621425350,3228,3228,3228,3228,3228,3228,3228,3228,57.192806243896484,54.15470504760742,55.900177001953125,61.067649841308594,59.260467529296875,57.7921028137207,55.77138900756836,53.28010940551758,53.02534103393555,53.870094299316406,5.263157844543457,5,61.904762268066406,9.523809432983398,26.3157901763916,14.285715103149414,0,0,11.46451473236084,17179869184,2147483648,7231848448,955842560
209,1760621425560,3228,3228,3228,3228,3228,3228,3228,3228,57.192806243896484,54.15470504760742,55.900177001953125,61.067649841308594,59.260467529296875,57.7921028137207,55.77138900756836,53.28010940551758,53.02534103393555,53.870094299316406,0,0,71.42857360839844,20,0,4.761904716491699,0,0,11.46451473236084,17179869184,2147483648,7234338816,955842560
209,1760621425770,3228,3228,3228,3228,3228,3228,3228,3228,57.192806243896484,54.15470504760742,55.900177001953125,61.067649841308594,59.260467529296875,57.7921028137207,55.77138900756836,53.28010940551758,53.02534103393555,53.870094299316406,4.545454502105713,0,85.71428680419922,4.761904716491699,0,13.636363983154297,0,0,13.314234733581543,17179869184,2147483648,7235928064,955842560
208,1760621425980,3228,3228,3228,3228,3228,3228,3228,3228,57.192806243896484,54.15470504760742,55.900177001953125,61.067649841308594,59.260467529296875,57.7921028137207,55.77138900756836,53.28010940551758,53.02534103393555,53.870094299316406,5,9.523809432983398,40,52.38095474243164,0,5,0,0,13.314234733581543,17179869184,2147483648,7235928064,955842560
200,1760621426189,3228,3228,3228,3228,3228,3228,3228,3228,56.93110275268555,54.02214050292969,56.43348693847656,62.29043960571289,57.92652893066406,57.07796859741211,56.27793884277344,53.550514221191406,52.81779479980469,53.578468322753906,18.18181800842285,14.285715103149414,28.571430206298828,0,72.7272720336914,0,0,0,13.314234733581543,17179869184,2147483648,7241973760,955842560
209,1760621426390,3228,3228,3228,3228,3228,3228,3228,3228,56.93110275268555,54.02214050292969,56.43348693847656,62.29043960571289,57.92652893066406,57.07796859741211,56.27793884277344,53.550514221191406,52.81779479980469,53.578468322753906,0,5,33.333335876464844,18.18181800842285,47.36842346191406,10,0,0,13.314234733581543,17179869184,2147483648,7242612736,955842560
204,1760621426600,3228,3228,3228,3228,3228,3228,3228,3228,56.93110275268555,54.02214050292969,56.43348693847656,62.29043960571289,57.92652893066406,57.07796859741211,56.27793884277344,53.550514221191406,52.81779479980469,53.578468322753906,42.85714340209961,30.000001907348633,95.23809814453125,5,0,9.523809432983398,0,0,13.314234733581543,17179869184,2147483648,6810517504,955842560
209,1760621426805,3228,3228,3228,3228,3228,3228,3228,3228,56.93110275268555,54.02214050292969,56.43348693847656,62.29043960571289,57.92652893066406,57.07796859741211,56.27793884277344,53.550514221191406,52.81779479980469,53.578468322753906,5,9.090909004211426,85,0,5,9.523809432983398,0,0,11.393218040466309,17179869184,2147483648,6813270016,955842560
209,1760621427015,3228,3228,3228,3228,3228,3228,3228,3228,56.93110275268555,54.02214050292969,56.43348693847656,62.29043960571289,57.92652893066406,57.07796859741211,56.27793884277344,53.550514221191406,52.81779479980469,53.578468322753906,4.545454502105713,0,80.95238494873047,22.72727394104004,0,4.761904716491699,0,0,11.393218040466309,17179869184,2147483648,6812139520,955842560
209,1760621427225,3228,3228,3228,3228,3228,3228,3228,3228,56.984066009521484,54.34059524536133,56.93376922607422,63.2049560546875,57.93444061279297,56.2371826171875,56.43983459472656,53.97640609741211,53.04637908935547,53.534828186035156,0,0,47.619049072265625,52.38095474243164,0,0,0,0,11.393218040466309,17179869184,2147483648,6814777344,955842560
209,1760621427435,3228,3228,3228,3228,3228,3228,3228,3228,56.984066009521484,54.34059524536133,56.93376922607422,63.2049560546875,57.93444061279297,56.2371826171875,56.43983459472656,53.97640609741211,53.04637908935547,53.534828186035156,4.761904716491699,9.090909004211426,22.72727394104004,76.19047546386719,0,4.761904716491699,0,0,11.393218040466309,17179869184,2147483648,6817628160,955842560
209,1760621427645,3228,3228,3228,3228,3228,3228,3228,3228,56.984066009521484,54.34059524536133,56.93376922607422,63.2049560546875,57.93444061279297,56.2371826171875,56.43983459472656,53.97640609741211,53.04637908935547,53.534828186035156,9.090909004211426,0,40,47.619049072265625,14.285715103149414,0,0,0,11.737525939941406,17179869184,2147483648,6820364288,955842560
209,1760621427855,3228,3228,3228,3228,3228,3228,3228,3228,56.984066009521484,54.34059524536133,56.93376922607422,63.2049560546875,57.93444061279297,56.2371826171875,56.43983459472656,53.97640609741211,53.04637908935547,53.534828186035156,0,4.761904716491699,61.904762268066406,0,33.333335876464844,4.761904716491699,0,0,11.737525939941406,17179869184,2147483648,6820364288,955842560
209,1760621428065,3228,3228,3228,3228,3228,3228,3228,3228,56.984066009521484,54.34059524536133,56.93376922607422,63.2049560546875,57.93444061279297,56.2371826171875,56.43983459472656,53.97640609741211,53.04637908935547,53.534828186035156,9.090909004211426,4.761904716491699,42.85714340209961,9.090909004211426,66.66667175292969,0,0,0,11.737525939941406,17179869184,2147483648,6820364288,955842560
209,1760621428275,3228,3228,3228,3228,3228,3228,3228,3228,57.91508483886719,54.25751876831055,55.78907775878906,59.782047271728516,60.86376190185547,60.067501068115234,55.54838562011719,53.015235900878906,53.308204650878906,54.27215576171875,0,4.761904716491699,4.761904716491699,4.761904716491699,86.36363983154297,4.761904716491699,0,0,11.737525939941406,17179869184,2147483648,6826704896,955842560
