Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628983823,3228,3228,3228,3228,3228,3228,3228,3228,51.75774002075195,51.53401184082031,50.85157775878906,51.856422424316406,51.704307556152344,50.98859786987305,52.157291412353516,48.75817108154297,49.874393463134766,49.58448791503906,100,100,0,0,0,0,0,0,2.8852951526641846,17179869184,2147483648,6962216960,939065344
208,1760628983824,3228,3228,3228,3228,3228,3228,3228,3228,51.75774002075195,51.53401184082031,50.85157775878906,51.856422424316406,51.704307556152344,50.98859786987305,52.157291412353516,48.75817108154297,49.874393463134766,49.58448791503906,0,0,100,0,NaN,0,0,0,2.8852951526641846,17179869184,2147483648,6962216960,939065344
201,1760628984032,3228,3228,3228,3228,3228,3228,3228,3228,52.19718933105469,51.446044921875,51.22746276855469,53.63237380981445,51.734107971191406,51.4091682434082,52.616905212402344,49.27952194213867,49.9972038269043,49.972869873046875,5,4.761904716491699,95.23809814453125,0,4.545454502105713,4.761904716491699,0,0,2.8852951526641846,17179869184,2147483648,6962216960,939065344
209,1760628984234,3228,3228,3228,3228,3228,3228,3228,3228,52.19718933105469,51.446044921875,51.22746276855469,53.63237380981445,51.734107971191406,51.4091682434082,52.616905212402344,49.27952194213867,49.9972038269043,49.972869873046875,0,0,70,0,23.809524536132813,14.285715103149414,0,0,2.8852951526641846,17179869184,2147483648,6962216960,939065344
209,1760628984444,3228,3228,3228,3228,3228,3228,3228,3228,52.19718933105469,51.446044921875,51.22746276855469,53.63237380981445,51.734107971191406,51.4091682434082,52.616905212402344,49.27952194213867,49.9972038269043,49.972869873046875,4.761904716491699,4.761904716491699,9.090909004211426,39.130435943603516,65,4.761904716491699,0,0,2.8852951526641846,17179869184,2147483648,7052951552,939065344
208,1760628984654,3228,3228,3228,3228,3228,3228,3228,3228,52.19718933105469,51.446044921875,51.22746276855469,53.63237380981445,51.734107971191406,51.4091682434082,52.616905212402344,49.27952194213867,49.9972038269043,49.972869873046875,4.761904716491699,4.761904716491699,40,25,30.000001907348633,4.761904716491699,0,0,3.9548892974853516,17179869184,2147483648,7086718976,939065344
209,1760628984862,3228,3228,3228,3228,3228,3228,3228,3228,52.19718933105469,51.446044921875,51.22746276855469,53.63237380981445,51.734107971191406,51.4091682434082,52.616905212402344,49.27952194213867,49.9972038269043,49.972869873046875,0,0,19.047618865966797,80,0,0,0,0,3.9548892974853516,17179869184,2147483648,7117881344,939065344
209,1760628985072,3228,3228,3228,3228,3228,3228,3228,3228,56.51984405517578,52.794002532958984,53.868202209472656,57.736087799072266,59.624237060546875,58.33717346191406,54.444984436035156,51.52532958984375,52.00465774536133,52.226158142089844,9.523809432983398,5,47.619049072265625,95.45454406738281,40.90909194946289,42.85714340209961,42.85714340209961,40,3.9548892974853516,17179869184,2147483648,7150108672,939065344
202,1760628985282,3228,3228,3228,3228,3228,3228,3228,3228,56.51984405517578,52.794002532958984,53.868202209472656,57.736087799072266,59.624237060546875,58.33717346191406,54.444984436035156,51.52532958984375,52.00465774536133,52.226158142089844,4.761904716491699,4.761904716491699,30.000001907348633,61.904762268066406,33.333335876464844,60.000003814697266,23.809524536132813,13.636363983154297,3.9548892974853516,17179869184,2147483648,7084638208,939065344
209,1760628985485,3228,3228,3228,3228,3228,3228,3228,3228,56.51984405517578,52.794002532958984,53.868202209472656,57.736087799072266,59.624237060546875,58.33717346191406,54.444984436035156,51.52532958984375,52.00465774536133,52.226158142089844,25,25,68.18181610107422,47.619049072265625,35,42.85714340209961,15.000000953674316,15.000000953674316,8.897140502929688,17179869184,2147483648,7091339264,939065344
209,1760628985695,3228,3228,3228,3228,3228,3228,3228,3228,56.51984405517578,52.794002532958984,53.868202209472656,57.736087799072266,59.624237060546875,58.33717346191406,54.444984436035156,51.52532958984375,52.00465774536133,52.226158142089844,95.23809814453125,100,80,63.15789031982422,42.85714340209961,30.000001907348633,19.047618865966797,15.000000953674316,8.897140502929688,17179869184,2147483648,7033176064,939065344
10,1760628985905,3228,3228,3228,3228,3228,3228,3228,3228,56.51984405517578,52.794002532958984,53.868202209472656,57.736087799072266,59.624237060546875,58.33717346191406,54.444984436035156,51.52532958984375,52.00465774536133,52.226158142089844,100,100,71.42857360839844,100,19.047618865966797,4.545454502105713,0,4.545454502105713,8.897140502929688,17179869184,2147483648,6727237632,939065344
