Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653161407,3228,3228,3228,3228,3228,3228,3228,3228,52.93097686767578,51.92636489868164,50.791534423828125,52.70719528198242,51.47039794921875,51.096961975097656,53.016727447509766,49.73573303222656,50.18281936645508,50.030067443847656,0,0,100,NaN,0,0,0,0,4.667929172515869,17179869184,2147483648,8166735872,897122304
209,1760653161407,3228,3228,3228,3228,3228,3228,3228,3228,52.93097686767578,51.92636489868164,50.791534423828125,52.70719528198242,51.47039794921875,51.096961975097656,53.016727447509766,49.73573303222656,50.18281936645508,50.030067443847656,0,0,100,0,50,50,0,0,4.667929172515869,17179869184,2147483648,8166735872,897122304
209,1760653161617,3228,3228,3228,3228,3228,3228,3228,3228,52.93097686767578,51.92636489868164,50.791534423828125,52.70719528198242,51.47039794921875,51.096961975097656,53.016727447509766,49.73573303222656,50.18281936645508,50.030067443847656,9.090909004211426,0,85.71428680419922,80.95238494873047,33.333335876464844,5,4.545454502105713,0,3.632078170776367,17179869184,2147483648,8166735872,897122304
209,1760653161827,3228,3228,3228,3228,3228,3228,3228,3228,52.93097686767578,51.92636489868164,50.791534423828125,52.70719528198242,51.47039794921875,51.096961975097656,53.016727447509766,49.73573303222656,50.18281936645508,50.030067443847656,0,4.761904716491699,85,57.142860412597656,47.619049072265625,4.545454502105713,4.761904716491699,0,3.632078170776367,17179869184,2147483648,8166735872,897122304
208,1760653162038,3228,3228,3228,3228,3228,3228,3228,3228,52.93097686767578,51.92636489868164,50.791534423828125,52.70719528198242,51.47039794921875,51.096961975097656,53.016727447509766,49.73573303222656,50.18281936645508,50.030067443847656,35,19.047618865966797,50,60.000003814697266,55,0,0,0,3.632078170776367,17179869184,2147483648,8175697920,897122304
209,1760653162246,3228,3228,3228,3228,3228,3228,3228,3228,56.85529327392578,53.258750915527344,53.94383239746094,57.973793029785156,59.392967224121094,59.23562240600586,54.186317443847656,51.66010665893555,51.835208892822266,52.739234924316406,31.81818199157715,38.095237731933594,35,54.54545593261719,42.85714340209961,14.285715103149414,0,0,3.632078170776367,17179869184,2147483648,8178417664,897122304
209,1760653162456,3228,3228,3228,3228,3228,3228,3228,3228,56.85529327392578,53.258750915527344,53.94383239746094,57.973793029785156,59.392967224121094,59.23562240600586,54.186317443847656,51.66010665893555,51.835208892822266,52.739234924316406,28.571430206298828,33.333335876464844,80,66.66667175292969,0,0,0,0,3.632078170776367,17179869184,2147483648,8179974144,897122304
209,1760653162666,3228,3228,3228,3228,3228,3228,3228,3228,56.85529327392578,53.258750915527344,53.94383239746094,57.973793029785156,59.392967224121094,59.23562240600586,54.186317443847656,51.66010665893555,51.835208892822266,52.739234924316406,45,33.333335876464844,68.18181610107422,65,40.90909194946289,22.72727394104004,0,0,8.49976921081543,17179869184,2147483648,8155070464,897122304
209,1760653162876,3228,3228,3228,3228,3228,3228,3228,3228,56.85529327392578,53.258750915527344,53.94383239746094,57.973793029785156,59.392967224121094,59.23562240600586,54.186317443847656,51.66010665893555,51.835208892822266,52.739234924316406,36.3636360168457,10,71.42857360839844,63.6363639831543,35,47.619049072265625,9.090909004211426,0,8.49976921081543,17179869184,2147483648,8154087424,897122304
201,1760653163086,3228,3228,3228,3228,3228,3228,3228,3228,56.85529327392578,53.258750915527344,53.94383239746094,57.973793029785156,59.392967224121094,59.23562240600586,54.186317443847656,51.66010665893555,51.835208892822266,52.739234924316406,28.571430206298828,40.90909194946289,71.42857360839844,68.18181610107422,57.142860412597656,60.000003814697266,30.000001907348633,27.272727966308594,8.49976921081543,17179869184,2147483648,8208416768,897122304
209,1760653163287,3228,3228,3228,3228,3228,3228,3228,3228,58.859859466552734,54.92953109741211,55.685821533203125,61.26739501953125,62.73785400390625,60.62508010864258,58.1904182434082,54.53208923339844,52.87443542480469,53.814308166503906,26.3157901763916,31.57894515991211,55,63.15789031982422,33.333335876464844,10,5,4.761904716491699,8.49976921081543,17179869184,2147483648,8211169280,897122304
206,1760653163497,3228,3228,3228,3228,3228,3228,3228,3228,58.859859466552734,54.92953109741211,55.685821533203125,61.26739501953125,62.73785400390625,60.62508010864258,58.1904182434082,54.53208923339844,52.87443542480469,53.814308166503906,13.636363983154297,54.54545593261719,80.95238494873047,33.333335876464844,23.809524536132813,9.523809432983398,0,0,8.49976921081543,17179869184,2147483648,8213807104,897122304
209,1760653163704,3228,3228,3228,3228,3228,3228,3228,3228,58.859859466552734,54.92953109741211,55.685821533203125,61.26739501953125,62.73785400390625,60.62508010864258,58.1904182434082,54.53208923339844,52.87443542480469,53.814308166503906,20,33.333335876464844,35,95,10,0,0,0,14.034394264221191,17179869184,2147483648,8216444928,897122304
209,1760653163914,3228,3228,3228,3228,3228,3228,3228,3228,58.859859466552734,54.92953109741211,55.685821533203125,61.26739501953125,62.73785400390625,60.62508010864258,58.1904182434082,54.53208923339844,52.87443542480469,53.814308166503906,9.090909004211426,9.523809432983398,72.7272720336914,36.3636360168457,9.523809432983398,4.545454502105713,0,0,14.034394264221191,17179869184,2147483648,8216838144,897122304
200,1760653164124,3228,3228,3228,3228,3228,3228,3228,3228,58.55754470825195,54.5760383605957,55.868194580078125,60.921424865722656,61.50171661376953,58.39714813232422,55.76762390136719,53.30270767211914,52.86505126953125,53.321746826171875,0,0,55,52.38095474243164,0,0,0,0,14.034394264221191,17179869184,2147483648,8218640384,897122304
209,1760653164325,3228,3228,3228,3228,3228,3228,3228,3228,58.55754470825195,54.5760383605957,55.868194580078125,60.921424865722656,61.50171661376953,58.39714813232422,55.76762390136719,53.30270767211914,52.86505126953125,53.321746826171875,5,5,19.047618865966797,45,25,10,5,0,14.034394264221191,17179869184,2147483648,8218476544,897122304
209,1760653164535,3228,3228,3228,3228,3228,3228,3228,3228,58.55754470825195,54.5760383605957,55.868194580078125,60.921424865722656,61.50171661376953,58.39714813232422,55.76762390136719,53.30270767211914,52.86505126953125,53.321746826171875,13.636363983154297,4.761904716491699,95.23809814453125,0,0,4.761904716491699,0,0,14.034394264221191,17179869184,2147483648,8220393472,897122304
209,1760653164745,3228,3228,3228,3228,3228,3228,3228,3228,58.55754470825195,54.5760383605957,55.868194580078125,60.921424865722656,61.50171661376953,58.39714813232422,55.76762390136719,53.30270767211914,52.86505126953125,53.321746826171875,0,0,66.66667175292969,20,9.523809432983398,4.761904716491699,0,0,16.562955856323242,17179869184,2147483648,8212135936,897122304
209,1760653164955,3228,3228,3228,3228,3228,3228,3228,3228,58.55754470825195,54.5760383605957,55.868194580078125,60.921424865722656,61.50171661376953,58.39714813232422,55.76762390136719,53.30270767211914,52.86505126953125,53.321746826171875,0,9.090909004211426,71.42857360839844,33.333335876464844,0,0,0,0,16.562955856323242,17179869184,2147483648,8214888448,897122304
209,1760653165165,3228,3228,3228,3228,3228,3228,3228,3228,57.32985305786133,53.684051513671875,55.24944305419922,60.26700973510742,59.128822326660156,56.33719253540039,55.46502685546875,52.96803665161133,52.00163269042969,52.61786651611328,4.545454502105713,0,0,100,0,0,0,0,16.562955856323242,17179869184,2147483648,8216526848,897122304
209,1760653165375,3228,3228,3228,3228,3228,3228,3228,3228,57.32985305786133,53.684051513671875,55.24944305419922,60.26700973510742,59.128822326660156,56.33719253540039,55.46502685546875,52.96803665161133,52.00163269042969,52.61786651611328,4.761904716491699,4.761904716491699,52.38095474243164,40.90909194946289,4.761904716491699,9.523809432983398,0,0,16.562955856323242,17179869184,2147483648,8218394624,897122304
209,1760653165585,3228,3228,3228,3228,3228,3228,3228,3228,57.32985305786133,53.684051513671875,55.24944305419922,60.26700973510742,59.128822326660156,56.33719253540039,55.46502685546875,52.96803665161133,52.00163269042969,52.61786651611328,4.761904716491699,4.761904716491699,100,0,0,0,0,0,11.518181800842285,17179869184,2147483648,8221065216,897122304
209,1760653165795,3228,3228,3228,3228,3228,3228,3228,3228,57.32985305786133,53.684051513671875,55.24944305419922,60.26700973510742,59.128822326660156,56.33719253540039,55.46502685546875,52.96803665161133,52.00163269042969,52.61786651611328,4.761904716491699,0,54.54545593261719,0,38.095237731933594,4.761904716491699,0,0,11.518181800842285,17179869184,2147483648,8222703616,897122304
207,1760653166005,3228,3228,3228,3228,3228,3228,3228,3228,57.32985305786133,53.684051513671875,55.24944305419922,60.26700973510742,59.128822326660156,56.33719253540039,55.46502685546875,52.96803665161133,52.00163269042969,52.61786651611328,0,9.090909004211426,30.000001907348633,38.095237731933594,33.333335876464844,0,0,0,11.518181800842285,17179869184,2147483648,8222703616,897122304
209,1760653166212,3228,3228,3228,3228,3228,3228,3228,3228,56.9913444519043,53.617881774902344,55.58177185058594,61.08572006225586,57.88713836669922,57.11742401123047,55.29096984863281,52.78791809082031,52.09151077270508,52.856475830078125,9.090909004211426,4.761904716491699,90.47618865966797,4.761904716491699,4.761904716491699,4.761904716491699,0,0,11.518181800842285,17179869184,2147483648,8221409280,897122304
207,1760653166422,3228,3228,3228,3228,3228,3228,3228,3228,56.9913444519043,53.617881774902344,55.58177185058594,61.08572006225586,57.88713836669922,57.11742401123047,55.29096984863281,52.78791809082031,52.09151077270508,52.856475830078125,0,0,77.2727279663086,18.18181800842285,5,0,0,0,11.518181800842285,17179869184,2147483648,8223932416,897122304
205,1760653166629,3228,3228,3228,3228,3228,3228,3228,3228,56.9913444519043,53.617881774902344,55.58177185058594,61.08572006225586,57.88713836669922,57.11742401123047,55.29096984863281,52.78791809082031,52.09151077270508,52.856475830078125,4.545454502105713,0,100,0,0,0,0,0,10.899216651916504,17179869184,2147483648,8225521664,897122304
209,1760653166835,3228,3228,3228,3228,3228,3228,3228,3228,56.9913444519043,53.617881774902344,55.58177185058594,61.08572006225586,57.88713836669922,57.11742401123047,55.29096984863281,52.78791809082031,52.09151077270508,52.856475830078125,0,4.761904716491699,70,20,9.523809432983398,4.761904716491699,0,0,10.899216651916504,17179869184,2147483648,8228257792,897122304
209,1760653167045,3228,3228,3228,3228,3228,3228,3228,3228,56.9913444519043,53.617881774902344,55.58177185058594,61.08572006225586,57.88713836669922,57.11742401123047,55.29096984863281,52.78791809082031,52.09151077270508,52.856475830078125,0,0,81.81818389892578,14.285715103149414,14.285715103149414,4.761904716491699,0,0,10.899216651916504,17179869184,2147483648,8228257792,897122304
