Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574402388,3228,3228,3228,3228,3228,3228,3228,3228,58.05149459838867,56.84445571899414,55.96650695800781,58.235008239746094,57.76677703857422,56.22385025024414,57.516475677490234,54.301063537597656,55.61426544189453,56.41426086425781,NaN,0,50,NaN,0,0,0,0,3.8072917461395264,17179869184,4294967296,4251451392,2638479360
209,1760574402388,3228,3228,3228,3228,3228,3228,3228,3228,58.05149459838867,56.84445571899414,55.96650695800781,58.235008239746094,57.76677703857422,56.22385025024414,57.516475677490234,54.301063537597656,55.61426544189453,56.41426086425781,33.333335876464844,0,NaN,100,100,33.333335876464844,0,0,3.8072917461395264,17179869184,4294967296,4251451392,2638479360
209,1760574402598,3228,3228,3228,3228,3228,3228,3228,3228,58.05149459838867,56.84445571899414,55.96650695800781,58.235008239746094,57.76677703857422,56.22385025024414,57.516475677490234,54.301063537597656,55.61426544189453,56.41426086425781,31.57894515991211,23.809524536132813,68.18181610107422,36.3636360168457,50,9.523809432983398,4.761904716491699,0,3.8993427753448486,17179869184,4294967296,4251451392,2638479360
209,1760574402808,3228,3228,3228,3228,3228,3228,3228,3228,58.05149459838867,56.84445571899414,55.96650695800781,58.235008239746094,57.76677703857422,56.22385025024414,57.516475677490234,54.301063537597656,55.61426544189453,56.41426086425781,45.45454788208008,42.85714340209961,61.904762268066406,33.333335876464844,100,10,5,4.545454502105713,3.8993427753448486,17179869184,4294967296,4251451392,2638479360
209,1760574403018,3228,3228,3228,3228,3228,3228,3228,3228,58.05149459838867,56.84445571899414,55.96650695800781,58.235008239746094,57.76677703857422,56.22385025024414,57.516475677490234,54.301063537597656,55.61426544189453,56.41426086425781,35,23.809524536132813,65,20,76.19047546386719,19.047618865966797,0,0,3.8993427753448486,17179869184,4294967296,5944016896,2638479360
209,1760574403228,3228,3228,3228,3228,3228,3228,3228,3228,60.826839447021484,58.07632064819336,58.34752655029297,62.4549446105957,62.380516052246094,62.71327209472656,59.119693756103516,55.84608840942383,56.826419830322266,58.349266052246094,59.09090805053711,70,76.19047546386719,61.904762268066406,13.636363983154297,18.18181800842285,9.090909004211426,5,3.8993427753448486,17179869184,4294967296,5923962880,2638479360
209,1760574403438,3228,3228,3228,3228,3228,3228,3228,3228,60.826839447021484,58.07632064819336,58.34752655029297,62.4549446105957,62.380516052246094,62.71327209472656,59.119693756103516,55.84608840942383,56.826419830322266,58.349266052246094,45,42.85714340209961,71.42857360839844,52.38095474243164,4.761904716491699,5,0,0,3.8993427753448486,17179869184,4294967296,5920522240,2638479360
209,1760574403648,3228,3228,3228,3228,3228,3228,3228,3228,60.826839447021484,58.07632064819336,58.34752655029297,62.4549446105957,62.380516052246094,62.71327209472656,59.119693756103516,55.84608840942383,56.826419830322266,58.349266052246094,42.85714340209961,54.54545593261719,66.66667175292969,66.66667175292969,40,14.285715103149414,9.523809432983398,9.523809432983398,6.390257835388184,17179869184,4294967296,5791039488,2638479360
202,1760574403858,3228,3228,3228,3228,3228,3228,3228,3228,60.826839447021484,58.07632064819336,58.34752655029297,62.4549446105957,62.380516052246094,62.71327209472656,59.119693756103516,55.84608840942383,56.826419830322266,58.349266052246094,80.95238494873047,76.19047546386719,65,47.619049072265625,52.38095474243164,33.333335876464844,19.047618865966797,14.285715103149414,6.390257835388184,17179869184,4294967296,5672763392,2638479360
209,1760574404061,3228,3228,3228,3228,3228,3228,3228,3228,60.826839447021484,58.07632064819336,58.34752655029297,62.4549446105957,62.380516052246094,62.71327209472656,59.119693756103516,55.84608840942383,56.826419830322266,58.349266052246094,40,45,66.66667175292969,35,20,30.000001907348633,5.263157844543457,0,6.390257835388184,17179869184,4294967296,5638389760,2638479360
