Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760622093724,3228,3228,3228,3228,3228,3228,3228,3228,59.20252227783203,57.72233581542969,57.758155822753906,60.046844482421875,59.78639221191406,58.35801696777344,58.60511016845703,55.218605041503906,55.72693634033203,56.83348083496094,66.66667175292969,NaN,100,0,0,0,0,0,8.752961158752441,17179869184,2147483648,7828062208,955842560
209,1760622093724,3228,3228,3228,3228,3228,3228,3228,3228,59.20252227783203,57.72233581542969,57.758155822753906,60.046844482421875,59.78639221191406,58.35801696777344,58.60511016845703,55.218605041503906,55.72693634033203,56.83348083496094,0,0,100,0,100,0,0,0,8.752961158752441,17179869184,2147483648,7828275200,955842560
209,1760622093934,3228,3228,3228,3228,3228,3228,3228,3228,59.20252227783203,57.72233581542969,57.758155822753906,60.046844482421875,59.78639221191406,58.35801696777344,58.60511016845703,55.218605041503906,55.72693634033203,56.83348083496094,15.000000953674316,22.72727394104004,66.66667175292969,54.54545593261719,71.42857360839844,19.047618865966797,5,0,8.752961158752441,17179869184,2147483648,7828275200,955842560
209,1760622094144,3228,3228,3228,3228,3228,3228,3228,3228,59.20252227783203,57.72233581542969,57.758155822753906,60.046844482421875,59.78639221191406,58.35801696777344,58.60511016845703,55.218605041503906,55.72693634033203,56.83348083496094,47.619049072265625,40,54.54545593261719,10,100,0,4.545454502105713,0,8.752961158752441,17179869184,2147483648,7828275200,955842560
209,1760622094354,3228,3228,3228,3228,3228,3228,3228,3228,59.9631462097168,57.90950012207031,57.93894958496094,60.69209289550781,60.85462188720703,61.94028854370117,58.479942321777344,55.6705322265625,56.11228561401367,57.57002258300781,90.47618865966797,95.45454406738281,45,27.272727966308594,75,19.047618865966797,9.523809432983398,4.545454502105713,8.752961158752441,17179869184,2147483648,8011137024,955842560
209,1760622094564,3228,3228,3228,3228,3228,3228,3228,3228,59.9631462097168,57.90950012207031,57.93894958496094,60.69209289550781,60.85462188720703,61.94028854370117,58.479942321777344,55.6705322265625,56.11228561401367,57.57002258300781,70,52.38095474243164,90.47618865966797,20,13.636363983154297,0,0,0,8.752961158752441,17179869184,2147483648,8033599488,955842560
203,1760622094774,3228,3228,3228,3228,3228,3228,3228,3228,59.9631462097168,57.90950012207031,57.93894958496094,60.69209289550781,60.85462188720703,61.94028854370117,58.479942321777344,55.6705322265625,56.11228561401367,57.57002258300781,52.38095474243164,50,66.66667175292969,81.81818389892578,9.523809432983398,0,4.761904716491699,4.761904716491699,5.246706485748291,17179869184,2147483648,8045805568,955842560
209,1760622094978,3228,3228,3228,3228,3228,3228,3228,3228,59.9631462097168,57.90950012207031,57.93894958496094,60.69209289550781,60.85462188720703,61.94028854370117,58.479942321777344,55.6705322265625,56.11228561401367,57.57002258300781,75,76.19047546386719,80,20,35,25,10,5,5.246706485748291,17179869184,2147483648,8093401088,955842560
209,1760622095188,3228,3228,3228,3228,3228,3228,3228,3228,62.321022033691406,57.90950012207031,61.090423583984375,66.42352294921875,64.38103485107422,63.264713287353516,61.67832565307617,58.96232604980469,57.76519012451172,58.903358459472656,77.2727279663086,80,45.45454788208008,68.18181610107422,47.619049072265625,36.3636360168457,5,0,5.246706485748291,17179869184,2147483648,8090304512,955842560
204,1760622095398,3228,3228,3228,3228,3228,3228,3228,3228,62.321022033691406,59.35325241088867,61.090423583984375,66.42352294921875,64.38103485107422,63.264713287353516,61.67832565307617,58.96232604980469,57.76519012451172,58.903358459472656,55,45.45454788208008,95,89.47368621826172,85.71428680419922,80,71.42857360839844,66.66667175292969,5.246706485748291,17179869184,2147483648,8081522688,955842560
209,1760622095603,3228,3228,3228,3228,3228,3228,3228,3228,62.321022033691406,59.35325241088867,61.090423583984375,66.42352294921875,64.38103485107422,63.264713287353516,61.67832565307617,58.96232604980469,57.76519012451172,58.903358459472656,38.095237731933594,40,61.904762268066406,38.095237731933594,26.3157901763916,35,9.523809432983398,4.761904716491699,5.246706485748291,17179869184,2147483648,8080801792,955842560
205,1760622095813,3228,3228,3228,3228,3228,3228,3228,3228,62.321022033691406,59.35325241088867,61.090423583984375,66.42352294921875,64.38103485107422,63.264713287353516,61.67832565307617,58.96232604980469,57.76519012451172,58.903358459472656,38.095237731933594,28.571430206298828,85.71428680419922,47.619049072265625,27.272727966308594,4.545454502105713,0,0,13.876011848449707,17179869184,2147483648,8082210816,955842560
209,1760622096018,3228,3228,3228,3228,3228,3228,3228,3228,62.321022033691406,59.35325241088867,61.090423583984375,66.42352294921875,64.38103485107422,63.264713287353516,61.67832565307617,58.96232604980469,57.76519012451172,58.903358459472656,57.894737243652344,55,52.38095474243164,25,80.95238494873047,10,0,0,13.876011848449707,17179869184,2147483648,7854505984,955842560
9,1760622096229,3228,3228,3228,3228,3228,3228,3228,3228,62.460670471191406,60.36112594604492,60.80152130126953,64.65283203125,64.06420135498047,63.554317474365234,62.54601287841797,59.73488998413086,59.03904724121094,60.02003479003906,31.81818199157715,19.047618865966797,55,22.72727394104004,13.636363983154297,4.761904716491699,4.545454502105713,0,13.876011848449707,17179869184,2147483648,7815659520,955842560
