Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573049974,3228,3228,3228,3228,3228,3228,3228,3228,57.27622604370117,57.298091888427734,56.12782287597656,57.5507698059082,57.2784423828125,55.92914581298828,57.21424102783203,54.05076599121094,55.395877838134766,55.654441833496094,NaN,NaN,0,0,0,0,0,0,3.4601500034332275,17179869184,3221225472,4220305408,2065235968
209,1760573049974,3228,3228,3228,3228,3228,3228,3228,3228,57.27622604370117,57.298091888427734,56.12782287597656,57.5507698059082,57.2784423828125,55.92914581298828,57.21424102783203,54.05076599121094,55.395877838134766,55.654441833496094,0,100,0,100,100,0,0,0,3.4601500034332275,17179869184,3221225472,4220305408,2065235968
205,1760573050184,3228,3228,3228,3228,3228,3228,3228,3228,57.338722229003906,57.522918701171875,56.095252990722656,58.0713005065918,57.615882873535156,56.48308181762695,57.35726547241211,54.30068588256836,55.382137298583984,55.747581481933594,66.66667175292969,61.904762268066406,85.71428680419922,0,9.523809432983398,0,0,0,3.4601500034332275,17179869184,3221225472,4220305408,2065235968
209,1760573050390,3228,3228,3228,3228,3228,3228,3228,3228,57.338722229003906,57.522918701171875,56.095252990722656,58.0713005065918,57.615882873535156,56.48308181762695,57.35726547241211,54.30068588256836,55.382137298583984,55.747581481933594,38.095237731933594,66.66667175292969,90,5,0,4.761904716491699,0,0,3.4601500034332275,17179869184,3221225472,4220305408,2065235968
209,1760573050600,3228,3228,3228,3228,3228,3228,3228,3228,57.338722229003906,57.522918701171875,56.095252990722656,58.0713005065918,57.615882873535156,56.48308181762695,57.35726547241211,54.30068588256836,55.382137298583984,55.747581481933594,71.42857360839844,71.42857360839844,31.81818199157715,36.3636360168457,40,9.523809432983398,0,0,3.152355909347534,17179869184,3221225472,4233461760,2065235968
209,1760573050810,3228,3228,3228,3228,3228,3228,3228,3228,57.338722229003906,57.522918701171875,56.095252990722656,58.0713005065918,57.615882873535156,56.48308181762695,57.35726547241211,54.30068588256836,55.382137298583984,55.747581481933594,66.66667175292969,38.095237731933594,10,35,66.66667175292969,0,0,0,3.152355909347534,17179869184,3221225472,4227563520,2065235968
200,1760573051020,3228,3228,3228,3228,3228,3228,3228,3228,57.338722229003906,57.522918701171875,56.095252990722656,58.0713005065918,57.615882873535156,56.48308181762695,57.35726547241211,54.30068588256836,55.382137298583984,55.747581481933594,40,47.619049072265625,59.09090805053711,47.619049072265625,31.81818199157715,18.18181800842285,13.636363983154297,4.761904716491699,3.152355909347534,17179869184,3221225472,4227661824,2065235968
209,1760573051221,3228,3228,3228,3228,3228,3228,3228,3228,60.87544631958008,58.78618621826172,59.67620086669922,65.28213500976563,63.63543701171875,62.78703689575195,59.15708923339844,57.06707763671875,56.79599380493164,57.821983337402344,60.000003814697266,50,20,85,10,10.526315689086914,5,0,3.152355909347534,17179869184,3221225472,4236689408,2065235968
205,1760573051430,3228,3228,3228,3228,3228,3228,3228,3228,60.87544631958008,58.78618621826172,59.67620086669922,65.28213500976563,63.63543701171875,62.78703689575195,59.15708923339844,57.06707763671875,56.79599380493164,57.821983337402344,66.66667175292969,75,57.142860412597656,47.619049072265625,45,28.571430206298828,15.000000953674316,14.285715103149414,3.152355909347534,17179869184,3221225472,4233003008,2065235968
201,1760573051636,3228,3228,3228,3228,3228,3228,3228,3228,60.87544631958008,58.78618621826172,59.67620086669922,65.28213500976563,63.63543701171875,62.78703689575195,59.15708923339844,57.06707763671875,56.79599380493164,57.821983337402344,57.142860412597656,54.54545593261719,33.333335876464844,23.809524536132813,35,10,0,0,8.824743270874023,17179869184,3221225472,4229234688,2065235968
