Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625041903,3228,3228,3228,3228,3228,3228,3228,3228,56.17985153198242,55.99580001831055,54.727447509765625,55.802734375,55.30101013183594,55.337425231933594,55.913978576660156,53.26285171508789,53.796043395996094,54.67290496826172,0,NaN,0,0,0,0,0,0,3.1101772785186768,17179869184,2147483648,7160512512,947453952
209,1760625041903,3228,3228,3228,3228,3228,3228,3228,3228,56.17985153198242,55.99580001831055,54.727447509765625,55.802734375,55.30101013183594,55.337425231933594,55.913978576660156,53.26285171508789,53.796043395996094,54.67290496826172,100,50,0,100,0,0,0,0,3.1101772785186768,17179869184,2147483648,7160070144,947453952
209,1760625042113,3228,3228,3228,3228,3228,3228,3228,3228,56.3809814453125,56.26849365234375,55.38587188720703,57.017154693603516,55.62609100341797,55.912681579589844,56.34328842163086,53.83929443359375,53.81674575805664,54.442832946777344,55,50,80.95238494873047,4.761904716491699,18.18181800842285,4.761904716491699,0,0,3.1101772785186768,17179869184,2147483648,7160070144,947453952
209,1760625042323,3228,3228,3228,3228,3228,3228,3228,3228,56.3809814453125,56.26849365234375,55.38587188720703,57.017154693603516,55.62609100341797,55.912681579589844,56.34328842163086,53.83929443359375,53.81674575805664,54.442832946777344,71.42857360839844,66.66667175292969,70,9.090909004211426,23.809524536132813,0,0,0,3.1101772785186768,17179869184,2147483648,7160070144,947453952
203,1760625042533,3228,3228,3228,3228,3228,3228,3228,3228,56.3809814453125,56.26849365234375,55.38587188720703,57.017154693603516,55.62609100341797,55.912681579589844,56.34328842163086,53.83929443359375,53.81674575805664,54.442832946777344,57.142860412597656,40.90909194946289,36.3636360168457,95,13.636363983154297,5,9.523809432983398,0,3.1101772785186768,17179869184,2147483648,7323779072,947453952
209,1760625042737,3228,3228,3228,3228,3228,3228,3228,3228,56.3809814453125,56.26849365234375,55.38587188720703,57.017154693603516,55.62609100341797,55.912681579589844,56.34328842163086,53.83929443359375,53.81674575805664,54.442832946777344,57.142860412597656,60.000003814697266,10,65,20,5,0,0,3.450981855392456,17179869184,2147483648,7350304768,947453952
206,1760625042947,3228,3228,3228,3228,3228,3228,3228,3228,56.3809814453125,56.26849365234375,55.38587188720703,57.017154693603516,55.62609100341797,55.912681579589844,56.34328842163086,53.83929443359375,53.81674575805664,54.442832946777344,80.95238494873047,52.38095474243164,85.71428680419922,18.18181800842285,0,0,0,0,3.450981855392456,17179869184,2147483648,7365623808,947453952
209,1760625043153,3228,3228,3228,3228,3228,3228,3228,3228,60.47977828979492,57.50956726074219,59.17321014404297,63.80908966064453,62.38861083984375,60.86595916748047,58.15119171142578,56.27900314331055,55.23191833496094,56.309730529785156,60.000003814697266,50,95.23809814453125,30.000001907348633,0,14.285715103149414,0,4.545454502105713,3.450981855392456,17179869184,2147483648,7381614592,947453952
209,1760625043363,3228,3228,3228,3228,3228,3228,3228,3228,60.47977828979492,57.50956726074219,59.17321014404297,63.80908966064453,62.38861083984375,60.86595916748047,58.15119171142578,56.27900314331055,55.23191833496094,56.309730529785156,71.42857360839844,66.66667175292969,50,25,47.619049072265625,33.333335876464844,4.761904716491699,0,3.450981855392456,17179869184,2147483648,7382663168,947453952
204,1760625043573,3228,3228,3228,3228,3228,3228,3228,3228,60.47977828979492,57.50956726074219,59.17321014404297,63.80908966064453,62.38861083984375,60.86595916748047,58.15119171142578,56.27900314331055,55.23191833496094,56.309730529785156,61.904762268066406,52.38095474243164,52.38095474243164,19.047618865966797,52.38095474243164,18.18181800842285,4.761904716491699,0,9.56589412689209,17179869184,2147483648,7397212160,947453952
209,1760625043779,3228,3228,3228,3228,3228,3228,3228,3228,60.47977828979492,57.50956726074219,59.17321014404297,63.80908966064453,62.38861083984375,60.86595916748047,58.15119171142578,56.27900314331055,55.23191833496094,56.309730529785156,45,60.000003814697266,61.904762268066406,45.45454788208008,47.619049072265625,35,23.809524536132813,20,9.56589412689209,17179869184,2147483648,7382106112,947453952
209,1760625043989,3228,3228,3228,3228,3228,3228,3228,3228,60.47977828979492,57.50956726074219,59.17321014404297,63.80908966064453,62.38861083984375,60.86595916748047,58.15119171142578,56.27900314331055,55.23191833496094,56.309730529785156,36.3636360168457,72.7272720336914,80,20,0,0,0,0,9.56589412689209,17179869184,2147483648,7359578112,947453952
209,1760625044198,3228,3228,3228,3228,3228,3228,3228,3228,60.907493591308594,58.427955627441406,59.83501434326172,64.66584777832031,62.818077087402344,63.0372428894043,60.68388748168945,57.892269134521484,56.378761291503906,57.64373016357422,65,65,18.18181800842285,76.19047546386719,0,4.761904716491699,0,0,9.56589412689209,17179869184,2147483648,7357169664,947453952
209,1760625044408,3228,3228,3228,3228,3228,3228,3228,3228,60.907493591308594,58.427955627441406,59.83501434326172,64.66584777832031,62.818077087402344,63.0372428894043,60.68388748168945,57.892269134521484,56.378761291503906,57.64373016357422,71.42857360839844,33.333335876464844,15.000000953674316,85.71428680419922,0,0,0,0,9.56589412689209,17179869184,2147483648,7357300736,947453952
209,1760625044618,3228,3228,3228,3228,3228,3228,3228,3228,60.907493591308594,58.427955627441406,59.83501434326172,64.66584777832031,62.818077087402344,63.0372428894043,60.68388748168945,57.892269134521484,56.378761291503906,57.64373016357422,33.333335876464844,71.42857360839844,100,0,0,0,0,0,13.435975074768066,17179869184,2147483648,7353712640,947453952
209,1760625044829,3228,3228,3228,3228,3228,3228,3228,3228,60.907493591308594,58.427955627441406,59.83501434326172,64.66584777832031,62.818077087402344,63.0372428894043,60.68388748168945,57.892269134521484,56.378761291503906,57.64373016357422,85.71428680419922,57.142860412597656,45.45454788208008,0,45.45454788208008,9.523809432983398,0,0,13.435975074768066,17179869184,2147483648,7374143488,947453952
209,1760625045039,3228,3228,3228,3228,3228,3228,3228,3228,60.907493591308594,58.427955627441406,59.83501434326172,64.66584777832031,62.818077087402344,63.0372428894043,60.68388748168945,57.892269134521484,56.378761291503906,57.64373016357422,52.38095474243164,47.619049072265625,100,28.571430206298828,5,9.523809432983398,4.761904716491699,8.69565200805664,13.435975074768066,17179869184,2147483648,7367213056,947453952
203,1760625045249,3228,3228,3228,3228,3228,3228,3228,3228,60.30868148803711,57.5212516784668,59.48021697998047,64.71435546875,61.34918975830078,60.5146484375,58.73544692993164,56.28907775878906,55.357845306396484,56.878021240234375,71.42857360839844,30.000001907348633,57.142860412597656,4.545454502105713,33.333335876464844,9.523809432983398,0,0,13.435975074768066,17179869184,2147483648,7367213056,947453952
203,1760625045452,3228,3228,3228,3228,3228,3228,3228,3228,60.30868148803711,57.5212516784668,59.48021697998047,64.71435546875,61.34918975830078,60.5146484375,58.73544692993164,56.28907775878906,55.357845306396484,56.878021240234375,75,66.66667175292969,40.90909194946289,55,5,0,0,0,13.435975074768066,17179869184,2147483648,7367213056,947453952
209,1760625045655,3228,3228,3228,3228,3228,3228,3228,3228,60.30868148803711,57.5212516784668,59.48021697998047,64.71435546875,61.34918975830078,60.5146484375,58.73544692993164,56.28907775878906,55.357845306396484,56.878021240234375,50,50,100,0,4.761904716491699,4.761904716491699,0,0,10.933910369873047,17179869184,2147483648,7373602816,947453952
